odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0068011434306703145,-0.008407323932887387,-2.25097359521638,-0.00024338443933679971,-0.0003049079412327004,-0.0045028000131801,2.9345376949075943e-06,4.595397587141419e-06,-6.844232383933503e-05
-1.4906491353411377e-05,-1.803055634305717e-05,-2.261627825453393,-6.056645018848172e-07,-4.6906020667591974e-07,-0.0001942564097134,7.335179971228387e-07,1.1327197066763635e-06,-0.0001657080931192
-0.1571374700780018,-0.1531973003407827,-2.368890321961368,-0.0053434585261056,-0.0052108419481475,5.628049825112669e-05,-0.0051048448966867,-0.0054391747727569,7.050732035218667e-05
-0.1327670719884447,-0.1245076563469945,-2.3882869540364955,-0.0044807858767178,-0.0042325458991514,-0.0048567539006576,-0.0051339555932799,-0.0051328246777648,-0.0002135534285546
-4.3218701453157093e-05,-5.289652263018585e-05,-2.255842929734212,-1.3485009040525853e-06,-1.777471407837794e-06,-0.00019864741913930002,4.166882115506638e-07,6.506614830781526e-07,-0.0001732054872426
-0.1415857682573159,-0.135109750726133,-2.3795950694665384,-0.0048129752605611,-0.0045991537793029,0.0018622927574738,-0.0045073836041332,-0.0046550742654272,0.0018010669930607
-0.1535270814051669,-0.1570678309690852,-2.344795088423812,-0.0052204588528501,-0.0053371439529006,0.0014912210354678002,-0.0048322368742302,-0.0054143236014973,0.0014518237790218
-1.3700167554475673e-05,-1.6552167232147807e-05,-2.2621985923665497,-5.636023443500449e-07,-4.1724088406525084e-07,-0.0001939392356957,7.632197599568447e-07,1.1772906129021474e-06,-0.0001655200521923
-0.152532087643185,-0.1587268858416188,-2.3362947250778143,-0.0051793390365435,-0.0053995354280771,-0.0017468265187017,-0.0047431987516506,-0.0054787889796027,-0.0017074200052805
-0.1374262489494855,-0.1404596184114381,-2.345279041279859,-0.0046755021393842,-0.0047796368990631,-0.0001406932290488,-0.0043103237452634,-0.0048350374301052,-0.0001444087217122
-0.1495419460217353,-0.1451988858423894,-2.370928607155154,-0.0051063139171465,-0.004960185354813,-0.0005384891786985,-0.0047154415741981,-0.0049939856357414,-0.0004996307594217
-2.286275039911634e-05,-2.7816505354688603e-05,-2.258756834341159,-8.643951083797674e-07,-7.846667160471554e-07,-0.00019640120216910006,5.556729926578607e-07,8.628414101396996e-07,-0.0001667635397567
-0.1578804952815181,-0.1535395331643372,-2.3701328390455427,-0.005374008656568,-0.0052265999384276,-0.00048625264183009987,-0.0051635544850539,-0.0054288043318639,-0.0005055838716564
-0.148978346996452,-0.1432899528740583,-2.3756549517740337,-0.0050728752994616,-0.0048881087545048,-5.305693056989469e-05,-0.0047492698621116,-0.0049645306713384,-0.0005705995509321
-0.1540039218141578,-0.1580887652051324,-2.3431066790190376,-0.0052363737149545,-0.0053771069527521,-0.0006631127820138,-0.0048338951160718,-0.0054411414314221,-0.0006095223904302
-0.158985147777507,-0.1533751945806255,-2.374152436115868,-0.0054019948076726,-0.0052155511386111,-0.0010811819236414997,-0.0050069193226273,-0.0052849885868892,-0.0010484811311918
-0.1500427958888243,-0.1610035934372246,-2.32097059933004,-0.0051019661601079,-0.0054714108009235,0.0014674424070806,-0.0046549464005442,-0.0055862730798973,0.001433545238938
-0.1590707578335868,-0.1518813473926063,-2.379311007703204,-0.005334537786049,-0.0050964208303249,0.0025094820822397,-0.0050369527422833,-0.0052572128417304,0.0028360632427532
-0.157835380138572,-0.152317319175181,-2.373984046324469,-0.005365752942248,-0.0051729152456161,0.0012400924930449,-0.0051710814200344,-0.0053872798787622,0.0012457282931788
-0.1625742294050797,-0.1485997751358585,-2.40107314603049,-0.0055276213914326,-0.0050503392287963,0.0013213414629187,-0.0051367400538647,-0.0051529961124442,0.001286100518753
-0.1580299735444502,-0.1529462735240241,-2.37254058504958,-0.0053403429372519,-0.0051775759649733,-0.0009895050291266,-0.0051516786786798,-0.005395301566215,-0.0013407073809909
-0.1577313663770694,-0.1529615816944355,-2.371545369703957,-0.0053637220994744,-0.0051971457814296,0.0010983106769026,-0.0050128866168892,-0.0052482177311946,0.0012148099837092
-2.815735633523997e-05,-3.4352883094501685e-05,-2.2574049340447,-1.0464533151122168e-06,-1.0090667874607107e-06,-0.00019807505335869998,4.4527107330562737e-07,6.932058706637574e-07,-0.0001673911637897
1.9934923259357085e-06,1.989640095345635e-06,-2.357161625848652,5.749491566106602e-07,-4.336861747378934e-07,1.0833908609342302e-05,-1.4593765372030598e-08,-1.4594578552339257e-08,8.019656764061259e-06
-0.1577132220225737,-0.1522932947926821,-2.3736759778721512,-0.0053330423886058,-0.0051538723793247,0.0015329736937288,-0.0049985999213956,-0.0052717701507304,0.0021716568806604
-2.7220222671625605e-05,-3.3196535073803934e-05,-2.2575971152871777,-1.0158868792853326e-06,-9.707423482829824e-07,-0.00019782293062360005,4.640589113745788e-07,7.221892948638153e-07,-0.0001673078165835
-0.0696138533768638,-0.0905796407972135,-2.2260562774170616,-0.0023603243341603,-0.0030791430469661,0.0046491173516929,-0.0022834422838628,-0.0031926848220767,0.004585071765488
-0.145610608915202,-0.1495685377192297,-2.342786728578534,-0.0049464689452722,-0.0050828509452272,-0.0002025083981398,-0.0045554392620123,-0.0051514228501216,-0.000234724041184
-0.1588733313840498,-0.1530626748679972,-2.374820055871929,-0.0053771085462417,-0.005181897039216,-0.00019304086240570003,-0.0050195714446962,-0.0052718009226569,-0.0002438571848907
-0.15071838778313,-0.1574394792273059,-2.334387401272193,-0.0050283356409891,-0.0052569341068757,0.0002654690778549,-0.0047896337008769,-0.0054408168231688,-9.558035250227803e-05
-0.1513795125282616,-0.1607474414146213,-2.3261902965945227,-0.005059744031836,-0.0053746294023497,-0.0002754194193843,-0.0047137371241361,-0.00554530887374,-0.0007963556212685
-0.1478092025080352,-0.152404066644149,-2.34089035186342,-0.0050165396998189,-0.0051739453014152,0.0019911983708115998,-0.0048053487911662,-0.0054379528466656,0.0010163439391752
-0.1531505616049506,-0.1579424404799579,-2.3407923438332063,-0.0051026012110293,-0.0052641632380752,-0.0009024352134154001,-0.0048035401349508,-0.0054291310070731,-0.0008087982322402
-0.1568111377904287,-0.1528459136277094,-2.368999002265889,-0.0053372219585967,-0.0052049102832679,0.000228217855192,-0.0049570870564878,-0.0052742045139546,0.0013543896221999
-0.1583634586208797,-0.1524939928674906,-2.37507378152703,-0.0053783668835613,-0.0051858364836411,-0.0012265576305874,-0.0050145606167345,-0.0052244035100186,-0.0012817668168141
-0.134315504118077,-0.1587481930817521,-2.273016951269247,-0.0044311185247194,-0.0052429751992844,0.0010051410384881,-0.0042367646308603,-0.0054234281033341,0.0026512770476244
-0.0698124190066465,-0.0900550591528168,-2.230243383240922,-0.0023682552840937005,-0.0030622494342036,0.0034807969567185,-0.0022225732501571,-0.0030907539748747,0.0005568254218595
-1.8148047317118055e-05,-2.2011187859383163e-05,-2.260294001042523,-7.197571114669898e-07,-6.089979738277407e-07,-0.000195168550916,6.578548925479855e-07,1.0184920295198826e-06,-0.0001661737562867
-0.1577796326289493,-0.1526373417255741,-2.3727587280271654,-0.0053648425844715,-0.0051856487973142,0.0012612050557367,-0.0050150979317051,-0.0052377183810373,0.0012263430349524
-1.4485054220914062e-05,-1.7513869801838444e-05,-2.261821988141307,-5.912192673207528e-07,-4.512919260513115e-07,-0.0001941468355219,7.661818474335752e-07,1.1827241330009833e-06,-0.0001706643869596
-1.6216552943065787e-05,-1.9638029367857746e-05,-2.261056100094976,-6.514657460154893e-07,-5.253298622776015e-07,-0.00019461608840779996,7.023378376972239e-07,1.0857657143504006e-06,-0.0001659042943115
-0.1552046411925682,-0.1470904087032113,-2.38303014155751,-0.0052667529300335,-0.0049856099619829,3.418375774977278e-05,-0.0049551583238322,-0.0050752002487138,0.0019577650291817
-0.1563993685025854,-0.1516580718179298,-2.3715842251651886,-0.0053154340730888,-0.0051615977707052,-0.0007598857034665001,-0.0050031370405161,-0.0052494683659979,-0.0005130409813598
-0.1421469149309471,-0.1513792623536217,-2.3247516227269527,-0.0047785353349323,-0.0050857321190487,0.0004986460819638,-0.0044155225834197,-0.0052514733946499,0.0013957906379032
-0.0677772477287978,-0.0936968909058459,-2.1970333691719923,-0.0023046606312278,-0.0031830508598116,0.0010678581494807,-0.0021438334943677,-0.0031657353528413,0.0010370427968839
-0.1274495591912113,-0.1507805250046253,-2.2725352756247488,-0.0043353806313648,-0.0051272083998565,-0.0008544373158975998,-0.0041225122757446,-0.0052866631508272,-0.000908741524128
-0.1446006561793141,-0.1545474567541137,-2.3229563152593284,-0.0048825137655059,-0.0052375359012273,-0.0025275863989078,-0.0048451326396098,-0.0056980990763217,0.0010485253211242
-0.1535571618193004,-0.1557741324925972,-2.349027634602327,-0.0052228135076954,-0.0052934466571745,0.0032193677893372,-0.0048719741706716,-0.0053601579838324,0.0031209678220438
-0.0687437620067161,-0.0911451213696014,-2.216994787431364,-0.0023245838152943,-0.0030944719964154,0.0059466773715133,-0.0021866652621074,-0.0031167688995312,0.0045333853692431
-0.1581435806552613,-0.1533343096202747,-2.371633431654872,-0.0053740094663664,-0.0052126665585174,-0.00014102295071390005,-0.0051660132910931,-0.0054145449656847,-0.0001050482713306
-0.1575936269981079,-0.143295124820937,-2.4036796604534607,-0.0052837037970824,-0.0048197201671371,-0.0045969450112579,-0.0051336209807503,-0.0051212875657215,-0.0004294702753801
-0.1543563255731169,-0.1550562546225204,-2.35393237190655,-0.0052605778416962,-0.0052780304394373,0.0006959064580933,-0.0049092195775355,-0.0053567732905662,0.0010499062053606
-0.1367397303871077,-0.1406414654234064,-2.342129089252195,-0.0048414476610645,-0.0049815712127929,0.0003479445860188,-0.0044435623424734,-0.0049999953085435,4.227902324744903e-05
-0.1588200836833847,-0.1535956702268232,-2.3729155629191254,-0.005397397175982,-0.0052232629644975,-0.0010202598274031,-0.0051816756584666,-0.0054218901059186,-0.0009855587921878
-0.1276669810414272,-0.1507822681063852,-2.273370037125213,-0.0043422424881169,-0.0051252940744239,-0.0009114482112213001,-0.0040073652968794,-0.0051297901974321,-0.0008312894614265
1.9942847032383693e-06,1.9905146666499007e-06,-2.357140594402422,5.750213556430031e-07,-4.337040757076624e-07,1.0834928037439795e-05,-6.584159171203134e-08,-6.58472931806431e-08,7.4836042800337535e-06
-0.06817996526636441,-0.087663010768597,-2.231822604530984,-0.0023321406649816,-0.0030032528813799,0.0018612978584360003,-0.0022258897511145,-0.0030919299483458,0.000496265092286
1.99582544838095e-06,1.992222649654929e-06,-2.357097888966293,5.751489886582709e-07,-4.337273920808002e-07,1.0836657865276322e-05,-2.197638172741415e-07,-2.1979468811145325e-07,5.725164810667499e-06
-0.1411864848471176,-0.1366539095983349,-2.372506636711705,-0.0048693723271909,-0.0047147443396668,0.0009592543234764,-0.0044553577680026,-0.0047179773965185,0.0011855118289967
-0.1441217328284081,-0.1506732927558715,-2.333974028351908,-0.0049832602046224,-0.0052187507127435,0.0028378945527269,-0.0046668225982484,-0.0053125266541461,0.0021920716922774
-0.0001586832316302078,-0.00015835565765628945,-2.357227719453559,4.12733402331035e-06,-9.830264468016665e-06,-1.576390944491024e-05,-4.3334410925499415e-06,-4.333339439841003e-06,1.4944117799939436e-05
1.997343289816822e-06,1.993906800973333e-06,-2.3570554956203207,5.752757018173335e-07,-4.3375011784564654e-07,1.0838375151145385e-05,-1.5877421176542782e-07,-1.588254172281314e-07,6.855568062089993e-06
-0.1457905703065418,-0.1496905593356769,-2.342996481276536,-0.0050105780872187,-0.0051447194935154,-0.0004201218213415,-0.0045651865377289,-0.0051601471540746,-0.0002072188371113
-0.1533398747824556,-0.157237668282718,-2.343645003069206,-0.0050748119823667,-0.0052041372318738,-0.0007256222753415001,-0.0048169582943302,-0.0054061169182142,-0.0004426134905444
-0.152126729272072,-0.145770827631037,-2.377527117179546,-0.0051549412658991,-0.0049368284894331,0.0013850619138899003,-0.004878449141586,-0.005100803024874,-0.0010668629279696
-0.1346206646821106,-0.1582567072558161,-2.2756661498185227,-0.0045735130275463,-0.0053860480560357,0.0027320396451946,-0.0042498351841778,-0.0054106719408956,0.0026256787311456
-1.3311807975813217e-05,-1.6076615767607327e-05,-2.262392453109212,-5.503730817757457e-07,-4.0090934882996976e-07,-0.00019384073908090002,7.962474995760751e-07,1.227785012788532e-06,-0.0001704714009564
-0.1386774872115318,-0.1706378431607546,-2.253233736013822,-0.004707316125329,-0.0057873592385631,0.0013604709207504003,-0.0043408224904877,-0.0058240908271112,0.0012937118180946
