world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2181628239160078,-0.001024817190891,-0.0199460884004,-0.0074935199829065,-7.131569198699957e-05,-0.0005805790971873,-0.0072648327929992,-3.1723525501813066e-05,-0.0006642047437333
-0.1699720591012936,0.0271138861209189,-0.15997724931804902,-0.005912552826337,0.0010456435329663,-0.006135099392964,-0.0056576390745512,0.0009179567664213,-0.005327242402291
-0.1941236325634084,0.0133361975642105,-0.0160900093358085,-0.0066662445115956,0.0004491315602602,-0.0006107736843361,-0.0064641982826917,0.0004458184371619,-0.0005357973108824
-0.2180835950796663,-0.0007900005276621005,0.09074376786660128,-0.007456640091683,-4.309476331329997e-05,0.0031082254632281,-0.0072621328672217,-3.728906090406145e-05,0.0030217674699578
-0.2181121024844426,-0.005127739852245499,0.0676097811667529,-0.0074660017438838,-0.0002100534508485,0.0023114807783071,-0.0072629344180307,-0.0001789394964903,0.0022514057128528
-0.004294116526157299,0.000896884826756799,-0.3625546252021307,-0.0005076844925299999,1.0901432294693785e-05,-0.0139348224032667,-0.0001428103613872,3.07285251511993e-05,-0.0120730690192309
-0.2182808423253591,-0.005623444081206097,0.0672510859158689,-0.0074854898173601,-0.00022555572687469997,0.0007623156935436,-0.0072685360292562,-0.0001954093570099,0.0022394611609984
-0.218332317124107,0.0021506911477026,-0.0012365246081512005,-0.0074942122395608,3.3066633417997142e-06,-4.989834449542486e-05,-0.0072704647803057,7.175791286652743e-05,-4.1176269451437264e-05
-0.2124025434395931,-9.128712775969324e-05,-0.0084320300869005,-0.0070775228039783,-2.933694540699361e-06,-0.0002908266765691,-0.0070727203606961,6.349054072451484e-05,-0.0002807866018937
0.00011384295249761145,-2.5186816613607423e-05,0.0041356582541025,1.4376763268764137e-06,-4.0105830220740703e-07,0.00018891440955030002,3.791029188189276e-06,-8.384548456859156e-07,0.0001377174198616
-2.498160599634369e-06,1.2323487195986527e-10,0.0002609230751093993,1.1279748570423853e-07,-7.190452766621576e-07,1.1046586617879939e-05,-8.318874799312564e-08,-3.556308119969736e-12,8.688738401145e-06
0.00010242352602199412,-2.2213975924563478e-05,0.004127935005179301,2.8323203928870555e-06,-7.210545096975052e-07,0.00017034140853450003,3.410755242720319e-06,-7.394863862713573e-07,0.0001374602356724
-0.2184183481657423,-0.0021920884876515997,-0.0128297866100713,-0.0074990330475043,-0.00011126269279879998,-0.000443952509705,-0.0072733462696943,-7.145263650805707e-05,-0.0004272318941153
