world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2176561709609895,0.0009348895269735997,-0.0131411226529936,-0.0074600849473061,-2.817831404290129e-05,-0.0003476892108928,-0.0072479434940835,3.2707912209058565e-05,-0.0004375993843446
-0.2064999617040254,0.0019429192435089,-0.0091055672533571,-0.0071186733008578,2.2821652012998406e-06,-0.0002841456995303,-0.0068764388989686,6.573247511634369e-05,-0.0003032153895367
-0.224113161151645,0.0038314345696156995,-0.002160406268519599,-0.0074662464724144,9.764555120790001e-05,-7.152181849878758e-05,-0.0074629638426426,0.0001278451729242,-7.194152874170356e-05
-0.1075210667816716,0.0393399933624583,-0.138499017748638,-0.0037133981088774,0.0013993352280056,-0.0026380621123389,-0.0035774196892182,0.0013182688563194,-0.0046120172910296
-0.2246180656184456,-5.347552364438034e-05,-1.3322509505760138e-06,-0.0065368688624309,2.4667276979766244e-06,-4.813932574165847e-05,-0.0074797815581649,-1.7906215325554684e-06,-4.436395665413651e-08
-0.2168639202976887,0.019306532079980298,0.0477848971187193,-0.0071312854399041,0.0006599484004497,-0.0025337969784691,-0.0072220778651551,0.0006371519118274,0.0015912370740533
-0.2121925585392242,0.0029740268720507,0.0003756636640520009,-0.0070670473885841,5.6151141450400816e-05,1.1746618639563167e-05,-0.0070660129517735,9.898138583923524e-05,1.250960001293322e-05
-0.2250390763605427,-0.002172597084988099,0.08401290999600408,-0.0074714200581491,-8.756968720840001e-05,0.0027819094187155,-0.0074936901552903,-8.28399111288328e-05,0.0027976299028669
-0.139016736439035,0.0280373083821791,-0.12054715961838441,-0.0046458915102238,0.00100813210252,-0.0040644470627482,-0.0046273722395944,0.0009429250493525,-0.0040142204152922
-0.2228080692889053,0.0041465000311624,0.0019050356572995995,-0.0073402866460756,0.0001131637477367,-0.0007053823316134,-0.0074195132675888,0.0001378331243871,6.343768738807931e-05
-0.2179517475260167,0.0025313737309573,-0.0042468730237844,-0.0068305227302524,1.2555602649200512e-05,-0.0002250104670853,-0.0072577873220628,8.479817607688572e-05,-0.000141420871692
-0.2249414326489688,0.0017753431656603999,-0.0038641500164722006,-0.0074913106871334,1.143285191400334e-06,-6.119848823749052e-05,-0.0074905459631724,5.959077101906558e-05,-0.0001286761955485
-0.2173960399787748,-0.00043415753383350096,-0.0099744923178228,-0.0074629984223465,-6.280382135939906e-05,-0.0003564682063901,-0.007239290381357,-1.3264924404032686e-05,-0.0003321505941835
-0.2113066424977664,0.0030235779163909,0.009088505750742,-0.0071110420108866,5.611740446430022e-05,-0.0003699700726116,-0.0070365264578983,9.961087999426628e-05,0.0003026472414997
