world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1457592785471786,-0.1617617737027533,-0.0329928453808043,-0.0052594011731263,-0.0053253518338822,-0.0011582022616543,-0.0048566724274299,-0.0053840624613586,-0.0010986617511807
-0.1492330618603293,-0.1592225650515957,-0.0273818822374132,-0.0052918838677412,-0.0052460281137398,-0.0013904175951838997,-0.0049718090024187,-0.0052999093659404,-0.0009118166785058
-0.1500412960471709,-0.1667789757477008,-0.1017103846619605,-0.0053055816862908,-0.0053011835660996,-0.0032329681181137,-0.0050056990128262,-0.005545332772596,-0.0033869558092432
-0.1426981753663993,-0.1585178492183657,0.008168138806919498,-0.0050022826403377,-0.0050720239848058,0.000204340891345,-0.0047510630083501,-0.0052793520110121,0.0002719990222704
-0.149987866736597,-0.1588927918588672,-0.0324860444232796,-0.005375393096336,-0.0052252819681395,-0.0011656000016189,-0.0049973885232453,-0.0052884920307624,-0.0010817852792952
-0.146814892445413,-0.1605445953147092,-0.0159148781836056,-0.005276218556099,-0.0052875287355815,-0.0005984560929914,-0.0048902831954693,-0.0053449025387687,-0.000529965443514
-0.1443465626900473,-0.1635849544682538,-0.0400133604029321,-0.0052454113958494,-0.0053718208046342,-0.0014063503767056,-0.004810297868664,-0.0054442372279994,-0.0013324449014176
-0.1535141514744724,-0.1631208438345764,-0.0018200348865692996,-0.005303625869333,-0.0052434811943495,0.0005413714042754,-0.0051121155958963,-0.0054318353014252,-6.060716172275882e-05
-3.088310680895989e-05,-6.238840704589355e-05,-0.0059928136716532,-2.9762319895265676e-06,-2.8096416013756453e-06,-0.000214027428965,-1.028587878584153e-06,-2.077444629323659e-06,-0.000199560695266
-0.008826759832572514,-0.008453189172236003,-0.1527712656366238,-0.0023086324497301,-0.0016568705837418,-0.0108301506635406,-0.0002946422147699,-0.0002807461422478,-0.0050872831456995
-0.1465514432127259,-0.1618937295723946,-0.0386219117322852,-0.0052903608379923,-0.0053297839376988,-0.0013682657423639,-0.0048835587763983,-0.0053879846581507,-0.001286109660685
-0.1493187154542844,-0.1596273105066447,-0.0009072755432803,-0.0053164344368746,-0.0052932263184829,-4.723107298376661e-05,-0.0049723247736267,-0.0053155786362292,-3.021227559123485e-05
-0.1291482222405801,-0.1450768347468072,-0.037034703204869,-0.0050473721867694,-0.0051766303445394,-0.0027051469751961,-0.0043035512269744,-0.0048284611412289,-0.0012332556167221
-0.0804691491869616,-0.0870618371828771,-0.0712230979486058,-0.0030335595136707,-0.002531469051052,-0.0033194706714398,-0.0026830207091589,-0.0028960134929478,-0.0023717291616885
-0.1516474037369291,-0.1657947619921681,0.1468459157687231,-0.0051916824521023,-0.005100389955895,0.0023371392487789,-0.0050362682061049,-0.0055333555095773,0.0048899689950984
-0.1538737906679134,-0.1644868953701009,-0.0015461239135390005,-0.0053186760822276,-0.0052930112275715,-0.000584818673202,-0.005124067391411,-0.0054773479787324,-5.148592632084893e-05
-3.123571770814737e-05,-6.322941995251519e-05,-0.0061643652426801,-2.9404231132179603e-06,-2.7897841301527393e-06,-0.0002135766820954,-1.040338267435247e-06,-2.105446367463411e-06,-0.0002052733625812
-0.1484399200875686,-0.1679314223241229,0.0425405901573887,-0.0052040234077007,-0.0053332839963318,0.0014176417067393002,-0.0049390144147986,-0.0055956795372402,0.001416601652241
-0.1538335687736507,-0.1640357641369559,0.0376619262808879,-0.0053052552351204,-0.0052825287871242,0.0006110784773754001,-0.0051191605010025,-0.0054656679926815,0.0012541421451535
-0.1403499580829464,-0.15964351844705,-0.029102641356616,-0.0048688081348203,-0.0051738366241259,-0.0009730993813520999,-0.0046761601236544,-0.0053139241507157,-0.0009691179571753
-4.382586381301845e-07,-4.382682067538557e-07,0.0002408305334552002,5.749306020005548e-07,-4.336791872639259e-07,1.0833624966899436e-05,-1.4593765372030598e-08,-1.4594578552339257e-08,8.019656764061259e-06
-0.1483275378161002,-0.168613842331907,-0.0264014268997505,-0.0050329622533568,-0.0051573126069298,0.0012972725529194003,-0.0049417019742601,-0.005612732900938,-0.0008791675157616
-0.0729016925648762,-0.0729324634117329,4.48798645575196e-05,-0.0019009666839596,-0.0018885135985993997,-0.0018214723799329998,-0.0024275931368212,-0.0024286842431726,1.4944994897654088e-06
-0.1441899408251053,-0.1626755760637862,0.040970604004154,-0.0052047909182473,-0.0053184365398506,0.0013973174855106,-0.004797758106434,-0.0054204324647625,0.0013643211133383
-0.1534078693055821,-0.1646412107520103,-0.0045220665762948,-0.0052661276012767,-0.0053247509943697,-0.0001516766524383,-0.0051088239195012,-0.0054822337424473,-0.0001505848169906
-0.1454942464714616,-0.1631142509122469,-0.0322308276031316,-0.0051812045559616,-0.0054315583818319,-0.0011755671248701,-0.004847802147471,-0.0054291661975614,-0.0010732865591842
-0.1457282380854005,-0.1546628897696052,-0.0043292900578167,-0.0050966987999671,-0.0050450997538774,-8.356895925087926e-05,-0.0048530549504359,-0.0051499871792987,-0.0001441653589252
-0.1414846609504291,-0.1581803822613293,-0.0311499855158031,-0.0050022463746768,-0.0050949640196211,-0.0008163644917655,-0.0047141021961745,-0.0052650231798135,-0.0010372945176762
-3.002328797821474e-05,-6.105276320900188e-05,-0.0061390709668411,-2.8539117535864023e-06,-2.7268700530935774e-06,-0.00021278282748220004,-9.999569995626714e-07,-2.0329677411561603e-06,-0.0002044310631958
-0.1484220119645696,-0.1520007857541552,0.0322440221531292,-0.0051469153423664,-0.0048418601176645,0.0011094794427375,-0.0049396691504672,-0.0050643425000318,0.0010737259376992
-0.153278939033658,-0.1634760058966527,-0.0332371349324188,-0.005342918515568,-0.005219195402593,-0.000684648378932,-0.0051071298197123,-0.0054409912890359,-0.0011067965932495
-0.1456531583510079,-0.1544108387097602,0.0408239476859573,-0.0051605438716728,-0.0050035045212748,0.0016384913720197,-0.0048466871017672,-0.0051452388353451,0.0013594374579423
-0.1492645276645049,-0.1682796747313446,-0.0538230131721464,-0.0051508433785941,-0.005423084656471,-0.0017536103529622,-0.0049754554760503,-0.005599320182515,-0.0017923063386324
-0.0834626138743481,-0.1003894618876779,-0.0861312545814843,-0.0031898719145928,-0.002991504584684,-0.0028865164749323005,-0.0027840521465666,-0.0033390147470158,-0.0028681707775634
-0.0861988074154094,-0.1121613115578333,-0.0515451434102923,-0.0033695731285736,-0.003469034068211,-0.0031628294392431,-0.0028735760545199,-0.0037325435358189,-0.0017164532755627
-0.1493808734901102,-0.1588947082428428,0.0370234532140942,-0.005302958244533,-0.005268451849161,0.0012594149204909,-0.0049710516480247,-0.0052943231480112,0.0012328809920293
-0.142542036735142,-0.1647569896463213,-0.0013655206311516998,-0.0049470797064732,-0.0051944236296503,0.0020350062886884,-0.0047467036031328,-0.0054863612255045,-4.547183701735236e-05
-0.1535405231254317,-0.1646082283375501,0.0225799043171712,-0.0052660141342344,-0.0053279091475572,0.0006819005199599999,-0.0051107672368692,-0.0054834418094076,0.0007519108137618
