odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1980682032567188,-0.0913625749227032,-0.432184998849104,0.0067252488803053,-0.003125179211071,0.007299403370875599,0.0040297575461413,0.0063029101044537,0.0073018917864644
-0.0002358664269815,0.00028258941666350033,-0.8752748919925345,1.4951384944783541e-05,-1.8389747711289317e-05,-0.00022619464455290008,5.197773918287359e-07,-4.0638307491163455e-08,0.0014487056889791
0.0335988984701922,-0.0568709410653798,-1.0371749077609551,0.0013598209783801,-0.0023161445400435,0.0040357460941571,0.0016546093623912,-0.0009987443372966,0.000235219384983
-0.0882113632559518,0.2032312530406934,1.980302553860116,-0.0030004126141519,0.006891004409709199,-0.0073690308379368,-0.0052346202658481,0.0053449662227201,-0.0069977319039733
-0.0010629551326815,0.2196143016627776,1.5756363887775977,-3.662692849049076e-05,0.0074508375062748,-1.948419176556193e-05,-0.0024804732562032,0.0068238843817016,-0.0003910222264988
0.0034175874912389997,-0.0049820116518188,-0.9695381575901032,0.0001472340591022,-0.0001637634540657,-0.0321311402465218,-5.440288132290411e-10,5.649843746299248e-10,1.0375840986398544e-08
-0.0144475010084107,0.2081611934369564,1.6400905560561412,-0.0004936327551096,0.0070801799507934,-0.0013840356722096,-0.0028726357766348,0.0062475240189095,-0.0009812565823011
0.2051415454842285,-0.0458217736957311,-0.2197592252604905,0.00697908184545,-0.0015415530282936003,-0.006274688051741299,0.0065913513856271,0.0019801707702273,-0.0059553773341889
-0.0054187720034773,-0.0109695971358476,-2.029617111242,-0.0001765143899947,-0.0003767733338665,-0.0465849120955796,-1.8981565005067047e-06,1.271179059235922e-06,-0.0465703097864775
0.0193151858706687,-0.0029058430140138994,-0.1493236018978954,0.0007764088030934,-0.0001128902193243,-0.0035723333744316,0.0008568327605023,0.0030364588857492,-0.0022273157784482
0.218954667334717,-0.0715523113350579,-0.3158505170387991,0.0075170531343511,-0.0022551958512486,-0.0433247982034379,0.0059463727473607,0.004167057525881,-0.0423193753502793
0.0079267086725043,0.0146821469944196,1.0757501140008583,0.0002468835547819,0.00045630225531999996,0.004663853860073999,0.000211274357877,0.0008535795899357,0.0064638416072682
-0.2177876044160707,-0.0282852761054634,-3.012440072978327,-0.0073999920020944,-0.0009613243478387,0.0017504948136424004,-0.0056277826220851,-0.0049312752181929,0.0016890405619143
-0.2080513116795582,0.0744035363044102,2.7981446456758867,-0.0070736425652817,0.0025296096566,-0.0035312124244546,-0.0040557721415933,-0.0060212297110832,-0.0034244792898334
-0.0450782029357777,-0.2164865338764142,-1.7760891902574232,-0.0015286457031555003,-0.0073455225938343,-0.0035906655532911,-0.0011442228728414,-0.0071676422921905,-0.0035831250473798
-0.0365262710294429,0.018425004460578202,-0.467186581705003,-0.0012250939777287,0.0006083019520817,0.015379936686935299,2.6456571864863e-07,-1.0002760084168534e-08,3.3119330552722205e-06
-0.1630763472345196,-0.08814628255561528,-2.646055664443631,-0.0055529238623774,-0.0030028665812555,-2.516905242799794e-05,-0.0036146655168867,-0.0049259280948779,-0.0009345194689334
0.0979141958808349,-0.060700059698184795,-0.5549459904457976,0.0033184007577595,-0.0020583166434808,0.0032080013559182,0.0033099299539875,-0.0019054313070527,0.0019933279234834
0.1083116522153256,0.030064086779918696,0.2707541301050837,0.0036859232538815,0.0010161271800173002,0.004024049242960199,0.0031392675382411,0.0023766540329936,0.003238834594503
0.1497755061814339,-0.1566135961040919,-0.8077127785164098,0.005121111300863499,-0.0053206198597193,0.011074949226104601,0.0050136778666857,-0.0052563130880036,0.0126395215302281
0.2191909738028771,-0.0086209564095198,-0.0393105386358433,0.0074551281943032,-0.0003029732199075,0.0023192672762613006,0.0011781035242576,0.0071681565878771,0.0024810711331056
9.096872616001566e-05,-6.537565715480226e-05,2.518452144480189,2.6555492147473103e-06,-1.9177542933124236e-06,1.2663304358895289e-05,2.7742949466272e-06,-1.119643034805364e-06,1.2077158820744672e-05
0.1103886159233665,-0.1979841433709573,-1.0621652047455383,0.0037633364413418003,-0.0067314180928171,-0.02460910741346,0.0069629126396223,0.0027358914436087,-0.025561899329044
0.0080403515610297,0.009172030871324103,0.8510516461786986,0.0002632470273832,0.0003212159140117,-0.0465899545542136,-4.3428238307054324e-07,-2.343952504341503e-06,-0.0452063993271032
-0.0508387256908887,0.1864648117058765,1.8369719327199283,-0.0017483925466796001,0.0063878241738005,0.0034484021195249005,-0.007227346181692,-0.0004825951006788,0.0001988193509902
1.7993138558174485e-06,-3.1615245630646494e-07,2.967660853456304,5.4908795510399955e-08,-5.9561741094782406e-09,-3.5138593423855724e-05,1.2945404293130098e-07,6.825000080247571e-07,-2.671077534728284e-05
-0.2163486014984635,-0.0422495478651654,-2.9487352262492936,-0.0073545114689533,-0.0014392034120623,-0.0013186784521685,-0.0050840587994268,-0.005184973042333,-0.0012786659032563
-0.20076664041416942,0.0521474453993243,2.887466662518637,-0.006838402989018,0.0017971351593359,0.015524117927609498,-0.0034271895775529,-0.0059642041954408,0.0135881383953346
0.2079233511107203,0.004042849640677399,0.019441492479922703,0.0070694140594941,0.00013353698510599994,0.0014249323728532,0.0069106899014103,0.0015533598343937,0.0014288394664092
0.080781171079994,-0.2017203663967235,-1.1898924647891251,0.0027578684771762,-0.006896729791802601,0.0091208144812329,0.0072680667306576,0.0017778335142859,0.0106384876232326
-0.1706886171780201,-0.1021133165873076,-2.602465867315092,-0.0060403907732505,-0.0036283495559474004,-0.0023693535854385,-0.0040307747339817,-0.00603810001443,-5.219306885777542e-05
-0.1357938888351291,0.1609106201296124,2.2717434908792367,-0.0046401490188865,0.0054522431084291,-0.0082358342307924,-0.0063060453771025,-0.0032282982983362,-0.0082311802952219
0.1837861066634211,-0.1207331801170571,-0.5812260855233792,0.0062505098372678,-0.0041069387632408,-0.00030081212655640004,0.0062050240829169,-0.0041730092967628,-0.0003253967589053
0.005653153418985699,-0.2086151641745998,-1.5437044790121313,0.0001906010679734,-0.0070925588661288,-0.0005574490717447998,0.0054484649966969,-0.0041964428035667,-0.0005839641806787
-0.1179924383540749,-0.1832958190112552,-2.142748944560209,-0.0040094549520559,-0.0062070401654868,0.0076414419199166,-0.0031013318505334,-0.006805605902619,0.0073744858259395
0.201436665944681,-0.0588049487633699,-0.2840346889085852,0.006851534121184,-0.0019900200450406,-0.0056452839660957,0.0066973269283607,0.0015537825482583,-0.005477852321102
-0.1325478127704582,0.1748419756346303,2.2194617156667538,-0.0044964741084215,0.0059508142526867,0.0028098379355663,-0.0053448990562604,0.004914073535935,0.0027373801396245
-0.0023910532199888,0.0093744835831253,1.8205313870554223,-8.974963649749368e-05,0.0003457685038696,-0.0039858774868299,-1.0248799033204982e-06,5.471752624210389e-07,1.449165213855963e-05
-0.1078293700017997,-0.1811344459318254,-2.107752917764817,-0.0036678293160692,-0.0061962801611059,-0.0088332516253717,-0.000505900417477,-0.006857789460083,-0.0089766480646698
-0.095346270911258,-0.1829278032079303,-2.051278223535892,-0.0032373851958336,-0.006213944679779801,0.0080981518801261,-0.0023421543635053,-0.0066864150536101,0.0080294069399627
-0.014399675473273501,0.028058384856478998,2.0449512553213647,-0.0003772968041833,0.0007440266000543999,0.0069524847104052,-0.0018042915850343,0.0016142389272512,-0.0024864953396562
