odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.05456865082651869,0.1025142829092532,2.059951074985482,-0.0018533584690933998,0.003487655501736,-0.0033022941059353004,-0.0024288553340207,0.0030747528545922,-0.0032751192789954
2.1142961685316486e-06,-2.114458151278309e-06,2.3561561851178072,-4.292728190014722e-07,-5.806888516120615e-07,1.086246496218024e-05,-1.0289644923065357e-07,1.0286337108811202e-07,8.187447133964983e-06
1.9872318264141375e-06,-1.9881440219554625e-06,2.355965028741098,-4.0179072729497334e-07,-5.437654115947668e-07,1.0171697103267263e-05,1.7576553394044362e-07,-1.757763241991841e-07,5.110861958296874e-06
2.111005269228583e-06,-2.1114826375401297e-06,2.3560814363897915,-4.2923808810015757e-07,-5.80460995359966e-07,1.0859646832894754e-05,-1.6773663302747172e-07,1.6772023314018045e-07,6.171925169788122e-06
-0.1329861252808142,0.1589742152177653,2.267416069085162,-0.0044697650145373,0.0053351387050812,0.0011538018134146998,-0.0052928906930431,0.0043973828718281,0.0018552199501048
2.099225005242067e-06,-2.100101937060894e-06,2.3559856634416407,-4.2753335267181614e-07,-5.779658169696722e-07,1.0814633949252084e-05,9.81960989532936e-08,-9.819966743779688e-08,7.088199325927496e-06
-0.1643430291407115,0.1452574571937971,2.417762386234432,-0.0055601178280629,0.0049079523895199,-0.0010113875546902,-0.0061272305760265,0.0042844661339085,-0.0004576836486989
-0.0386112777079189,0.053689566774299605,2.1942645811614767,-0.0013888889443779999,0.0019365250465276998,-0.0183573151183931,-0.0024030930962508,0.0031181745376517,-0.0073443478601722
0.00012644115400449463,-0.0001902867779890044,2.157281353199842,3.7442555993472126e-06,-6.650210626624187e-06,-7.553525510806125e-05,4.831822459324445e-06,-6.432452806674763e-06,-7.20426243629113e-05
-0.1545613386674917,0.1557009355223287,2.3525214953589173,-0.0052409924241068,0.0052808957908487,-0.0023081261512962,-0.0057477915684039,0.0044300065859222,-0.0026983116515763
-0.1265886447508127,0.1634605752155897,2.229749694482771,-0.0042380038189691,0.0054628654496826,-0.0014526532051899,-0.0054111082200355,0.0048317061770097,-0.0077329413923257
-0.050154751242253395,0.105341246182187,2.0151555872122247,-0.0017084302883254,0.0035780538457796,-0.0018947463340306,-0.0022416741196291,0.0031075717672883,-0.0018266677130368
-0.1241823897375016,0.1549041515203235,2.246556220314703,-0.0042986826584798,0.0053733842886434,-0.0020979960902747,-0.0049078261788187,0.0042610052825202,-0.0054026941327514
0.00011734915597839957,-0.00017730633223041192,2.1554528188958084,3.360849612610295e-06,-6.2345202112013e-06,-6.765351922943807e-05,4.61766389509546e-06,-6.170851022364177e-06,-6.807556722252528e-05
0.0001284191677028007,-0.00019320111515921945,2.157430363326506,3.7775365404613126e-06,-6.735182482842106e-06,-7.622040704369226e-05,4.7469786939367136e-06,-6.317642154956392e-06,-7.056629495485466e-05
-0.1614881799363915,0.1501485092751226,2.3925659132944985,-0.0054912833420157,0.0051011039706951,-0.0009557560714794,-0.0058839324006058,0.0042746667861235,-0.0007853612107535
-0.1507529984549318,0.1264651061469151,2.443584280846066,-0.0052014225852201,0.0043639703146095,0.0009175864171034999,-0.0052583018603562,0.003823288699679,0.0012890626808815
-0.1581806766552159,0.1359610368638509,2.4315918864544166,-0.0054443186975289,0.0046760341015253,-0.0005105948539232,-0.0056152300057372,0.0039807376079185,-3.0438586226866352e-06
-0.1424779168029518,0.1679200751619574,2.2744110696213777,-0.004845197543263,0.0057096169142265,3.717818924409144e-05,-0.0055357366385847,0.0046944982675263,4.785025632751961e-05
-0.1250110428722974,0.1319752374872586,2.329101640864542,-0.0042685146718341,0.0044986693340328,-0.004378426357924,-0.0046312917055475,0.0045618543824787,0.0023170339081133
0.00011878015423520683,-0.0001790526082069005,2.1565210042421423,3.41707533801916e-06,-6.295527092081699e-06,-6.885955459789983e-05,4.530210713996034e-06,-6.0404683342826216e-06,-6.693372561059618e-05
-0.1631596267775273,0.1478054395582232,2.405530346073941,-0.0055451000496362,0.0050255749462143,0.001060446664824,-0.0057490872724801,0.0044499507544016,0.0010731742700264
-0.1291496851979972,0.1534911369099257,2.270284965685677,-0.0044531665054639,0.0052980100583721,-0.0025521254196911,-0.0053008680661719,0.0043722955040288,-0.0046859034491743
-0.1278480020605118,0.1506664453838191,2.274447949519504,-0.0043472698884159,0.0051208651006819,-0.0009371790184893,-0.0051486143578213,0.0042970765932987,-0.000925121666523
-0.1678078072858187,0.1429948605682374,2.435860573328824,-0.0057059376112099,0.0048606133859536,-0.0013428242830704,-0.0061811507297214,0.0042123244139128,-0.0013267021294212
-0.1257581339124444,0.1428465183536599,2.2926610194371944,-0.0042984139981701,0.0048809978192005,-0.0050772141372372,-0.0051750798253302,0.0042929896449392,0.0019080912178533
-0.1635873814197275,0.1379006703281092,2.441188993197787,-0.0055157797346457,0.0046481123962279,0.0004198736237164,-0.0056166878704654,0.0039639722369523,0.002029585433125
-0.1673230264003058,0.1446647483415668,2.4286927375630736,-0.0056834156611418,0.0049233534922469,-0.0032321262217465,-0.0060032254800782,0.0041004265509456,-0.0030169926253109
-0.1596321569375929,0.1340892696872862,2.442939227511477,-0.0054273626025519,0.0045559291384966,-0.0004503353503153,-0.0056313472918682,0.003939008308933,-0.0004353269580141
-0.0688982812070761,0.1215714553641026,2.086393834652751,-0.0023395646254673,0.0041311037528191,-0.00339344656865,-0.0030454574312807,0.0036309353912592,-0.0036571101740787
-0.1477579880826433,0.16263057977875,2.308315068521841,-0.0049735779788815,0.0054712757389383,-0.0010520177935404,-0.0055948546136221,0.0046003547167189,-0.0008805288537468
0.00013480661333309385,-0.0002025733836643201,2.1579703659889167,4.126620739564046e-06,-6.984854912683858e-06,-8.333709616392682e-05,4.904885372076471e-06,-6.520693846387897e-06,-8.757318291277016e-05
-0.1277618964810337,0.1508500503310553,2.273514904558767,-0.0043737705422091,0.0051633234931218,-0.0012317928380669,-0.0049963631033209,0.0041778682034603,-0.0009283615855121
-0.009058578687644495,0.0116502447612018,2.2316938590639688,-0.00034125660577979987,0.00043309658910430007,-0.0017110535332034,-0.0009744906105978,0.0012457026545694,0.0024909396297228
-0.1610966972106721,0.1372862089311838,2.435824187308006,-0.0054686004623872,0.004661944335603,0.0034752800024796995,-0.0060030784548333,0.0040692732009044,0.0006289222944679
-0.1686419069580987,0.1406836714206749,2.4463340547863432,-0.0057405882764875,0.0047888505756367,2.775407293098553e-05,-0.0059057342007114,0.0042094137589829,0.0009438875298495
-0.0542781405034304,0.1027619863604277,2.056742962331536,-0.0018486578642094003,0.0035114309434991,-0.0053192984473127,-0.0023486945571559,0.0029931697755677,-0.0032074735192958
-0.1697883339213108,0.1412608672886254,2.447652312570828,-0.0057658237136198,0.00479834415962,-0.0004151319901506,-0.0059107656248652,0.0042302835239027,-0.000397629209228
-0.1476619393474195,0.1446689409912724,2.366432525186183,-0.0050289446637248,0.0049276429198961,0.0003421324836869,-0.0052450186203843,0.0044614964575111,0.0018260341475349
-0.1263290360138305,0.1321998850316399,2.3334897183671903,-0.0042493620053487,0.0044336968698498,-0.004886788007048,-0.0048912104366063,0.0048352941138224,0.0012914077676016
-0.019178708121529803,0.038890149341236,2.028949575292122,-0.0006512252804533,0.0013417524310566,0.0212050825783953,4.008367377722067e-06,-6.075122379311492e-06,9.125954941895388e-05
-0.1604675941137234,0.1494427247832885,2.391753880743685,-0.0054542225794642,0.005078079519557,-0.0013139228998317,-0.005861813974989,0.0042624502089462,-0.0016036037513622
1.6156697097979844e-06,-1.6164417870195846e-06,2.3559556131549364,-3.1682120645026846e-07,-4.309890689543905e-07,8.051052431845562e-06,1.846103917301358e-07,-1.846227916606375e-07,6.668571439199965e-07
-0.0490664050457002,0.1072811852054987,1.9997561231305596,-0.0016799572396848,0.0036421017254215,-0.0067313456249133,-0.002201058205711,0.0031400028048661,-0.0065265243174445
-0.1629042819727111,0.1385529496623754,2.4367982056420363,-0.005526357249977,0.0047014772084841,0.0027915245079759,-0.005831810958446,0.0043188292116991,0.0003628393171428
-0.1413943840787166,0.1544801683865003,2.31199581895142,-0.0048204737759174,0.0052547661413113,-0.0030281255461597,-0.0056045757514656,0.0046287456028199,0.001766273861428
-0.1534060797361689,0.1551926253582013,2.350405335428528,-0.0052296905282838,0.0052942523698369,-0.0022185804994179,-0.0059027599967775,0.0045754689977891,-0.0028213871018835
-0.0934142442106952,0.1472469669362178,2.1361303748195457,-0.0031796192405653,0.005003887408274,-0.0044699428463035,-0.003998551269952,0.0043195365076055,-0.0044640031861925
-0.1517130063333677,0.144990640922918,2.3788474489881,-0.0051565549791769,0.0049320967302011,-0.0039895346459295,-0.0055208951434754,0.0041170271650226,-0.0038186002827718
-0.1504241901462336,0.1620108048061091,2.319126595814041,-0.0051033198462424,0.0054867318568645,-0.0022111294939866,-0.0056140687819975,0.0046218861413781,-0.0022025056780434
-0.1283612742460885,0.1629485355796267,2.238017562076338,-0.0043895604039192,0.0055608721010025,-0.0017525028458496,-0.0051781991659358,0.0045362402744051,-0.0014057772781778
0.00011746078925309322,-0.0001773468430450037,2.1557853377401424,3.365411881395275e-06,-6.236168605511239e-06,-6.776691227328158e-05,4.485191391634661e-06,-5.989655059232055e-06,-6.614264915238977e-05
-0.1495516296797657,0.160417323271649,2.3211547024770827,-0.0050810977006377,0.0054556186282293,0.0024682120843153,-0.0054276908267395,0.0051392504348348,0.002470757401514
-0.153610795610478,0.1560426668314649,2.348341126609307,-0.0051691318046164,0.0052471507654402,0.0024146421488064,-0.0054109444851475,0.0048103974625231,0.0025484412071238
-0.1518103098259051,0.1578031502886192,2.336841028547809,-0.0051483726610396,0.0053577679521206,0.0034142943588664,-0.0055371574779301,0.0050427113640228,0.0038334774131303
-0.1528091126724664,0.1435414477402644,2.3874569433480244,-0.0052352426399108,0.0049168131167117,0.001275964904551,-0.0053665952237466,0.004301390114493,0.0022550104328968
-0.152674243887808,0.1497054842328938,2.3660121598153454,-0.0051807327542472,0.005084321112968,-0.0051233545436755,-0.005779985111108,0.0044066211706327,-0.0015296335924697
-0.152488641778553,0.1557368589252628,2.345656436398594,-0.0051914370356121,0.0052996281307333,0.0028543253840949,-0.0055704329125405,0.0049775694620574,0.0025307635576255
-0.1516549150539466,0.1424828203440151,2.3873673810605216,-0.0051762895516542,0.0048608255945388,-0.0001351176807293,-0.0055268146424464,0.0040692471687214,-0.0002439044049116
-0.1243058217212773,0.1702645883406587,2.201422635167046,-0.0042436400963548,0.0057735886494716,-0.0086286927644252,-0.0051311619945702,0.0048870360899127,-0.0086212275349635
0.00011819033920160149,-0.0001782415226091183,2.156319341850318,3.393988363686873e-06,-6.267298953588352e-06,-6.837925225688924e-05,4.509861853267033e-06,-6.015870292020779e-06,-6.658113143487299e-05
-0.1603839903459369,0.1496118174849224,2.3909299280588665,-0.0054496494816642,0.0050883360154327,0.0022782642248704,-0.0060327984585334,0.004411823793256,0.0022832135464157
-0.1527482497668808,0.1575774955527798,2.340633886278056,-0.0051953419535158,0.00536932609044,0.0036392457660907006,-0.0053935505496655,0.0048747376200484,0.0037308853998076
-0.165979907252745,0.1413332107188603,2.436223797321728,-0.0056707816081904,0.004824958055515,0.0006043882259012001,-0.0059400142794055,0.004154054442913,0.0003509947543829
-0.1472509276779754,0.1538683980857884,2.334221787557175,-0.0049772705852856,0.0052016142187101,0.0018705383112717997,-0.0053281407982765,0.0048932920809593,0.0045334045932174
-0.1352610783480203,0.1589160091899891,2.275956614307123,-0.0045608246852011,0.0053560490477782,-0.00016671572579109997,-0.0052896480435002,0.0044010112412864,-0.0002104245989038
-0.1353796289201652,0.1584891076144943,2.2777172143855005,-0.0046019819166078,0.0053895215753414,-0.0013634166933047,-0.0052572689128159,0.0044277616122166,-0.0013779863401786
-0.1523543311344704,0.1594438791682293,2.333460791233015,-0.0051818079292502,0.0054216059270053,-0.0003679055108998,-0.0056715405229085,0.0045576599308632,-0.0003401671115308
-0.0312702445544278,0.0734913370458388,1.973086723116361,-0.0011035464381088,0.0026093007793934,0.0101400532150996,-0.0008870667267696,0.0013603311311455,0.0036335901923232
-0.1415622961693395,0.155554899613259,2.309134701440544,-0.0048126714443308,0.0052750675432891,-0.0025553305845682,-0.0057803410109675,0.0047562364493519,0.0018741318818242
2.1128931627645287e-06,-2.1131900506399237e-06,2.3561242388836203,-4.292580240584237e-07,-5.805913808956675e-07,1.0861258087135894e-05,-1.9511197024648897e-07,1.950576863969203e-07,6.379220217686244e-06
