odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1316921408821588,0.1481110653915598,2.297581445420247,-0.0044676691501923,0.0050231289864259,9.93252246850318e-06,-0.0043352015685509,0.0035881564572707,0.0017299590190555
0.00011780424334620343,-0.00017773664016178248,2.1561187846382848,3.3788884730157065e-06,-6.2497569692787636e-06,-6.80608151775175e-05,4.496662756099195e-06,-6.000781144098837e-06,-6.634978369790545e-05
-0.043715699134241795,0.106217997774914,1.9612333196129703,-0.0014978384889123,0.0036432391315477,0.0005366861895559,-0.002045278163039,0.0031876316391276,0.003529488963304
-0.1664278672353652,0.1424083484847951,2.4338125364572383,-0.005651534564556,0.0048298917096712,-0.00015798745844359998,-0.0059338451505873,0.0041686339492859,-0.0003066449182666
0.00011762942292950496,-0.00017752451346869647,2.1559848364286927,3.372069091289731e-06,-6.2424082440948325e-06,-6.791431465291708e-05,4.4907616948992885e-06,-5.994587410258095e-06,-6.624466802334084e-05
-0.1686608804860619,0.1412586724932913,2.444382325884217,-0.0057302040405257,0.0048035632366024,0.0010811228941318,-0.0061400235764021,0.0042823323979949,0.001084302675262
-0.1674273264732461,0.1427547758453198,2.435569518798653,-0.0056923691845846,0.0048537444840526,0.0012198757507353,-0.0060012136985081,0.0041019297896725,0.0011764293118944
0.00011734483493110182,-0.0001773251000558168,2.155387159527877,3.3606235256833372e-06,-6.23511090624973e-06,-6.76447315823836e-05,4.481808892524002e-06,-5.990137657540148e-06,-6.607008860628482e-05
-0.142064840213295,0.1670039678467235,2.2756777551377336,-0.0048316576134039,0.0056724664486313,0.0009941813553244,-0.0055201395261098,0.0046857565062912,0.0009323384518571
-0.1615549238732459,0.1499591997994484,2.3934010626502285,-0.0054943111713148,0.0051010786665319,-0.0002926447511293,-0.005885840446169,0.0042725452091288,4.975795518680215e-06
-0.1404585143064939,0.1694199211761211,2.2630046517727216,-0.0047765599517688,0.0057595668669689,0.0018250511298808997,-0.0057571346918951,0.0047985491407858,0.0018488208952745
-0.1327620102262533,0.1587262658007016,2.267354172338866,-0.0045163030533408,0.0054011905351116,0.0012232314354885,-0.0054583743660533,0.0045021258544989,0.0009415339278186
-0.1339350014705412,0.1444956839477245,2.318283357963436,-0.004721789992035,0.0050932992346892,-0.0004193538499284,-0.0047447221801045,0.0039026718511955,0.0030843198846239
-0.1438410698525545,0.1329652784545942,2.3954645439165856,-0.0048868878890064,0.0045238925130114,0.0020272487367667,-0.0052451949951553,0.0041292665495402,0.0020337928761492
2.1080422179797775e-06,-2.10878828481309e-06,2.356017564222849,-4.29182849410667e-07,-5.802312994605124e-07,1.0856607791431827e-05,1.50347378964348e-08,-1.503459841519631e-08,7.782539958744367e-06
-0.1397448169313312,0.1645404763143181,2.2748859491147364,-0.0048022780835217,0.0056484098719045,0.0007207833057436002,-0.0055276751791572,0.0046884585625985,-0.001709530895651
-0.1567616350010544,0.1480354584997978,2.384816133028647,-0.0053356446054392,0.0050490605824,0.0017194715971440002,-0.0058147704383815,0.0047205638129865,0.0034816637450097
-0.0697721626366045,0.070405913759627,2.351673477909637,-0.0021187272055733,0.0021327525352622,-0.0020519825512304,-0.0031429109915341,0.0031417159004605,1.4444628745785213e-06
-0.146634687800706,0.1299945373994133,2.41627535665684,-0.0050276621489642,0.0044604077845008,0.0003765932220227001,-0.0054873804574043,0.0038245886242884,0.0008594909650086
-0.1555877083137989,0.1342033451931222,2.4298533362822585,-0.0052579323834955,0.0045342027904519,0.00032596204528479995,-0.0059988481177144,0.0040885382656755,0.003102599434829
-0.1643029265883499,0.1450133928320932,2.418475673163773,-0.0056014005107871,0.004953666571026,-0.0029434372188164,-0.0059637852148814,0.0041542165781686,-0.0024871615808338
-0.1674473890935323,0.1425995508393474,2.436165752018414,-0.0056211804746659,0.004785099525873,-0.0013310647699653,-0.0059999409943173,0.0040843906900801,-0.0003902646839918
-0.1502545874275195,0.1602297873129785,2.3240776730895885,-0.0050937830491863,0.0054307868961798,0.00015214313937399995,-0.0057742456637756,0.00472438201823,-2.387043743494744e-05
-0.1677342449418469,0.1427284952112973,2.436564477100968,-0.0057001603066934,0.004849455412347,-0.0004174942523778,-0.0061864315755854,0.0042076237496422,-0.0004313833495995
-0.1676908637684076,0.141265938657068,2.4415163567288065,-0.0056117124047047,0.0047208974394828,-0.0002130619885072,-0.0059254772406035,0.0041955923907501,0.0010520131428084
-0.1602371062248148,0.1498140877205723,2.3897989238689594,-0.0054362754934902,0.0050790914301022,-0.0009577792742838,-0.0058705322239175,0.0042806758194241,-0.0009286179138261
-0.1511100039811102,0.1435496312496396,2.3818468477049506,-0.0051312497060622,0.0048864235347347,0.0021529428436686,-0.0053261218277156,0.0043790387833655,0.0020939900506149
-0.1238244591444162,0.1580389568042249,2.235398677239586,-0.0042833178238199,0.0054403045513164,-0.0027764609974996,-0.0048659212740766,0.0042751855690102,-0.0014995502782769
-0.1222561367699534,0.1434522728686392,2.276590890953794,-0.004353950140407,0.0051076817723798,-0.0005090001292931,-0.0045721761307385,0.0038067170436721,0.0013846965450648
-0.1392765924765713,0.1638797209841384,2.2752153892725926,-0.004746514733426,0.0055794447112749,-0.0004907386918082,-0.0057104319664852,0.0048266751673087,-0.0017162796828454
-0.1608498742045166,0.1493860450544011,2.393129657766882,-0.0054685087001913,0.0050837485488322,0.0016870114158650997,-0.0058697144826512,0.0042723930011553,0.002201129835499
-0.1439695184650864,0.1674165050681351,2.2810375437900823,-0.0048965318034241,0.0056868844726862,-0.00117548343046,-0.0057422839004652,0.0048132585093191,-0.0011699397969358
-0.1683118284139037,0.1406821421966899,2.4453755141735023,-0.0057168976689871,0.0047790357055849,0.0007190168879653001,-0.0061366525499983,0.004255373206062,0.0005781219640944
2.1072159433060955e-06,-2.1080061380074344e-06,2.356007028022141,-4.291019829278861e-07,-5.800979164909126e-07,1.0854315132036163e-05,3.9946042867276286e-08,-3.994629003682991e-08,7.682345183349381e-06
-0.1580396241608951,0.1529362345662284,2.372603903919936,-0.0051695019314683,0.0049994126448834,0.0010250486808707,-0.0055635041765885,0.0046565904862448,0.0001960146765562
-0.0940344833863184,0.1467721281401891,2.140594269449032,-0.0032008300453443,0.0049889507151148,-0.0044430846801839,-0.0039058017769234,0.004182280509582,-0.0043350405518557
0.00012044685486929663,-0.00018143160208002052,2.156859730249231,3.482930262421746e-06,-6.379201057615802e-06,-7.021506694959722e-05,4.727418519461478e-06,-6.298957566550579e-06,-6.999112576711042e-05
-0.1667103492462439,0.1486394168041071,2.4134362986599056,-0.0054686742438503,0.0048734860887699,-0.0010490820160975,-0.005957014412066,0.0041912635132961,0.0031045900695317
-0.1496613736737195,0.1444803148617209,2.3738068290442995,-0.0050935834387184,0.004910485576917,0.001672752719807,-0.0054407699059643,0.0045452653927897,0.0016639716750173
-0.1580552259913832,0.1353615064700293,2.433383784326508,-0.0052813343808515,0.004500294076614,-0.0031544606994695,-0.0059342759810184,0.0041567569494712,0.0006127644964183
-0.0534990705287243,0.1041519439837002,2.0453150312460524,-0.0018135676466828,0.0035453962319,-0.0059156783949765,-0.0023917274044152,0.003113132851456,-0.0059016753208559
-0.1405895957027059,0.1381346897999507,2.365001912271683,-0.0048738057639902,0.0047811310871453,0.0019592578227638,-0.0049554910585942,0.004188380865467,0.0014463523816268
-0.1667440516544166,0.1429816338136852,2.4327653409540844,-0.0056739269449636,0.0048632376818817,-0.0008625196166138,-0.006100527869955,0.0043000385984322,-0.000897701600605
-0.1462097315396051,0.1468067703807936,2.354156932542708,-0.004973041962413,0.0049910152171069,0.0027235714241733,-0.0053148653688253,0.0046573939155544,0.0027447058788742
-0.0910522008802514,0.1494980481887116,2.117845701768033,-0.0030277713121427,0.0049659675175215,-0.0046372762545363,-0.0038164301286796,0.0042763929013507,-0.0046144798479516
-0.1284819247386384,0.1419541174079846,2.3064190810852483,-0.0045134649065852,0.00498309951377,-0.0021040279397457,-0.0044665075603967,0.0036629550322755,0.0034530803509418
-0.1566286663875557,0.1484202089835428,2.383096661431503,-0.0052671498564836,0.0049983469762596,0.0013121899492469,-0.0056251161049128,0.0045989132013814,0.0034242677392052
0.00011742439487250067,-0.00017731721862071503,2.155719582679194,3.363945813017466e-06,-6.235097363749276e-06,-6.773302667228975e-05,4.484028391328519e-06,-5.988927396518625e-06,-6.612042518492345e-05
-0.1425831438513125,0.1680335915473782,2.2744418983852173,-0.00484894729652,0.0057137779429132,1.166428177734602e-05,-0.0057117151884088,0.0048433303222617,3.442059029921119e-05
0.00013258838100020653,-0.0001993428682325049,2.157732448192569,3.8874126659926844e-06,-6.9042519319495455e-06,-7.846787845533498e-05,5.068880459509486e-06,-6.741974541844857e-06,-7.552781178503665e-05
-0.163391605375784,0.147707354729114,2.4065674726742063,-0.005552657386053,0.0050231739683783,0.0010232674782568,-0.0059312887241696,0.0045810166056307,0.0010293737648867
-0.1605746147833798,0.1496845455611027,2.3912799984198743,-0.00547174704721,0.0050842396467498,-0.0031922844436569,-0.0058502414276741,0.0042849040238814,-0.0032167817330297
0.00012147343293189561,-0.00018292284199118714,2.156998556544869,3.523297231966538e-06,-6.431472546974959e-06,-7.104170147798072e-05,4.623958625186459e-06,-6.1593403646546895e-06,-6.854024276696791e-05
-0.1483842308656066,0.1463330580999078,2.3631541757102448,-0.0050466042603276,0.0049764662916297,0.0018510810843785,-0.0052327652686851,0.0044852334225729,0.0019154294163467
-0.011224339088149099,0.0152434315077766,2.20549716798887,-0.00037814087283050005,0.0005143508844159999,0.0092754208480587,6.531703540859268e-06,-8.380573815402582e-06,0.0001339941591325
-0.1571588296163545,0.1527186654236673,2.370522282386447,-0.0053454762281547,0.0051871348944826,0.0019061465898574997,-0.0057136017031439,0.0048098009521439,0.0017845483136998
-0.00015799298518330562,0.00015806653032179874,2.3559617962422084,-1.0005898262839975e-05,-4.012154127537408e-06,-1.5809221774798488e-05,-4.314008894561263e-06,4.314245876313337e-06,1.5375773172781828e-05
-0.1506642814138615,0.1615531386201488,2.321332740259962,-0.005125777686743,0.0054865943206157,-0.0022525458301778,-0.0057902650860985,0.0047453766636224,-0.0022455398828219
-0.1425494117301129,0.1671431510621961,2.2769474013376536,-0.0048190330637725,0.0056487751897567,4.648908778470684e-05,-0.0055659112332533,0.0046410241274654,8.719436484332376e-05
-0.1685888120251985,0.1405718000320435,2.4465704632769234,-0.0057013863465876,0.004744674382728,-0.0027335053197163,-0.0061592689311764,0.0042557699713049,-0.0016180000111829
-0.160344913366818,0.1494348697585963,2.391398647377473,-0.0054594980884064,0.005084485595832,-0.0014798251432872,-0.0060574384701582,0.0044085043591616,-0.000896179524261
-0.1486299432264496,0.1281647417464,2.429996599849105,-0.0051002722350393,0.0043985701809139,0.0002148911962711,-0.0053699261412434,0.0036724580737954,8.911132359306073e-05
-0.1451233964375178,0.1234214132879238,2.4368325177187606,-0.0051654807550763,0.0043947397881186,-0.000582531964516,-0.0050033869537089,0.0034986119990474,-0.0020638090306282
-0.1517037749599522,0.1412694283590784,2.391794804514194,-0.0051435920153631,0.0047990822498111,0.0025215506187480996,-0.0053739878160695,0.0042663588125074,0.0023721449081899
-0.008522838868907603,0.013379533598216503,2.1379823938937434,-0.0002858539122953998,0.00045899013190359985,0.0221778452646237,4.4514735816821735e-06,-6.130693766900611e-06,0.0124200376367721
-0.1426889839444814,0.1681565290811244,2.2744471631119016,-0.0047051860346807,0.0055437343614777,0.0007444227037995,-0.0055480399524386,0.0047043287560068,9.789000299420537e-06
-0.1128722746359184,0.1160234182950877,2.3424286365390805,-0.0036904871441811,0.0037819825921324,-0.0037566827994579,-0.0048785006819982,0.0048480939529336,0.0012920491313787
-0.05294514183482469,0.1045465626553613,2.039571848031475,-0.0017966473186407997,0.0035672866170628,-0.0069121897205244,-0.0023056398835692,0.0030375228736057,-0.0057427498138305
-0.163491789178456,0.1470819885269233,2.408982448003357,-0.0054600347405608,0.0049083699290296,-0.0010027658897397,-0.0059151220040529,0.0041939992221404,-0.0005837553656727
2.0872527666554452e-05,-2.0881404339798126e-05,2.35598189528956,7.701169724002796e-07,-7.894502625678534e-07,-7.800075457975453e-06,8.050433946306441e-07,-8.050811047344473e-07,-1.488776696623969e-05
2.1086207992737638e-06,-2.1093212686090768e-06,2.356028421213924,-4.292066274214773e-07,-5.802889623904989e-07,1.0857476762993201e-05,-9.88482355857435e-09,9.884575675556961e-09,8.017590977343752e-06
-0.1617922282814057,0.1498996494469447,2.3943309116247717,-0.0055078237236085,0.0050915134488339,-0.0033802823754554,-0.0060461856621344,0.0043978533343551,-0.003379823382409
2.1138173824097883e-06,-2.114025253519003e-06,2.356145323007705,-4.2926789932309223e-07,-5.806563853896426e-07,1.0862062781669124e-05,-1.243610664565727e-07,1.2432303387253508e-07,7.463795209591882e-06
-0.1641760943933453,0.1377220839731687,2.443596852071477,-0.0055813286144066,0.0046794807688664,0.00021521347251500002,-0.0058654545001361,0.0042488448482359,0.0022625437082083
-0.1477034251503545,0.162288831973611,2.309178289697276,-0.0050029263956929,0.0054946981200956,-0.000495166998307,-0.0057690476523627,0.0047345605534346,-0.0009873886949141
-0.1501062013487951,0.1266888486634489,2.440595283499272,-0.0051720629452728,0.0043691727397787,0.0028625435164206,-0.0052311934163516,0.0038414997155162,0.0056583380279318
-0.1569992191907258,0.1478402246940544,2.386230760656322,-0.0053243276263743,0.0050214517025886,0.0014636708822015,-0.0056558865322476,0.0045594835849776,0.0033780575217946
-0.044114945661248,0.106918180946551,1.9621213913349285,-0.0014943895944976,0.0036242404091342,0.0003286181188069,-0.0021301133359783,0.0033065051417022,0.0001349554846155
-0.049784921346419306,0.1070009449130536,2.006280520974003,-0.0016957432530568,0.0036108187391203,-0.0064024875993906,-0.0022860310709887,0.0032158185437629,-0.0066846998535173
2.111948542854458e-06,-2.112335712609048e-06,2.356102836854526,-4.2924809238314987e-07,-5.805262616002949e-07,1.0860452851257918e-05,3.5927313870345915e-06,-3.592055360643645e-06,7.287710421228188e-05
-0.1502099747102589,0.1278247324045429,2.436533599307314,-0.0051074216344607,0.0043454078784139,-0.00010657260616839996,-0.0054898132168154,0.0038470331852971,-3.114196988864837e-05
-0.155452716537672,0.1394394307037862,2.4104433882110494,-0.0052865429014044,0.0047393778807149,-4.0836614765282775e-05,-0.0057941872045057,0.0040911907878753,-0.0002550252624038
0.00011739512466120428,-0.00017729909887108375,2.1556518650147862,3.3627886031339926e-06,-6.234439957175653e-06,-6.770539417688681e-05,4.618982985469602e-06,-6.170037589210536e-06,-6.810576685012393e-05
-0.1688918673111207,0.1411608239154222,2.445396914458458,-0.0057353270137191,0.0047978831408753,0.0010678111812238,-0.0059671426102683,0.0041524671809186,0.0010120236578057
-0.1313001053846422,0.1415136482020248,2.3187741806723454,-0.0044095115639694,0.0047409185237667,-0.0029231283029162,-0.0052083797605567,0.0050521390207139,0.0030914095241474
-0.021761146660983402,0.0286089372419977,2.2210733190535032,-0.0007960870614899997,0.0010417460109892,-0.010308190490905901,-0.0022186763446203,0.0028147239774927,-0.0002533059160545
-0.1351973651258666,0.142665664272824,2.3293233315548347,-0.0045938179047862,0.0048519237200012,0.0029271447457959,-0.0049079106899757,0.0045672322224977,0.0029508633516104
-0.1341398391534315,0.1585775168659867,2.27290206532119,-0.0045971136100046,0.0054358980209225,0.0003676115080746001,-0.0053185035525914,0.0043403294589178,0.0015035257545506
-0.152029825582732,0.1598833544054828,2.331021235747322,-0.0051975313390699,0.0054468340344451,-0.0024520115999107,-0.005661325805381,0.0045638663650173,-0.0027502410465053
-0.1398009865883227,0.1692668484956014,2.261143929877208,-0.0047476834726976,0.0057451916279585,0.001538534459502,-0.0055699271463123,0.0046595305345194,0.0017515174562174
-0.1513190994638235,0.1342614851019874,2.41585321188247,-0.0051562520684826,0.0045864458293694,0.0046494478619281,-0.0053295348257905,0.0040708340270601,0.0017326524163269
-0.1375934949469386,0.1731060764533308,2.242389587240795,-0.0046840457500443,0.0058797411045907,-0.0019389218943342,-0.005495871008277,0.0047719686830941,-0.0018786528285363
-0.167744414611384,0.1433232567400309,2.4345413327400216,-0.0056939836314188,0.0048621249675577,-0.0002432248890134,-0.0059985789822864,0.0040995190536924,-0.0013150241069158
-0.012500293315942504,0.0229437510039079,2.069656524967928,-0.00042881858815109995,0.0008023277205455003,0.0234691786278049,-0.0002564181374729,0.000382275008109,0.014938069519705
-0.1544171579505079,0.1296568171959171,2.4431363594528785,-0.0053401117701544,0.0044898700554297,0.0019575295978482,-0.0053213162841498,0.0037107891763032,0.0011442150028693
-0.1667799392248618,0.1451471640132686,2.4254356440542613,-0.0056612544444163,0.0049317428838575,-0.0034772691900237,-0.0061728278004089,0.0042445665541663,-0.0032209116150223
-0.1492733233554345,0.1459729855570894,2.36737227716646,-0.0051826485061537,0.0050556783693349,0.0034008891932959,-0.0058353628767335,0.0049230112093216,0.0003617746924802
-0.1596856408898204,0.1485483652369355,2.392311311927998,-0.0054129273761662,0.0050342595641732,0.0006763808506193001,-0.0058644435186257,0.0042613959357757,0.0009417018213176
-0.1042453476687387,0.1597024895517966,2.149100348603336,-0.0035863464431611,0.0054839024698289,-0.0033117567390736,-0.0043422747721242,0.0045632348565091,-0.0049559865295282
-0.1663156105009752,0.1426867859075199,2.4325140601633928,-0.0056526540482879,0.0048389868028145,0.0022471071948535,-0.0061130998551121,0.0043049165048551,0.0020862365962013
-0.1524873914506654,0.1593759486981746,2.3341096973129254,-0.0051843682556977,0.0054198386735953,-0.0002833427786135,-0.0056724105862362,0.0045529987876676,-0.0002474480694333
0.00011737383985889471,-0.00017729225716850427,2.155586162628062,3.361906268484205e-06,-6.234150875084055e-06,-6.768332601980731e-05,4.482484893555296e-06,-5.988540943644944e-06,-6.608915996118015e-05
0.00011734494757849323,-0.00017735056933809723,2.155321506941549,3.3605695806127045e-06,-6.235932593856575e-06,-6.763942632304065e-05,4.481925003314201e-06,-5.991118011939937e-06,-6.606953635523995e-05
-0.1353929548206587,0.1588044764650081,2.276784245429984,-0.0046016864472553,0.0053976599525151,0.0012717214272148,-0.0054262485030538,0.0045816408822816,0.0013833686628379
-0.1435654149940934,0.1662482846556718,2.283110343112116,-0.0048743185139685,0.0056540934078515,0.0018290153671149,-0.0055681015006125,0.0046598784994241,0.0017924211965547
-0.1587927524681695,0.1351729385223967,2.4363711273612307,-0.0053983759719328,0.0045940492438555,0.0001252720852611,-0.0057997407393619,0.0040641077525737,6.26957320047472e-05
-0.1527124150660948,0.1588232709296453,2.3365817376761635,-0.0051914180317225,0.0054025125516126,-0.0011135001724071,-0.0056698375049468,0.004524176842545,-0.0010742095394078
0.00011835897021110486,-0.00017847010107928385,2.1563857458438997,3.4006559197496955e-06,-6.275332915972598e-06,-6.851851540190523e-05,4.515663853697686e-06,-6.0227735897134186e-06,-6.668200204993368e-05
-0.1633533343864541,0.1443504391095919,2.4178732650671697,-0.005561113370086,0.0049113133542285,0.00011649609426899995,-0.0059404285123177,0.0041577280668373,-0.000420119994993
-0.154484803668485,0.157010513388051,2.348086328584822,-0.0050976298639215,0.0051869461003999,-0.0032874302319578,-0.0057115681557593,0.0044522207984981,-0.002625128487192
-0.1334277578781215,0.1598973140008364,2.266198582119283,-0.0045384364641345,0.0054320355658992,0.0005087988117389,-0.0053008954912937,0.0043802429488535,0.0008550939241914
-0.1690963296537213,0.1412649743226886,2.4456293247333973,-0.0057500289812142,0.0048039337543663,-0.0004096614986517,-0.0060940875414393,0.0043441380151013,-0.0003854755413122
-0.126083508745426,0.1830714304919212,2.173906275603146,-0.0042847000383727,0.0061982968695188,-0.0061556817889369,-0.0051303048362853,0.0051652766021681,-0.0059620279622905
-0.1438408329149126,0.1676643162639402,2.279864458243083,-0.0048903311912531,0.0056935568268192,-0.0011963496917011,-0.0055714046455043,0.0046811226149581,-0.0011675311458143
-0.006473933934438195,0.00928504509432039,2.1796696477041837,-0.00024444373253280005,0.0003586450888603998,0.0191221960194556,5.849431284785543e-06,-7.64259842329747e-06,0.0124389419407794
-0.0375821285937339,0.0903963436170112,1.9648047005448772,-0.0013208060279075,0.003184292732004,0.0041207385637345,-0.0014537555238678,0.0022468991627775,0.0035270848967033
-0.1338112645707976,0.1586724281044474,2.2713981471125297,-0.0045504808850131,0.0053945085231426,0.0015452484293438,-0.0054696560684924,0.0044775442195523,0.001535168762205
-0.1607200104985215,0.1472291388143636,2.399975260632783,-0.0052725410181372,0.0048388355708605,0.002645316854057,-0.0063305570400134,0.0049519551209012,0.0002087751912831
-0.04511820975129581,0.1058093798184743,1.9738609072070885,-0.0015520369567966997,0.0036144993262241,-0.0057568100144131,-0.0021121013457704,0.0031918271164986,-0.0063504638530498
-0.1503554836875843,0.1440622411375186,2.3775664519378505,-0.0051181047504031,0.0048946285012571,0.0021949461922958,-0.0053011253494171,0.0043969577258899,0.0021414398813052
-0.0104614594334895,0.018145835302227506,2.093773105817073,-0.0003529242275336999,0.0006258270746450001,0.0236958103183289,3.477085154393416e-06,-5.0362449854320285e-06,0.0119120291443048
2.1105373480267975e-06,-2.1110591109790855e-06,2.356070896438097,-4.2923304201854945e-07,-5.804282809870887e-07,1.0859243173566568e-05,-1.28142118695643e-07,1.281312419767537e-07,6.720790209271879e-06
-0.1607279713134133,0.1374520077981872,2.4340966325067543,-0.0054593418603495,0.0046672602310143,-0.00226591957946,-0.0056831387098262,0.0038753324971843,-0.001196354792709
-0.1612031142439811,0.1421512980333639,2.418915933279751,-0.0054350996008455,0.0047690354223705,-0.0039940685468242,-0.0059547067890514,0.0041599475011712,-0.0004181212013203
-0.1113580035389543,0.1692772066664307,2.152666070036673,-0.0038084648826601,0.0057758724391541,-0.0043450008061269,-0.0042125441503403,0.004385611788179,-0.0044055815444783
2.1124136812822325e-06,-2.112756394265225e-06,2.356113377957028,-4.2925306599234797e-07,-5.805588371692733e-07,1.0860855545136161e-05,-2.2925039756500187e-07,2.2918931754149227e-07,5.409318769263752e-06
0.00011750600018800572,-0.00017738975308898008,2.155851127544611,3.367224993500173e-06,-6.237704758937923e-06,-6.780782500825921e-05,4.622649596014246e-06,-6.172356714435735e-06,-6.81757562185581e-05
-0.1424364487750503,0.1670403816438561,2.2768596592595456,-0.004842547584861,0.0056779069863515,9.153312025844684e-05,-0.0057309564856427,0.0047794619623191,8.121302579153778e-05
-0.1466990755919157,0.1465191508767228,2.356808110616892,-0.0049930485300723,0.0049874771489516,0.0014595630523448,-0.0051738529356942,0.004509207723058,0.0026507694736
-0.1514427193816501,0.1602865160250241,2.3278319752267707,-0.0051525146341282,0.0054381715406262,-0.0031892605205512,-0.0058128050491021,0.0047132926810573,-0.0029323167874048
0.00012093627072999602,-0.00018214104632580108,2.1569299885443933,3.501873179656556e-06,-6.403660202103367e-06,-7.0603223080834e-05,4.605199615487841e-06,-6.135226178241645e-06,-6.82203088308242e-05
-0.0483286310789605,0.1075869611614252,1.9929891671150544,-0.0016551543067165999,0.0036545564769103,-0.006979305209147299,-0.0021791915935867,0.0031532053899791,-0.0067708076407914
-0.165977310940607,0.1420904425934838,2.433577370945092,-0.0056499364623994,0.0048353330663916,-0.0005303690465776,-0.0059289090346973,0.0041708049053724,-0.0009663389705729
2.1152172315214157e-06,-2.115290075169196e-06,2.356177271538336,-4.2928262770133147e-07,-5.807537235870408e-07,1.0863269049199431e-05,-6.503123047457016e-08,6.500814678837052e-08,8.643947058202494e-06
-0.1517227952854802,0.1517830372938407,2.3559960030428315,-0.0051945002651105,0.0051969651151022,-0.0040129144247758,-0.0057651828899961,0.0044240869780226,-0.0015139376668042
-0.1490196995622277,0.1606403642601671,2.318684925421082,-0.0050640529127908,0.0054639731490083,0.0024673138030979,-0.005249682106614,0.0049950528880205,0.002409615491746
-0.1433093555664852,0.1671949770123921,2.279420444916173,-0.0047438490101201,0.0055361503951887,-0.0019068830378783,-0.0055515326004735,0.0046594162070693,-0.002036888782057
-0.0699103737113059,0.1223586173665362,2.0898879998249824,-0.00237028430105,0.0041558642830548,-0.0038494431133004,-0.0029518287532661,0.0034938651490542,-0.003492065491369
-0.011315849714855206,0.015701014801776297,2.195285618360836,-0.00037914273670939993,0.0005307236367783998,0.012306334701224199,-0.0002887935722135,0.0003715445742595,0.0024912319688978
-0.1426475021567608,0.1518069912349757,2.325097880402586,-0.0048019023978158,0.0051099625080832,0.0004970282871207998,-0.0054901063768364,0.0044656445741913,-0.0002986861636614
-0.15908355761814,0.1333519598163987,2.4439591265526777,-0.0053986307255743,0.004537247848898,0.0022651760015754,-0.0056260310629948,0.003935143298942,0.0021802473796109
-0.1362801600310127,0.1589738709376444,2.2794836684432864,-0.0045933411567551,0.0053514777487095,-0.0010062862678976,-0.0054308804967948,0.0045591016473693,-0.0014629531048382
-0.0863886381285681,0.0876273378815216,2.349076299896205,-0.0026986458298109,0.002729797488707,-0.0026306088833627,-0.0040396894773174,0.0040381417385406,1.439976908662599e-06
-0.1682725223246949,0.1409195198297102,2.4444308446132497,-0.0057164946271376,0.0047850824537392,0.0010040751943334,-0.00589562153736,0.0042188752376527,0.0008655045746514
-0.1607159243651919,0.1501431532225705,2.390192844893213,-0.005464729521085,0.0051048871346452,-0.0015422054002538002,-0.0060308829913676,0.0044001744609299,-0.0015998599004882
