world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.005205560732937601,0.2180002927560862,-0.0221763676203144,-0.0001925131636496,0.0074861180005022995,-0.0007707789945423,0.0001760258643281,0.0072593450770893,-0.0007384730417564
0.011376979377867396,0.2125358701751417,-0.0089383918392986,-1.3512059518161479e-05,0.0070900271624987,-0.0003099431643671,0.0003799069647301,0.0070773879757067,-0.0002976484482486
7.721679801502013e-06,-2.3225664333268066e-06,-1.398854642233958,-0.000400922171291,0.00011808112505560001,-0.0465874573039872,2.029710682331805e-07,1.7575051742103413e-07,-0.0465818595863908
-0.1146024272584118,0.0067696273020156,-0.0450471810404886,-0.0039444201861491,0.0002356931945193,-0.0015642235662567,-0.0022287469846357,-0.0031060181731366,-0.0015000711286482
0.03522135905438051,0.2151038671310163,0.0235527896389505,0.0007082156437847999,0.007336751703638601,-0.0005934747427599999,0.0011700624188978,0.0071634179438696,0.000784307894977
-0.2179490513883849,0.0013582124309311,-0.0836351603748493,-0.0075046051870565,5.688520919855389e-05,-0.0028727172601925,-0.0038363574329788,-0.0061610577028647,-0.0027850508404824
0.1279589265711687,-0.1316990530520995,0.2733902932235494,0.0005070430550507998,-0.0063593921155605,0.0116673007060219,0.0042809360227194,-0.0043661221802248,0.0091038967643441
-0.0148560459785147,-0.0208934141119184,-0.3211523177735569,-0.0008890213254266,-0.0014125526336481,-0.0058904429351791,-0.0004984171998438,-0.000693092147839,-0.0106943721818594
-0.224640831882381,0.002408159194723,-0.010439117936748597,-0.0073347543663601,7.645451211146792e-05,0.0005813477984575,-0.0039865060957621,-0.0063302980595157,-0.0003476226272937
-0.2245865789492054,0.0020447882228058,-0.086247338942891,-0.007486602814313,7.32009911813547e-05,-0.0009299170878316,-0.0039712208538608,-0.0063376219035771,-0.0028720363867982
0.1163500893349954,-0.1566661281398354,0.0992177035443241,-0.000358085550832,-0.0066542860575045,0.0033769697737922,0.0038830690479613,-0.0052105722182594,0.0033039495280259
