odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
1.9930002278234493e-06,1.9891058500032255e-06,0.0003366654716247001,5.748796363504519e-07,-4.3365427066476003e-07,1.0832793533754881e-05,1.0188026893389978e-08,1.0188743629968764e-08,7.784905511624998e-06
9.205010917814893e-05,0.00011361215777298816,0.0022455122274149,3.8943985374295664e-06,3.366430127993425e-06,7.210690685921506e-05,2.59758042641905e-06,3.551892912084936e-06,7.382518061271881e-05
-0.1600067754046566,-0.1508139211013857,0.0670060873652223,-0.0054248596488354,-0.0051068873113688,0.0021982987981954,-0.0050453420908607,-0.0052366813046414,0.0022185225052384
-0.1552296386502937,-0.1485873594443703,0.1339585749436705,-0.0052067159057791,-0.004993257768957,0.0054766949975126,-0.0048952905192693,-0.0053450705159582,0.0057998830507179
-0.1622400617999388,-0.1504411647606106,-0.0661800549106779,-0.0055187346430521,-0.0051088484959272,-0.0022516267614144997,-0.0050588510944427,-0.0052311297120005,-0.0021356047156615
-0.1576197243774154,-0.1431906587095021,0.0315170817096738,-0.0053095466058343,-0.0048233194506437,0.0011195583331944,-0.0052697233749509,-0.0053054385298757,-0.0006208404095866
-0.1523928071872188,-0.1419473187634075,0.0094151263327061,-0.0051916500372193,-0.004835471653623,0.0003171200815885,-0.0047965354322251,-0.0049207150055815,0.0003175720179757
-0.1580001266404613,-0.1517682546098046,0.023180985756682,-0.0053722369329199,-0.0051641729726205,0.0007625546124785,-0.0051179748962503,-0.0054249082059846,0.0007360946690732
-0.1480404316759632,-0.1417215040492637,-0.0123439896212382,-0.0050474861883496,-0.0048353653664595,-0.00040421408460829993,-0.0050223158187839,-0.00524252830015,-0.0005916346055235
-0.1649633478991043,-0.1449050660391927,0.0167160845453491,-0.0056007653317196,-0.004924374783974,0.0015275353418884,-0.0051915488439587,-0.0050563741221376,0.0005591514608184
-0.1566422830500545,-0.1466265560609992,-0.013103534915859402,-0.0052444879077692,-0.0049105176914799,-0.0009612213638757999,-0.0050219517071119,-0.0052366771156535,-0.0010977308631268
-0.1312679046112641,-0.1242766191785263,-0.1411360728002103,-0.0044735453786598,-0.0042406297664221,-0.0047257431418863,-0.005129370822579,-0.0051375995986719,-0.0002084717390534
-0.1050795996724483,-0.1070426280026381,-0.1166539373844805,-0.0035363922145368,-0.0036125838507032,-0.0034021684458274,-0.003237744589533,-0.0036786783552467,-0.0037702981315058
-0.1574110721659729,-0.1381819888292397,-0.0687738060719288,-0.0053213495226085,-0.004670271365902,-0.0018613134105635997,-0.0050768262834449,-0.004947809795248,-0.0017126827254795
-0.0810072606228268,-0.08130593365617,0.06694700675446348,-0.0027519752275935,-0.0027621248299565,0.0026714028749026,-0.0025190733543984,-0.0028527441013309,0.0022070158975168
-0.1542098267831981,-0.1404751426208125,-0.0017284181326874997,-0.0052491403426926,-0.0047781561187372,-5.630210990847928e-05,-0.0048361285818925,-0.004906136348543,-4.902438618232808e-05
-0.1381619555751519,-0.1282522056686048,-0.1542848537067653,-0.0046122379296256,-0.0043062314977648,-0.0051389118636762,-0.0051316356114305,-0.0051355537188714,-0.0002082334609217
-0.1526196182224541,-0.1418994375191634,-0.0580207246683051,-0.0051905881345623,-0.0048242202047321,-0.0019713322103752998,-0.0049089003547556,-0.0050834888238895,-0.001991771577444
-0.0792892275212572,-0.0848915576832334,0.0178709568251276,-0.0026905942808634,-0.0028802062870738,0.0005233381479365,-0.0024421874734181,-0.002955024460631,0.0005812104478076
-0.1526979690407974,-0.1431515265330076,-0.0403536046256602,-0.0052028916528022,-0.0048805114967601,-0.0014181816072289,-0.0047966892737872,-0.0049557280871826,-0.0013268687688659
-0.1048364665188491,-0.1073915917922089,0.0258987047235979,-0.0034648911328714,-0.0035511151775224,-0.0008097481570600998,-0.0033633944232709,-0.0038411772079118,0.0009300800882671
-0.1416462567372403,-0.1363829615352323,0.0299713210056624,-0.0049480833847456,-0.0047663522031345,0.000905950515563,-0.0044677237541653,-0.0047504114803675,0.0008772309165286
-0.07333626940677421,-0.0869469080199256,0.1997507955060755,-0.0025020409286433,-0.0029457310297396,0.0067860742911469,-0.0023589342083423,-0.0031391989595879,0.0067852278337879
-0.1547722475914042,-0.1390038597663228,0.0118209825388826,-0.0052613085371948,-0.0047252195036018,0.0004046525118601,-0.0049940445530339,-0.0050086608286789,0.0004080856959055
-0.1550328871427484,-0.1460138507668625,-0.0595792138275751,-0.0052138490659766,-0.0049096505058873,-0.0014268015640217,-0.0047765878719077,-0.0049385184802088,-0.0003129689864739
-0.1641328156491034,-0.1473723014785434,-0.006837050343237799,-0.0055775087322809,-0.0050096523104397,-0.00022818043060189992,-0.0051437666640434,-0.0051420878910904,-0.0002126283247243
-0.1125736897735493,-0.1156127098005416,0.0259117117412296,-0.0038273745399466,-0.0039285016163856,0.0008777189770587,-0.003504042691487,-0.0040177177673338,0.0008469976028655
-0.0811919665871655,-0.0800624778844163,0.0511975670229189,-0.0027942630038204,-0.002753430971613,0.0015209699584737,-0.0026243696912755,-0.0029219784154371,0.0014029724307293
-0.1528637804791661,-0.1408090883671095,0.0239114256568594,-0.0052208799024062,-0.0048099146352154,0.0013742984166049,-0.0047840800403821,-0.0049197894268177,0.0007933147399538
-0.0794777926643833,-0.0850981352537579,-0.0106198268644292,-0.002702033219343,-0.0028930789222143,-0.0003686002082168,-0.0025176361779202,-0.0030488914793249,-0.0003453494590829
-0.164470468521345,-0.1471481104247299,-0.04624296712819819,-0.0055888528553877,-0.0050043858153103,-0.0015696418370176,-0.0052940103831003,-0.0052914396053097,-0.0015630959897758
-0.1518878653002947,-0.1416286653361464,-0.0157022264664194,-0.0052260985333203,-0.0048830123888334,-0.00168104441315,-0.0047919004178749,-0.0049273659055998,-0.000851112854204
-0.1594783787194774,-0.1524927457360731,-0.0451470644197802,-0.0054218234436901,-0.0051838531084879,-0.0013441838993544,-0.0050148082509527,-0.0052553733854855,-0.0014799621334958
-0.156120814029306,-0.1370643780713249,0.0168778873977877,-0.005464533361813,-0.004798849624848,0.0001291107178338,-0.0049065081131838,-0.0047921647218823,0.0005586344460093
9.251988737712935e-05,0.00011409296314669748,0.0022843981541539994,4.041437711599372e-06,3.3670703103449995e-06,7.247708582802659e-05,2.6087421057671326e-06,3.563901274499937e-06,7.493865816687874e-05
-0.1574234758387401,-0.1508382693979561,-0.005732211583185701,-0.0053474052566648,-0.0051277213555974,0.0001134351577256,-0.0049896351960537,-0.005275696522193,0.0004266673923129
-0.017454222359054597,-0.017417856603325496,-0.0164481563877861,-0.0008527107609837999,-0.0008516395261730998,-0.0008152148278525999,-0.0007856162761863,-0.0007860145740017,-1.0951059602875775e-05
-0.1526123430833467,-0.1416343414968963,0.0172078856829678,-0.0051942865867387,-0.0048206992301326,-0.00018056405458909998,-0.0049288462747296,-0.0050832137810243,0.0005925477477732
-0.162922594126922,-0.1485898322325804,-0.000876871506393,-0.0055405512581474,-0.0050534309593173,-3.5056619214213214e-05,-0.0052553853682937,-0.0053423017262019,-4.258151416882684e-05
