odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1564738363480387,-0.1555105148819974,-0.0274389832175123,-0.0053199526311163,-0.0052823079918659,-0.0009859909416198,-0.0049724331576434,-0.0053102002547598,-0.0008986757189634
-0.1514091035596518,-0.1422031616345877,0.0313745657640671,-0.0051472542532298,-0.0048318383268754,0.0010820264521247,-0.0047967877266859,-0.0049074386163907,0.0010459627570794
-0.1548443813166715,-0.1563526066749412,0.0346348368596183,-0.0052643620067096,-0.0053155968122708,0.0013390272014235,-0.0048812970129643,-0.0053872089831876,0.0012776661936615
-0.1548322835514038,-0.1566145304716034,0.0174030701683903,-0.0052717387055798,-0.0053312713422772,-0.0004270041689209,-0.0050258708549381,-0.0055516231673001,0.0005816531870831
-0.1468328737803446,-0.1421796728380231,0.0905448885668769,-0.0050870931318188,-0.0049180167091766,0.0031766189390229006,-0.0044885738641102,-0.004720387893344,0.0006716484119498
-0.1533731272908742,-0.1574322808903921,-0.0032629737423595,-0.0052110307401685,-0.0053492635330365,-0.0006985422546201,-0.0047941504687133,-0.005426876284477,-0.0007356800851141
-0.05308362444687151,-0.05273153769215999,-0.0432509665396299,-0.0019009666839596,-0.0018885135985993997,-0.001821472379933,-0.0024275931368212,-0.0024286842431726,1.4944994897654088e-06
-0.1451042182691931,-0.150550004531534,0.0515826969582099,-0.0048981630511091,-0.0050841301260052,0.00023941921506720002,-0.0046030323533356,-0.0051165666712918,-0.000163566998389
-7.153285172961654e-05,-6.151793489519997e-05,-0.0063188993421109,-2.216051725678625e-06,-2.1432584238478825e-06,-0.0002168053634279,-7.270935797488745e-07,-1.4879947117163652e-06,-0.0001990201045767
-0.1491115279904918,-0.1444254307596273,0.0398611475036289,-0.0051605438716728,-0.0050035045212748,0.0016384913720197,-0.0048466871017672,-0.0051452388353451,0.0013594374579423
1.993492325963464e-06,1.989640095345635e-06,0.0003253276825242999,5.749306020005548e-07,-4.336791872639259e-07,1.0833624966899436e-05,-1.4593765372030598e-08,-1.4594578552339257e-08,8.019656764061259e-06
-0.1548338056110031,-0.1571253947470333,-0.0027513726079035,-0.0052641233964392,-0.0053406250191063,-0.000157383005495,-0.0048699390248477,-0.0054092888402951,-8.667430860138658e-05
-0.1559203540018147,-0.1546369264574613,-0.0313790472485999,-0.0052918838677412,-0.0052460281137398,-0.0013904175951839,-0.0049718090024187,-0.0052999093659404,-0.0009118166785058
-0.1518458562623275,-0.1598120267650643,-0.0058949997882272,-0.0051630639671222,-0.0054342654793251,-0.0002097749814922,-0.0048355866553673,-0.0054272811455026,-0.0001939253975468
-0.010253376537835701,-0.005758851203580204,-0.2558005279306673,-0.0003423170744099005,-0.00019536051077450028,-0.0060022607319911,-5.418235217067191e-06,-5.026262811471746e-06,-0.0034756609104921
-0.1478825703189518,-0.1464004707588744,-0.0038244845815196,-0.0050274028898275,-0.0049782200484118,-0.0001356328492163,-0.0047060561670178,-0.0049953690044722,-0.0001305746284549
-0.1516373516162479,-0.1531393607742808,0.0415135323256994,-0.0051374905605581,-0.0051790318828536,0.0003224533431365,-0.0046741394262643,-0.0050590807466408,-0.0021358374925317
-0.1551887311810502,-0.1548212199832537,0.0062352583031378,-0.0052770959719006,-0.0052673370566984,0.00023707401153930002,-0.0048879343958345,-0.0053395077868196,0.0001943010827153
-0.1475134106071075,-0.1480582326490866,-0.1345896519161054,-0.0049733224059345,-0.0050002271813662,-0.0047663967447371,-0.0045880438928455,-0.0053738126421901,-0.0046302514778318
-8.167801268590957e-05,-7.006162955743023e-05,-0.0063131254493823,-2.6163244457588775e-06,-2.426432986535332e-06,-0.0002159947040594,-9.524366697218896e-07,-1.943218291159453e-06,-0.000198369608857
-0.1566337843682618,-0.1541165385538154,0.043690700795925,-0.0053270094675301,-0.0052383839152969,0.0012380594120675,-0.0051027562005637,-0.0054692276201488,0.0014560519817585
-0.1518933018659425,-0.1549968238301033,0.0122340195518499,-0.005040129895205,-0.0051436055675552,0.00033708146755800006,-0.0046953596757741,-0.0052863036049021,-0.0006793240698775
-4.738480343696727e-05,-4.087336203398295e-05,-0.006327187657530299,-1.296180171417305e-06,-1.4834842145816651e-06,-0.0002170555418956,-2.774211987168892e-07,-5.69774836378139e-07,-0.0002001632732788
-9.227427034738667e-05,-7.861521931565307e-05,-0.006411134815477299,-2.9404231132179603e-06,-2.7897841301527393e-06,-0.0002135766820954,-1.040338267435247e-06,-2.105446367463411e-06,-0.0002052733625812
-0.1563425364274624,-0.1556642339765238,-0.001793144699938,-0.0053186760822276,-0.0052930112275715,-0.000584818673202,-0.005124067391411,-0.0054773479787324,-5.148592632084893e-05
-9.250734074510436e-05,-7.87806954852116e-05,-0.0062257983089884,-2.9493848463513217e-06,-2.794753003021455e-06,-0.0002136892208879,-1.0144603557537368e-06,-2.052029068737615e-06,-0.0001993179489371
-0.0928523568450908,-0.0740283511621174,-0.2645225872183471,-0.003153496576119,-0.0025187165686122,-0.0087010263906082,-0.0027446406722239,-0.0028493189296458,-0.0088057983376661
-0.1519946645646125,-0.1599014458823228,-0.0063003215595687,-0.0051682619123996,-0.0054368269063884,-0.0002338113906659,-0.0048403030182052,-0.0054303813107624,-0.000207221661588
-0.0008043696053926797,-0.0004586114309024919,0.2614471103445225,2.1529448910095894e-05,6.849405955966503e-06,0.0116430049296991,-0.0002850369662522,-0.0002904717477156,0.0378378904839337
-0.1481589642403208,-0.1473697191023282,-0.0240145865765478,-0.0050336728270317,-0.0050112186668007,-0.0008017265137619998,-0.0046672320217345,-0.0050635659725835,-0.0007968223805159
-0.1560476291092462,-0.1542076309369922,-0.0029858506549056,-0.0053050290166041,-0.0052438915113534,-6.566048406897451e-05,-0.0049610401544621,-0.0052720765109949,-8.426777529185747e-05
-0.1540942785128124,-0.1553468303340989,0.0080758871676909,-0.005225372607128,-0.0052698634212391,-2.595763319668265e-05,-0.0048845961427953,-0.0053805631601544,0.0004981349635901
-0.0873790384507738,-0.0766206920559684,-0.1009119123948206,-0.0029654559368814,-0.0026063042196731,-0.0038388309619001,-0.0026116551926255,-0.0029223641245815,-0.0033596773681304
-0.1555931926356411,-0.1527315414460019,-0.021488012045721,-0.0052983390282292,-0.0052077002548007,-0.0007489574572536,-0.0049531217311664,-0.0053066627231985,-4.696751546218181e-05
-0.1029086366228831,-0.100685454311872,-0.0938721143760866,-0.0036011358710671,-0.003518402716324,-0.0034858684453249,-0.0048552119303314,-0.0048574353380881,1.323706182781992e-06
-0.153720686171194,-0.1571932523540578,0.0534959842673759,-0.0052384847350093,-0.0053466338737886,0.0015947523984176,-0.0049846715088531,-0.0055915219252503,0.001854856675976
-0.0001586832316302078,-0.00015835565765630333,-0.0003712710708239002,4.867106575270723e-06,-9.249166421870444e-06,-1.315807388957424e-05,-4.3334410925499415e-06,-4.333339439841003e-06,1.4944117799939436e-05
1.9942847032244915e-06,1.990514666636023e-06,0.0003157946584377001,5.750087919897603e-07,-4.3370158114841573e-07,1.0834756203781382e-05,-6.584159171203134e-08,-6.584729318064309e-08,7.4836042800337535e-06
-0.1504782887470308,-0.1599049125017481,-0.0091347490435353,-0.005093996198816,-0.0054166709246911,-0.0004568253410632,-0.0049461763117039,-0.0055839643278262,-0.0007097645808143
-0.0842243764577092,-0.0766107627752689,-0.0767218486383655,-0.0028765211213523,-0.0026222457587081,-0.0024872903748436,-0.0025607266213711,-0.0029791719879409,-0.0030058641932775
-0.1456244897261711,-0.1493323265826805,-0.0008872975036059,-0.0049523449099776,-0.0050778501682401,-0.0010061862477352,-0.0045465390096161,-0.0051511746210533,-0.0010145760493823
-0.1515947195515162,-0.1586768894602645,0.0043994785702649,-0.0051545614984525,-0.0053970837172058,0.0001061086112459,-0.0048163295775679,-0.0054061983197021,0.0001144190101784
-0.1551115188081533,-0.1569958237781118,-0.002759405572774,-0.0052727002485757,-0.0053371603077417,-0.000133453742209,-0.0049612091884898,-0.0053265211112577,-8.817870235382497e-05
-0.1378713795820161,-0.146636680949254,0.013131887101422202,-0.004827327403701,-0.0051294077004803,0.0008232052383321,-0.0043032140242709,-0.004879582346909,0.0050896016230979
-0.1427835667879474,-0.1518963447784252,0.0034713140854150996,-0.0048088592271787,-0.0051198820100298,-0.0003459597976958,-0.0045327452123426,-0.0051611394703347,-0.0009909233607991
-0.1547269840902023,-0.1563104970259703,-0.0005314820069798,-0.0052605264731395,-0.0053155763890364,4.234849020834377e-05,-0.004869561280172,-0.0053787381265997,2.8238439244798743e-05
1.9969667759273113e-06,1.993488994322945e-06,0.0003254536075137002,5.752319446441015e-07,-4.3374228070065107e-07,1.083778188437634e-05,-1.9978769683257195e-07,-1.99849489035424e-07,6.355857617505008e-06
