odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0236041956361622,-0.068093808189685,-0.2580032494060436,0.0007199554766861001,-0.002106957230226,-0.015121614263762002,0.0002967809772121,-0.0003808644632187,0.004277381184324
0.2086128676838492,-8.26458084767015e-05,-0.0155995533167759,0.0070940450638654,-2.798728819586316e-06,-0.0006826680559125001,0.0059156262109524,0.0035119613441808,-0.0005201158431486
-0.008475255816813201,0.008855728513113198,1.3995876230244397,-0.00029842357080720004,0.00029127483748739996,0.0466091557197612,9.147661726399052e-07,-1.665634089285025e-07,0.0465987953155362
-0.2085282757079528,-0.0040450700580938,-0.011812603950536113,-0.0071091111958572,-0.0001387094158491,-0.0005376285217328,-0.0036784020403086,-0.0060578513869229,-0.000393128015029
-0.0274612767277659,-0.0221261665395186,0.154441473128702,-0.0009049212561562,-0.0007241713870245,0.005336353895684,-5.7218828874696205e-09,-4.451133446027285e-09,-1.1432526925148069e-07
-0.2190690777433606,-0.024103056681147,-0.0344149068709365,-0.007447391749982601,-0.0008225795005417,-0.0011809502139876,-0.0029999046146536,-0.0066130054289938,-0.0011449650625333
-0.011788698933803,-0.0035509149489262003,-1.3590456503629853,-0.0003977008814861,-0.0001309116645501,-0.0466260020886739,-7.445495727292331e-07,-1.16721736194277e-06,-0.045256426151754
-0.0009403872564167012,-0.01710447150967,-1.21846778097261,-1.235473357041883e-05,-0.0005234496595782,-0.0391993692157035,4.574399920571409e-06,-5.777304956686653e-06,-0.0288181416313875
0.0007912105352307006,4.440287819677466e-05,0.0615697385323236,0.0001667142269023,9.066695896731147e-06,0.0023418532212313,-9.666577136893351e-07,8.369009187854366e-08,1.2230430160364846e-05
-0.2184661731958916,0.0123441467033279,0.1258237220796036,-0.0074273197439199,0.00042557968913570004,0.0043434577093011,-0.0041014867603442,-0.0059883075795848,0.004213206602899
0.020159177885165296,-0.0075897987940691,1.0226600201704634,0.0006691937130163001,-0.0002612193472835,0.0345868318346186,0.0011975530442193,-0.00066653232547,0.0390688683581183
0.0372831725106755,-0.1084530544293087,0.1645729116708518,0.0012607926635235,-0.0036813162528643,0.0054908541864979,0.003268088576609,-0.0019835439714387,0.0053442172652381
-0.0019312274565994984,-0.011981546763802,1.3572231660986955,-5.480149618308783e-05,-0.0004094963638667,0.0465681199215575,1.4379156102892064e-06,4.5480930417464615e-06,0.0451876860758805
-0.0004595788059226988,0.20832526761619707,-0.0008970440779776934,-1.548211363089358e-05,0.0070888389489489,8.205520618531637e-08,0.0003675854298724,0.0068698230470637,-3.433553749054852e-06
0.010916400392523999,0.21790017844888276,0.0714817121137343,0.0003686673845125,0.007428319566503201,0.0025473952913552,0.0007191045631247,0.0074443292273842,0.0023217007456192
-0.2195609249107423,-0.008498321629158,0.0331356302500578,-0.0074649932920893,-0.0002887817214017,0.001130059884089,-0.0035263729556541,-0.0063463232785995,0.0011016035766168
-0.2174051405957039,-0.0151676014631649,0.1484522805927657,-0.0073980363534078,-0.0005065265199539,0.0049984587738274,-0.0074710003509063,-0.0003930500347986,0.0047228113466466
-0.2088977693509244,0.006231121392678299,-0.05844223023587171,-0.0071021035614476,0.0002138493662472,-0.0019970966876301,-0.0037356979945129,-0.0057762568273919,-0.0019465669066242
-0.0975872441464333,-0.0612190942416914,0.0598475967027288,-0.0033144989610799994,-0.0020832718996974,0.0022999786867088,-0.0032542214300184,-0.0020006642075845,0.0019786576809575
