world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
1.5683848538018772e-05,-1.1620169609904626e-05,-1.3574881919303492,-0.0002652677699936,0.00040984872037509994,-0.0424600032955697,5.133496577323157e-07,-3.9862259231378053e-07,-0.0452043567912806
-1.8160022175797252e-05,3.173569552439651e-05,-1.3988634204434447,0.0001804555344618,-0.0003755845451562,-0.0465948292714735,-5.799000398818173e-07,1.0704990162157058e-06,-0.0465821519007667
0.2174335479330698,-0.0175605154485205,-0.1539069263703812,0.0075039614861343,-0.0006246133808562,-0.0052893168004342,0.0013760205002829,0.0071325858244923,-0.0051251006481336
8.646338176594595e-05,-1.709276118304001e-05,-1.3587577643331594,0.0006231714605499,-0.0009230711210019,-0.0368516206489825,2.8653732537080573e-06,-6.341227138619529e-07,-0.0452466335522942
0.0658680576799699,-0.2078515357909506,0.15329023339564068,-0.0016880725149310003,-0.0071780388113807,0.0059355372333678,0.002211059069125,-0.0069158289260366,0.0051045647720748
0.1620887276906666,-0.0333601782466594,0.0006735917759266019,0.0053951792655053,-0.0011105647392271,-0.00014627917997599984,0.0017511593658475,0.0052250475803121,2.243060613835724e-05
-0.1140075831197618,-0.1796580865270341,-0.083086513889889,-0.0060480540292906,-0.0037394244691562,-0.002767895322334,-0.0038047267248199,-0.0059773529160224,-0.0027667809125333
-0.0085362845547199,-0.2063393243629186,-0.025183630873367696,-0.0006019902142415,-0.0070665315178469,-0.0008472804053602997,-0.0002871425231047,-0.0068709793715037,-0.0008386149080831
-0.0017455598730117998,-0.2179917500869689,-0.005140527540941894,-0.0003855212698513,-0.007470313676697999,-0.00016057701682349991,-5.875180763535163e-05,-0.0072591202401821,-0.0001711795671133
-0.1574559001803341,-0.1508013815380324,-0.0324394994301066,-0.007379254558424,-0.0012852625940520997,-0.001113693858799,-0.0052459950784372,-0.0050188506137407,-0.0010802353310225
