world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1408876836984023,-0.15916277991419422,-0.014406002187189699,-0.004972243207469,-0.0051239638691793,0.0002447193177901,-0.0046927624392192,-0.0052990557445582,-0.0004797198728334
-0.0649460603177089,-0.0942555222374938,0.1815385243795709,-0.0022877948041346,-0.003125858389815,0.0062329602684849,-0.0021531628730857,-0.0031452546254672,0.0060452328618397
-0.1425801074858837,-0.1491238467220787,-0.017135121649612697,-0.005072875299461599,-0.0048881087545048,-5.3056930569894716e-05,-0.0047492698621116,-0.0049645306713384,-0.0005705995509321
-1.0714502284960362e-06,-1.071436203271478e-06,0.0002304277070252006,-5.750032738079287e-07,4.3323455691576113e-07,1.0830617843127222e-05,-3.567808428760008e-08,-3.5680033864629415e-08,7.673242643941871e-06
-0.1558671690411134,-0.161132394248876,-0.0158762345799033,-0.005395422794533801,-0.0051699678426078,-0.0005120296551783,-0.0051917254752907,-0.0053644036052236,-0.0005286786115107
3.763505455569617e-05,7.876935613557005e-05,-0.0004529332476323998,0.0002522746557537999,0.000246646829271,-0.0039454664196749,1.2531883296825648e-06,2.623047741755055e-06,-1.508267714616096e-05
-0.1417844336485952,-0.16525188207611768,-0.027489632998811603,-0.0049577436369823,-0.0051721149794852,0.0020373511643158996,-0.0047238685221405,-0.0055007869950411,-0.0009154047788604
0.1466339465927108,0.1610214035314464,-0.005013265364843301,0.0053140945009845,0.0052225344529629,-3.3127611313466004e-05,0.0048831969625866,0.0053617517739437,-0.0001669417366492
0.1549968095719988,0.1625616843561829,0.0239902286475005,0.005194906253457,0.0049639598539631,0.0008593626048812,0.0051590683116165,0.0054155200926841,0.0007988746139617
-0.00013013602148660014,-0.00013012765804710016,0.00044877230630440204,4.12733402331035e-06,-9.830264468017099e-06,-1.576390944491024e-05,-4.3334410925499415e-06,-4.333339439841003e-06,1.4944117799939436e-05
1.920232691160484e-06,1.920185646511058e-06,0.00023109915679389928,5.742708885669336e-07,-4.3323112006296224e-07,1.0821710488606584e-05,6.394267557595787e-08,6.394325507273767e-08,7.69560192123937e-06
-0.1493412182071657,-0.1674553967226567,0.016053679912543,-0.0052135139051825,-0.0053279052794754,0.0004166761786841,-0.0049714996908384,-0.0055776580128629,0.0005345875410876
-0.1478150328796505,-0.1607796149945635,0.0313298297988406,-0.005292412148869101,-0.0052988791261234,0.0010526079735431,-0.0049193775743254,-0.0053565914784759,0.0010432833323013
0.1549178575872708,0.1633017195358984,-0.004764381384084401,0.005390191972926399,0.005164976431187501,0.0003162088470047,0.0051590327233123,0.0054376929339169,-0.00015865390009
0.144504505826749,0.1711965428779217,0.0770122429138386,0.005044337957318099,0.0053412052862,0.0025106449703415,0.0048045134628943,0.0057071531105783,0.0025645076890308
0.1457285674637964,0.1629254501981646,-0.0187408765521632,0.0053394513660938,0.0052743464949193,-0.0004810192759643,0.0048542910259826,0.0054240486792459,-0.000624071189187
0.055287637704380894,0.1006574263129184,0.0829054432538145,0.0024905878463121,0.00302996923269,0.0024344065709459,0.0018363483969289,0.0033544845623979,0.002760751260352
-0.1493390185118963,-0.15892638680273663,-0.022234369324282702,-0.0053674020247060006,-0.0052237553623716,-0.0007645135209233,-0.004974879640857,-0.0052904715279261,-0.0007404044984986
-0.1454402973068724,-0.1623433578964808,0.082950496558401,-0.0051447344143732,-0.005305374561613299,0.0023388110645932,-0.0048356193281868,-0.0054127784962696,0.0027622515353947
5.6841080054143185e-05,0.0001189111680637003,-0.0016935775174564995,4.6232216210917443e-07,-3.4829647233003413e-07,-8.648482152762122e-06,1.892800713834708e-06,3.959745362406114e-06,-5.639613133130439e-05
0.1448935583393338,0.1623351855717008,0.0074833270937893,0.0053010890409357,0.0052565979076292,0.0002203677132613,0.0048241195467871,0.0054065076684572,0.0002491947922231
0.1481275503195712,0.1592602055887348,0.0017296452211151003,0.0050678539097723,0.0048542577303065,-0.0002567608629144999,0.0049323354299771,0.0053036550140786,5.7597185863134126e-05
0.1491714081214723,0.1581394630212904,0.0329261135394603,0.0053452917338842,0.0051882994068268,0.001149263228102,0.0049643617255751,0.0052689153738393,0.001096439580864
-0.1495677353992761,-0.1683236498146754,-0.011267868503715799,-0.0052461354866122,-0.0053663902667888,-0.00043474868499909997,-0.0049815845768558,-0.005604307425266,-0.0003752200211737
0.14884887094365,0.1585138549381547,-0.007792435378547402,0.005352884831691601,0.0052034557107893,-0.00028171045209989995,0.0049571937086406,0.005278017076174,-0.0002594880981056
-0.1544348767632446,-0.162823142069314,-0.0818280040302946,-0.005404461485244299,-0.0052021353660521,-0.002698110732028,-0.00514999213667,-0.0054150639574158,-0.0027248725342088
0.1423809184235628,0.1657684769052163,0.003091646438437401,0.0051384199217283,0.0053007918896981,0.0012309022372958,0.0047408346488309,0.0055204767001771,0.0001029518263999
-4.382586381301845e-07,-4.382682067399779e-07,0.00024083053345520106,5.749491566106602e-07,-4.336861747383542e-07,1.0833908609342302e-05,-1.4593765372030598e-08,-1.4594578552339257e-08,8.019656764061259e-06
-0.00010785981980679978,-0.00010787236139489943,0.002189966184086402,-5.754309717101967e-07,4.3339208627814554e-07,1.0837127590868079e-05,-3.5914931403101826e-06,-3.5923884484630324e-06,7.292587393007814e-05
-0.1334454265695956,-0.1501454624868075,0.0012696403377612,-0.0048414476610645,-0.0049815712127929,0.0003479445860188,-0.0044435623424734,-0.0049999953085435,4.227902324744903e-05
-0.1504287440395952,-0.1584387501015813,0.0138045209741813,-0.0053785453172375,-0.0052124547992802,0.0004554218610279,-0.0050079960818743,-0.0052772263222168,0.0004596905484402
-0.1372387444740888,-0.1548907437962738,-0.0031889851303229,-0.0049429521390453,-0.005095141036157,-0.00012062338554879999,-0.0045702573412747,-0.0051576782141007,-0.0001061932048397
0.115760691851758,0.1780986206832084,0.0787980874806634,0.0046087220315889,0.005433994853861901,0.0039123655311344,0.0038468673838446,0.0059358502747091,0.002623976313106
0.1535072760783657,0.1630938844218132,0.0349551741345283,0.0053427839631304,0.0051932705178154,0.0005525471390503,0.005108467080058,0.0054341536130399,0.0011640072986797
