world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.05391295132362299,0.1148357501238525,-0.04927756056252951,-0.0018630643317372002,0.003742669123623,-0.0025659743618917,-0.0017922340316008,0.0038254684627304,-0.0016409427667322
0.1503681344028145,-0.1572981711435941,-0.004293049528596901,0.0049640624710454,-0.0054883656357513,-0.0003706233444944,0.0050069544018055,-0.0052383201333098,-0.0001429585493022
-0.1322718842711081,0.1661246848771339,0.0043939749527045,-0.0042566129741246,0.0056467823516637,0.0001470031025814,-0.0044051612053393,0.0055315479109633,0.000146319365925
-0.1582841138026245,0.1429270646889789,0.0340283550716255,-0.0050867786024862,0.004945403219586599,0.0010894485937154,-0.0052736448041633,0.0047563859466974,0.0011331442238851
0.1156894273940693,-0.024335204409226804,0.2889447752898255,0.0036901866344898,-0.0009354337770414999,0.0095255757289547,0.0038563076292921,-0.0007917645409102,0.0096218610171511
-0.1664299445741592,0.1501076325838926,0.0192144900749777,-0.0053435972719605,0.005208929997393,0.0006514170016038,-0.0055438087530235,0.0049967077978247,0.0006398425194967
-0.1414958253815622,0.1750069379717945,0.0132328180098527,-0.0044403181130066,0.0060242573374225,0.0005888565495841,-0.0047132030760409,0.0058266051544259,0.000440652839728
-9.095196338813893e-07,9.09155788553391e-07,0.0002904769708344992,-4.293001420259575e-07,-5.808699508063231e-07,1.0864710963343045e-05,-3.0287712631417224e-08,3.027417863417976e-08,9.672883128789388e-06
-0.16166314254966974,0.1454105409848581,-0.022725918075290598,-0.005347102249290901,0.005209112474488401,-0.0007449946698172001,-0.0053816399095514,0.0048441075794549,-0.0007567730719071
0.1591991430550521,-0.1589151186498552,0.0360348471004134,0.0051822450340464,-0.005398121782544901,0.0010066798161778,0.0053045758359454,-0.0052886206498836,0.0011999604084437
-0.1538543312925837,0.1386109022103582,0.03154765669059589,-0.0050946320503842,0.004943645165843,0.0010559105457796,-0.0051258584884221,0.004612955839941,0.0010505369677968
0.1538138413125507,-0.1634068226208083,0.0987498770472162,0.0048711717698637,-0.005523011091069,-0.00016521905651139998,0.0051310109778021,-0.0054329473549157,0.0032883709056723
0.153734923509047,-0.1642454720511801,-0.0446649534894901,0.0049198702932827,-0.0056504962330656,0.0005701729851572,0.0051153767377117,-0.0054731110226639,-0.0014873429512
-0.1559200381163516,0.1523827690811045,0.0774853264406968,-0.0044770379130653,0.0047399700639831,0.0001068189653397,-0.0051987722135171,0.0050675454724464,0.0025802613704752
-0.1528306111790614,0.1380317893405377,0.036502833320457,-0.005018598660449,0.0049603761895404,0.0012531453589321,-0.0050921370272009,0.0045932697486973,0.0012155443495712
-0.0843436048742785,0.1501137974359531,-0.1368053770645443,-0.0030006255981858,0.005122264273546,-0.0045496253610135,-0.0027973390361553,0.0050051177400262,-0.0045556190562493
-0.1603009550536142,0.1484495571023076,0.1248064334283851,-0.0052422836546702,0.0053073835088914,0.0041869711500512,-0.0053483705033802,0.0049321641279529,0.0041560542331652
-6.884313779794218e-06,6.882644652547211e-06,0.00016244200508289987,-4.292510200208828e-07,-5.805454277698415e-07,1.0860689750202823e-05,-2.292525263506824e-07,2.291871881703243e-07,5.409318769263752e-06
-0.160294304049533,0.1403801477035345,0.1058718678877447,-0.0051041813866112,0.0048855954810654995,0.0035787637564914,-0.0053461162554288,0.0046651406356102,0.0035255332006619
-0.1344143926226689,0.1568514779726383,-0.0744194540053965,-0.004381301081794501,0.005625861498322,-0.0026270316150283,-0.0044696199012932,0.0052286119760292,-0.0024781678183797
-0.148402187393838,0.16834076970184111,-0.0424937140269559,-0.0046687856609921,0.0058017066363209,-0.0013374255659761001,-0.0049379292118847,0.0056091504489338,-0.0014150406770976
-9.033453268743677e-05,8.78342689462075e-05,-0.0003967519530288996,-2.580112001604462e-06,1.0653025794837574e-06,-1.987905060607531e-05,-3.008174951520823e-06,2.924845145716569e-06,-1.3211840035864953e-05
0.1487785764948833,-0.1598938861823137,-0.019465973905028404,0.0049520501947335,-0.0056372348307739,-0.0006891758862215,0.0049526716704746,-0.0053260056378751,-0.0006482169310374
0.1553413699388455,-0.1520622877361954,0.0352813512404947,0.0052066760763759,-0.0053295233798146,0.0012264158317599,0.0051759085855062,-0.0050605651767422,0.0011748689963084
0.1508229775229751,-0.1573261233623803,0.0610229461570492,0.0050162663776117,-0.0055259492482439,0.0020850667273532,0.0050277945376107,-0.0052337862381148,0.0020320641070297
0.1553626128243425,-0.1525658907582821,0.0008138033893333998,0.0052145139141418,-0.005354229495629301,2.1092497959118717e-05,0.0051737116891822,-0.0050803049705386,2.709965286480376e-05
0.00026102651058900004,-0.0001879489569306999,-0.0036932538126453005,8.380441658850657e-06,-7.69032375158571e-06,-0.00014289371298929998,8.691881502470792e-06,-6.259118683449097e-06,-0.000122985351961
-0.175163453308037,0.1405475872081636,0.0080906637554361,-0.0053789145889421,0.0047270162972151,0.0007821051048234999,-0.005833660324866,0.0046793404746176,0.000269419103056
0.1491772177568383,-0.1592741901551188,-0.037371837213921,0.004956675199923901,-0.0056206274646943,-0.0013035645407774,0.0049643706771625,-0.0053068539139202,-0.0012444821792235
0.15191422831690046,-0.1647366056084968,-0.0623327504901052,0.0048999347074847,-0.0056477318897265,-0.0016732702995497,0.005053120188732,-0.0054909077142345,-0.0020756805913205
1.8532478426331461e-06,-1.8531482717494899e-06,0.00022450751892890038,4.289860493673914e-07,5.805139708450757e-07,1.0858228644439221e-05,6.171420790723711e-08,-6.17087826261396e-08,7.4761003803337475e-06
-0.1623219615021109,0.14485043064752012,-0.040478195597282,-0.0053851589716034,0.005192513200972101,-0.0013882986934588,-0.0054021584852074,0.0048270605065642,-0.0013479239133894
0.19703053681956012,-0.107699274386138,0.21778957101065288,0.0061558912826842,-0.0038172960002352996,0.006982051575579501,0.006574111816851,-0.0035624748129634,0.0072523927146547
-5.037073801613529e-06,5.036705968854485e-06,0.00018534309819179945,-4.292360155149985e-07,-5.804475336789773e-07,1.0859480711999936e-05,-1.677381908726289e-07,1.677186751328815e-07,6.171925169788122e-06
5.54380226345727e-06,-5.544281321473617e-06,2.002574005765742e-05,-2.2622874053029526e-07,-3.112337202608277e-07,5.795792862972631e-06,1.846121065605008e-07,-1.8462107691720725e-07,6.668571439199965e-07
0.110286102237178,-0.0320905499632395,0.1052698043142752,0.0037012337586437,-0.0012602093588152,0.0036100216060843,0.0036744068723251,-0.0010621270697124,0.0035054844836653
-6.460540094844688e-05,6.289300021510187e-05,-0.0005293247667368002,-2.6976896854158383e-06,1.7345719549588523e-06,-1.83919805865074e-05,-2.151380299502786e-06,2.094315902241389e-06,-1.7626514732338452e-05
0.1108610667493173,-0.0148708780520412,0.177056822399294,0.0034550628609855,-0.0006287575205212,0.0058872382590221,0.0036931184454375,-0.0004842650440382,0.0058959921858964
-0.1522041762217905,0.140197008827911,-0.0400328418070576,-0.0050323167406289,0.0050300811788093,-0.0015192840150825998,-0.0050653725419298,0.0046718432385768,-0.001333093632175
-6.337830777942456e-05,6.167262211210882e-05,-0.0005410880405193,-2.661151816019114e-06,1.6930465256415062e-06,-1.8809481852510856e-05,-2.11051729797081e-06,2.053678123743846e-06,-1.801823174929496e-05
-0.1697788223876891,0.1361518945453613,0.0058272280344604,-0.0054586744998856,0.0047847871801343,0.0025439956356954,-0.0056541588533208,0.0045332044902058,0.0001940466935475
0.1560152030830578,-0.1530467228927881,-0.018031532922926898,0.0052285890900433,-0.005372049776630099,-0.0006235488449473001,0.0051938439461486,-0.0050979459680543,-0.0006004500463334
-0.1632869952379258,0.1439027793014657,-0.0442591483527739,-0.0054448867883035,0.0051326999349442,-0.0014175985521029,-0.0054340127979015,0.0047958668122959,-0.0014738296401473
0.1764709789035388,-0.1223970543297971,0.1693543382095304,0.0057968776239347,-0.0043874914029635,0.0004692496693575,0.0058879994226242,-0.0040591515066716,0.0056394994623773
-0.136048585122207,0.1546880061425355,0.0347620020256539,-0.0044902582168306,0.0055694496047495,0.0003741883740313,-0.0045334939114312,0.0051484030892401,0.0011575746674542
0.1583699976921348,-0.1589468875781653,0.0109255688613873,0.005155985181135199,-0.0054049483227984,0.00043391346681970005,0.0052747543170801,-0.005291901453821,0.0003638214430842
3.737139718636151e-06,-3.736005141839055e-06,0.000224052884374,4.2903179014964696e-07,5.808087882187146e-07,1.0861873701473152e-05,1.244488780940236e-07,-1.2440684507729226e-07,7.460961049657486e-06
-0.1708719130682763,0.1361683736970101,-0.01757099972455361,-0.0056249650641013,0.0049634045437297,-0.0006225832902346001,-0.0056887920719135,0.00453596556713,-0.0005851142908276
0.161455190839218,-0.14722019550674,0.026031013069175303,0.0054366815429927,-0.0051598631464198,0.0008934278813422,0.0053786474122137,-0.0049000298249026,0.0008668327352035
-0.1396076741960448,0.1333367659003003,0.0616591525031531,-0.0047354983297606,0.0049397951762999,0.0022182181147862,-0.0046535730078488,0.0044352520258983,0.002053249778355
-0.1325823251707678,0.1727985018723005,-0.1850128136155117,-0.0044171113829096,0.0061007071908085,-0.0063539038877813,-0.0043973451279786,0.0057676721992817,-0.0061609266933965
-0.1406764680061848,0.1269149784642685,-0.0342148323789809,-0.0048841745488691,0.0047743313457294,-0.0013688950061863,-0.0046821963225051,0.0042288495556636,-0.00113935391822
0.0002704475103035,-0.00019601552360060028,-0.0038421086123228993,8.395184718956727e-06,-7.761304347875253e-06,-0.00014458549343070003,9.005571682515794e-06,-6.52777277444714e-06,-0.0001279422167903
0.0002671584602245,-0.0001919623746577002,-0.0037785734217928007,8.341486618768101e-06,-7.627265066867395e-06,-0.00014160217976579996,8.896059909748497e-06,-6.392787960431613e-06,-0.0001258264949457
-0.1636533204912068,0.1434988768925152,0.0062046668260479,-0.0053978591369862,0.0050537591756046,0.0008750157737748999,-0.0054502379485986,0.0047778483282246,0.0002066154053073
0.15464595204521,-0.1633026230507759,0.061326581305756904,0.0049819187587037,-0.0055724102314309,0.0018903466982559,0.005155331821683,-0.0054326464198698,0.0020421751574817
-0.1297279224826578,0.1286636289535274,0.0351330437899956,-0.0041848610414171,0.004405153537573,-0.0025800486868563,-0.0043225246599178,0.0042818905549396,0.0011699303582068
0.1652488807392824,-0.1421962574170865,0.1091718403594241,0.0055158055247699,-0.0049667996470823,0.0023023353316294,0.0055114458059036,-0.0047250488740268,0.0036354222839688
0.00026854839063279994,-0.00019326331957989894,-0.0037988133369460993,8.371794032235869e-06,-7.675906308124425e-06,-0.0001425955184937,8.942340276280597e-06,-6.436114733555055e-06,-0.0001265004841203
0.1608346734777381,-0.1463225382805939,0.104936209274359,0.0054205694865188,-0.0050869838353679,0.0036144610772657995,0.0053643619053623,-0.0048631014025622,0.0034943757688361
0.1548776206541585,-0.1542872275739115,-0.006311181484228599,0.005196962556339701,-0.005413240552892899,-0.0002201075178233,0.0051569534647555,-0.0051382377223475,-0.0002101623434248
0.1547451420120353,-0.1619232397922962,-0.005835866817586202,0.0049955487865224,-0.0055280519806918,-0.0003117394086671,0.0051525612792541,-0.0053924757473156,-0.0001943343650256
-0.1600787693157297,0.157307262460642,-0.1175275320271652,-0.005144999897706,0.0054778011140004,-0.0039039343140685003,-0.0053204563843692,0.0052486507595362,-0.0039136668165046
0.1477753259350392,-0.1368636568355105,0.0317287407305311,0.0048609400259995,-0.0046598641483484,0.0007223807200749,0.0049233859488049,-0.0045548935375339,0.0010565670663266
0.1509518826946924,-0.1569253722473051,-0.024647927724913095,0.0049118841656953,-0.0053988504085962,-0.0033497407907673,0.0050246224105796,-0.005227610106286,-0.0008207759932396
-0.1634139720264095,0.1435840198224616,-0.04460312389686211,-0.0054486998746584,0.0051210893180346,-0.0015129757300957002,-0.0054382213345693,0.0047852863017738,-0.0014852840257655
0.1555892164729251,-0.1519473554795046,0.0357645269354564,0.0052169350448354,-0.0053274867305278,0.0012217523502829,0.0051842002461589,-0.005056691260922,0.0011909587469506
0.1561619131686388,-0.1518897746815658,0.0321570778600243,0.0052451466752816,-0.0053181523846723,0.0010924016102151,0.0052029663142045,-0.0050550747873309,0.0010708306927388
-0.0472671896058694,0.10461398069941641,-0.0803847822287621,-0.0017146065092239003,0.0035736475410215,-0.0027902559665027,-0.0015693977562823,0.0034857188906399,-0.0026768132482177
0.1546310047913811,-0.1538397432838452,0.0336582199754432,0.0051709825005838,-0.0053787601591642,0.0011134325707878,0.0051521506542761,-0.0051199079100509,0.0011208187251822
-0.052772095619023296,0.1155871813781807,0.1804445766190611,-0.0018228854138508,0.0037242341652294,0.0056059976663314,-0.0017689356823305,0.0038437174648676,0.0060088044014147
0.1668741497319885,-0.1503637747616916,0.10478962883290459,0.0054483994980296,-0.0051008494619886,-0.0008553311331799,0.005565700783724,-0.0049973338206513,0.0034894946401357
3.0920310036767346e-06,-3.0910461539402495e-06,0.0002457980129599996,4.290367111954227e-07,5.80841270692023e-07,1.086227593616318e-05,1.029664282263193e-07,-1.0293004051837437e-07,8.185073831570629e-06
0.1611645719981072,-0.15672004330969,-0.005164985772606099,0.0052411600692355,-0.0053482698989919,-0.00017374188292569993,0.0053664011198345,-0.0052191672802819,-0.0001719940262277
-6.507499700238173e-05,6.336328846070702e-05,-0.0005292522443042999,-2.712774895163861e-06,1.75169552951715e-06,-1.838625308181463e-05,-2.1670180035314026e-06,2.1099763455071934e-06,-1.7624099735336078e-05
-0.1622513816988557,0.14619426442280242,-0.021829655300127197,-0.0053613697958088,0.0052363525987927,0.0005085222702772,-0.0054012915676226,0.0048701320229773,-0.0007269275214942
0.1623712715961957,-0.1190317175413602,0.2090497131810629,0.005142471545112,-0.0039212093586229,0.006166436612968701,0.0054207688561372,-0.0039448319696724,0.0069613554489293
0.1539481925976578,-0.1548378769709621,0.0255661521144925,0.0051578509899612,-0.0054311463608999,0.0008778561960045,0.0051287378506506,-0.0051538499714122,0.0008513528654126
-0.1435637421952266,0.1633175544000551,-0.0396352611514086,-0.004679503066213,0.0058317454265006,-0.0013888058182436,-0.0047771833178444,0.0054415391338645,-0.0013198541963419
-0.1619648073818468,0.145707721831387,0.0185142793193939,-0.005364016345028,0.0052201393089764,-0.0005206026500137,-0.005395013559488,0.0048503040156746,0.0006165255013358
0.1578844923145778,-0.1510486990906048,0.0441378568307766,0.0052952444149581,-0.0053002488375384,0.0014996962130172,0.0052613152845714,-0.0050259858579379,0.0014697906324648
0.1335696518756833,-0.1256790377150023,-0.0210147036884117,0.0045375556378817,-0.004477855856491,0.000545128236593,0.0044464606045172,-0.0041866085223817,-0.0006997896328241
0.15662411122001962,-0.1521006276694189,-0.0144713974645751,0.0052585605413448,-0.0053410108448519,-0.0005445283734020001,0.005214429962543,-0.0050661377597715,-0.0004818975355703
-0.1449338418378064,0.162587647349924,-0.0379354062956632,-0.0047053481042846,0.005826063267665601,-0.0013080662425037,-0.0048229765618206,0.0054171260295041,-0.0012632490296455
0.1539659283334525,-0.155105737318123,0.0242224004378677,0.005159432418962699,-0.0054389246368288,0.0007367709712133999,0.0051292168721478,-0.0051628842361603,0.0008066059345809
-0.0763643908915665,0.14132813436562366,-0.2144332953557137,-0.0027212754756971,0.0048412152071619,-0.007088578513496201,-0.002526197562512,0.0047152189887624,-0.0071406287353452
