world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-9.002966957816693e-06,-0.00021331788841089105,-0.0009346372738051958,4.105939094001254e-07,-7.453723389838629e-06,-3.111624169993554e-05,-2.9990464923932e-07,-7.103481215704657e-06,-3.112342121771583e-05
-0.0176843243297166,-0.2285826209323229,0.0530476601312197,-0.0005887827692592999,-0.0072817199550051,0.0021676272711983,-0.0005821595923605,-0.0076123178342916,0.0017664870823696
-0.011313549152737398,-0.2130276428718419,0.0225529055824558,-0.0003266749594994,-0.0070950027688317,0.0007763425197977,-0.0003740726936599,-0.0070939615564424,0.0007510117558957
0.0229378985465836,-0.2232261394563511,-0.009004210956784203,0.0005997534773585,-0.007454165829247,-0.000350553603464,0.0007627225003204,-0.0074335443424125,-0.0002998402248609
5.968768357171583e-10,-2.9830233159999775e-06,0.0002646426953579993,7.194607944368864e-07,1.1250976014211267e-07,1.1048320300854897e-05,2.037932042685628e-11,-9.933467632111605e-08,8.812601755423114e-06
-0.0089705352504394,-0.1951580564491155,0.0269923682646994,-0.0002964826172806,-0.0067162931665312,0.0006148267495493,-0.0002957890334899,-0.0064988970679789,0.0008988458632144
5.813457137557321e-12,1.0023091367439285e-06,0.0002539798964231038,7.105797553398033e-07,1.1102324084383275e-07,1.0913711276261395e-05,3.0395063364182207e-14,3.3376894253471004e-08,8.457530550892499e-06
0.0040119045140293,-0.2177204550155429,0.0903743545810553,-5.801724758379423e-05,-0.0074135389319585,0.0030350042684723,0.000144510451402,-0.0072498790858898,0.0030094660075491
-0.0312814168475982,-0.215428208051798,-0.013157854776854199,-0.0012203974637519,-0.0073733741681086,-0.00044505816849559987,-0.0010432380234349,-0.0071735315802609,-0.0004381565640692
5.472005413169616e-05,-0.2180174759752242,-0.060301389676900796,-1.8042136249229348e-05,-0.0059510047231631,-0.0002730634812282,-5.415878681816544e-06,-0.0072599789388105,-0.0020080362762407
0.0082909396732427,-0.2066852751442352,0.0680022835299947,9.474522784749806e-05,-0.0073677426392479,0.0017154100356855002,0.0002838853622039,-0.0068823009950586,0.0022644760415488
0.0431104397624096,-0.2203423673444785,0.0500759452677357,0.0012797298907259,-0.0072505005209828,0.0007199409626088,0.0014416994881866,-0.007336199546288,0.0016675289774155
-0.0246050336992845,-0.2054935098558757,0.0280235684151084,-0.0010853944224432,-0.0072061391031872,0.0036899986564422,-0.0008161501215086,-0.0068433157255618,0.0009331848282231
4.7295842269799195e-05,-0.0001243147324624938,-0.002716855831447401,1.8739059788053236e-06,-5.746254968075348e-06,-0.00010137997069390001,1.5747670191702937e-06,-4.139750788960665e-06,-9.047129918720032e-05
-0.0015413118401177,-0.2176140080020779,0.0229912527069241,-0.0002329703012855,-0.0074576454166745,0.0007757337067464,-4.854688247698558e-05,-0.0072465654383026,0.0007656087151405
-2.446798372045928e-05,9.747906070387002e-05,-0.0021028060899467987,2.1241199299470992e-07,-7.408533990727051e-07,-0.00011074506965750002,-8.146723518124818e-07,3.2460807075704e-06,-7.002344279523066e-05
-0.0205249032700049,-0.2173540879248709,-0.008385372413514,-0.0008612596313297,-0.0074506060258285,-0.00036987253693119995,-0.0006844797118403,-0.007237796562813,-0.00027923290137
-0.023922618288743196,-0.2228630242285135,-0.015224051852642601,-0.0008666196020283,-0.0073266516647375,-0.0015063023216501,-0.0007984939768835,-0.0074211375733212,-0.000506960926693
3.44446727467934e-05,-9.134269053298616e-05,-0.0025116680220133997,1.4506179719930845e-06,-3.88400812556533e-06,-8.686475322927656e-05,1.1468824084612951e-06,-3.0417588005516026e-06,-8.36385451330468e-05
4.832631484655986e-10,-2.410458385115888e-06,0.00027235663840429955,7.194833438049395e-07,1.1252234135422645e-07,1.1048728557172538e-05,1.70215872760269e-11,-8.02682640322978e-08,9.06947605886438e-06
-0.0123197450445922,-0.1943715358574202,0.089697910545497,-0.0006098245620141,-0.0061716288313407,-0.0033162999313732996,-0.0004005712922324,-0.0064731757697786,0.002986940421165
-0.0128329665800885,-0.2246853233750152,0.0007470265044129017,-0.0003963014568248,-0.007485765383744,9.505419905408985e-06,-0.0004272342985611,-0.0074820271782488,2.487598259695023e-05
-0.0155655756835518,-0.2058391772532109,-0.0012028039393113948,-0.0006690797309795,-0.0070564690673851,-7.206633117196048e-05,-0.0005184227003035,-0.0068544378690329,-4.005337117907182e-05
-0.0278691062800807,-0.2166962214033074,-0.007070687392916202,-0.0011393392050409999,-0.0074245007058845,-0.0004572271786043,-0.0009288859792431,-0.007215875464254,-0.0002354538901841
-0.00014801361335800003,-0.0005855140531907943,-0.000816094399269697,8.612624103399025e-06,-1.9002002442203292e-05,-2.8648930859187516e-05,-4.929105376468476e-06,-1.9497554252157533e-05,-2.7175943495683087e-05
-0.0204267323273376,-0.2239872497977579,0.1341729115655607,-0.0006734201025668,-0.007422915595312,0.004375621488949199,-0.0006635348067262,-0.0074602710995988,0.0044679579551331
-0.010664311972307399,-0.2243695025618652,0.1496022472757878,-0.0007054077415993,-0.0073997271712866,0.0049797067729977,-0.0003364991428792,-0.0074723585623431,0.0049817548342837
-0.0123663373360535,-0.2248815537616586,0.0709891002172762,-0.0005105425360129,-0.0074678250028816,0.0023342132095394,-0.0004028947087771,-0.0074890383347076,0.0023639370372352
-0.010843437032095,-0.2171786688912066,-0.04667679531819939,-0.0006987360511419,-0.0074396816675266,-0.0016652819556571999,-0.0003666559315683,-0.0072317687177127,-0.001554337284096
-0.0142001527695836,-0.2174170956718505,0.0550711842121486,-0.0005880085024198,-0.0074393038483846,0.002060195012995,-0.0004661752646943,-0.0072404220954206,0.0018338704342645
-2.5663968803328998e-05,0.0002932460801575998,0.0018116279919933968,6.268689998964461e-07,1.0589966491281189e-05,6.20313764194691e-05,-8.549111622439893e-07,9.765068120413231e-06,6.0327212133382e-05
-0.0152227427428416,-0.2058489335545841,-0.0483636492629944,-0.0004957703326828999,-0.0070566296713383,-0.00047522768207999995,-0.000512432420521,-0.0068543586651448,-0.0016105095204577
0.003362224122394699,-0.2174445291466302,0.060173819781724106,-3.954941211270491e-05,-0.0074451231124637,0.0020431000929157,0.0001192266947328,-0.0072407856347668,0.0020037881987314
-0.0189475561286553,-0.2169796067816893,-0.002972876097277699,-0.0005872981716876,-0.0074513702121703,-0.00010384400963809996,-0.000631306491373,-0.0072253900799,-9.899677403935048e-05
1.5393830697998934e-10,-3.3036043386724945e-06,0.0002447606111599006,7.191228770629535e-07,1.1232571858407758e-07,1.1042245538828155e-05,5.647143467603806e-12,-1.1001002445100098e-07,8.150528351624994e-06
-0.0189815385804132,-0.2169474472706828,-0.085741223891929,-0.0008369996072237999,-0.0074535301865952,-0.0029458824173555997,-0.0006423469499933,-0.0072234423407606,-0.0028551827556012
-0.0047631253515204,-0.2175961013581962,-0.0176828597695701,-0.0004678426373408,-0.0074546673867454,-0.000658981646022,-0.0001606944180516,-0.0072459041891383,-0.0005888392303266
-0.0245339336148655,-0.2229983661362819,0.002452420014458199,-0.0008744153457364,-0.0073811595336866,-0.0004839999652436999,-0.0008166245069595,-0.0074258846912617,8.166558648146083e-05
0.02114133314292,-0.2049954468575271,0.2166004787206669,0.0009431928392472001,-0.0066906091459786,0.0055943466795704,0.0007286667372848,-0.0068237451466125,0.0072127959413982
-0.0082876661034105,-0.2242542092320215,-0.0107203190024476,-0.000396622273536,-0.0073855235101344,-0.0011127404051141,-0.0002772596464437,-0.0074676176999011,-0.0003569866227815
-0.0161098889178443,-0.2063602874204281,0.0180400704090504,-0.0006790674687313,-0.0070376827453194,0.0007653314682027,-0.0005343468413858,-0.0068719620534543,0.0006007343446213
0.0624793849403876,-0.0959671782033697,0.2473274598179463,0.0021534434636792,-0.0033165905076872,0.0100942882652432,0.0020937019569587,-0.0031871018059785,0.0082360044119376
-0.0116521330226099,-0.2170940458896612,0.029899482797163,-0.0003448857940773,-0.0074461118323908,0.000818834493145,-0.0003844069883548,-0.0072294242340388,0.0009956527771455
0.0093115940514129,-0.113833488627696,0.1207470280650384,0.00023786565328010002,-0.0038721771168894,0.0041711576045158,0.0003177013952882,-0.0037900211264505,0.0040208760345657
0.031234331363605896,-0.1104957369711859,0.0569952399092697,0.0012599528320565,-0.0037171474089252006,0.0019363326902668001,0.0010436202438551,-0.0036785114599282,0.0018979414889786
0.0115525520720993,-0.2171912354613454,0.0558319030046817,0.0001897784942852,-0.0073961735221569,0.002428950871677,0.0003914278491926,-0.0072321060981498,0.0018592023700559
0.0233208109511782,-0.1469069419822009,0.1713128145803301,0.0003881858240185,-0.00503651486351,0.005927191565997,0.00079056690931,-0.0048897539830827,0.0057047167255249
-0.0196543261839786,-0.2232690272573607,0.0255424223670862,-0.0007079542548279,-0.0073949142086991,0.000423119837853,-0.0006512747480002,-0.0074351406370347,0.0008505626648239
-0.03183473396972909,-0.2155239722019981,-0.0034595550003194003,-0.0013216685676134998,-0.0073407952596555,0.0021466010096011,-0.0010605053011611,-0.0071768878958068,-0.0001152031815106
-0.0110464444847187,-0.2173389162391935,-0.1003506698218354,-0.0003099136074677,-0.007443771425227,-0.0040303364384111,-0.0003799336287249,-0.0072367580802761,-0.0033416773050671
-2.123550560000965e-05,0.00034557510395749613,0.0012258595365226,2.714945705702132e-06,1.155325343527025e-05,4.089356510905695e-05,-7.074582048123156e-07,1.1507631546600498e-05,4.082112256620363e-05
3.308200738614728e-05,0.0001780271567690117,0.0044231855564342,1.9835812533064434e-06,5.246727421637232e-06,0.00017228376664109996,1.1011859838467583e-06,5.928386964378903e-06,0.0001472920790292
3.1880942981052374e-10,-5.891642501171246e-06,0.00022593328508899863,7.191910718546183e-07,1.123599709064102e-07,1.1043448057579397e-05,1.2735187845248455e-11,-1.961916951607237e-07,7.523578393464379e-06
0.00018273162595889994,-0.194859713802465,0.1164448536686956,-0.0003247587146636,-0.0066679426533506,0.0041644705793768,1.8674559988250623e-05,-0.0064888003851796,0.0038776136271675
0.0165696193195976,-0.2067304029224889,0.0090561395340682,0.0008516490505038999,-0.0069944356259816,0.0002642750599213,0.0005528547854329,-0.0068840352239111,0.0003015694464844
5.937049445819964e-10,-2.9830233166383557e-06,0.0002646426953579993,7.194576834757449e-07,1.125080247950036e-07,1.1048263983903794e-05,2.0346509152456367e-11,-9.933467632784217e-08,8.812601755423114e-06
-0.0226948549543202,-0.2162980687424119,0.0092116285999823,-0.000846856547521,-0.0073958368877171,9.91557779139729e-05,-0.000754583256318,-0.0072028467974874,0.0003067472323794
