odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2187477394789212,-0.0212413308535518,-0.010707536557664498,0.0074356946704701,-0.0007196745792227,-0.0003594170914588999,0.0074245947154591,-0.0007952062657219,-0.0003443018729177
0.2072263747681487,-0.000319215075338,-0.004485348826004799,0.0070682829281428,-7.3304607188347454e-06,-0.0001465058500526,0.00687698302205,-0.0001191693891621,0.0001753371101451
0.2206658171157645,-0.0099990099316688,-0.0271710547180278,0.0075022406870032,-0.0003421219688984,-0.0009103979556591999,0.0074847945982104,-0.0004555172561946,-0.0009285675415319
0.2205259930180537,-0.0137999409796753,-0.0426280028823643,0.0074823589429267,-0.0004619099879447,-0.0008336448107333,0.0072576414182995,-0.0004647576174228,-0.0013571188242218
0.1137380642726955,0.0040677602912514,0.0340923614798246,0.0038711751066899,0.00013848016034330001,0.0011208019541383,0.003918168094448,0.0001090866653874,0.0007024188107225
0.1157548366791941,0.0061224159926504,0.0010413323455297,0.0039362279642243,0.0002088785814037,3.326374208827143e-05,0.0038196841211845,0.0001672357120752,3.514903881645104e-05
0.2091328314866144,-0.004309881669007,-0.0642717978541324,0.0071160181443549,-0.0001457953504072,-0.002203971900475,0.0070827012522939,-0.0002844626114935,-0.0021666066807912
-3.3244220920547463e-06,-7.10144886471864e-10,0.0003443987210023998,-1.1308651433165895e-07,7.194667742200698e-07,1.1054333076825892e-05,6.808945973235464e-08,1.5228620222831862e-11,9.564014895352508e-06
0.2200668407746822,4.1877537975299785e-05,0.0002704497378254998,0.0074802344668065,4.5011545821512953e-07,-4.318294697127874e-06,0.0074814157695737,-0.0001247829535101,-2.548210954295138e-06
0.2202327951344831,-7.545976763995849e-05,0.0105379293105181,0.0074901667966709,-9.861489076999934e-07,0.0003522943280449,0.0074857549195697,-0.0001323450694896,0.0003673225685715
0.1150745465186738,0.006464863061014101,0.1072560182287338,0.0039127339817772,0.00022391849353359998,0.0036393169164712,0.0038281811638323,0.0001746223181274,0.0035120918656062
0.2190226575614932,-0.0140594646283237,-0.070361448151316,0.00743707045058,-0.0004761632425352,-0.0025407799781636,0.0074469503681409,-0.0005596790607051,-0.001990211338458
0.2180046411147302,-0.00026303771518569954,-0.027246575414579203,0.0074283065788773,-2.04777669656e-05,-0.0008445874407329,0.0072644704665452,-0.0001397092096511,-0.0020351809383017
0.2172906875844142,-0.0184615055337464,-0.0590006396107284,0.007382546095551,-0.0006292267469503,-0.0021527253724257,0.0074366871985969,-0.0007136663693588,-0.0012002761821871
0.2180845986451502,-0.012171336002333,-0.0175411774966219,0.0074313444897714,-0.0004062861879435,-0.00025441507921909994,0.0072341320675412,-0.0005161037761224,0.0001081685356314
0.2189269985965985,-0.0213368445061723,-0.010811513835872798,0.0074411714102913,-0.0007231255826072,-0.000347066473538,0.0072106234905014,-0.0007748147666572,-0.0003482896859812
0.2078006934125164,-0.0189486036267145,-0.0169057253641847,0.0070671091308933,-0.000644944370186,-0.0005758819687348,0.0070486077655494,-0.0007215300158285,-0.000568269893318
0.1385073482152589,0.0015731618793918987,0.0502947152126282,0.0046915348346321,5.077699679870151e-05,0.0016272827364121,0.0045834040250651,3.358317001674692e-06,0.0016640877400032
0.2081994673482037,-0.0110355076083828,-0.015566298953747398,0.0070758992774039,-0.0003721288318473,-0.0005259601800032,0.0068563447980523,-0.0004642737030057,-0.0005089775476756
0.1154834869552291,0.006128435948553099,-0.002872722784437899,0.0039270047581478,0.00020904267202769998,-9.960644931793913e-05,0.0038095085315335,0.0001676673548471,-7.588749008444751e-05
0.11621992697705441,0.0027384570603830004,0.0354566105260003,0.0039521082142244,8.923405873580148e-05,0.0012059953502798,0.0038377881313613,5.038112316789527e-05,0.001168635180149
0.2194070829116448,-0.0210645864628337,0.0232692878717649,0.0074590069054008,-0.0007175162123832,0.0007944845912981,0.007238220694862,-0.0007286358815924,0.0007839114553414
0.2099887501606278,-0.0201987142360031,-0.0179931390944224,0.0071607764816379,-0.0006870727166906,-0.0008051043141906,0.0070550041054958,-0.000734225536804,0.0003836708879225
0.2080806321887509,0.0001256073072316002,0.0011758381252939003,0.0071107943392787,4.845694994818218e-06,5.462297125594182e-05,0.0068629656346541,-9.759155802673088e-05,4.62932068691524e-05
0.2192404746576756,-0.0125416677163961,-0.0022399494696001003,0.0074322606713012,-0.0004241395653018001,-0.0003493538384042999,0.0074428136616617,-0.0005312666071969,-0.000109762735887
-3.3253051519299692e-06,-8.541358540586907e-10,0.0003444664013200001,-1.1312909064566112e-07,7.195459824470697e-07,1.105577365364429e-05,3.006747531445037e-08,7.888366549931032e-12,9.787509841044355e-06
0.0006157640822783972,4.546721246966208e-05,-0.00013538774522140005,2.040981847883927e-05,1.8093575816918728e-06,-3.570529948940235e-06,2.002404794432509e-05,8.598590401961107e-07,-4.435337160613173e-06
0.2189703147569934,-0.0105923277833444,0.0952915415684283,0.0074554016840087,-0.0003683959443573,0.003167968521861,0.0072541326501407,-0.0003950283181046,0.0032455701732374
0.2189415201322871,-0.0214379487124048,0.0170171650225772,0.0074435849197507,-0.0007288640377502,0.0005788867168949,0.0072228679441239,-0.0007406804627808,0.000560413849163
0.1961349703212977,-0.0037622120269877,0.0596184016881482,0.0067951032260711,-0.0001296302112832,0.0016609076566565999,0.0064846508951736,-0.0002041928795715,0.0019731047700922
0.1699089107340529,6.881553339981462e-05,0.0008867613213600998,0.0055664442773354,1.8143842619696218e-06,2.769412690208485e-05,0.007259977176524,-6.866012078647973e-06,-0.0024121381131666
-3.3210178172760063e-06,-1.6972370470852427e-10,0.0003441366354210002,-1.1287120374632587e-07,7.190523137492436e-07,1.1046868491288952e-05,8.320534714816874e-08,3.582398706553637e-12,8.688468134300632e-06
0.2197441867636236,-0.0002577844076862004,0.0033920350534117,0.0074736223535244,-7.574060843889516e-06,0.0001093847411966,0.007467170705107,-0.0001373525840156,0.0001234170795516
0.2206234163483963,3.102533342071688e-05,-0.0009703693224506998,0.0075001376522524,1.1660627511670915e-06,-3.188621503474775e-05,0.007495710259699,-0.0001252610927742,-2.7686581100966336e-05
0.2082477765881292,-0.0068176515353197,0.0766242776869465,0.0071458075767236,-0.0002373080136021,0.0018720896251202,0.007094718035846,-0.0002919263750416,0.0027029520883995
0.2197270884263409,-0.0184970415706734,0.0345766290853173,0.007455143558301,-0.0006243173200715,0.0012471493698233,0.0072400944868422,-0.0006446121940224,0.0013068281656322
