world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1372931310776958,-0.1536874371024717,0.0374796959826743,0.0045859378967441,-0.0053348351216664,0.0015738170765536,0.0045751220738258,-0.0051148762205061,0.001248073876223
0.1268654280299674,-0.0877881053695296,0.1657027123118699,0.0040456271665283,-0.0029460385499004,0.0056857185686927,0.0042327015376789,-0.0029116170673193,0.0055179003199852
0.147939743044792,-0.1609508663713369,-0.0306579167757864,0.0048402313662543,-0.0057287951466071,0.0005749972668864,0.0049237283312273,-0.0053621118659756,-0.0010209086286336
-4.664378496971322e-05,2.260482933447161e-05,0.0018579568846395014,-1.1317931027932104e-06,1.8466157039043196e-06,5.8736065312592345e-05,-1.553271375960424e-06,7.526720244119949e-07,6.186996425849856e-05
0.1029886618987119,-0.050333995828843,0.22346353681031722,0.0033994529720537,-0.0017843077989128002,0.0073073606152558,0.0034357492675777,-0.0016633006558534,0.0074413357757835
0.146965940062465,-0.1616247966728485,0.0176700221632808,0.0048046512227886,-0.0057506375571007,0.0006198492114044,0.0048956208225105,-0.0053806002088291,0.0005884117380372
0.1499343237981302,-0.1676511940373576,0.0524831833705065,0.0048834340098762,-0.0056618847954386,0.0017696104502585,0.0049977634227188,-0.0055783522354572,0.0017476900062378
0.1525368590335411,-0.1651539196753272,-0.0554937727723456,0.0049161132918709,-0.0056889166404672,-0.0018972124793126,0.0050744665250614,-0.0055042479204711,-0.0018479426333191
0.1512159380182148,-0.16629533414406,0.0634532055189353,0.0048034377563186,-0.0057255220536625,0.0020536944962863,0.0050414113537968,-0.0055322432098461,0.0021129917437805
0.1079524221716705,-0.0723024705713211,0.15115816856777892,0.0035098089639264,-0.0024712874197789,0.0052377563882758,0.0036008920863584,-0.0023985666626199,0.005033567013307
-4.7589839758832575e-05,2.31098154375442e-05,0.001816512603143399,-1.2022284188173415e-06,1.902747552406936e-06,5.9151976321114574e-05,-1.5847752141962767e-06,7.69487759931343e-07,6.0489869684676735e-05
0.1477099073727995,-0.1610217956033128,-0.0016401458889215015,0.0049619410354342,-0.0056259859785532,-4.9350960949379186e-05,0.0049186650912221,-0.0053620944298636,-5.461685810108641e-05
0.1394506355125341,-0.1529685092354291,0.0378450005640336,0.004664070009292,-0.005529063034919,0.0012256257826814,0.0046469826513533,-0.0050908618648391,0.0012602385187823
0.1388702044234696,-0.152834367442434,0.005823234648685199,0.0045474504821739,-0.0054350684914096,0.0001937358900717,0.0046249391870486,-0.0050888742771128,0.0001939137138012
0.1490521645134112,-0.1592669194457513,0.0219042360625899,0.004892089706322,-0.0055933438793819,0.0014066048193085,0.004965441686414,-0.0053017114455961,0.0007294110608842
1.0403893093702266e-06,-1.0403493868882396e-06,0.00023056856516480081,4.289812373971247e-07,5.804891602730761e-07,1.085791336474806e-05,3.4645559628684695e-08,-3.4643038923581955e-08,7.677933219990005e-06
0.1472844051402915,-0.1611871360118918,-0.017495468168637895,0.0048269476866537,-0.0057371977542787,-0.0006261941993243,0.0049030785517093,-0.0053688945487497,-0.0005825990900156
0.1479872362681261,-0.1606735960151286,-0.030602043465941697,0.0048510141743431,-0.005733863307308,-0.0010595392248766997,0.0049253194255873,-0.0053528749697021,-0.0010190480474158
-4.938075174060197e-05,2.4016866780551815e-05,0.0018270202163334012,-1.251620544318044e-06,1.941846847763884e-06,5.9452923432901095e-05,-1.6444140399315769e-06,7.996896817930543e-07,6.083977320390233e-05
0.1480938994282229,-0.160415200136085,0.0159968123938529,0.0049606201343561,-0.0056071592084654,0.0005831155585462,0.0049330207142468,-0.0053404465390779,0.0005326938527153
0.1400538757821852,-0.1524212361579721,0.0211608636279464,0.0046383090719454,-0.0053768804192677,0.0007302992786493,0.0046656497233347,-0.0050739212517399,0.0007046567588106
0.1522035598528014,-0.165952239926907,-0.026209653150981504,0.0049531721369417,-0.0056319549618641,-0.0008358826202178999,0.0050660401400874,-0.0055283530290419,-0.0008727814499276
0.1493034956060837,-0.1680964127698185,-0.0035667748121752003,0.0047523377537401,-0.005794854842222,-0.0001337828113127,0.0049715487226518,-0.0055978394014324,-0.0001187736012454
0.1271257864907588,-0.1394672333562708,0.0214703764230878,0.0046934078559841,-0.0055991032335265,0.0005719208826856,0.0042350105668288,-0.0046426885970772,0.0007149635348888
