world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.00019908029575821384,-8.090249310241035e-05,0.2391576410134083,-4.321146970087675e-05,-3.021200361590093e-05,0.0088097595125555,-6.618556482743727e-06,-2.7204703164045056e-06,0.0079639494457464
0.2156390753125511,0.0165266586812228,-0.1634013632631927,0.0073030444644579,0.0004212281999524999,-0.0013205258106426,0.0071822391942297,0.0005308507937296,-0.0054412653966643
2.4436552974738124e-06,5.086537228742027e-10,0.0002725084800494007,-1.1306272398696471e-07,7.194224734485903e-07,1.1053527758033717e-05,8.137372130448046e-08,1.7416753425191488e-11,9.074532385648124e-06
0.224287630023784,-0.020488374313064397,-0.0469468701093791,0.0074624727966535,-0.0008757041312386,-0.0015124795008455,0.0074682426611781,-0.0006880906332054,-0.0015633307746423
0.1376688818809888,0.0108069399068968,0.3023643749652439,0.0046444523145996,0.0001885337275168,0.0103625998165581,0.0045824818266171,0.0003829774171774,0.0100687336863426
1.0700560454934838e-05,1.588871505284889e-09,0.00016372965439880038,-1.1296840077713172e-07,7.19246421635082e-07,1.1050331357627532e-05,3.563286626043689e-07,5.646042478211444e-11,5.452197491482483e-06
0.2242864867155275,-0.0045212536320133,-0.0539461609315182,0.0074868196250874,-0.0001545910904798,-0.001740835796722,0.0074686018974423,-0.0001572120438234,-0.0017964071590195
0.2069090405573763,-0.0096935168567192,-0.0007093566650949006,0.0070947450931528,-0.0003898070880467,-5.8757393957761805e-06,0.0068900676714187,-0.0003228662278896,-2.362157694766332e-05
0.217992120394872,-0.0085695499349637,0.0134673921760621,0.0074778275909085,-0.0003486102026538,0.0004530400205338999,0.0072592034079468,-0.0002836857193507,0.0004484641594628
0.2181718467903418,-0.010126760334473,0.047277239603883,0.0074623545347398,-0.0005774696851092,0.0013450306597792,0.0072653853914959,-0.0003314923583306,0.0015743320788093
0.0003680603078894118,-6.2087006210353145e-06,-0.0006261466991583,1.294025926235065e-05,7.060680710033185e-07,-2.1832280760390038e-05,1.2256406221621536e-05,-2.068700885604377e-07,-2.085068508197452e-05
0.2120397687685804,-0.0141898214637283,-0.0161090407563161,0.00706971742873,-0.0003683397912794,-0.0006339907246674999,0.0070607975110523,-0.0004744106074146,-0.0005364310571853
-0.0003566323920534964,-5.3586907083132997e-05,0.0022648199830469003,-1.2686336110956375e-05,-6.652251952968258e-07,7.571987388578505e-05,-1.1875778432179527e-05,-1.7849778077473627e-06,7.541850543546502e-05
0.2165839340659871,-0.0220283261587036,0.1392955473574594,0.0071960213059769,-0.0009248273119757,0.004798270383261799,0.0072139213871144,-0.000716803815072,0.0046385417270033
0.2058428264099023,-0.0091392145399396,-0.0125981564593957,0.0070508570237669,-0.000423099232188,-0.0002527229298725,0.0068545042945575,-0.0003057240216199,-0.0004195186100978
0.2182871203409016,-0.0100237359351054,0.010656842934263201,0.0074871179367561,-0.0003911772925998,0.0003601205313928,0.0072690225882835,-0.0003324479975944,0.0003548728697109
0.2166290472061867,-0.019473584691133,-0.0322494528429885,0.0074412182278729,-0.000712518906621,-0.0011563819934119,0.0072134024094645,-0.0006522914704082,-0.0010739067796715
0.2171920868388102,-0.009964957260709,0.051900839020855405,0.0074245347598393,-0.0005755724189396,0.0017802010266409001,0.0072327800818692,-0.0003255732375858,0.0017282979393944
0.2230803431422676,-0.0233378050373916,0.023673659533854204,0.007184072258612,-0.0008741060264104,-0.00240237930416,0.0074288820237738,-0.0007742107476056,0.0007883328624773
0.1668134244771029,3.409679314891282e-05,2.107142951465399e-05,0.0046842422049678,1.3599489808560129e-06,2.0800311062454133e-05,0.005554887033155,1.1448378365197003e-06,7.016786028379852e-07
0.2178813624440619,-0.0078376989215847,0.0270178137946328,0.0072005269889439,-0.0003357820151584,-0.0017923201404735,0.0072555676640797,-0.0002576789737672,0.0008996931993612
0.04382804769257172,0.0197439771868946,0.2038985663589428,0.0020341491911983,0.0008190020386281,0.0030673471888184,0.0014572298251059,0.0006624261125849,0.0067898222597527
0.2178248563251438,-0.0064370379126514,0.1530273042051368,0.0073502435796923,-0.0004130077246594,0.0047436963277411,0.0072540838916502,-0.0001958185607683,0.005095809230031
3.5289822230610834e-05,4.810898802162528e-06,0.0017575004262245994,3.943761535118995e-07,9.624116473067046e-07,5.657159633698505e-05,1.1751461763221544e-06,1.6023889718519174e-07,5.852476419327956e-05
-7.788705424671694e-06,-5.975522709557139e-07,0.0009235048251206007,-5.773928566377151e-07,8.191030027998591e-07,3.076275171137732e-05,-2.5936355788453935e-07,-1.9902827286029458e-08,3.075271067651819e-05
0.2179827263122488,-0.0149898306568374,0.06292421913890242,0.0074516508432225,-0.0007294365492671,0.0020982895192497,0.0072593431003958,-0.0004915462560953,0.0020953764973254
-0.00015361125823271093,-1.274812339371878e-08,0.0022253553082254,-1.1295880020158883e-07,7.192284528656381e-07,1.1050005591298608e-05,-5.11525487836801e-06,-6.171402402871154e-10,7.410433176390752e-05
0.1337806812839369,3.1914945147282995e-05,2.149212699833862e-05,0.0037507136363022,1.536370077236522e-06,2.347195398546344e-05,0.0044548966785523,1.096612725583344e-06,7.156878290446797e-07
0.2180812312980635,-0.0053478599321712,-0.0599636342446092,0.0075005181648887,-7.987085245090002e-05,-0.0018698224132801997,0.0072619237201122,-0.0001852814886372,-0.0019967890203454
0.2237755194160084,-0.024341558848702198,-0.1049129875177543,0.0075196663561902,-0.0008851307057589,-0.0020389428869133,0.0074502942266671,-0.0008235844197345,-0.0034936024843412
0.1172959329331953,0.0084306254442062,0.030645969526742402,0.0039052561000036,8.584596458899307e-05,0.0010295612790261,0.0039058102596977,0.0002827380623451,0.0010205107852405
5.819953848629211e-06,1.0241091481788533e-09,0.00022766281608179936,-1.130143110691928e-07,7.193322065244737e-07,1.1051887953009908e-05,1.938044630069945e-07,3.4954788925070165e-11,7.581171775526257e-06
0.2171816486245422,-0.0098642902521208,-0.005223740162779,0.0074521738514998,-0.0003974421083005,-0.0001698614178262,0.0072321207353425,-0.0003291001615873,-0.0001739505474205
0.2174318054232044,-0.022152739473632298,0.019787174298638396,0.0074467654722527,-0.0008466605545191,0.0007026295332273,0.0072407220772453,-0.0007352963655354,0.0006589129041446
0.2043123647121522,0.0299292900708671,0.0469317649889013,0.0069821002243937,0.0009909809398578,0.0014290922054648,0.0068028188363104,0.0010019705247334,0.0015628277741304
0.1075746146393637,0.039946904900373,-0.2039413141584452,0.0035376409951649998,0.0015848079511858,-0.0056282543174476,0.003586722308602,0.0013180626573877,-0.0067912457614762
0.2235216697374666,-0.0157578952162888,0.090794806534815,0.0074014229692385,-0.0007254382855255,0.0030130088548415,0.0074440572424279,-0.0005134309859076,0.0030234670576093
0.1831768890975179,-0.0123124233452169,0.10824387661525567,0.0063974186786051,-0.0005380616026364,0.0017841399987503003,0.0061005163725162,-0.0003990057170069,0.003604521091288
0.00021093110288661343,-6.239865681225256e-05,0.0026528842617081997,0.0003921721989223999,-2.9631323182399694e-05,-0.004174788124219701,7.024100290153454e-06,-2.077555574450397e-06,8.83410459148859e-05
0.2238387117456809,0.0081940704836216,0.0408919399059277,0.0073154773204893,0.00016494239593839997,0.0007362650277148001,0.0074536406453899,0.0002779474255057,0.0013617015988673
0.2058510119283856,-0.0074731699338835,-0.0024428233692839994,0.0071784189627589,-0.0003171371439043,0.0029729560415773,0.0068548289027526,-0.0002491261522644,-8.134601819715925e-05
0.0578620846795113,0.0054173065950301,0.0681346119833168,0.0022790401249728,0.0001063615595993,0.0055538369695205,0.0019266008723485,0.000182584593229,0.0022688825790444
0.1153545796143672,0.026929445931901302,0.2875568121909137,0.0037801839404247,0.0008835824368828001,0.0085782740779806,0.0038369547957802,0.0009151305198644,0.0095756418459574
0.2175874696898443,-0.0088227181023417,-0.0279270623334758,0.0074743091988711,-0.0004100251356526,-0.000964371417646,0.007245527236257,-0.0002971131455508,-0.0009299711757047
0.0005831440079165084,2.4990439335280303e-05,-0.00019743828824510083,2.0403514714883997e-05,1.8075442910076012e-06,-6.771529087637451e-06,1.9418697695431505e-05,8.321295485930369e-07,-6.5746949985623365e-06
5.933119360868044e-06,3.6600367051345395e-10,0.0002259786757844006,-1.129165951140737e-07,7.191491273815905e-07,1.1048569686509683e-05,1.9757287465179282e-07,1.3196845088238018e-11,7.525089903622498e-06
0.1125390308701978,0.0353394671506664,0.3517133773409315,0.0033676507820876,0.0010738474428458,0.0103770579196738,0.0037405720067143,0.0011987251207395,0.011712055465453
0.2237822429198706,0.0087087565108218,0.11799550670889392,0.0074172425729333,0.000370084876781,0.0036474930516418006,0.0074513593609743,0.0003046511277785,0.0039292503734061
0.2249244541891952,-0.0102201491289876,0.013620965306922903,0.0074766466877446,-0.0004168792951535,0.0021155778907886,0.0074900617061493,-0.0003386222407998,0.0004535781447205
0.00027667021362298705,-8.181933824843177e-05,0.0035385719474789,5.189483821421703e-05,-2.6092704713126524e-06,-0.0003865573770557,9.21328227846757e-06,-2.724028763001474e-06,0.000117834445851
0.2178623531340413,-0.0131226444220737,-0.0468233236707019,0.0074920407644144,-0.0003862899115546,-0.0016975256582241,0.0072544730113622,-0.0004426354049743,-0.0015592166782343
4.570168228434923e-05,6.268796785282096e-06,0.0017948744143731002,8.078781972287175e-07,1.0217402929002528e-06,5.99729696976192e-05,1.5218595000792154e-06,2.087984587133126e-07,5.976931799862584e-05
0.204247037774411,-0.0291917159889205,-0.0016585492225172005,0.0069750138205271,-0.0011332683535546003,0.0007946821688623,0.0068014000990268,-0.0009722678451178,-5.5229689109825845e-05
0.2060335933172432,-0.0093318283652022,-0.0072686166135532,0.0070660963642295,-0.0004301982257714,-0.0002522712551487,0.0068608832382355,-0.0003115305380046,-0.0002420449332313
0.2173898454775227,-0.020513530216531295,-0.0408860609083346,0.0074443318964825,-0.0008925069768634999,-0.0014646575231671,0.0072386155199997,-0.0006880186414697,-0.0013615058282475
0.2176267477442328,-0.017424759861824,0.027404809858456204,0.0074602140093344,-0.0006349405832597,0.0009127228831059,0.0072472348030359,-0.0005769333151956,0.0009125801682865
0.1096572085885287,0.0330838837178718,0.3378523197314769,0.0036465299017924,0.0011170646304008,0.011819449286648,0.0036453101096969,0.0011222131234647,0.0112504822470581
0.2175692647743926,-0.007859278427326,0.028688027615476404,0.007360036308483,-0.000345474610395,-0.000326112884984,0.0072451822935552,-0.0002582008389153,0.0009553113195953
-5.8816739176015265e-06,1.7310636688640593e-06,0.005854800808269299,-1.999950991038446e-06,5.984615158993734e-07,0.00020304699056909997,-1.9586543698470122e-07,5.762506367245969e-08,0.0001949648669153
0.1925769000932768,0.030135393967882,-0.0045511457253094,0.0065521953558187,0.0012350375127033,8.662935654696335e-05,0.0064128854428948,0.0010030312936366,-0.0001515531526528
0.2116475208418349,-0.0186537051449564,0.0783142722304821,0.0070401891920809,-0.000631915942241,0.0025421242817601,0.0070486688467729,-0.0006119267163472,0.002607865265275
0.2049121831342825,-0.022803671437065597,0.049497734282944204,0.0070301010570278,-0.0006491162295484,0.0016867709137489,0.0068241994402983,-0.0007537291811891,0.001648274551622
0.2062212969213953,-0.0139964309297503,0.014097460870338502,0.0070801878216764,-0.0004066379695259,0.00037173458348540005,0.0068672816973959,-0.0004644195370849,0.0004694454469822
0.1147053201522986,0.0050200081305080005,0.0010555266911847008,0.0039362279642243,0.00020887858140370005,3.326374208827143e-05,0.0038196841211845,0.0001672357120873,3.514903881645104e-05
0.1074533886310696,0.040010076582371,0.11903540219488351,0.0035499485851826,0.0016135176830492,0.004158647433868099,0.0035755460659435,0.0013394286290281,0.0039638788930896
