world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
8.812131739305284e-05,0.00013800180350301283,-0.0020553250402202006,-0.00024338443933679971,-0.0003049079412327004,-0.0045028000131801,2.9345376949075943e-06,4.595397587141419e-06,-6.844232383933503e-05
2.2025189060151384e-05,3.4017146944065324e-05,-0.004976219012589199,-6.056645018848172e-07,-4.6906020667591974e-07,-0.0001942564097134,7.335179971228387e-07,1.1327197066763635e-06,-0.0001657080931192
-0.1533065162095289,-0.1633311945930629,0.0021173369475131,-0.0053434585261056,-0.0052108419481475,5.628049825112669e-05,-0.0051048448966867,-0.0054391747727569,7.050732035218667e-05
-0.1541583753537833,-0.1541533469129619,-0.006413015872512499,-0.0044807858767178,-0.0042325458991514,-0.0048567539006576,-0.0051339555932799,-0.0051328246777648,-0.0002135534285546
1.2511720034635854e-05,1.9540305683574122e-05,-0.0052013659832619,-1.3485009040525853e-06,-1.777471407837794e-06,-0.00019864741913930002,4.166882115506638e-07,6.506614830781526e-07,-0.0001732054872426
-0.1354845221971196,-0.1396683365360574,0.05408609588771089,-0.0048129752605611,-0.0045991537793029,0.0018622927574738,-0.0045073836041332,-0.0046550742654272,0.0018010669930607
-0.1452323221408896,-0.1624850547636014,0.0435983116823376,-0.0052204588528501,-0.0053371439529006,0.0014912210354678002,-0.0048322368742302,-0.0054143236014973,0.0014518237790218
2.291704362659963e-05,3.5355672805326144e-05,-0.004970572137909602,-5.636023443500449e-07,-4.1724088406525084e-07,-0.0001939392356957,7.632197599568447e-07,1.1772906129021474e-06,-0.0001655200521923
-0.1423000364518751,-0.1646479182897179,-0.0512738740324488,-0.0051793390365435,-0.0053995354280771,-0.0017468265187017,-0.0047431987516506,-0.0054787889796027,-0.0017074200052805
-0.1294305454727321,-0.1452039910732034,-0.004336598249616101,-0.0046755021393842,-0.0047796368990631,-0.0001406932290488,-0.0043103237452634,-0.0048350374301052,-0.0001444087217122
-0.1415693245004939,-0.1500030795973331,-0.0150039267093623,-0.0051063139171465,-0.004960185354813,-0.0005384891786985,-0.0047154415741981,-0.0049939856357414,-0.0004996307594217
1.6685051236448034e-05,2.5912328986216204e-05,-0.0050079141068100005,-8.643951083797674e-07,-7.846667160471554e-07,-0.00019640120216910006,5.556729926578607e-07,8.628414101396996e-07,-0.0001667635397567
-0.1550225899877016,-0.1630643470272893,-0.015182698848540498,-0.005374008656568,-0.0052265999384276,-0.00048625264183009987,-0.0051635544850539,-0.0054288043318639,-0.0005055838716564
-0.1425801074858837,-0.1491238467220787,-0.0171351216496127,-0.0050728752994616,-0.0048881087545048,-5.305693056989469e-05,-0.0047492698621116,-0.0049645306713384,-0.0005705995509321
-0.1451143275943479,-0.1634399984621862,-0.0183039756885957,-0.0052363737149545,-0.0053771069527521,-0.0006631127820138,-0.0048338951160718,-0.0054411414314221,-0.0006095223904302
-0.1502767761281525,-0.1587852315835951,-0.0314859198556103,-0.0054019948076726,-0.0052155511386111,-0.0010811819236414997,-0.0050069193226273,-0.0052849885868892,-0.0010484811311918
-0.139910567478746,-0.1676539137674345,0.0430494065747165,-0.0051019661601079,-0.0054714108009235,0.0014674424070806,-0.0046549464005442,-0.0055862730798973,0.001433545238938
-0.1514856504844315,-0.157657703238569,0.0851670643469438,-0.005334537786049,-0.0050964208303249,0.0025094820822397,-0.0050369527422833,-0.0052572128417304,0.0028360632427532
-0.1553905684286858,-0.1616814227396217,0.0374092580534192,-0.005365752942248,-0.0051729152456161,0.0012400924930449,-0.0051710814200344,-0.0053872798787622,0.0012457282931788
-0.1543579454667145,-0.154643415652281,0.0386216371997903,-0.0055276213914326,-0.0050503392287963,0.0013213414629187,-0.0051367400538647,-0.0051529961124442,0.001286100518753
-0.1545985276467872,-0.1621227514217662,-0.0402614829126397,-0.0053403429372519,-0.0051775759649733,-0.0009895050291266,-0.0051516786786798,-0.005395301566215,-0.0013407073809909
-0.1506348838340335,-0.1575107314702241,0.0364807802915704,-0.0053637220994744,-0.0051971457814296,0.0010983106769026,-0.0050128866168892,-0.0052482177311946,0.0012148099837092
1.3370030629678009e-05,2.081793928165876e-05,-0.005026761675368899,-1.0464533151122168e-06,-1.0090667874607107e-06,-0.00019807505335869998,4.4527107330562737e-07,6.932058706637574e-07,-0.0001673911637897
-4.382586381301845e-07,-4.382682067538557e-07,0.00024083053345519932,5.749491566106602e-07,-4.336861747378934e-07,1.0833908609342302e-05,-1.4593765372030598e-08,-1.4594578552339257e-08,8.019656764061259e-06
-0.1502819911792041,-0.1581464184222322,0.0652149213411561,-0.0053330423886058,-0.0051538723793247,0.0015329736937288,-0.0049985999213956,-0.0052717701507304,0.0021716568806604
1.3934169284676723e-05,2.168835172283723e-05,-0.005024258756263699,-1.0158868792853326e-06,-9.707423482829824e-07,-0.00019782293062360005,4.640589113745788e-07,7.221892948638153e-07,-0.0001673078165835
-0.0687927583297657,-0.0957181599942223,0.1376898428074478,-0.0023603243341603,-0.0030791430469661,0.0046491173516929,-0.0022834422838628,-0.0031926848220767,0.004585071765488
-0.1367838225757024,-0.1547116682276259,-0.007048770005525699,-0.0049464689452722,-0.0050828509452272,-0.0002025083981398,-0.0045554392620123,-0.0051514228501216,-0.000234724041184
-0.1507206254201255,-0.1583287691722076,-0.0073230385853071,-0.0053771085462417,-0.005181897039216,-0.00019304086240570003,-0.0050195714446962,-0.0052718009226569,-0.0002438571848907
-0.1438271486660256,-0.1633929060959869,-0.0028702808559242007,-0.0050283356409891,-0.0052569341068757,0.0002654690778549,-0.0047896337008769,-0.0054408168231688,-9.558035250227803e-05
-0.141489507501155,-0.1665803168029133,-0.023914583221278804,-0.005059744031836,-0.0053746294023497,-0.0002754194193843,-0.0047137371241361,-0.00554530887374,-0.0007963556212685
-0.1443898526155286,-0.1632266741501745,0.0305208390142723,-0.0050165396998189,-0.0051739453014152,0.0019911983708115998,-0.0048053487911662,-0.0054379528466656,0.0010163439391752
-0.1441866240027627,-0.1630934282347815,-0.024288235202410503,-0.0051026012110293,-0.0052641632380752,-0.0009024352134154001,-0.0048035401349508,-0.0054291310070731,-0.0008087982322402
-0.1489707547250182,-0.1582817608211971,0.0406723610270244,-0.0053372219585967,-0.0052049102832679,0.000228217855192,-0.0049570870564878,-0.0052742045139546,0.0013543896221999
-0.1504888680848959,-0.1569835354617186,-0.038491496000424695,-0.0053783668835613,-0.0051858364836411,-0.0012265576305874,-0.0050145606167345,-0.0052244035100186,-0.0012817668168141
-0.1274480998429342,-0.1626953038661807,0.0796179293580927,-0.0044311185247194,-0.0052429751992844,0.0010051410384881,-0.0042367646308603,-0.0054234281033341,0.0026512770476244
-0.0667709808939263,-0.0927959863513542,0.0167214841399271,-0.0023682552840937005,-0.0030622494342036,0.0034807969567185,-0.0022225732501571,-0.0030907539748747,0.0005568254218595
1.9753256485080528e-05,3.058673210140639e-05,-0.0049902028914928995,-7.197571114669898e-07,-6.089979738277407e-07,-0.000195168550916,6.578548925479855e-07,1.0184920295198826e-06,-0.0001661737562867
-0.15070200073114,-0.1571945256769955,0.0368271181667401,-0.0053648425844715,-0.0051856487973142,0.0012612050557367,-0.0050150979317051,-0.0052377183810373,0.0012263430349524
2.3005892450023158e-05,3.551890696576465e-05,-0.0051250566654543,-5.912192673207528e-07,-4.512919260513115e-07,-0.0001941468355219,7.661818474335752e-07,1.1827241330009833e-06,-0.0001706643869596
