world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1479458557955336,-0.1535070415500343,0.028382288256361098,-0.0051350965305821,-0.0048926609029053,0.0008966509911951,-0.0049241144703685,-0.0051141755463012,0.0009451301989368
-0.1552617887853078,-0.1622021635051735,-0.053678317028813004,-0.0051861188005858,-0.0049934276730273,0.0004647539306636,-0.0051749724216633,-0.0053967752493933,-0.0017874879570594
-0.1514652256926262,-0.1564161885927737,-0.015130726828963699,-0.0054028416661677,-0.0051716520931599,-0.0005283296822424,-0.0050450366521217,-0.0052074534444391,-0.0005038532034044
-0.1233066041962072,-0.1662060185915949,0.0242566423882559,-0.0044505197174806,-0.0055052456987461,0.0009372025131511,-0.0041038025690104,-0.0055363712411697,0.0008077461915289
-0.1419312812713321,-0.1651169442844524,-0.027610352892860804,-0.0050454690747585,-0.0052849347924719,0.0009881154643864,-0.0047287675947926,-0.0054962818858122,-0.0009194247513322
2.1721437476598937e-05,3.356020625475131e-05,-0.0049781326280575,-6.205149816196354e-07,-4.872828318625011e-07,-0.00019437112339069993,7.234020411097633e-07,1.1175042659684422e-06,-0.0001657718165143
-0.1427744663304128,-0.1494849404143857,-0.015843739847777004,-0.0050962493218341,-0.0049040814876714,-0.0007201654092563,-0.0047556382912171,-0.0049766555922198,-0.0005275965369309
-0.1546171392135982,-0.1627774801494988,0.0056160484098737,-0.0051112454319235,-0.0049606751644337,0.0024239496225244,-0.0051481737387604,-0.0054210380866498,0.0001870144120487
-0.1555452056348302,-0.1622567948052864,0.0665567437311606,-0.0054009238117102,-0.00517356193472,0.0021440612407972,-0.0051735935447097,-0.0054089536914227,0.0022163395662476
-0.148597710466551,-0.16887155980524,-0.0020300220012088,-0.0051518057935099,-0.0053794373138494,-0.0005296470119735,-0.0049484210973495,-0.005623319685751,-6.759973264025554e-05
1.920232691160484e-06,1.9201856465145273e-06,0.00023109915679389928,5.742708885673672e-07,-4.332311200633959e-07,1.0821710488606584e-05,6.394267557595787e-08,6.394325507273767e-08,7.69560192123937e-06
-0.1450646265376171,-0.1621664327233835,-0.032429130223136,-0.00523546681112,-0.0053324813557382,-0.0007579054148454,-0.0048334970954251,-0.0053975953879764,-0.0010798900364304
-0.0990064801614493,-0.1334075015081577,-0.004619945320247501,-0.0034644676468889,-0.0042937121586088,-8.974905863912136e-05,-0.0032972000470904,-0.0044422588215124,-0.0001538441791642
-0.1516097785092879,-0.1651859647380541,0.0982821549213206,-0.0051901752117753,-0.0052275628421821,0.0024526039248327,-0.0050395240479467,-0.0055090095048841,0.0032727957588799
-0.1440076318170568,-0.163632930628943,-0.0031849672519005997,-0.0051420150067768,-0.0053743521226221,0.0001509738902498,-0.00479567261709,-0.0054487843031326,-0.0001060594094882
-0.116822185415382,-0.1557648692070591,-0.0036348595850698023,-0.0042318294080911,-0.0051761515073467,-0.00011127577491880006,-0.0038904255998282,-0.0051867850136622,-0.0001210408241828
-0.1370768500404205,-0.1546032537439197,-0.0331339922841307,-0.0049523185544213,-0.00509154360868,-0.0010945927716091998,-0.0045674318397995,-0.00514582814273,-0.0011033619430615
-0.1489846347894277,-0.1672984182029885,-0.0339774934005324,-0.0052170770735135,-0.0053379852462083,-0.0011171617869675998,-0.0049642669394894,-0.0055682936736546,-0.0011314505302377
-0.1446181375925026,-0.1638768685353778,-0.018746410724250803,-0.0052416422102055,-0.0053564814457431,-0.0006086021053497,-0.0048174164212402,-0.0054556585342288,-0.0006242554771175
-0.1397132422219073,-0.1517986969973261,0.0192205565177532,-0.0050235267769835,-0.0050406082593756,0.0001364056909882,-0.0046507675721601,-0.0050564453035092,0.0006400445320411
-0.1439325556402758,-0.1641226318525892,-0.05744712487872921,-0.0052374158566883,-0.0053788385611373,-0.0018276174050511,-0.0047981080664502,-0.0054607579302669,-0.0019129892584616
-0.1449574083731094,-0.16356134923031,0.0181286155836122,-0.0051962828547318,-0.0053508889996478,0.0007428823305692,-0.0048253669358331,-0.0054481120208182,0.0006036828989342
-0.1204444826620413,-0.1540437053978044,-0.0265350411531416,-0.00432582103509,-0.0051016581083271,0.0011124398924113,-0.0040130007541719,-0.0051279346187798,-0.0008836168703996
