world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1316705985026996,-0.1436493719568562,-0.0364301891753542,-0.0051196765597443,-0.0051948774335129,0.0017742256576566999,-0.0043873858611932,-0.0047809968853204,-0.0012131252995392
-0.1430059187888099,-0.1732810262021204,0.0214575189803856,-0.0050443464997325,-0.0055235438785803,0.0003594623877107,-0.0047598595009122,-0.0057721038864815,0.0007145353820468
-0.1385708867234276,-0.1528395917352397,0.0178369598379956,-0.0050653314942155,-0.0051731579609807,-0.0014690442570648,-0.0046127437955289,-0.0050910689019917,0.0005939707626052
-0.0644970073161919,-0.0943589755748144,0.0788589087296095,-0.0025359347026456,-0.0029613829328218,0.0027254817665376,-0.0021435265136237,-0.0031450355080389,0.0026260016606959
-1.763582636549188e-05,-3.211047768544861e-05,-0.0036076076750638994,-1.6680811627534098e-06,-2.2387712368399093e-06,-0.00013023376759940003,-5.873047035399433e-07,-1.0692615030229466e-06,-0.0001201333355796
-0.1484118278871446,-0.1603347158985658,0.0081363507640578,-0.0053474764174457,-0.005255951738515,0.000289156117621,-0.0049412280015143,-0.0053399658645183,0.0002709404804431
-0.1438575099601694,-0.1562563005070112,-0.0109370019030179,-0.0049725718136214,-0.0050115134909631,-0.00031959143425590005,-0.0047912441775791,-0.0052026081612869,-0.0003642021633704
-0.1477681276180329,-0.160071440265193,0.0013112551663432993,-0.005267622373507,-0.0053056515791657,3.951060907692036e-05,-0.0049204000458229,-0.0053306361365731,4.366479703923343e-05
-0.1181635837545767,-0.1182136125506427,4.180408438217778e-05,-0.0027140142531963,-0.0026793287472817997,-0.0026063250557917,-0.0039347247954785,-0.0039366357862422,1.392076009926538e-06
-0.1525979536102874,-0.1652136288397086,-0.0323342335830265,-0.005346257141521,-0.0052521441929213,0.0001019070144403,-0.0050843053972075,-0.0054990318049848,-0.0010767299783147
-0.1475388452523595,-0.1603924536186687,-0.0305217459113492,-0.0053356024881101,-0.005260139490727,-0.0010577328775229,-0.0049155944894573,-0.0053387206418956,-0.0010163741388479
