world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1508528911532046,-0.1670184420858286,0.0445120702016178,-0.0052115691772944,-0.0053041713827164,0.0017630502024097,-0.0050191081282385,-0.0055655878086669,0.0014822519377138
-0.063516876935146,-0.0951911635330116,0.0937546293498519,-0.0025009908855992,-0.0029911967767184,0.0032223376070579,-0.0021100637920565,-0.0031732265321404,0.00312202915735
-0.1468268797560893,-0.1608524370876008,0.056802871521694005,-0.0052044123930619,-0.0053471384333488,0.0019075738506009,-0.0048841031280012,-0.0053611557778509,0.0018915356216724
-0.1465587967563467,-0.1611478782102809,0.0009288720121317998,-0.0052346453017686,-0.0053347455873092,6.301493881899489e-05,-0.0048801616214057,-0.0053664483451485,3.0931438003989346e-05
-0.1437660495245337,-0.1565343149921162,0.039507119591273,-0.005031596118353,-0.0050684662102284,0.00200903701286,-0.0047838205237084,-0.0052158859027235,0.0013155870823893
-0.1388237128183116,-0.1677180414025866,0.0221975901826405,-0.0050412286811274,-0.0055059621443218,0.0007269281796529,-0.0046205950272795,-0.0055868594442839,0.0007391797530819
-0.1388122892959221,-0.1685666719090563,0.0673651107489009,-0.0050221430609251,-0.0055191467921509,0.0020006790374908997,-0.004615978361266,-0.0056185906208172,0.0022432581879384
-0.1425453256389476,-0.1574110732093054,0.0201198312128594,-0.0049515093778016,-0.0050507160204842,0.0005974855053230002,-0.0047448434384305,-0.005243522891558,0.0006699903793882
-0.1488854250141293,-0.1599493759252968,0.0607966562620428,-0.0053861817005639,-0.0051937538752184,0.002072722682469,-0.0049523273770951,-0.0053314799867165,0.002024528653526
-0.139144542348316,-0.1532899245420015,-0.0387821414499293,-0.0049702767413657,-0.0050752251741538,-0.0006470031506449,-0.0046366528380006,-0.0051017022159423,-0.0012914453102826
1.0471295208147602e-06,1.0471152012692109e-06,0.00023080703062640026,5.747405398643865e-07,-4.3356635118837333e-07,1.0830341740319938e-05,3.486821784189727e-08,3.487013137963558e-08,7.685874119859378e-06
-0.1450159501619186,-0.1623994472377728,0.0225203116072913,-0.0051946842217756,-0.0053660931056274,0.0007365183047776,-0.0048268382854257,-0.0054098586947817,0.0007499263765228
-0.1352641873132417,-0.1479822004550434,0.0408408592908966,-0.0047269178280902,-0.0048419190629949,0.0013115452256053,-0.0045007950736515,-0.0049310056562278,0.0013600006143868
-0.1506048677739613,-0.1577882684503245,0.0238012927489721,-0.0054226695914478,-0.0051471852765396,0.0007589987607561,-0.0050128993470513,-0.0052564888097127,0.0007925830485407
-0.138807855901498,-0.1522640877016648,0.0500648862751531,-0.0049263460327533,-0.0050457417292342,0.0017655286180047,-0.0046179184514441,-0.0050743853721148,0.0016671607129626
-0.1434451200604471,-0.1564864150031247,0.0362218666063671,-0.0048811397057613,-0.004980199611027,0.0010888567213891,-0.0047734199398572,-0.0052140224427713,0.001206188157992
-0.1343327035947203,-0.1492784070811653,0.0016461687911105,-0.0047267543511601,-0.0048396116493614,4.975706599275043e-05,-0.0044729914899796,-0.0049712296909711,5.481742074398e-05
-0.1505535080463418,-0.1579517593945866,-0.0020457687228772007,-0.0054194977499746,-0.0051396876253899,-0.00013629906217839998,-0.0050134509026394,-0.005259775395015,-6.812409847181122e-05
-0.1476250707797108,-0.1606867340136001,0.0619711569043358,-0.0052622403351328,-0.0052361846668688,0.0014198368298625,-0.0049102272362809,-0.0053560862186937,0.0020636395249143
-0.1315925614304874,-0.1593596061668242,-0.003428004496176201,-0.0048380423180494,-0.0052042435095105,-0.00015923187620800003,-0.0043821736765279,-0.0053065581308494,-0.0001141525497226
-2.413167079663714e-05,-4.4090513027755796e-05,-0.0036410386315494994,-2.2135373951570614e-06,-2.82160100106843e-06,-0.0001346250720314999,-8.036289618259902e-07,-1.4681898221565653e-06,-0.0001212465864306
-0.145613376067623,-0.1623978895427801,0.0614943635874687,-0.0051942620364324,-0.0053571513360701,0.0011889751740024,-0.0048432203079941,-0.005412958062303,0.0020477623074627
