world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
1.4905169527860453e-05,2.319116784552913e-05,-0.0051737926233542,-9.893141195149724e-07,-9.377873686489124e-07,-0.00019756354252019998,4.963986810910391e-07,7.722295489126263e-07,-0.0001722872943576
0.1358091636074105,0.1792623246992831,0.0990588498996193,0.0049941643487625,0.0055451230895335,0.0031739810120212,0.0045124119030468,0.0059770190916211,0.0032986597016573
0.1466336460919413,0.1619267688675193,1.33163170520402e-05,0.0053333385294226,0.005270800339259999,-1.1040637761250416e-05,0.0048827372935296,0.0053923091135329,4.434333578329232e-07
-0.1458357124103584,-0.14675119947733667,0.0286270578563926,-0.0052263806878418,-0.004797969588716,0.0010357709147466,-0.0048539360003436,-0.0048891917039561,0.0009532810266178
0.1545185066036519,0.1625447248242953,0.0389205409169832,0.0053836246597194,0.0050787490326559,0.001184893424949,0.0051417945847414,0.005416226629524,0.0012960540125355
0.0977064420150137,0.1817550119981137,-0.05491141042655541,0.0041852742934109,0.0056354539623895,-0.001128205475194,0.0032589746372439,0.0060495616879115,-0.0018285499672042
0.149871330569231,0.1581439792257118,0.0211707330959656,0.0053322967104407,0.0051293008013383,0.0010973383983239,0.0049887004036123,0.0052681030728541,0.0007049854120956
0.1453003125003255,0.15534059250792637,0.0392410419926002,0.0051115105341472,0.0049021173875559,0.0013055624018166998,0.0048349638500205,0.0051761467502865,0.0013067266983535
0.1262744436419808,0.1632200639308585,0.0351208655017064,0.0048383181511792,0.005260202448720701,0.0011038881038692,0.004201596405479,0.0054378119538104,0.0011695248212068
0.1533349656090581,0.1648896390978456,0.0348654723886122,0.0054067459213917,0.0051896105237487,0.0011265269875042,0.0051027007509629,0.0054939410979069,0.0011610202305407
-0.1430665377313461,-0.1494238120666972,0.0587972168457974,-0.0051009981391071,-0.0049005609630087,0.0019660964300691,-0.0047591770593012,-0.0049805352578226,0.001957947320965
-0.1490781365729811,-0.1582848732330576,-0.0089782985795953,-0.0053158790682295,-0.0051850273770751,-0.0001436320424925,-0.0049650216502709,-0.005270208308413,-0.0002989773427005
0.1480588526805155,0.159170605569982,0.00011046703718929976,0.0053861940386638,0.005158994649068899,4.604243111649976e-05,0.0049301908753905,0.0053005382870329,3.678552338404195e-06
-0.1413165827403167,-0.158633983940464,0.007395982707287,-0.005028183645936899,-0.0051407304246611,0.0009200142876921001,-0.0047051233238981,-0.0052831519576656,0.0002462862241526
-0.1532429491531707,-0.1622097028831275,-0.0309611571455658,-0.0053427844216407,-0.0051831018476188005,-0.0010074585112906,-0.0051057040088688,-0.0053990175758545,-0.0010310065329473
-0.1491603368824314,-0.1583876711094566,0.0499530046478931,-0.005323120593605,-0.0052125275032076,0.0016364520745657,-0.0049625819242386,-0.0052785023718434,0.0016634350547748
0.1302721062728107,0.1448495240947766,-0.0297403045513914,0.005095954051193,0.0050015237717104,-0.0013486499853873,0.0043403041219283,0.0048214705990018,-0.0009903521415613
0.1508115403366115,0.1672810022909654,-0.018782267670143703,0.0052007822966689,0.0050879111280524,9.072267252785426e-05,0.0050235987529213,0.0055690373601354,-0.0006254495134157
5.6841080054143185e-05,0.00011891116806369997,-0.0016935775174565012,4.6232216210917443e-07,-3.4829647233003413e-07,-8.648482152762151e-06,1.892800713834708e-06,3.959745362406114e-06,-5.639613133130439e-05
0.1487186245515228,0.1594121476654238,0.08151635155274,0.005340073759306,0.0051380510437555,0.0023223863294633,0.0049449596627157,0.0053152880272219,0.0027144945067062
0.1540564608870766,0.1542675203519932,9.813226731462607e-06,0.0046564479690309,0.0043422826383267,-0.0051891389051439,0.0051299250428884,0.0051372633153645,3.267804501577709e-07
-0.1414889911496138,-0.1496930013042688,-0.0260656938971984,-0.0050856200940418,-0.004923719485864099,-0.0008884728275666,-0.0047136817316528,-0.0049827924841011,-0.0008679876067767
0.1385516604074293,0.14645466568768603,-0.0260069920019698,0.0048487598555984,0.0046539588980386,-0.000883289263666,0.0046157351161545,0.0048750805296945,-0.0008660328336655
0.1011415066354203,0.187322850302437,-0.059524337369348104,0.0042483753292654,0.0056974472703295,-0.0019712993337692,0.0033740049538633,0.006234610183465,-0.0019821604343992
-0.1299744204106238,-0.15231706607417497,0.0603481618710379,-0.0048348647261402,-0.0051826074313685,0.0012836614300701,-0.0043229831423537,-0.0050765597061251,0.0020095937903055
-0.1434472642034698,-0.1493801052528618,0.025761772403319,-0.0052500606437271,-0.005019133867668701,0.0007527719294069001,-0.0047745952812058,-0.0049764675739215,0.0008578670210305
0.1048173944131373,0.1406372827664949,0.102453406409737,0.0047788008492037,0.0053440354510732,-0.004664073064413,0.0034822827861714,0.0046892711271355,0.0034116984334442
