odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0008589784906215,-0.1931566191783388,-0.006796683722064101,-2.457507700910001e-05,-0.0066581527205791,-0.0003719176704850001,1.1392639817448196e-05,-0.0072593763739771,0.0005668411522941
0.00045774392867490004,-4.827762226205547e-06,-0.0006932338667451007,1.539262537075814e-05,6.098013979882744e-08,-2.1957799424932034e-05,1.2970722688541122e-05,8.323683157302651e-07,-3.2422646881435925e-05
0.2082477765881292,-0.0068176515353197,0.0766242776869465,0.0071458075767236,-0.0002373080136021,0.0018720896251201997,0.007094718035846,-0.0002919263750416,0.0027029520883995
-0.2162282047167803,-0.0373108710643908,-0.006949914896510801,-0.0073210752865719,-0.0012644262916152,9.901114076926731e-05,-0.0071057413153498,-0.0014228253866826,-0.0003403367400344
1.598485634585027e-05,0.1972015721032894,-0.010188688492641398,-1.108871559499583e-06,0.0067020128694041,-0.00033881616156650017,-0.0001029634720379,0.0066983161827729,-0.0003657245740839
0.0307629646099986,-0.1095690097125614,0.2408420250103555,0.0010327022616107,-0.0037272232736313,0.0082070501671993,0.0012620443081693,-0.0036122592913574,0.0079324848072424
-0.0002237213026885,2.407741488000617e-08,-0.0006801215953799004,-4.35026319310812e-06,-1.0422371767628864e-05,-2.0230609806049015e-05,-4.7150814962218e-06,1.1367453425051792e-11,-3.194491109390625e-06
7.951498995899687e-07,-2.0390749552635576e-05,-0.0015007696165683006,7.841123165902575e-07,-5.996463317003986e-07,-4.7689295076480676e-05,-4.991622495711517e-10,7.641752044306817e-10,-1.3152989655829118e-05
-0.002285873527783,0.2208876261573845,-0.0225396366691567,-7.69511731914009e-05,0.0075096759218316,-0.0007666749986462999,-0.0002496385454042,0.0074960897394127,-0.0007648246492756
0.0006143508818305999,4.530200627115731e-05,-0.00021010805039150052,2.042091356369013e-05,1.8073115918004756e-06,-6.993391752210809e-06,2.0021234232924608e-05,8.576799514625261e-07,-6.960685307477732e-06
-0.2088868603125488,-0.0021736432664888,-0.0066288124356218,-0.0071011100817625,-7.521014647890022e-05,-0.00023136566369560003,-0.0070912184027943,-0.0002270888382025,-0.0001910573472667
-0.0108370164809572,-0.2077295586371922,0.05402362972388201,-0.0003580204263211,-0.0070326873373856,0.0016091669938589,-7.685471602035509e-05,-0.0068813078616914,0.0021156194422668
-4.1443528664748645e-05,-0.00010859860624040001,0.0029183667506818,1.666985319892511e-06,-1.6259107591398703e-06,0.0002448626313469,9.679445977644074e-08,9.62385155884598e-07,9.334781685579332e-05
