odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-2.1006261886197253e-09,-3.354313628733778e-06,0.00032198476885069924,-7.19235703530137e-07,-1.1366513425099811e-07,1.1047392177720994e-05,-2.900700700657384e-11,1.5430779562420624e-07,8.08089152033626e-06
-0.0005519652709132,0.2091342322521256,-0.0010378233101999007,-1.847376877189995e-05,0.0071083287841978,-2.4503670348785533e-05,-8.962759861094385e-06,0.0068969596243658,-3.2703318939031335e-05
-0.2150139122827526,0.0203196696865003,-0.0392964079684929,-0.0072890413585056,0.0006899319177501,-0.0022162105857894,-0.0072257533813108,0.0006260127585346,0.0015576261347514
1.3531550838211635e-05,-6.377635467150417e-05,-0.0025511078879944006,6.309973693994705e-07,-2.0539760661186654e-06,-8.73370101435178e-05,9.581771498202209e-08,-3.178103794304392e-07,-7.182957867248874e-05
-0.0206509812731183,0.2189843959587701,-0.023647603030846905,-0.0007019689903835,0.0074287014840983,-0.0014047640248815,-0.00046264034954,0.0072292344989323,-0.0016028598142545
-0.0002267125447349,0.2202891583593833,0.0002516251200327998,-8.173781951353458e-06,0.0074920776361322,-4.042906948331648e-06,-2.321683694799191e-05,0.0072653585866737,9.829958332019384e-06
-0.0050411883989359,0.1128867649500111,0.2404073946843938,-0.0001702425427638,0.0038218022693763,0.0065148032796873,-4.352960559630991e-05,0.0039185101622687,0.0086128166449365
0.036527008639188,-0.1085448777632998,0.1557691978917421,0.0012414415425125998,-0.0037033897762743,0.0044804573451815,0.0010307317130948,-0.0036826943433886,0.0051836987409049
0.1751023333172642,0.0362723712933669,0.1095722837504389,0.0060071415177875,0.001240364282491,0.0034661337430807,0.005571454255801,0.0013314591917264,-0.0001849481346507
0.0147547515288829,0.0014913918846833,-0.42972432650272313,0.0004960551273192,5.3758549733010086e-05,-0.0094617864283993,4.0896208200931466e-08,8.51967537140768e-09,7.19334918297676e-08
8.199238398902734e-05,-3.316946564510103e-06,0.005061572474185,2.729082674957084e-06,-7.271699982991375e-07,0.0001686222134908,3.327879606422759e-06,-7.311850019363339e-07,0.0001412672521128
-0.0010134294207991,0.2077581400068964,0.0008261780519973009,-3.7539719790399655e-05,0.0070658527381568,2.7511729131513007e-05,1.5351172099555008e-05,0.0070649695208292,4.2669677641749e-05
0.120421571205973,0.0365450637438472,0.1482197110235204,0.004095003393989,0.001242180535969,0.0050706483157552,0.0039810745976802,0.0013272815155448,0.0049222826846275
3.841436194545718e-05,6.353831558996315e-06,0.0017833777428333999,8.987963768802842e-07,1.0347310007985389e-06,6.123878680563966e-05,1.6128731841557808e-06,2.2248856632671185e-07,6.092547014424632e-05
0.010282474593982498,-0.0377555528173531,-0.3243777008851975,0.0002950931687437,-0.0010841122061888,-0.0118190115166667,0.0001556094243122,-0.0004709137547775,-0.0001733674581599
-0.220311160231458,0.0015589288401341998,-0.0015081385645959004,-0.0074835447305654,5.261738706710019e-05,-0.00015974550924189993,-0.0072722355505665,0.0001039172242781,-2.8082655669692256e-05
0.1069235285663419,0.0443944428039721,0.0125583403790327,0.0036438734142616,0.0015137885484608,-4.8865636075590135e-05,0.0034811289415656,0.0015864530380237,-0.0013048863335913
0.2196881429429794,-0.004548888019359,-0.0490834166355809,0.0074724158074168,-0.0001573508549291,-0.001683703773538,0.0074603217280239,-0.0001485899759185,-0.0016320508535563
-0.013704854297489202,0.2080393384603754,-0.0473483051937122,-0.0004440043142217,0.0067509347602821,-0.001687584614771,-0.0002440279169646,0.0070669219091349,-0.0015763757379319
-0.20974579381553302,0.0114615614319233,-0.1170279133479747,-0.0072720028661061,0.0004011078414951,-0.0033571207054978,-0.0068832896993483,0.0003763315063861,-0.0038941608075205
0.1090865973869282,0.0348938764026175,0.148165022067739,0.0037104272469514,0.0011860467534669,0.0046476040712766,0.003607596509581,0.001261775184525,0.0043739403363573
0.2083415781912631,-0.0028669412382779,0.0624352831006342,0.0070819196903391,-0.00010442214599589999,0.0024924218090544,0.0068924675480656,-3.094252999246932e-06,0.0024483200006058
1.4202322953612255e-05,-6.679464656224711e-05,-0.0027626996415954994,6.586927439999196e-07,-2.1613791414409753e-06,-9.179454847108026e-05,3.781406508867464e-08,-1.252571009116617e-07,-7.514940860291475e-05
-0.2202044536110491,0.0017973194350085,-0.000593814655252,-0.007483920002836,6.0056232108500127e-05,-3.1293053095904355e-05,-0.0072604270274417,9.937164700433282e-05,-1.8285006459084487e-05
-0.0218413672727242,-0.2188685209415168,-0.03678605678813691,-0.0007490796048232001,-0.007464469844709,-0.0023356515240573,-0.0007039691998916,-0.0072114736745817,-0.0011894399766092
0.2083880523953412,-0.011320118755278,-0.0100294901186991,0.0070881482474981,-0.00038411138150270006,-0.00035019454398089995,0.0068741365103782,-0.0003179169263125,-0.0003046041974302
0.0274091230743128,-0.1759251618923402,0.2677080012465467,0.0009082803505644,-0.0060082345531313,0.0091088176603744,0.0007259787187135,-0.0053133241674555,0.001229291736479
-0.2101912291395677,0.0185840946098621,-0.0394687929869049,-0.0072075994996889,0.000628837315389,-0.002423620886772,-0.0065934654722623,0.0005862968134248,-0.0018966480493125
0.2171306057844678,-0.0113737042611029,-0.030013920436593504,0.007392928293015,-0.0003812247450723,-0.0011767742243365999,0.0074636211598024,-0.0003369118317212,-0.0003376138751795
3.336764479594566e-05,5.484656871436629e-06,0.0017744053820935987,7.21704644490735e-07,1.0093772424002445e-06,5.91457824588304e-05,1.4840847506616971e-06,2.031624932341373e-07,6.0823177196533966e-05
-0.018177819117414,-0.2203400873611666,-0.044147180114060505,-0.0006114432694983,-0.0074885287290971,-0.00159133542004,-0.0005247304525524,-0.0072587296269413,-0.0016226570508258
-0.0008524061693451,0.2195734806608238,0.0015049734897937999,-2.965364304089997e-05,0.0074640564220597,5.070212086000225e-05,-5.887957276674148e-06,0.0072433368550139,4.947965686594725e-05
-0.00024362424949340002,0.2084141855691236,-0.009234451332495999,-1.0036928289e-05,0.0071152034171679,-0.0003299325578425,-2.17858183510193e-05,0.0068742077316063,-0.0005330756252122
-0.0002594785287961999,0.2118744010896424,0.0007875688010258002,-7.322988401699986e-06,0.0072091199950238,0.00011096500097960003,-1.697659660426319e-05,0.0072571999895649,1.4209638362960854e-06
-0.0034300567405811,0.1164241464209111,-0.014467063295999503,-0.00011555572381999999,0.0039577623723245,-0.00048036001574300005,2.182168493969556e-05,0.0038393854968681,-0.0004849887321789
-0.021829837879822,-0.2082377563727528,0.01721961568152,-0.0007457728791356,-0.0071357326934473,0.0002758927987616,-0.000690510365937,-0.0068578566684638,0.0003312231780806
-1.9192981188728697e-09,-3.3555395911226762e-06,0.0003220533184277001,-7.193677668030385e-07,-1.1373923136659414e-07,1.1049785872963014e-05,-1.225154284950567e-11,5.2594498303083696e-08,9.447478734003756e-06
-0.00024120061958030005,0.2088533952309702,-0.0004223024769917996,-8.493954657600003e-06,0.0070987703958925,6.09946341878552e-07,-1.994886926245381e-05,0.0068877369356326,-1.2766571447464516e-05
0.220397763657044,-0.0111353064079996,-0.019952400461830902,0.0074954953385347,-0.00037824575059100003,-0.0006258519737955999,0.0074917522068367,-0.00032887875847,-0.0006621088928044
-0.0190616168100349,0.2190013770144322,0.0394601442050008,-0.0006424709426051,0.0074438769498839,0.001260122900903,-0.0005299314418577,0.0072440554305596,0.0013296077132132
-0.1072019171855905,0.0337675943990802,-0.043895284826269,-0.0036407985949551,0.0011429932495878,-0.0014642763516956,-0.0036649623622565,0.0010740235677459,-0.0001978873579798
-0.0008568655135859,0.2205047809402207,-7.072108740466439e-05,-2.6718796271000105e-05,0.0074978851342635,9.859096065989448e-06,-6.378142347814476e-06,0.0074991364448181,-7.56497246559018e-06
-0.004387750817836,0.2199094356517502,0.0629008853343989,-0.0001418250780604,0.0074744585688748,0.0021547379159314,-9.93037087682304e-05,0.0072721981188985,0.0020947570570835
-0.0179403566469619,-0.2162025850879955,-0.0426977811251238,-0.0006126812870523,-0.0073574364270483,-0.0015780586793498997,-0.0004897988224568,-0.0072344279720275,-0.0004606353184147
-0.0215444275490752,0.2126501854829909,0.0478791020600858,-0.0007133491176921,0.007080236905746099,0.0016107355238184,-0.0005876240002411,0.0072524150063883,-0.0015869340861573
0.2091859436950928,-0.0041543166588019,-0.024975075079154002,0.0071120133090093,-0.0001407750666994,-0.0006713857686435,0.0071068246250129,-7.737597444876347e-05,-0.0008239356316219
-0.0053925940842984,0.11534617230629261,-0.029559040691045396,-0.0001834016810893,0.0039226018149036,-0.0011139494266556,-4.868362568505198e-05,0.0038006031325556,-0.0011018197940386
1.3422182974029287e-05,-6.339298637844095e-05,-0.0025072141860412994,7.133983786003495e-07,-2.0196095924518296e-06,-8.597250898301212e-05,1.1881720140048749e-07,-3.9461190094422793e-07,-7.127411292935372e-05
-0.0176639548000828,0.2086841119091987,-0.0638939053693015,-0.0005888670977965,0.0069436189865976,-0.0020332937608873,-0.0003746273164828,0.0068776914343885,-0.0021257346035082
