world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0732004423067108,-0.0922812994957491,0.0678424750425724,-0.0025713008072685,-0.0028949457063929,0.0035500797308101,-0.0024340078971925,-0.0030757921636124,0.0022591544189176
7.485695360640032e-05,0.0001026412246304953,0.0021741658955349,3.860561712087929e-06,3.3342712977280087e-06,7.282838442268513e-05,2.492508799523516e-06,3.4181188711560018e-06,7.239972432131481e-05
-0.1552351213139519,-0.1623228495691441,-0.0180361437184201,-0.0048707304842949,-0.0046786221094969,-0.0009332035570377001,-0.005170788006891,-0.0054039555741967,-0.0006006035858233
-0.1514265407507847,-0.1576719394976526,-0.0366631726626817,-0.0054484192747834,-0.0051690827109251,-0.0009151096217293998,-0.0050455479651277,-0.0052475496819134,-0.0012208836496673
-0.073416898734739,-0.088872086671156,-0.010971732391342998,-0.0027018146190744,-0.0028908693022964,-0.0001697544994128,-0.0024452332486064,-0.0029590682272503,-0.0003653586886317
-0.1432804639530301,-0.1480719081743964,-0.057462902720369004,-0.0051891099252932,-0.0048079902298305,-0.0003253242752929,-0.0047758041860781,-0.0049263719626932,-0.0019135146605882
-0.146305905527089,-0.1552263866637044,-0.0017632131822265008,-0.0051502557177809,-0.0048862134879243,-7.916726281020914e-05,-0.0048719810917448,-0.0051690439171526,-5.87149989681457e-05
-0.1435160338295386,-0.1492807112100289,-0.0416822792387755,-0.005207147583866,-0.0049113202097625,-0.0008085539990996,-0.0047823811606203,-0.0049678749024686,-0.0013880198986512
-0.1591537840838345,-0.1576896654480708,-0.06299974360995589,-0.0055678693245826,-0.0049825408709152,-0.0020682997433486994,-0.0053051655623579,-0.0052456642419478,-0.0020978914622115
7.609764125243723e-05,0.00010400879804781105,0.0021515943368186994,3.910432817111342e-06,3.3858214629756134e-06,7.21202766542639e-05,2.533821965252628e-06,3.463660866547855e-06,7.164809141606554e-05
-0.1490790589211524,-0.1514435718588451,0.0242505369319512,-0.0051636979761817,-0.0047115590743191,0.0003682553816464,-0.004962142333297,-0.0050452258678445,0.0008075428798339
-0.09373635330253,-0.1069261946044162,-0.0015930483082911995,-0.0033085284651896,-0.0033897351575957,-5.663762229835001e-05,-0.0031214066453635,-0.0035606544821273,-5.304850866609812e-05
-0.1545023851183401,-0.1546957679278433,-0.005209089269284598,-0.0055607150233066,-0.0050405127824169,-0.0005190915038584,-0.0051452194210458,-0.0051510794086992,-0.0001734626726671
-0.0712397813107919,-0.0864565097835729,0.08430956760132191,-0.0025414140462054,-0.002738756616835,0.0033461189415358,-0.0023681524724758,-0.0028824001687576,0.002807508601124
-0.1554961710599919,-0.1536287558847012,0.0161316034193933,-0.0056015808594021,-0.0049918780074129,-0.00014618856483699998,-0.0051764924410811,-0.0051173856370177,0.0005371823938657
-0.1547304233873662,-0.1620519457196173,0.0606331696201548,-0.0053694586918945,-0.0051588307697253,0.002001272098564,-0.0051469073872284,-0.0054016844546737,0.0020190845483511
-0.1516819976751987,-0.1573594779108585,-0.030526268035079802,-0.0054434967766089,-0.0051736342608882,-0.0010143995546183,-0.0050535135855509,-0.00523765627192,-0.0010165247255681
-0.1519489584819363,-0.1566815438925052,0.04034618638393571,-0.00540587347391,-0.0051079675014891,0.0009639500999139,-0.0050562349780246,-0.0052210467814185,0.001343528006585
-0.1554111926243306,-0.1537098607734607,-0.008581811586346098,-0.0055985537979907,-0.0049851056495595,-0.00030229520122789996,-0.0051757682627166,-0.0051179563443157,-0.0002857743258253
-0.1517275755329366,-0.1561459850672497,0.1727873658168588,-0.0054114996302185,-0.0050169176341197,0.005318005742072,-0.005037382784858,-0.0052143215469166,0.0057538192817013
-0.1574788680886884,-0.1502838197176498,0.0508830942157388,-0.0056580785670075,-0.0048446620891495,0.0017417106417045,-0.0052396515701585,-0.0050090510383475,0.0016944070373841
-0.1554822753121967,-0.1532741669997922,0.0168896500683769,-0.0055964064924955,-0.0049811035001947,0.0005458630230092,-0.0051759687972019,-0.0051056430123228,0.0005624253472769
-0.1513719677780008,-0.1560579262126614,-0.0224111713373846,-0.0054492598844785,-0.0051110198903476,-0.0007681524462901,-0.005042467098199,-0.0051950010106063,-0.0007462920055349
-0.1568221818745349,-0.1609422211462091,0.0001253251506555999,-0.0054693858089204,-0.0051166718763924,-1.115530157536071e-05,-0.0052220043662996,-0.0053595457872332,4.173327516832082e-06
-0.1543433465645411,-0.1547682451956775,0.0409830651607571,-0.0055615147071381,-0.0050178215012222,0.0014114534705136,-0.0051359581128061,-0.0051574443935104,0.0013647360698532
-0.1537768756694389,-0.1543994317209705,-0.0454015546532492,-0.0055588293571551,-0.0049939804811123,-0.0013200117575027,-0.0051244982953131,-0.0051377841030924,-0.0015118717699531
-0.1481176673012615,-0.1519342792131447,0.0251629376924612,-0.0051980211581539,-0.0047812325562139,0.0008117233677444,-0.0049300439978196,-0.0050616274046452,0.0008379258251589
-0.149948656528532,-0.157680109517529,0.0583251168283855,-0.0053720819881108,-0.0051782245095475,0.0002667435271401,-0.0049880281062346,-0.0052557451996055,0.0019422263903852
-0.1426913159857304,-0.1647617364033861,-0.0008217047082798995,-0.0052230502000816,-0.0052830836804,0.0005694345530069,-0.0047515289101989,-0.0054866454207373,-2.736276678572125e-05
-0.1620745913596728,-0.1560620770442742,-0.016465772698368197,-0.0056709924947959,-0.004909975799981,-0.0005559142216151,-0.0053983502534863,-0.0051955515598569,-0.0005483102308556
-0.0781910569789107,-0.0879433982738252,0.0680841898026598,-0.0027586406209989,-0.0027561683488908,0.0022718355451885,-0.0026003509824656,-0.0029315434207987,0.0022672035204285
-0.1501530714060246,-0.1581603510500676,0.170572867021045,-0.005385210937018,-0.0051080590985168,0.003971189831374999,-0.0049849519707494,-0.0052810635106241,0.0056800764718007
-0.1235046974746362,-0.1190834912356967,-0.0646913504708096,-0.0050974191554333,-0.0044108180727517,0.0016282103445157,-0.004116853955422,-0.0039611726433951,-0.0021542219706779
-0.1520878167446928,-0.1560653546409019,0.0679406443495482,-0.0054255899601423,-0.0050620586615932,0.001816707650744,-0.0050584827605819,-0.0052028548723481,0.0022624234568399
-0.1566908611446536,-0.1510496680692585,0.0002030863914754006,-0.0056426218449854,-0.0048969948922521,-2.2313780975391495e-05,-0.0052176355860946,-0.0050301303831199,6.762776836133356e-06
-0.1555305079884067,-0.1528363328680862,0.0272748060370544,-0.0055771251496319,-0.0049802049832612,0.0009497232046911,-0.0051766989915768,-0.0050919587231781,0.0009082510410339
-0.1554945784783025,-0.1533688940560711,0.027231293532588,-0.0055894899069292,-0.0050060493606527,-0.0007345146106354001,-0.0051754976482167,-0.0051096886792946,0.0009068020746351
-0.1453917029634119,-0.1474896043691897,0.0338201264528681,-0.0052082391264749,-0.0048221714688504,0.0011920718898239,-0.004838627492821,-0.0049142763433399,0.0011262102108805
-0.1286459037730692,-0.1473883187468483,0.0126010339939427,-0.0047137308717812,-0.0047705157692508,0.00036638271852,-0.0042827293319896,-0.0049090600056433,0.0004196144319982
-0.1576067861648098,-0.1514298700860295,0.0375952043429523,-0.005663874267332,-0.0049067195772143,0.0013020685908844,-0.0052449945663924,-0.0050460582122224,0.0012519203046203
-0.154681853614321,-0.1545170083424184,-0.006750248243129,-0.0055863994387757,-0.0050109992509632,-0.0002511581008608,-0.0051513274062173,-0.0051449941907964,-0.0002247832664961
-0.0776956802740138,-0.0887215293063652,0.094912483010681,-0.0027360375381597,-0.0027803591589736,0.0031588432313673,-0.0025825029509232,-0.0029585892377399,0.0031605856842556
-0.1520873384652031,-0.1560833714180217,-3.72833344037659e-05,-0.0054645341295759,-0.0051123498700136,3.644310120343164e-06,-0.005064353415474,-0.0051977272530794,-1.2415350356453917e-06
-0.1507477877527867,-0.1574141106408184,0.0529254756125028,-0.0054488108896629,-0.0051096431396887,0.0012117653257499,-0.0050151198675632,-0.0052464633824287,0.0017624183378963
-0.0908961220411203,-0.1035605518607652,0.0187997131680909,-0.0032996674828809,-0.0033792033001573,0.0005866782238164,-0.003025656230531,-0.0034496056816897,0.0006260304484974
-0.1456920454690751,-0.1459344147035394,0.0118816907913329,-0.005223039648257,-0.0046875441957592,0.000441069850062,-0.0048504356826638,-0.0048607232824499,0.0003956603033513
-0.1469042454771195,-0.1460346812523037,-0.005877833874714501,-0.0053084623248831,-0.0047236685971989,0.000101577477046,-0.0048922392766059,-0.0048626249931314,-0.0001957318680279
-0.1560155799833546,-0.1520290920050821,0.0571885912178632,-0.0055932905724793,-0.0049369616089538,0.0019798441130406998,-0.0051903409227769,-0.0050676705953906,0.0019043800875548
-0.157504542675861,-0.1514952181761896,-0.0162093556218315,-0.005671673250899,-0.0049056123467365,0.0003315104980128,-0.0052461090439225,-0.0050435346556186,-0.0005397715422069
-0.0753738719662559,-0.0913605087973094,0.0182403487912993,-0.0025971678278808,-0.0027815942241888,0.0006391788397728,-0.0025089332164801,-0.0030431433890798,0.0006074036147502
-0.1590887412966347,-0.1589164537605782,-0.030956399401561203,-0.0055563003427522,-0.0050110807222374,-0.0010364001706952,-0.0053002207578182,-0.0052893477408197,-0.0010308481000719
-0.1564007252560398,-0.1610420126578516,0.08167265534546911,-0.0052026014057682,-0.0048846621116655,0.0017531892245647,-0.0052006818470813,-0.0053699329765168,0.0027196994230041
-0.1542969362742206,-0.1546187489045261,0.0099949097706463,-0.0055670967425556,-0.0050107600468414,0.0010078238913004,-0.0051370743192713,-0.0051498156408934,0.0003328304953625
-0.0935319565614881,-0.1064182843496217,0.0203226244564745,-0.0032240603894331,-0.0033001847693296,-0.0007265655221958999,-0.0031133069368639,-0.0035448772458852,0.0006767433944006
7.481276616044807e-05,0.00010248639303409024,0.0021646870365239004,3.857820602082285e-06,3.3271197918960382e-06,7.250325003038682e-05,2.491038239772845e-06,3.4129624878111765e-06,7.208407831624799e-05
-0.1534482405385707,-0.1551628918321693,0.0173543319221293,-0.0055179223329142,-0.0050047870027636,0.0001996910199166,-0.0051081758501091,-0.0051685559545933,0.0005778992530069
-0.1495918374564126,-0.1436162059534238,-0.0236560495943436,-0.0051723812822979,-0.0044870552903837,0.0001387066983213,-0.0049831458509707,-0.0047806087769343,-0.0007877464514916
-0.1428949564714397,-0.1487348162135702,0.0624856290120071,-0.0051180583785176,-0.0048421268616776,0.0021818927560808,-0.0047530948384596,-0.0049579610330355,0.0020807714460998
-0.1446001960907625,-0.1477558039402314,0.03733367826569009,-0.0051844766458107,-0.0048274687981536,0.0011852866739161,-0.0048119769888293,-0.0049234065983052,0.0012432114862474
-0.13713522245773,-0.1394824249735968,-0.0009774705607006,-0.0049372077654443,-0.0045162188863101,-3.0265802682283267e-05,-0.0045665371439761,-0.0046448294074626,-3.2549769671330606e-05
-0.148869205634112,-0.1427869388598226,0.0184748394208957,-0.0052052773473041,-0.0044885310884226,8.310266045974402e-06,-0.0049557368742204,-0.004756480495703,0.0006152121527158
-0.1345495303443139,-0.1413631560176109,-0.025490614248358197,-0.0050485879322919,-0.0047532657189012,0.000252271775829,-0.0044823535217006,-0.0047056273380064,-0.0008488374544703
-0.1457102055813001,-0.1465630063645706,0.0399406300903568,-0.0052518610267503,-0.004733649165302,0.001330571617482,-0.0048487541629169,-0.004883920974511,0.0013300229820088
-0.1409667445416814,-0.1433779877480939,0.00016120069347430079,-0.0049617831100405,-0.0045382266311448,-0.00016217979645010002,-0.0046940344719457,-0.0047746424490481,5.367983092696704e-06
-0.1429188942044839,-0.1650472829259019,-0.0098375203345277,-0.0052748304536063,-0.0053306946579214,-0.0003641587280931,-0.0047599320768719,-0.0054954397551564,-0.0003275894271397
-0.1544466060864469,-0.1546711713500288,0.0400095445587549,-0.0055756563168932,-0.0049947352144026,0.0013650192294178,-0.0051394825212333,-0.0051541309994947,0.0013323178338065
-0.1605583487912723,-0.1570529958012789,0.059387588774994005,-0.0055885488743228,-0.0049522466702822,0.0019662916354676,-0.0053412588975311,-0.0052353106339605,0.0019776067062073
