world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1561134052633836,-0.1614090508670183,0.0438923272658138,-0.0053407540084476,-0.0050682872114116,0.0011969629941521,-0.0051944828181374,-0.0053788767252556,0.0014616144979516
-0.1578134778657222,-0.1597614649150184,0.0171026849084638,-0.0054698705938796,-0.0049740206283228,0.0002801577798314,-0.0052535116354598,-0.0053217128449688,0.0005695194074518
-0.1467415067940304,-0.1533760878691866,0.065159814891977,-0.0051117411862985,-0.0048576340123118,0.0021714418237266005,-0.0048807916443005,-0.0051128696666197,0.0021698218359028
-0.07075695905876819,-0.0707879595839376,4.3561062561739763e-05,-0.0020806794457092,-0.0020646486450309,-0.0019940818345802,-0.0023561332869129,-0.0023573124691972,1.4505833833059615e-06
7.759089904491034e-05,0.00010613001148729317,0.0022184872957384996,3.877366972826479e-06,3.3463115123311127e-06,7.213677315975886e-05,2.5835388330025907e-06,3.5343034460199165e-06,7.387562694809445e-05
7.48632588648962e-05,0.00010250859709470816,0.0021605083349670005,3.859507366588133e-06,3.3274962134566266e-06,7.236312710379167e-05,2.4927198351871544e-06,3.4137018213878604e-06,7.194492755440153e-05
-0.0696641065808926,-0.0908082072623461,0.1964887326118092,-0.002521764666401,-0.0029283771149553,0.0065197144920885,-0.0023098131269489,-0.0030315513559482,0.0065430747959732
-0.1534809338321578,-0.1647926065041091,0.0289679807897275,-0.0053703874651035,-0.0052297876643009,0.0009420201526624,-0.0051081004613142,-0.0054902134856091,0.0009646337602979
-0.1556657671872506,-0.1528707948192311,0.0572690678022347,-0.0055918231509544,-0.0049715141601256,0.0009329148156274,-0.0051786577922964,-0.005095694771888,0.0019070599578144
-1.1770523948018141e-06,-1.1770915980535701e-06,0.00023073868393930046,5.749836773927264e-07,-4.336960716328289e-07,1.0834408083582048e-05,-3.9194501231619496e-08,-3.9198493638167665e-08,7.683598175178745e-06
-0.1571638898121845,-0.1502961982264702,-0.0312660672710943,-0.0056752304032812,-0.004856599418169,-0.0009468342371561,-0.0052360097821383,-0.0050022973636172,-0.0010411600401274
