odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0177102654709023,0.2092359362136425,1.6552376154888762,-0.0006236435831603,0.0072816224864407,0.0016414454922099998,-0.0005272468234665,0.0072333698606325,0.0001446601024321
0.00011297911539260002,0.208458040620573,1.5702543515177891,3.253203855996473e-06,0.0070861260969179,0.0001123808659184,-2.0767239342475912e-05,0.0068767115298931,0.0001030786496688
-0.0053430925351922,0.1267339698180848,1.612931282461857,-0.0001863542969379,0.0043498871975309,-0.001157760730601,-3.2151846915543945e-05,0.0041811182443124,-0.0012662131539256
-0.0033169256015729,0.1160681178992996,1.5993659560898563,-0.0001098409143058,0.0039450432532124,-0.0004266380557105,2.6144790249034144e-05,0.0039464026279817,-0.0004670332928869
-0.00015164650123569972,0.219986814736721,1.5714856702784898,-5.853680348464767e-06,0.007479862485593,2.5207897181411802e-05,-2.869362393969569e-05,0.0072557396107237,3.358700745367815e-05
-0.0101557207695364,0.1742251807935557,1.6290212154031671,-0.0003426989457799,0.0059252995932543,-0.0015469055207999,-0.0001513052867895,0.0057407278441263,-0.0015070317602483
-2.244911490208168e-09,-3.3533331089685703e-06,1.57012687014339,-7.191297806662935e-07,-1.1360584652782973e-07,1.1045474942683597e-05,-5.686362037101573e-11,3.549173737443385e-07,5.450530384220615e-06
-0.00015576017435739963,0.2201821317055188,1.5715037418206674,-5.889739979190794e-06,0.0074865836801383,9.856725799117783e-06,-2.89103872228663e-05,0.0072619505343305,1.9346006428633268e-05
-0.020129138748280602,0.2087164390648209,1.666941492523928,-0.0006897576938834,0.0071107024184291,-0.0006953131228224,-0.0004778505797983,0.0068644634423819,-0.0014789439834451
-0.0006286872697021002,0.219485949763866,1.5736606812149274,-2.2276753664800058e-05,0.007465074534854,5.006942057139696e-05,-1.2817238559093264e-05,0.0072409279906857,4.9560555019989576e-05
-0.00031065426981380026,0.2196730841153499,1.572210492139623,-1.1111922634400015e-05,0.0074662930195972,5.26029098000258e-05,-2.405998378920497e-05,0.007245980162913,5.162085967926888e-05
-4.724738714032874e-06,0.00014214118163249911,1.6040238525556243,-8.391301122984141e-07,4.492902027974921e-06,3.4403004431915463e-06,1.3208125612921218e-08,4.4031200703198265e-06,3.2026315564870344e-06
-0.0112498629452642,0.2191257597326951,1.6220910469676424,-0.00038425741160669994,0.0074512276821701,0.0011827421239718,-0.0002872050186003,0.0072416800003805,0.0011551910463878
-4.651964132018627e-06,0.00014017079376360542,1.6039719776877557,-8.369763300000721e-07,4.425025136978178e-06,3.647226918479518e-06,1.3237095204126505e-08,4.34081401634712e-06,3.3859416153525503e-06
-0.0004914036202447996,0.2203729353378247,1.5730261959256946,-1.13446487202e-05,0.0074865833947904,0.0001075620474264,-1.1932481127672012e-05,0.0072741161143941,3.950412063136177e-06
-0.0006529961816459,0.2200576668833099,1.5737637047294044,-2.2831923354099952e-05,0.0074782754127948,2.1159594490116618e-05,-1.3711123532877903e-05,0.0072580103447417,2.1055858239105164e-05
-0.0095815615066339,0.220231267410876,1.614275724663594,-0.000321134648735,0.0074874347629658,0.0011253703911846,-0.0002376981771349,0.0072726860289808,0.001086586098387
-0.0034300567405811,0.1164241464209111,1.6002495368048792,-0.00011555572382,0.0039577623723245,-0.00048036001574299994,2.182168493969556e-05,0.0038393854968681,-0.0004849887321789
-0.0008618861164451999,0.2197675366763655,1.574718114838533,-2.9961707051000003e-05,0.0074703715309231,3.748752606202999e-05,-6.217350441998978e-06,0.0072488779348434,4.015867633400117e-05
-4.734441420787237e-06,0.00014240407953688972,1.6040306148577317,-8.394137131981227e-07,4.501910362275652e-06,3.4223735914107323e-06,1.3204685193149921e-08,4.411511256940513e-06,3.186348386741145e-06
-0.0008683310218846997,0.2199683805013681,1.5747438328389785,-3.0196676911799962e-05,0.0074770673006573,2.208614090748462e-05,-6.661360553890422e-06,0.0074749511212399,2.6760117808533048e-05
-0.0146158044375957,0.1938675908951971,1.6460446318802169,-0.0005079547382451,0.0066101871229631,0.0043874386998941,-0.0004296399756445,0.0064733275722431,0.0041121302812471
-4.568392226984332e-06,0.0001379068499872127,1.6039108693060815,-8.346086645960593e-07,4.3525028075031e-06,4.2641849287150535e-06,1.3281405486310442e-08,4.273460756249942e-06,3.97465063035618e-06
0.00014260800338379998,0.1832225936467269,1.5700179949759423,5.224441619432012e-06,0.0060696005129963,-7.895824726689149e-05,-4.399057212930424e-06,0.0072598822965016,0.0002378778171972
-0.0036689241806766,0.1166178194543653,1.6022470468932826,-0.0001250021324477,0.0039643200785184,-0.0007779482451786,1.3615079806385697e-05,0.0038414890023001,-0.0007612071741367
-0.0149159686365822,0.2163669983461171,1.6396257073780371,-0.0005096130975902,0.0072102055476508,0.0036319463827156006,-0.0004310027261842,0.0074588201403758,0.0038523849187194
-0.0008664648101986997,0.2202037563117743,1.5747311385935492,-2.3430574132000037e-05,0.0074871117038719,0.0001120562763372,-6.193677956750121e-06,0.0072701689513309,1.0391982593049854e-05
-4.573957436021861e-06,0.00013805760248949972,1.603915002776786,-8.347777779998955e-07,4.357662988008215e-06,4.193745818614758e-06,1.32778165075159e-08,4.277732735548493e-06,3.910591644373795e-06
-1.8834481240251333e-09,-3.3557847490262027e-06,1.5702350727017529,-7.193941481563511e-07,-1.1375405104419728e-07,1.1050264365097817e-05,-1.0431895698916728e-11,4.302562897765496e-08,9.58108265595937e-06
-0.0002256559889968002,0.2204826020361683,1.5718197903612872,-7.8970304424461e-06,0.0074983223037274,-1.719029905067336e-05,-2.3962731557205085e-05,0.007491820649905,-3.8973166422096025e-06
-0.0137048542974892,0.2080393384603754,1.6365775437316334,-0.0004440043142217,0.0067509347602821,-0.001687584614771,-0.0002440279169646,0.0070669219091349,-0.0015763757379319
-2.4616594526682967e-09,-3.3518363212192703e-06,1.5700619057868883,-7.189657187442325e-07,-1.1351620453348144e-07,1.1042526168569822e-05,-5.6676570182088015e-12,1.103750947850336e-07,8.144929492218752e-06
-4.690966103155711e-06,0.00014122645907149733,1.6040000345051422,-8.381336843998888e-07,4.461355509022269e-06,3.515974588363946e-06,1.3220772197570693e-08,4.3740320052064566e-06,3.270335225558086e-06
-0.0009194736247605004,0.2183562283509521,1.5750071899206686,-2.8236640485099912e-05,0.0074331131324878,0.0004229927699617,-6.228634999660767e-06,0.0072601896082599,1.579696156484012e-06
-0.0004978001190856004,0.2200818166983672,1.5730582095693089,-1.7618316798800036e-05,0.0074840419321544,9.762194010720648e-06,-1.2220835989747224e-05,0.007258306850998,7.688430029095805e-06
0.0002663099817859999,0.219369381334662,1.56958234766371,8.168233124693778e-06,0.0074517658218696,0.0003927352230843,-1.6769764657762925e-05,0.0072428741787028,0.0005260144919987
-1.9920672793619087e-09,-3.355047969139102e-06,1.570202574614938,-7.193149762837342e-07,-1.1370959274777798e-07,1.1048828674642408e-05,-1.7125311068382977e-11,7.99792486519005e-08,9.072521828988768e-06
-4.71025512962988e-06,0.00014174882985221182,1.604013691521924,-8.387040315999128e-07,4.479390510292447e-06,3.469842451808716e-06,1.3213411734074868e-08,4.390619264313731e-06,3.229221732947707e-06
-0.0003439817925337003,0.2192269370790056,1.5723653926899288,-1.1396025978099985e-05,0.007458466386209,6.532514332535655e-05,-1.719415876885819e-05,0.0072375875972063,3.757134700621556e-05
-0.00023069150621200015,0.2088867424341243,1.5719007119259725,-6.092101867499999e-06,0.007111483020421,2.8984365254336453e-05,-2.0160520888053465e-05,0.0071039707906268,-4.66534117148365e-06
-0.0017755309246568,0.218924948135214,1.578906375523206,-5.163271398490009e-05,0.0074408818020967,0.0025226713406374,-1.1815125236457606e-05,0.0072428323344121,0.002448030848835
7.662148915487266e-05,0.128426006074515,1.570199707135019,2.0725537036699537e-06,0.0040037418163859,-3.121086949442464e-05,-1.3838342142621482e-06,0.0055658870427051,7.015244859635144e-07
-0.0032073898485405,0.1125629420058685,1.5992828088222488,-0.0001165528949136,0.0038061606044701,0.0007709865588018999,3.396458391149337e-05,0.0039279256728558,-0.0007267682027685
-0.00047633756839720025,0.2077324025498818,1.5730893572884106,-1.7855921322399988e-05,0.0070660313937027,3.569578989148781e-05,-1.4495604024792392e-05,0.0070666039248261,4.926912516813875e-05
-0.0008873549682079001,0.2204597233102035,1.57482132584225,-3.057398046839993e-05,0.0074957809375379,-1.9134550980570708e-05,7.027396776183907e-06,0.0072709594215847,-2.7374146493297503e-05
-0.020395538842685,0.2135295655326025,1.666023659406697,-0.000687489270185,0.0073226782606219,0.0026783964477721006,-0.000545534608918,0.0068497353093594,-0.0001386946202436
-0.00014433581442289956,0.2197910281049554,1.5714530223612226,-5.646373695974657e-06,0.0074731205605644,4.067494243420456e-05,-2.9228230914565584e-05,0.007469167628726,4.926369956057552e-05
-2.6026476312654423e-09,-3.3470113410538627e-06,1.5700187234820526,-7.179583281874901e-07,-1.133240264449345e-07,1.1027094119597791e-05,-1.8865101230204619e-13,1.1320958000684829e-08,9.085389600127498e-06
-4.484491363345149e-05,0.208903291272314,1.571010995087921,-1.5075661200636805e-06,0.0071014732846995,0.0003311146788365,-2.530674913715605e-05,0.0068929097398194,0.0003289106953396
-4.666638150664648e-06,0.00014056788528590825,1.6039826043530598,-8.374141913999877e-07,4.438714734211757e-06,3.5899410641970775e-06,1.3230702300420152e-08,4.353253393043717e-06,3.335835216056182e-06
-0.0052652724908279,0.1271007858811704,1.6121986172854172,-0.000180670680922,0.0043203743562092,-0.0007360229497064001,-2.8027194130197765e-05,0.0041890335638114,-0.00073200576785
-0.0194670129784023,0.1952491284606056,1.6701713632087547,-0.0006623448467958,0.0066503490327129,0.0006471118591894998,-0.0005423380780626,0.0066523317888206,0.0005906851518882
-0.0109876588209153,0.2189589720696602,1.62093562778123,-0.0003752020143387,0.0074454303851498,0.0011919104057018,-0.0002786763737936,0.0072370507678529,0.0011474930296257
-0.0002632131860876002,0.2188022000783722,1.571999299429652,-1.135573243170001e-05,0.0074250070346026,0.0001721676603698,-2.3549280399977032e-05,0.0074701589494255,-1.649011930937583e-06
-4.6217006041768954e-06,0.00013935070370382774,1.6039501394721152,-8.360713731059288e-07,4.3969398149101835e-06,3.8076847175272377e-06,1.3250722176277365e-08,4.315689566358302e-06,3.5245028190633577e-06
-0.0061448844177359,0.1384136730576694,1.6151622627603266,-0.0002106783721671,0.0047048471464363,-0.0010697085623476,-4.545937584938266e-05,0.0045658616945312,-0.0010634458741078
-2.635286803880088e-09,-3.2972685066190444e-06,1.5699970936607532,-7.058701710161222e-07,-1.115195340456801e-07,1.0845603010789517e-05,-2.9161797208765454e-14,-3.33730451341901e-08,8.45525652019126e-06
-0.0004946609668884001,0.2206375182639356,1.5730382851979647,-1.647825343740008e-05,0.0075022219065314,-2.2534216819858344e-05,-1.2229610872058264e-05,0.0072767701160982,-1.667365288984257e-05
-0.00021853661718559958,0.2203582861489655,1.5717880596194649,-4.129052552499991e-06,0.0074961571018974,1.7596401021613417e-05,-2.290410092002336e-05,0.0072735845281117,2.029399855929537e-06
-0.0060019222346756,0.1385595375551668,1.6140858232113382,-0.0002060844859556,0.004700567715981,-0.0010763627757039,-4.175136449117479e-05,0.004705040717877,-0.0011015837364972
-0.00015399993791819985,0.2088404429633001,1.5715337314269675,1.249446405822424e-06,0.0070922104395294,-1.892480323317791e-05,-2.3841870327098572e-05,0.0068863675126682,-5.453067404725954e-06
-0.00011247246000989971,0.2090345817459521,1.5713343834562237,-2.7824132979413637e-06,0.0071485408410047,0.0002351352592984,-2.8440679169286907e-05,0.0071060053166195,0.0003329330475406
-0.011518487791914,0.2193116706845325,1.623269203118776,-0.0003910936196755,0.0074708776352068,-0.0006781779673890001,-0.0003048718684899,0.0074670454489475,0.0011789961578158
-0.000226141460842,0.2193832842925961,1.5718271317692822,-2.6529733850000044e-06,0.0074807517745162,4.0211756474395344e-05,-2.2892124154875576e-05,0.0072636181356214,3.314033191537113e-06
-0.0002267125447349,0.2202891583593833,1.5718254853171827,-8.173781951353458e-06,0.0074920776361322,-4.042906948331648e-06,-2.321683694799191e-05,0.0072653585866737,9.829958332019384e-06
-0.000324920751365,0.2200688399859436,1.5722727762335686,-1.2008612773800002e-05,0.0074693056251936,2.6511528576023125e-05,-2.5496820503782716e-05,0.0074761993551475,5.0706508658238114e-05
