odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0071924947068697,0.1955261045617426,1.607565090496756,-0.0002430446317133,0.006645130359359,0.0015072574522549,-0.0001585336705314,0.0066679721567424,0.0020153383933448
-0.0009994051045287998,0.2179481158356998,1.5753818130972743,-3.683938745990019e-05,0.0074285754501787,0.00031347535629760006,7.3495397444632625e-06,0.0072532650206137,1.1547367852782207e-05
-2.1364368989196247e-09,-3.354070970074119e-06,1.570159358576528,-7.19209250610184e-07,-1.1365031385608682e-07,1.1046913108270218e-05,-3.4638111829468443e-11,1.9227312150751602e-07,7.580930975557486e-06
9.71862593123719e-05,0.151264904276124,1.5701538364141647,3.0951797208496627e-06,0.0048181809692258,-4.670371448911581e-05,-1.7122867097700326e-06,0.0068678737218808,6.797410197212362e-07
-0.0051084818693032,0.1156513072059935,1.6149390474150789,-0.0001736891771036,0.0039328034697834,-0.0015114854900606003,-3.959520386164052e-05,0.0038050647560951,-0.0014554412321592
-4.676419431518496e-06,0.00014083263662909018,1.6039896400100324,-8.377031551001779e-07,4.447790431516552e-06,3.557642398899219e-06,1.3226610833460668e-08,4.361584521258107e-06,3.3072508534459645e-06
-0.003382969863768,0.2194842958785482,1.5862083725287743,-0.0001081426548054,0.0074599290162762,0.0024557426870113,-6.511818219940053e-05,0.0072609769745317,0.0023867510999966
-0.0220184498475173,0.2191431041349803,1.6709354640508998,-0.0007479819230797,0.0074136498580974,-0.0006205449075873,-0.00059082051296,0.007454941372363,-0.0006404140906173
-0.00036843119909450023,0.2195872255598591,1.5724741605232857,-1.3197901266000039e-05,0.0074652701437469,5.28930214667156e-05,-1.8459382645238077e-05,0.007463058899631,5.441503705171381e-05
-0.00037817285798209983,0.2197806442577968,1.572517008277266,-1.3557176854099974e-05,0.0074717879359211,3.866962860721301e-05,-1.828498380865245e-05,0.007249257713766,4.336657739248962e-05
-0.0078769317981164,0.2076097444357315,1.6087191873285764,-0.0002653724082885,0.0070589289504756,0.0007806165053692001,-0.000184306851285,0.0070725746938713,0.0016481191539152
0.00026734386476110015,0.2009963991985116,1.5694662347724997,5.828136056513589e-06,0.0067389021068989,-8.809232076023579e-05,-1.1115276522490613e-05,0.0074799944888788,0.0002104215000132
-0.0006054918113427999,0.2192943468143427,1.5735574115262836,-2.2115901542999936e-05,0.0074571464964566,5.471445965010702e-05,-1.2136029602532602e-05,0.0072399238034802,4.007692789718132e-05
