odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.157835380138572,-0.152317319175181,-2.373984046324469,-0.005365752942248,-0.0051729152456161,0.0012400924930449,-0.0051710814200344,-0.0053872798787622,0.0012457282931788
-1.7144581311223737e-05,-2.0777847958969135e-05,-2.260678174822552,-6.844654281135121e-07,-5.657971580141918e-07,-0.0001948814887495,7.012030471400923e-07,1.0848068264140837e-06,-0.000171069552502
4.653144319116632e-05,4.441079371167054e-05,0.7620837464342339,1.220507320764952e-06,1.6432790492793004e-06,-2.301985202712853e-05,7.895911865006365e-07,1.6482662516640565e-06,-2.3408885201980926e-05
-0.1522287635769757,-0.15871172422858376,-2.3353479881632535,-0.0051794811765227,-0.0053998615421878,-0.0004421231787001,-0.004799354680876,-0.0054391600658909,6.20609978567721e-05
-0.142516973729384,-0.150861809198725,-2.327758261776634,-0.0047637523037136,-0.0050478860943268,0.0062392772692874,-0.0045130426292747,-0.0052157334496534,0.005635623461861
-0.1534673243550286,-0.15757181957551508,-2.342999183176474,-0.005153806543451099,-0.005293406176846101,5.111356381881649e-05,-0.0048077169788542,-0.0054333236675844,4.39372255992776e-05
0.00015345019605989994,0.00014673606487570004,0.7630353414292163,4.186608637990474e-06,4.924500308423063e-06,-7.916409890085241e-05,8.104329308704677e-07,1.695092502611586e-06,-2.591752033787032e-05
0.0908952951460192,0.1190499462744487,0.9187075471283991,0.0030960762934635,0.004059556730626,-0.0018444004073455,0.0022720900414896,0.0044179872723748,-0.0013463366174091
0.1587096847597859,0.15245918373007522,0.7653136974190856,0.0053586358157158,0.0051472588041769,0.0008103384720823,0.0051638939984244,0.0054189198611252,0.0007944292007825
-0.0669604947021216,-0.094225013031882,-2.1886306360278067,-0.00227940029632,-0.0032016628592108,0.0018664116351687,-0.0021227327242752,-0.0031894357829288,0.0018263314712871
0.1462272628288211,0.15215614116342613,0.8052655493386994,0.0049901921884554,0.0051843434781959,0.0010510888751437,0.0044761130111043,0.0052446383069261,-0.0001720780877218
0.1575772779764446,0.1539808233852717,0.7738552285667214,0.0053595058885096,0.0052318737434627,0.0013430500674992,0.0049167543224299,0.0053650490932119,0.0013444067727013
0.1566549130420995,0.1546362701700843,0.778913512736949,0.0053281962792935,0.0052576834431036,-0.0001987807817931,0.0049996739999822,0.0055815615611956,-9.408313831165138e-05
0.15856298894431903,0.15192995743798632,0.7640385067202401,0.0053109755014436,0.005081476072428901,0.0009438535926986999,0.004936371697298,0.0053179505108668,0.0018981083919734
