odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-1.9922009964479237e-06,-1.990728926259955e-06,0.0003366978229446,-5.751642468444784e-07,4.333312617994453e-07,1.083340812313427e-05,-1.0870556179496506e-08,-1.0871318129223843e-08,7.775223401240621e-06
-3.333566421884204e-05,-3.3712737798230474e-05,0.0010037004943336,-1.7682706860977504e-06,-5.587389320105274e-07,3.294934341990796e-05,-9.116918779100917e-07,-1.0567667082852624e-06,3.3715603800565934e-05
0.1536747329505235,0.15678764178461,0.0166585019078804,0.0052310738848351,0.0053365855010412,-0.0003188158679727,0.0048100428705078,0.0054200935880861,0.0005511587719549
0.15088126882354,0.148109710241904,0.0272401551462464,0.0051158246410696,0.0050157905567029,0.0006316683501927,0.0048777156652795,0.0053905407273314,0.0045209497055883
0.1367228868991677,0.141408091845026,0.0300230481994338,0.0046482699918373,0.0048064339689146,0.0010217524002023,0.0043869514506107,0.0050548386548195,0.0010277790758345
0.1445345492552346,0.1507853826366886,0.0216693820665024,0.0049146364396059,0.0051262278853253,0.0007212326251846,0.0046248843995852,0.0053908832712585,0.0007618336533767
0.1521406345107002,0.1546611753711209,0.0373526648972246,0.0051887936595421,0.0052764402706252,0.0010315929859898,0.0048198271994108,0.0054146630079145,0.0002817581157326
0.154349729754886,0.1545315129135511,0.0106394010348907,0.0052665933722591,0.0052685160008587,0.0006266417008247,0.0048999540990056,0.0053640065621551,0.0010134642957439
0.146573020822184,0.1529361795566536,0.0486765364201764,0.0050722562785605,0.0052940257534992,0.00047752975369369993,0.0042227103613543,0.0048890142346238,0.0024995850811511
0.1407713008192631,0.1510952324708188,-0.0001182819874026,0.0047893230853832,0.0051456031096135,-7.709059692917464e-05,0.0044238070004246,0.0052508204267073,-0.0006275207828132
0.1554173359246537,0.1549334395995881,-0.0447046883336381,0.0052021126858695,0.0051889129983323,-0.0003081281491581,0.0048488748658971,0.0053441300163603,-0.0012870725591703
0.1157923992258612,0.1126322563552337,-0.1132384232466607,0.0039600078578063,0.003849983650956,-0.0038786835487870995,0.0051321145808674,0.005135049472975,-1.4493319386923998e-07
0.121129370006937,0.1251387311915341,-0.0094589221859168,0.0041185951462952,0.004255167816811,-0.0003266413382306,0.0037152289709474,0.0043766708663514,-0.000282068649729
0.1525026478539057,0.1593738325817992,-0.0005789686429141,0.0051853709569601,0.0054184313702579,-0.0001642823253917,0.0046734144484402,0.0055768405900333,4.777685072898663e-06
0.0771532199507726,0.0787274311808894,-0.0415653476157933,0.0027510140951212,0.0028118635259624,-0.0007622165127127,0.0027446413115817,0.0031608113317867,7.991010895924688e-05
0.1527770909633821,0.1593784205505475,-0.0646325554760181,0.0051883489864976,0.0054160553932554,-0.0015607210948577,0.0047555796728489,0.0054889032517468,-0.0021228538018639
0.1306899230398437,0.1250183855288667,-0.1339640958718857,0.0044502323615108,0.0042433676168032,-0.0045781268054188,0.005132048916566,0.0051349938672345,4.149689983301563e-07
0.1440005795986308,0.143684736697071,0.0323847960401694,0.0049463680413689,0.0049281340127844,0.0011497192441033,0.0043586080312602,0.0048205192937564,0.0015090368063634
0.0826860501404795,0.0828145163260566,-0.1373802440732891,0.0028120797008959,0.0028245376825073,-0.004723236398601,0.0025386217048564,0.0028740721854837,-0.004365739595789
0.1546703687397947,0.1571080249436436,-0.0232784055987533,0.005035816107855,0.0051159410463684,-0.0004699082371553,0.0048303746609174,0.0054259028583925,-0.0007573460055748
0.135394708334571,0.1399117164837036,-0.1105481351401722,0.0046214574632852,0.0047817995141188,-0.0028846574338602,0.0041736888147936,0.0049340695555648,-0.0021616160726605
0.1446889086193782,0.1441191525573517,-0.0388617493214863,0.0049581035516435,0.004947440400139,-0.0019551999950653,0.0044883920309662,0.0049592389872732,0.0018170556387207
0.0801767080032706,0.0847574927310261,-0.1327420390818084,0.002725638796468,0.002884515323059,-0.0045213860027039,0.0024815059029404,0.0030422720988616,-0.0045310466105886
0.1412930271443701,0.153474710148848,-0.0160580191372789,0.0047959793601051,0.0052110854370008,-0.00023092712875110003,0.0045677768404769,0.0054208089366633,-3.3990722482935e-05
0.1537597570410759,0.1588643513377991,-0.0631471863399118,0.0052254749261397,0.0054038910985461,-0.0021334228951541,0.0049421000569936,0.0056400591634547,-0.002102600643037
0.148648342347037,0.1620329032351668,-0.0347188795636549,0.0050549166871556,0.005511863860858,-0.0011982694673848,0.0046710373173408,0.0055410623498192,-0.0012069720871681
0.1505940503293111,0.1574701839762596,0.021608347018199,0.0050850203635335,0.005323243667981,-0.0001057293299038,0.0046581746706674,0.0055637091712998,0.0006395836924576
0.095904167148802,0.0984135727260398,1.4742206484246353e-05,0.0032765617336241,0.0033622101151242,-0.0002344454012304,0.003085222961783,0.0035683658823254,-0.0004438895690451
0.154816881494047,0.1541916084907841,-0.0471578981752285,0.0051995908328059,0.0051803738888815,-0.0026710480145146,0.0048573350112524,0.0053986761985697,-0.0009525258588373
0.0811966532168452,0.0831840317110252,0.0183886851183124,0.0027632925498379,0.002828852557503,0.0003940322036468,0.002514776699958,0.0029000431330532,0.0006065215921281
0.1473822014823105,0.1617021717757834,0.080136061097059,0.0050044642384061,0.0055001808369612,0.0027902240193145,0.0047853698283508,0.0057241365631725,0.0027309950660108
