world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1300915930497961,0.1078667211556694,0.051950721292957996,-0.0044676691501923,0.0050231289864259,9.93252246850318e-06,-0.0043352015685509,0.0035881564572707,0.0017299590190555
0.0001350385500832052,-0.00018020091596791799,-0.0019924859969339993,3.3788884730157065e-06,-6.2497569692787636e-06,-6.80608151775175e-05,4.496662756099195e-06,-6.000781144098837e-06,-6.634978369790545e-05
-0.061249523821417406,0.09583376197263,0.1059906595586802,-0.0014978384889123,0.0036432391315477,0.0005366861895559,-0.002045278163039,0.0031876316391276,0.003529488963304
-0.178211111009262,0.1251592004515444,-0.009208556104103899,-0.005651534564556,0.0048298917096712,-0.00015798745844359998,-0.0059338451505873,0.0041686339492859,-0.0003066449182666
0.00013486132782739024,-0.00018001492861430268,-0.0019893293700702,3.372069091289731e-06,-6.2424082440948325e-06,-6.791431465291708e-05,4.4907616948992885e-06,-5.994587410258095e-06,-6.624466802334084e-05
-0.1843136791192697,0.1287009217981751,0.0325616418997625,-0.0057302040405257,0.0048035632366024,0.0010811228941318,-0.0061400235764021,0.0042823323979949,0.001084302675262
-0.1801425450141766,0.1232894115856618,0.0353282075643967,-0.0056923691845846,0.0048537444840526,0.0012198757507353,-0.0060012136985081,0.0041019297896725,0.0011764293118944
0.00013459245651478713,-0.00017988131956059306,-0.001984086744933401,3.3606235256833372e-06,-6.23511090624973e-06,-6.76447315823836e-05,4.481808892524002e-06,-5.990137657540148e-06,-6.607008860628482e-05
-0.1657025147527483,0.1407928322545849,0.02799815170742289,-0.0048316576134039,0.0056724664486313,0.0009941813553244,-0.0055201395261098,0.0046857565062912,0.0009323384518571
-0.1767499759530264,0.1283074014734692,0.00014942328884920072,-0.0054943111713148,0.0051010786665319,-0.0002926447511293,-0.005885840446169,0.0042725452091288,4.975795518680215e-06
-0.1727517924780755,0.144262600994855,0.055520147005241396,-0.0047765599517688,0.0057595668669689,0.0018250511298808997,-0.0057571346918951,0.0047985491407858,0.0018488208952745
-0.1638497258746628,0.1352782633372774,0.0282742921266865,-0.0045163030533408,0.0054011905351116,0.0012232314354885,-0.0054583743660533,0.0045021258544989,0.0009415339278186
-0.1423017710799561,0.1174188457117538,0.0926222187574757,-0.004721789992035,0.0050932992346892,-0.0004193538499284,-0.0047447221801045,0.0039026718511955,0.0030843198846239
-0.1573855954742817,0.1241641792538118,0.06107486114562449,-0.0048868878890064,0.0045238925130114,0.0020272487367667,-0.0052451949951553,0.0041292665495402,0.0020337928761492
4.514859964499518e-07,-4.5149707592062605e-07,0.0002337099086709999,-4.29182849410667e-07,-5.802312994605124e-07,1.0856607791431827e-05,1.50347378964348e-08,-1.503459841519631e-08,7.782539958744367e-06
-0.1661147265966791,0.1406547916438913,-0.051337264133665,-0.0048022780835217,0.0056484098719045,0.0007207833057436002,-0.0055276751791572,0.0046884585625985,-0.001709530895651
