world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.160414547555627,0.1310958744960415,0.0459465012552589,-0.0046349716541629,0.0051249520747125,0.0006812331910470001,-0.005345198763929,0.0043613348092287,0.0015300184918001
-0.1581049952211173,0.1323149191130312,-0.1353953455750421,-0.0043648797088526,0.0052844788608503,-0.0051584159778963,-0.0052550032443515,0.0044178722802896,-0.0045086650076489
-0.1421216178424872,0.1335980346433798,0.1065144643848423,-0.0046275793736462,0.0049186047866904,0.0030655325165414,-0.0047405875645591,0.0044403503324622,0.0035469316640152
-0.183373258406712,0.1303641080408331,-0.0883757019497849,-0.0055754147965636,0.0050430402061976,-0.0029852788080706,-0.0060999895494106,0.0043500243122686,-0.0029429108749278
-0.1458082585629702,0.1287666668540615,-0.0488267549661294,-0.004099061391112,0.0052706828504691,-0.0015148889114779,-0.0048519828004265,0.0042918122418469,-0.0016259309403721
-0.1643331546964488,0.1427484164767531,0.1459900707804283,-0.0052913658885823,0.0052461194662098,0.0025477412867123,-0.0054838887286174,0.0047401304913477,0.0048614693569882
-0.1674058068873384,0.1201284384683307,0.061855952247999696,-0.0055516308346812,0.004638033189881,-0.0013699804397862,-0.0055787813148575,0.0039944602511531,0.0020598032098583
-0.1738870557827541,0.1425771299913934,-0.0832506800421168,-0.0050186058479764,0.0055957828992501,-0.0027872388244736,-0.0057839123879372,0.0047557633174451,-0.0027722476454024
-0.149941904561771,0.1059814740690864,0.0241144337671828,-0.0051127074256336,0.0044077805102822,-0.0019040842616866,-0.0049945277846468,0.0035271129504044,0.0008030106444471
-0.1598605361472248,0.1119875846255991,-0.0044645762932101,-0.0051063912449174,0.0043437367611784,-3.9096871112587195e-05,-0.0053231271726271,0.0037295129749749,-0.0001486703905638
-0.154261945690316,0.118792206427363,0.0916317089452677,-0.0052755389191551,0.0047368664512645,0.0044258559718435,-0.0051430014136978,0.0039478701558929,0.0030513359078774
-0.183933760451387,0.1291047898493823,-0.0080351964283563,-0.0056452278227535,0.0048262423437918,-0.0008500956276069,-0.0061244749521425,0.0042999291659998,-0.0002675720410642
-0.1590274874985833,0.1123701830672535,-0.0506867713621233,-0.0053805960132047,0.0046265955632204,0.0016011515913225,-0.00529250364492,0.0037463255787385,-0.0016878694863587
