odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0054212060760275,0.22070582775840814,1.59535442860611,-0.0001857847249373,0.0075033347006334,-0.0011296176846558,-0.0003081182600278,0.0074908243038461,-0.0011639257293128
-0.2098880017093177,0.0106774778424269,3.0907642071174624,-0.0072930811599283,0.0003750686047043,-0.004258728266973,-0.0068840478727053,0.0003995302086046,-0.0041543876272312
-0.000395468966452,0.0016413059640927007,1.8072372400491443,-1.5647244615002442e-06,1.0310017550807515e-06,2.5908538591412622e-05,-7.12473851233434e-07,2.848873615012672e-06,3.408244099465385e-05
-0.1927392240874811,0.028419939213493697,2.995194776353115,-0.0064834451828457,0.0009478491837212998,-0.0051408888028232,-0.0070172278913244,0.0008856637354367,0.0010026361767543
0.1150195193467512,0.0016971556625475,0.014754300135154413,0.0039189965204804,5.560228126869071e-05,0.0009696735894601,0.0038274851491644,0.0002450753433346,0.0013022051433756
-8.562207408956428e-06,-0.00023526103870300007,-1.607174768688009,3.9483155239716794e-07,-7.675496614290012e-06,-3.322096259950058e-05,-3.039235882368887e-07,-7.081645487994622e-06,-3.209275412539015e-05
-0.2202954910779522,-0.0052054698245781,-3.1179675612462847,-0.0073584542003035,-0.0001757433426762,-0.00039620121885959993,-0.0072618574164284,-9.308073801960234e-05,-0.0005757755560604
0.0004601837895903,-9.344948233399849e-05,-0.2003456495263905,1.538594569350238e-05,-2.835812879992128e-06,-4.24353046194481e-05,1.3388272532625776e-05,-2.23779038810277e-06,-2.6956551634205184e-05
0.000145876364359,-6.724916074145847e-06,3.095525162163141,4.858647555616713e-06,-9.058350924975866e-07,-4.195949819330026e-05,5.160750017568634e-06,-4.793907202533806e-07,-4.1135168034500687e-05
-8.545787791720849e-06,-0.0002350181354197,-1.6071425615687285,3.954699812069862e-07,-7.667091139973436e-06,-3.3165913374766376e-05,-3.1256742169327255e-07,-7.288591816384719e-06,-3.3012603757587296e-05
-0.1481863525532376,0.0382989351028061,2.888675907068955,-0.0049013752919138,0.0012705805067439,-0.0095798906933244,-0.0048631506054938,0.0009941324542237,-0.0099590364236216
-0.0244745449102691,-0.207126123495295,-1.6884134660258223,-0.0008302180105284,-0.0070398405000915,-0.00012489388385470004,-0.0008325204280766,-0.0070361024475178,-0.0002502497718344
-0.0011413788116536,0.2078255521193192,1.5762882758105854,-3.8378987118399543e-05,0.0070577505260116,-5.9374842593884494e-05,-0.0001799522522585,0.0068625928729392,-0.0002233111693348
0.2182150330917026,-0.0175628208066248,-0.0803108987569948,0.0073728767083408,-0.0005951079785267,0.0007634285249787,0.0072296700267555,-0.0004172771629895,0.0014485997777169
0.2159636324460049,-0.0288016887574748,-0.1325812759269414,0.0073407797757354,-0.0009816734331442,-0.0020627532991591,0.0072103553930527,-0.0007612032826494,-0.0010280099177099
-0.0211512007416958,-0.2090724959917465,-1.671620118202632,-0.0007145518213374001,-0.0071083423326498,0.0018020153591093,-0.0006887096368241,-0.0068450301238201,0.0006395430826107
3.322180328122436e-06,4.1223108477109194e-11,-3.141580245139825,1.1287175156419332e-07,-7.192027838217349e-07,1.1049358304759949e-05,-3.034233905434407e-07,-2.4154619609298683e-11,6.024509872445616e-06
0.1146214763631659,0.0018548327315871002,0.016180831992321815,0.0038910213981475,6.197139847757825e-05,0.0007902087587472999,0.0038133794970985,0.0002539067558889,0.0012323034111192
-0.0286400724917613,-0.2186133853116117,-1.701062316287374,-0.0009688306696139001,-0.007431253823656,-0.0014586463328156,-0.0008063527182115,-0.0072143680655684,-0.0014192299785524
-0.2173299096830274,-0.0056854026153172,-3.11543837871187,-0.0074122363342365,-0.00019139012472909998,0.0001738460297544,-0.0072558457969702,-0.0001138749002832,-0.00035193197803
0.1149123925622211,0.0027510338085121994,0.023935698797580313,0.003907619115187,9.345210516370496e-05,0.0009855646840353,0.0037913079213489,0.0002822053705045,0.0010274851842312
-0.0073395725860498,-0.2206616275239932,-1.6040457312359957,-0.0002499670464177,-0.0075014225275261,-0.0015520789196383,-0.000328790179836,-0.0072689276820195,-0.001531946153227
0.002190195819857,-0.1722106795631211,-1.5580788940060448,5.2861664641690176e-05,-0.0058525003844724,0.0066322579975766,0.0004575308179616,-0.0058940437602823,0.0066327744738144
-0.0151591363558875,0.1138426085305487,1.703176294633349,-0.000514378892862,0.0038790111644515,0.0021461709927999,-0.0004295981966463,0.0037881739910397,0.0018747127044937
0.0005782464153805,4.468057799977051e-05,0.0771158662000267,0.0001060858491872,1.005900681691485e-05,-0.0045265032604121,1.805414623186889e-05,1.7666624939192274e-06,4.060618638801472e-06
-0.2151335710932583,0.0160350819795463,3.067194752813029,-0.0070085521801608,0.0005228143358092999,0.0001100716507504,-0.0074559424114789,0.0005376716682313,8.987057732121607e-05
-0.0197102483418852,0.1138056042894079,1.7422874209300891,-0.0006629380137564,0.003821304380364,-0.0001222703949699,-0.0005819102983571,0.0037866032614793,-0.0007854029885283
1.2291144432719631e-05,-0.0002526699760281,1.6194030641435402,-4.498197549995808e-07,-8.501919065873054e-06,1.3488374552839133e-05,2.92295818302702e-07,-8.462939589087466e-06,1.3917820853404096e-05
-0.0180409140718393,-0.2080267375042652,-1.6573038997984555,-0.0006104989405251,-0.0070030995421673,-0.004224762651241,-0.0006814650029335,-0.0070525233166316,-0.0053051994002372
