odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
7.5269804404067e-09,3.3530978728014364e-06,-1.5730411070199346,7.193611441538795e-07,1.1245422618533923e-07,1.104651733552231e-05,4.273108722805461e-11,-2.47317453191527e-07,7.1663755007418825e-06
-0.21883670868993232,-0.008786533489904,-3.101463113698986,-0.0074228372229152,-0.0002999229934552,-0.00021880118184019998,-0.0072570259557154,-0.0002281287852663,-0.0008345648436821
-0.1056990883626328,0.0512055188395668,2.6904653515295323,-0.0035983618120556,0.0017269168929958,-0.007514606495468,-0.0035133490950772,0.0014743151093871,-0.0072247035392496
-0.1030299723009357,0.0558301307490064,2.645003104431134,-0.0035375916264819,0.0019079687707216,-0.0038132789022826,-0.0034705694876126,0.0016086225756974,-0.0046002224151804
-0.003456739080121,0.1756759808502687,1.5904705761992128,-0.0001171173599285,0.0058324203082089,-0.0022553776363083,-0.0001717860119821,0.0059315300659053,-0.0040630662008097
0.0004103366116083,-8.35180388782733e-05,-0.2007926894645947,1.3641666635200169e-05,-2.3960867230055083e-06,-3.580303223169046e-05,1.2485631896389107e-05,-2.0912568236063942e-06,-2.9756180766327133e-05
-0.0201640536418258,-0.207059154823344,-1.6678732816872954,-0.0007063061619461,-0.0072590407155326,-0.00034547281588180004,-0.0006854891376369,-0.0070414965195885,0.0005708357810288
0.2068221205873024,-0.0224772341083293,-0.1082541945781854,0.0070378571625112,-0.0007673898513242,0.0013575793887363,0.0068415825345375,-0.0006095073011966,0.0010917378428742
0.2188026414852034,-0.0274656269568841,-0.1248737981671438,0.0074380641009798,-0.000929509114864,1.6885527676840928e-05,0.007227243062078,-0.0008287124159877,3.708203035841518e-05
0.0008874195119773,0.2213594931829201,1.5667873965920327,2.894466101680001e-05,0.0075254890181593,-0.0025463817588746,-0.0001316308283123,0.0074988178022101,-0.002548867403036
0.1153452926620567,0.0031340211058065,0.0271640926426803,0.0039216187080892,0.00010696570951840001,0.0006768863241667,0.0039152910816256,0.0003047950907917,0.000683962989892
-0.1970689853054767,0.0146832281817013,3.0672220100836047,-0.0066898605388292,0.0004981018413787,-7.800983366523796e-05,-0.0066991070752831,0.0004822552114878,-3.7470263075256585e-05
0.2204059693705135,-0.0158501382410642,-0.0717897957958576,0.0074931055521686,-0.0005349259989251,-0.0027901898757716004,0.0072443932168658,-0.0005314103161058,-0.0027018790519928
-0.0007787881202568002,0.2206830018899128,1.574325302206061,-2.6129959312800004e-05,0.0075019104708893,-8.24856872227997e-06,-0.00023358829366,0.0072751519164542,-3.345148444644508e-06
-0.2199011777078681,-0.0054471428763502,-3.116826850930943,-0.0074762576505691,-0.00018634636930029997,-0.0005728041452846,-0.0074689246463474,-0.0001041760050493,-0.0005596880431739
-0.2101933831586328,0.0001722339460940997,3.140773246694303,-0.0071462206538954,3.0635432652012518e-06,-0.0042191851931072,-0.0068981831189804,0.000102978681278,-0.0041098158730775
-0.001087106075877,0.2199619374378309,1.575738532876207,-3.432925210970035e-05,0.0074548358443872,0.0001664518362369,-0.00019447031698,0.0072626872983323,-3.508857923051334e-05
0.2163160236347858,-0.0212043107710541,-0.0977125181637533,0.0073711783147585,-0.0007194938693335,0.0007644485915934,0.0072247136645122,-0.000540901568449,0.001378263427892
-0.2190982801783928,-0.0120332158734266,-3.0867262310317227,-0.0074491312234212,-0.0004090887432015,0.0011137545846988,-0.0072387980964714,-0.00037140905865,0.0010566010844578
0.0201976969136601,-0.1137577943507281,-1.3950775049433564,0.0006870386150762,-0.00386991178671,0.0010026603650306,0.0009027542971241,-0.0038336140267056,0.0014462880600514
-0.2200832641614366,-0.0025194766944601,-3.130145319549503,-0.007484316851563,-8.644944849100361e-05,-0.0007029214728966,-0.0072564424942676,2.497542216698957e-05,-0.0002976378455593
-0.02523301539777,-0.2186841125479787,-1.685673984492078,-0.0008590340110656,-0.0074043492483759,0.0013421378623417,-0.0008361840543239,-0.0072135876455851,0.0020554767631766
-0.0235624067149793,-0.2198021874080411,-1.6775867492699577,-0.0008079932604745999,-0.007464379634144901,-0.0030758044846206,-0.0008016161583899,-0.007431106700937,-0.0042193806242493
-0.0009525602901716,0.2090933830221307,1.57535196450392,-3.309948622959996e-05,0.0070824993572278,-4.4309583365542706e-05,-0.0001823441083333,0.0071073034868978,-0.0005376128298762
-0.1984233351140541,0.0257724114634304,3.012429765718597,-0.0068045611537708,0.0008724015039469,-0.0056019455317226,-0.0066538197472441,0.0007556383112195,-0.005380801683805
0.0018802583093621003,0.219430940956318,1.5622277435113996,6.137647569690003e-05,0.0072550832535284,0.0006484534262618,-0.0001034952988852,0.0072434233387568,0.0006676507463602
-0.2192987978080316,-0.009408310858104802,-3.0987171562309683,-0.0074472797284429,-0.0003212540505082,-0.0002705406294487,-0.0072401643952068,-0.0002269454314475,-0.000372351995393
0.2189342075437869,-0.0274550059623282,-0.1247517727488132,0.0074411086943306,-0.0009328913197866001,-0.0002801563953558999,0.0072249740634524,-0.0008251284152116,-0.0006516973356332
0.2192161646641078,-0.0113359823467555,-0.0516654149680508,0.0074541377294088,-0.0003938453016462,0.0025269506375608,0.0072616765264897,-0.0001758133062932,0.0025049906902401
3.67386308573352e-05,-0.00015241142483859993,1.807332997254426,9.912599829992041e-07,-6.954796459179846e-06,0.0001177441396522,1.0102058657490584e-06,-4.038238247646835e-06,9.838950923697354e-05
-0.0200769258550247,0.1141955032231734,1.7448296373455825,-0.0006839854328299,0.0038950149006475006,-0.0005136945268433,-0.0005904436834175,0.0037927934468882,-0.0001817018983315
0.2178791916956055,-0.0275737362106057,-0.1258859358897406,0.0073937812420445,-0.0009305323745151,0.0014586285966326,0.0071971929974689,-0.0008218839335132,-5.797966633825924e-05
0.2210794599007031,-0.0146039885168832,-0.0659618126307996,0.0075049948322873,-0.000485054282853,-0.0054742074175437,0.0072361504862162,-0.0004781516708868,-0.006198790232471
7.848397075196478e-09,3.3508176610253133e-06,-1.573138555921325,7.191067135467222e-07,1.1231920407899637e-07,1.1041972502789932e-05,3.514180080155912e-12,-8.188828708530386e-08,8.686787696936267e-06
0.1913670533172462,7.445367381876677e-05,0.00038906211268591173,0.0065354040039215,-9.648437207297336e-06,-0.00014612807183719996,0.007259894820564,1.7372444989958485e-06,2.603176650614603e-07
-0.0128000752098852,0.1405448062344577,1.661620457151218,-0.0004306189243367,0.004875445080586299,0.007449885726459099,-0.0003312049526967,0.0045384118540761,0.0057790661874248
7.813181208406964e-09,3.3511163813567703e-06,-1.5731278384948542,7.191444064571572e-07,1.1233557407810263e-07,1.1042617976686486e-05,5.647143467603806e-12,-1.1001002445100098e-07,8.150528351624994e-06
-0.2206450226691813,-0.0021646381059817,-3.131782467808376,-0.0075007259871335006,-7.719112637100123e-05,-0.0016915456615254,-0.0074822948979915,3.307918069928733e-05,-0.0016606650108236
-0.0002237213026885,2.407741487978933e-08,3.141485031228858,-3.5089426501950377e-06,-1.0552733468400168e-05,-1.0667955923970851e-05,-4.7150814962218e-06,1.1367617294408782e-11,-3.194491109390625e-06
-0.0019091105813639,0.2206079531745188,1.5794499718639357,-6.635675320699943e-05,0.007498660207158701,-0.000447007970826,-0.000210725869933,0.0072690953696469,-0.0004214768199223
-0.1060869442409832,0.0528009221479876,2.6797757823934627,-0.0035997685949149,0.0017665712412392998,-0.0109500904226207,-0.0036084846283905,0.0015536173549287,-0.0112612925040241
0.195556417819442,-0.0112387486691983,-0.05740747285986239,0.0066463368304117,-0.0003886667314827,0.0023514684991405,0.0064783315266693,-0.0002094219600975,0.0022860781479149
-0.0194276284996026,-0.2187865462341334,-1.6593612187510791,-0.0006633205733534,-0.0074354038424824,0.0010629834931847,-0.0006260776357474,-0.0074471431834274,0.001053544300095
0.2188189427138801,-0.028396317447217,-0.1290496433894079,0.007435355318560599,-0.0009629496143439,-0.0011148207220925,0.0072363261974289,-0.000740634314441,-0.0011253878820354
-0.0006773793100911001,0.2080132195938406,1.5740527396183286,-2.356004309435732e-05,0.0070707137041833,6.43832190427851e-05,-0.0002192488367933,0.0068583799842981,6.277769689948532e-05
-0.0163279640444862,-0.219292019427671,-1.6451168165070735,-0.0005549968958912,-0.0074542177668314,0.0006187280961675,-0.0005203133291475,-0.0074592951221092,0.0005577713329398
0.0003905615796364,-7.979379385823792e-05,-0.2015318063863303,1.296795198069134e-05,-2.2354438518890074e-06,-3.33850668587099e-05,1.2400313001357944e-05,-2.085547047254437e-06,-3.119279922585428e-05
-1.804534935058921e-08,-2.249020964360522e-05,1.5699939623099022,-2.445927633131873e-07,-8.565209899426274e-07,-3.593830424364477e-07,-1.2851697584011216e-14,-6.7309672684939895e-09,1.5432210168375005e-07
0.0004000945237889,-8.153394967443995e-05,-0.2010339687148872,1.329104921055091e-05,-2.30903009298955e-06,-3.4491876875153427e-05,1.264402403100409e-05,-2.120554456525295e-06,-3.1234955773840056e-05
0.2198959384745492,-0.0080262136798786,-0.0364838580632906,0.0074826334608428,-0.0002828300683579,0.0019541922089337,0.0072674400490322,-6.512844457354209e-05,0.0019387645855365
0.0006988775050795,-0.00020945615448450007,2.850407741916553,8.79732965328728e-05,-2.706399814570576e-05,0.005214755358998,-4.775300243035789e-06,1.876774148823029e-06,0.0032263077794945
1.1971970411932666e-05,-0.00024777450321549995,1.6190767857563362,-4.6247979199748324e-07,-8.341981908799312e-06,1.3267708409481216e-05,2.7557184919212905e-07,-8.057249274136733e-06,1.3260179267282624e-05
-0.2065442367856335,0.014552858533173701,3.071250106326058,-0.0071038500803912,0.0005010650218552,-0.0016443294560901,-0.0068497819296583,0.0004961790428587,-0.0005579950815065
0.1831369496175359,-0.0194026934989365,-0.1055526071769489,0.0062284918062889,-0.0006544733800953,0.0037237227442622994,0.0060860582401736,-0.0005046128852371,0.0036192877532095
-0.007688394431007101,-0.220391775701837,-1.605667309746134,-0.0002595847632075,-0.007485438754827,-0.0019258138605666,-0.000349666985703,-0.0074776956546741,-0.0015196925308142
-0.2186128246583221,-0.0238173345841096,-3.0330730997160567,-0.0074339719985941,-0.0008129130099363,0.0011214334195646,-0.0074468989194991,-0.000700181476893,0.0011063987048913
0.218661398738174,-0.0085627573176973,-0.039139895753945,0.0074379948000132,-0.0002811832252894,-0.0042412787023126,0.0074682279879387,-0.0003054867961798,-0.0038803907689608
-0.0180777485830873,0.1128247691189611,1.7296744212106063,-0.0006132172287895,0.0038424425983905,0.007242325786203901,-0.0005344431942911,0.0037933540753285,0.0069063678622629
0.2077905158463723,-0.0095197597829143,-0.04578220350201222,0.0070655502930541,-0.0003229053151239,-0.0001649003097076,0.0070681170010088,2.7444499589258486e-06,-0.0001656419196959
-0.0082683446966704,-0.2196408370600611,-1.608423401706717,-0.00027482963952109996,-0.007456610895563,-0.0038445557678422997,-0.0003563570397711,-0.0072468716576044,-0.00329439763608
3.266228108985401e-06,-3.1242073685044947e-10,3.141497001747543,1.0975614317138699e-07,-6.990429255707733e-07,1.0746146222206931e-05,3.238006762281316e-08,-5.691167772360522e-14,8.459127042011256e-06
-0.2170248672549872,-0.0053553924802993,-3.116921260238919,-0.0074276860785224,-0.0001625147987398,0.0023471779206389,-0.0074743991248008,-0.0001916209865392,0.0021161466349973
-0.0211514207643408,-0.2191115982740643,-1.6670307828812894,-0.0007181565661678,-0.0074537642393552005,0.00046858072840149994,-0.0006970076156638,-0.007454497050519,0.0007621315615337
0.0182462875677801,-0.0035519270358668,-0.1922612399950438,0.0007327040849949,-0.0001359788745743,-0.0081990954370186,7.040126327862217e-06,-1.1773138777243057e-06,8.870777612348668e-05
-0.2200826935106153,-0.0049210716186552,-3.1192362763124866,-0.007487547834416101,-0.00014768009275060003,0.0022443181760607,-0.0072627415751575,-0.0001709976758394,0.0020662578882898
-0.0048260648252224,0.2086339788475382,1.5939239321645735,-0.0001664137842054,0.007062972738856901,-0.0031829278390148995,-0.0002146738044113,0.0070796811728969,-0.0038900769584669
1.1995556465034638e-05,-0.00024812825362470004,1.6191028948553896,-4.61529009704309e-07,-8.353970519126008e-06,1.3234083814150921e-05,2.76194397549686e-07,-8.069099190708437e-06,1.3233973259918487e-05
0.0001442079998962,-6.694420781298491e-06,3.0952039777297977,4.8074016225641e-06,-9.08508891096782e-07,-4.008309256242627e-05,5.252932628558045e-06,-4.896687363641929e-07,-4.04881612612762e-05
0.2178159410233366,-0.0268121645471474,-0.1224793678549669,0.0074090558594648,-0.0009061547027678999,0.0017763986122222,0.007209233669948,-0.0008042024051634,0.0017303407622872
0.2175671469902731,-0.0375888333784619,-0.171080031848121,0.0073947894139825,-0.0012741180680097,-0.0010623731033547,0.0071977393745338,-0.0010318033568636,-0.0012534718437926
-0.0163800650185361,0.1144152239131689,1.7129934367278763,-0.0005567241844043,0.0038896082998125005,0.0012331137419763,-0.0004692818495993,0.0037937862082606,0.001199979015327
0.216156301628038,-0.0374065608656854,-0.1713561882769906,0.007359087571095599,-0.0012716805262847,-1.6166403768502757e-05,0.0074116381231884,-0.0010692930698287,-0.00025470557867
-0.0260442690606624,-0.2180827544778687,-1.6896571837323813,-0.0008826835856292,-0.0074007694613839,-2.931225417901473e-05,-0.0008914350426714,-0.0074100173849504,-7.314728264619097e-05
0.1724797419759617,-0.0169712527856597,-0.0980799158037048,0.0058543975908964,-0.0005703210461764,0.0039043053141005,0.0059113125968893,-0.0004460236086852,0.0039818450216097
-0.216751384570261,-0.0050466975457442,-3.118313513342973,-0.0074047017673355,-0.0001732927951548,0.0001689079388897,-0.0072497815548454,-7.909717283132505e-05,-0.0004351108448849
0.2079762959815388,-0.0071611778549448,-0.0344190654773166,0.0070388712379285,-0.000246000579556,0.0012328971694973,0.007089191457863,-4.148149655632932e-05,0.0026346846382324
-0.1230858546401883,0.0379030134350983,2.842867798771396,-0.0041855162043273,0.001297830992787,-0.0097474419828054,-0.0040803365067549,0.0010090370137398,-0.009043059597673
0.0001452503377478,-6.708028135732694e-06,3.095442914359654,4.838003692331228e-06,-9.066441152005833e-07,-4.1263060975627055e-05,5.293443522067001e-06,-4.921559656982193e-07,-4.173935909208559e-05
1.2237502675258092e-05,-0.00025184246513940004,1.6193500314820573,-4.5149308829789403e-07,-8.480848638914296e-06,1.3421605709051931e-05,2.8235698201244906e-07,-8.188107105131225e-06,1.3424076037704682e-05
3.3195485598486955e-06,-2.1012240775455937e-10,3.1415293551009538,1.1271719526761456e-07,-7.186466463433941e-07,1.1040442005505469e-05,-3.271677116284951e-08,-8.08616147014927e-13,8.764099993543128e-06
0.2198612713968238,-0.0077065305877157,-0.035037442978320205,0.007492204685939,-0.0002540971086227,-0.0039259670950704,0.0072617869575917,-0.000268128287081,-0.0040709061330387
-0.2079709413007298,0.0031227611555069003,3.1265784093865374,-0.007082007505881,0.00010378663852310002,-0.0046820494014938,-0.0068754973757224,0.0002013520410567,-0.0053975951681342
-0.2200986501538963,-0.0053279543361077,-3.1173902607158017,-0.0074830357296467,-0.0001821297978952,-0.0005872203378181,-0.0072556150141153,-9.712990672075536e-05,-0.0005622323048449
-0.0238721077578471,0.1170031340859941,1.7720635244224496,-0.0007966922706941,0.0038597076378443004,0.0121347481155476,-0.0007672950994676,0.0042195960279356,0.0119933591879682
0.000144452455555,-6.8059915479820945e-06,3.094511681393265,4.811978608909584e-06,-9.144116576986772e-07,-3.88924692744652e-05,5.257119067745257e-06,-4.937840123367051e-07,-3.951187183051098e-05
-0.2200505035180808,-0.008909027188951401,-3.101128468703028,-0.0074800305868762,-0.000300588053461,0.0012790356039689,-0.0074884252759209,-0.0003099665600799,0.0012914033463365
-0.0288061483688907,-0.2184445013899485,-1.7019092354007703,-0.0009781941859115,-0.0074258516225542,-0.0004279276231955,-0.0008358709732544,-0.0072109217650411,-0.0003657327226152
-0.2071886776053318,0.0375503341367067,2.9623014225057034,-0.0070662457079562,0.0012763705981142998,-0.0061415752163673,-0.0068049806672072,0.0010110678864235,-0.0072833408735687
-0.0077845627441593,0.2199144292383327,1.606179697439234,-0.0002657391323678,0.0074001367685767,-0.00013428231024519997,-0.0003873339275642,0.0072411659044428,-0.0008263384443155
-0.0203723844248107,-0.2067504241100814,-1.6690153832203594,-0.000690994206983,-0.0070302820789216,0.0005984394418945,-0.0006725512963732,-0.0068261787601298,0.000608583156678
-0.208091231438164,0.015464191829588601,3.067414525320917,-0.0067935268529908,0.0005049199016435,-0.0002118962268746,-0.0068621601506523,0.0004929394498764,-0.0002680321475283
0.1496110166717294,-0.0017818621792943,-0.011909403300121107,0.0050844930448348,-6.673262049639028e-05,0.0023728580327088,0.0049521491729859,0.0001886141972857,0.0023029146972478
-8.677463871735902e-06,-0.00023693641365690006,-1.607403563302024,3.9041044341825426e-07,-7.732966928797325e-06,-3.357049688279544e-05,-3.077282338797313e-07,-7.13237419453093e-06,-3.2416866476214776e-05
0.020869945502661,-0.1129303954161999,-1.388054451779335,0.0007126169399409,-0.0038344578044788,0.0026882537060299,0.0008997427741935,-0.0037098929035026,0.0024698815541849
0.2186387058598858,-0.0271282732358686,-0.1234471659773517,0.0074344986561549,-0.0009221575312091,-0.0006698259879153999,0.0074348202229165,-0.0008391727618811,-0.000680913942671
3.3224030687454198e-06,7.793728379681952e-11,-3.1415691954836484,1.1288594414533143e-07,-7.192293989129829e-07,1.1049840439980585e-05,5.115293315102086e-06,6.121556652666567e-10,7.410485008473937e-05
-0.0064589858314453,0.178175291211027,1.6070311982560097,-0.0002232459417851,0.0061715605705461,-0.00010014385215520001,-0.0001367815530041,0.0059006944660715,-0.0041599179815674
-0.2191820984448642,-0.0118115446561031,-3.087755543389788,-0.0074018131166732,-0.0004008703542472,0.0008229724649049,-0.0074667288153685,-0.0003809324850283,-0.0004765345958212
-0.0066586715769502,0.2225124411576465,1.6007123395424516,-0.0002254753653166,0.0075353289736312,-0.0025504111082168,-0.0002402905457545,0.0074768525011664,-0.0044017760676248
-0.0204937563393679,-0.2066748662487632,-1.669632635884921,-0.0006942691864199,-0.0070262835433477,0.0006245151457799,-0.0006976411319597,-0.0070340945667454,0.0006880459977657
-0.0053228705946474,0.208494830170012,1.5963207707100595,-0.0001838976857049,0.007089632755364799,0.001990521936896,-0.0003181563541046,0.0068887835466652,0.0019364655195529
-0.0289725415845507,-0.2178125709764415,-1.7030359864690428,-0.0009789874416081,-0.0074011546088204,6.642653742128246e-05,-0.0008452856635058,-0.0072051086445663,0.0001534566860904
-0.0011522252769637998,0.2207785747943084,1.5760151974082008,-3.77729306721003e-05,0.0075059943779506,-0.0002867951259237,-0.0001983106222878,0.0072774536343633,-0.0002628693119144
0.214199538720448,9.658926714494961e-05,0.0004509312259733944,0.0070622884348141,3.6705598628658764e-06,5.578882096802807e-05,0.0074771706958696,-6.682279828514207e-06,-0.0022713429045826
-0.2171233256326857,0.0144699279096792,3.0750472350641287,-0.0073338888681522,0.00048700290336130004,-0.0034863252240424,-0.0070739820991396,0.0005043655200388,-0.0005387097326082
0.000394028038968,-8.040715889013825e-05,-0.2013007194948123,1.3084812930941324e-05,-2.2605898785943435e-06,-3.376301926255598e-05,1.2128508032383189e-05,-2.037155986648901e-06,-3.039378090035072e-05
0.2071465137908453,-0.026112975492552905,-0.1253989588318262,0.0070455052647691,-0.0008882864678304,-0.0007910999099495,0.0068480124653932,-0.0006769507028999,-0.0005411909611824
0.0011267682039967,0.2081382464526051,1.565382822952392,3.638219786400004e-05,0.0070777933923286,0.0009716973402127,-0.0001262074580806,0.0068706963707273,0.0009399699675249
0.1148426064663497,0.0025133642269302005,0.021881801079255497,0.0039052561000036,8.584596458899306e-05,0.0010295612790261,0.0039058102596977,0.0002827380623451,0.0010205107852405
-0.1362812745600509,0.0365697658128422,2.879428340358648,-0.0046319384041715,0.0012474958847174997,-0.0095294458856263,-0.0046194042592335,0.0009913061602238,-0.0095344243635312
0.2151405239769293,-0.0082759024864134,-0.038448470257572004,0.0073043246164292,-0.0002826150438854,-0.0030278123707114,0.0072597797896503,-8.03553580319731e-06,-0.0003023982079272
-0.208391679335938,-0.0152089602991417,-3.068739250631616,-0.0070838375279513,-0.000524349902627,-0.0037890292481157,-0.0068447354119632,-0.0004469197504029,-0.003677570244046
-0.0245070051929616,-0.218509614052702,-1.682484856605622,-0.0008325514798263,-0.0074292846242076,0.00055531756546,-0.00079722337976,-0.0072130639795994,0.0005433845739097
-0.2085077428921293,0.0259132642297736,3.017947013493538,-0.0070717663278911,0.0008712204839387,-0.0048004567134101,-0.0068448569503793,0.0007434195197681,-0.0044076805868777
0.0003897281799629,-7.964981449735107e-05,-0.2015965564510994,1.2939445632964564e-05,-2.2295826629936677e-06,-3.3297024029127487e-05,1.2011666442736148e-05,-2.0209354792462376e-06,-3.0226758911844342e-05
0.2081296615463548,-0.0096050615843401,-0.046116691688995,0.0068962536292029,-0.0003165324269841,0.0008985556216525,0.0068703944961188,4.0666176607985283e-07,-0.0001699815785189
0.000231583106706,0.1928140811109349,1.5695952578998569,-1.2667019720474432e-06,0.0065422985559846,1.9311554281031817e-05,-9.274511057460688e-05,0.0068744502992973,0.0029342034976943
