world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.102953758447608,0.1921144510148219,-0.0625226752668477,0.0042380798567458,0.0058863705684537,-0.0053614098072367,0.0034348253935765,0.0063939408153044,-0.002082005086386
-0.0080631719139587,-0.2244426239510943,0.0671504645429824,-0.0005295823531309,-0.0073777813397304,0.0022140696602308,-0.0002601421896505,-0.0074742335226731,0.0022361104692813
-0.1419312812713321,-0.16511694428445237,-0.027610352892860797,-0.0050454690747585,-0.0052849347924719,0.0009881154643864,-0.0047287675947926,-0.0054962818858122,-0.0009194247513322
0.1114648875430139,-0.029468935383985,0.1965039804093003,0.0037212713600278,-0.0011543108008031,0.0067524835823046005,0.0037149778566707,-0.0009691148063863,0.0065435825476297
5.968768357171583e-10,-2.983023316010169e-06,0.0002646426953580002,7.194670158245933e-07,1.1251323082592246e-07,1.1048432930538254e-05,2.037932042685628e-11,-9.933467632111605e-08,8.812601755423114e-06
0.195139022403843,-0.111205275838659,0.0760246802990586,0.0062532946419391,-0.0040184324551604,0.002177449576347,0.0065028593137171,-0.0036948194910906,0.0025316218539586
0.1649860491627805,-0.0654290109014351,0.1615844099552113,0.0052843197378948,-0.0023492282328133997,0.0064741038869651005,0.0054998995731226,-0.002163921093415,0.0053807608515085
-0.026059891797598,-0.2226483872151737,-0.001981967053272,-0.0009931175431013,-0.0074014869293004,0.0001026296620543,-0.0008680341646261,-0.0074141632253452,-6.599950287395906e-05
-0.2172894477675087,-0.0067700831052253,-0.0092294016506801,-0.0074537820434281,-0.0003180533312504,-0.0002676845737936,-0.0072357726914642,-0.0002243463369846,-0.0003073390749676
-4.711914159630931e-11,-2.1693300829117405e-06,0.00022476078063599992,-6.78481089248016e-07,-1.074676020127176e-07,1.0434662761182878e-05,-7.823985218123107e-13,-7.223869177416378e-08,7.48453399517999e-06
-0.0038892808985445,0.2065257188165773,0.0282964946788161,2.9978194995299912e-05,0.0070829506709186,0.0009602944799954999,-0.0001328023412796,0.0068772434515081,0.0009422732728045
-0.1540798495995742,-0.1625209720149556,0.05045531428811781,-0.0053147299861964,-0.0051681282352673,0.0018720535657492,-0.0051262400526386,-0.0054163224581725,0.0016801619657943
8.209580236393454e-06,-0.00024079719049459997,0.0004059529008764002,-4.6545602110092975e-07,-8.304851786711254e-06,1.3582160180547476e-05,2.734905334613545e-07,-8.018542640859163e-06,1.3518231599185529e-05
-0.0104407047498605,0.2011666161286021,-0.0131645556542007,-0.0002092993476453,0.0069411272959012,-0.0010130026028447,-0.0003462550186663,0.0066989218347374,-0.0004383797032848
-0.1639464845336715,0.1435408063381983,-0.0051054498356489005,-0.0054626285910495,0.0051061313314153,-0.0001927356818209,-0.0054591003918508,0.0047802714983478,-0.0001700114795271
7.478112275743172e-07,7.481533061408537e-07,0.0002871021710065995,-5.758105390066237e-07,4.3345981858141855e-07,1.0842275523059719e-05,2.4901246631862026e-08,2.4914371913679663e-08,9.560502294523098e-06
-0.139112923572635,-0.1672411836325207,-0.0594860233632342,-0.0050770847156256,-0.0054928452657028,-0.0019828081201787,-0.0046379012579341,-0.0055645995741177,-0.0019808845779957
-0.2243958515376702,-0.0041411205919587996,0.0072689590826493,-0.0074557864092223,-0.0002152950536141,5.353524700879575e-05,-0.0074723648156356,-0.0001388186424312,0.0002420563374522
0.1464697582680892,0.16135996032088956,-0.006562357926654499,0.005357389382453,0.0052191960275935,-0.0001517379169067,0.004877868671411,0.0053729001926303,-0.0002185265189575
0.1459571934943915,0.1700881724466877,0.0126816801154633,0.0052028594508335,0.0053722522239871,-0.0015826699558392,0.004859008341189,0.0056651081578562,0.0004222999478449
0.2059608436618371,-0.0014686633934787993,-0.016502614785943108,0.007027870435135399,-0.0002457421002872,-0.0005206306386804,0.0068584823790329,-5.07817693349984e-05,-0.0005495370723719
-0.005233924131843901,0.2062244659434134,0.0011527274929425003,-3.337357149429997e-05,0.0070819509132395,4.379355268624431e-05,-0.0001744705610085,0.0068672701222496,3.838582551498603e-05
0.1699671006652795,-0.1373572565378106,0.1024339416410412,0.0057077935271585,-0.0048131538919999,0.0034420024916888,0.0056677554873719,-0.0045642589852049,0.0034110502566466
0.1491714081214723,0.1581394630212904,0.0329261135394603,0.0053452917338842,0.0051882994068268,0.001149263228102,0.0049643617255751,0.0052689153738393,0.001096439580864
0.1616675833072737,-0.1392046422690888,0.0576508221362371,0.005302122029765,-0.0047501056712624,0.0016533264950099,0.005388038616176,-0.0046302722128959,0.0019197723771366
0.1608346734777381,-0.1463225382805939,0.104936209274359,0.0054205694865188,-0.0050869838353679,0.0036144610772658,0.0053643619053623,-0.0048631014025622,0.0034943757688361
0.1119891445998079,0.1523173007273844,0.097139841091319,0.0045136051283833,0.0049630556577042,-0.0012344393709589,0.0037208759102959,0.0050783005911164,0.0032347567083409
-0.1451734860347773,-0.1629574335554413,0.0194180815899797,-0.0052336101696286,-0.005354470174437,0.0006568649425990002,-0.0048324521027011,-0.0054281076350381,0.0006466221169463
0.1430084493139253,0.1567749676567184,-0.037346940642872,0.0051310705359894,0.0049856174064777,-0.0010255065087177,0.0047652697608864,0.0052177869273978,-0.0012436531234076
-0.0228641199955187,0.0515644717007165,-0.0475881787914299,-0.0009604815437316,0.0020501442097398,-0.0053924341956856,-0.0007600462566012,0.0017176853403819,-0.0015846863537546
-0.0061358686608131,0.2124419816670356,-0.0095605962345242,-4.1213884837000125e-05,0.0070232601165887,0.0003472909136796,-0.0002032488698122,0.0070743489426115,-0.0003183678546096
-0.2178062595507859,0.0156907719467922,0.0014451534448921997,-0.0074699640971054,0.0005537419457185,5.6095779327414164e-05,-0.0072529620582725,0.000522313666457,4.812360971491181e-05
0.1541875051491061,0.154635414105427,0.0391402179751897,0.0054785493154677,0.0050199634750848,0.0007335518777884999,0.0051309319748762,0.0051528579507588,0.0013033692585738
1.9036696115141603e-05,2.9499028591587753e-05,-0.004994444404931601,-7.383402893523794e-07,-6.316991010280116e-07,-0.0001953209302381,6.339909606878569e-07,9.822731319609643e-07,-0.0001663149986842
-0.14924324307561,-0.1581578060052278,0.0391338671318143,-0.0053341800405627,-0.0051934555088875,0.0014010167838702,-0.0049662987889366,-0.0052699558973063,0.0013031577754894
-0.1582841138026245,0.1429270646889789,0.0340283550716255,-0.005086778602486201,0.0049454032195866,0.0010894485937154,-0.0052736448041633,0.0047563859466974,0.0011331442238851
0.1501175813862126,-0.1576734159366556,0.0190610287459359,0.0049440166952642,-0.0054880780663781,0.00034001617802479993,0.0050006515578198,-0.0052488711327473,0.0006347322572396
0.1385516604074293,0.146454665687686,-0.0260069920019698,0.0048487598555984,0.0046539588980386,-0.000883289263666,0.0046157351161545,0.0048750805296945,-0.0008660328336655
-0.2134443227374821,-0.0026620253936116005,-0.0182339146234581,-0.007112762154434,-0.0001596734860086,-0.0006111656451901,-0.007107722249542,-8.650181093753929e-05,-0.0006071893569611
0.1536541547592047,0.1634556827085671,-0.008831398434873102,0.0053675657638043,0.0052104211189925,-0.0006997685981040001,0.0051173202123993,0.0054424754570242,-0.0002940855678812
-0.2175256809884181,-0.0031625071816504,-0.009389154483642298,-0.007468214796089199,-0.0001899864524431,-0.00042120086637079996,-0.0072436213136075,-0.0001041936002707,-0.0003126588443052
0.0219120987236798,-0.116400481563798,0.1098313586808529,0.0004943404975054,-0.0038736316525174,0.0044826594942246,0.0007367620721253,-0.0038747925622785,0.0036573842440724
-0.007072507686781001,0.1943345503950273,0.0573179820818884,-0.0001635665843921,0.006650166701451501,0.0019896885277381,-0.0002417365015674,0.0064711101093215,0.0019086888033268
0.1505372859283666,-0.1415245476939101,0.0511445796567504,0.0050462238989423,-0.0049623998911514,0.0018386468715467,0.0050169652658598,-0.0047084293998263,0.0017031145025697
-0.066334316196043,-0.0980606664396346,0.0481320848015426,-0.0022999340739839,-0.0031847828960893,0.0015850144642603997,-0.0022062726228129,-0.0032672175658209,0.0016027984238913
-0.0069401952845156,0.2172668862840439,0.001022697886893,-3.2509179498399986e-05,0.007459616585085401,3.2748806225502136e-05,-0.0002312834124158,0.0072349817236093,3.405583963353998e-05
-0.2183048728863742,-0.005623609243292199,-0.0169985370702884,-0.0075020127303052,-0.0002595775073217,-0.0008533094954521001,-0.0072696045092437,-0.000185223261615,-0.0005660512844406
0.218087758285959,-0.007608307841617699,-0.12224943342458722,0.007492204685939,-0.0002540971086227,-0.0039259670950704,0.0072617869575917,-0.000268128287081,-0.0040709061330387
-0.0192741493511291,0.112882956334485,0.1428814308908346,-0.0007467126323105,0.0038097135898611002,0.0078990228836568,-0.0006507961676236,0.0037574567184365,0.0047579516486647
-0.1466950341375749,-0.1546755329475724,0.0448910558459163,-0.0052171343070913,-0.0050274920673509,-3.641923471509045e-05,-0.0048810263389469,-0.0051544076408362,0.001494872159669
1.199565116699326e-06,-1.1996040392365029e-06,0.00023070105655700023,-4.2902139942187223e-07,-5.799802931241368e-07,1.0852191618226925e-05,3.99464139020424e-08,-3.99459190020638e-08,7.682345183349381e-06
-6.308603247114433e-05,6.142453907103827e-05,-0.0005135965774553004,-2.710282554163612e-06,1.7488671608667584e-06,-1.8383487817352773e-05,-2.100785387409198e-06,2.0454160899780763e-06,-1.7102766029264418e-05
-0.1417170768417568,-0.1496738554787249,-0.0259966663283904,-0.0052106735375174,-0.0050347939510916,-0.0012695444935211,-0.0047212709905888,-0.0049821571571574,-0.0008656889887354
0.1468651332017514,0.1692168124565852,0.0022738962435069,0.0051163465151304,0.0051839469283001,-0.0002269942419552,0.0048902263696103,0.0056352518629248,7.572074490878045e-05
0.1687567795701187,-0.1477888374373718,-0.009663098508720202,0.0055091814480623,-0.0050456315843949,0.00011542790044519999,0.0056188745931368,-0.0049221973077464,-0.0003217811803403
-4.3825863813029293e-07,-4.3826820674019475e-07,0.0002408305334552002,5.749491566106602e-07,-4.336861747383271e-07,1.0833908609342302e-05,-1.4593765372030598e-08,-1.4594578552339257e-08,8.019656764061259e-06
0.1532212403917779,-0.165102748071441,-0.019918551536451695,0.0048945209155785,-0.005587336219204,-0.0008578502123801001,0.0051005170211641,-0.0054995451307353,-0.0006632877661638
-1.0678002076732309e-06,1.0673928017518406e-06,0.00027794055798029994,-4.292952703027053e-07,-5.808375771291995e-07,1.0864309194058563e-05,-3.555857168902394e-08,3.5543355189301355e-08,9.255420580745615e-06
0.1467263622413031,0.162021818776982,-0.025765463798658496,0.0053446354873674,0.0052713098105343,-0.0009320521875013001,0.0048881398731931,0.0053933766296861,-0.0008579899444953
