odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0180790858547612,0.2083137639134908,1.6573671721223906,-0.0006155730902853,0.0070850819276433,-0.0021321493960668,-0.0004002626063498,0.0070752647849875,-0.0020657047501436
-0.0004946609668884001,0.2206375182639356,1.5730382851979647,-1.647825343740008e-05,0.0075022219065314,-2.253421681985835e-05,-1.2229610872058264e-05,0.0072767701160982,-1.667365288984257e-05
-0.0087386741833023,0.1629506338432457,1.6243727451156469,-0.0002931390337456,0.005539193755035,-0.0014279043324116,-0.0001141758434709,0.0053690862685776,-0.0013981070631222
-2.4616594526682967e-09,-3.3518363212192703e-06,1.5700619057868883,-7.189657187442325e-07,-1.1351620453348144e-07,1.1042526168569822e-05,-5.6676570182088015e-12,1.103750947850336e-07,8.144929492218752e-06
-0.0003884129520657,0.2201768629555347,1.5725604201875214,-1.3816121172199978e-05,0.0074852270405236,8.553865777694014e-06,-1.931578523262376e-05,0.0074817452730882,1.6047150039177894e-05
-0.0212666841742902,0.2159719751868836,1.6689495499100426,-0.0007145452155793,0.0072287737600649,-0.001221896676719,-0.0005509993297023,0.0072386743817623,-0.0020178528552131
-4.661806691953242e-06,0.0001404371284990935,1.6039791152900071,-8.372689664012944e-07,4.4341636744604784e-06,3.607739766930962e-06,1.3232778121427982e-08,4.349151839661521e-06,3.351290551467656e-06
-0.0109876588209153,0.2189589720696602,1.62093562778123,-0.0003752020143387,0.0074454303851498,0.0011919104057018,-0.0002786763737936,0.0072370507678529,0.0011474930296257
-0.0149159686365822,0.2163669983461171,1.6396257073780371,-0.0005096130975902,0.0072102055476508,0.0036319463827156,-0.0004310027261842,0.0074588201403758,0.0038523849187194
-0.00046051903258789934,0.2086133550608817,1.5730038474226833,-1.6337540224700047e-05,0.0070933906730067,0.0002218278143464,-1.3948236707476988e-05,0.0068781203944451,-2.53148295625838e-06
-0.0053349079073974,0.2201608597625526,1.5950234491427306,-0.0001747497566236,0.0074737885739961,0.002179693605895,-0.0001342244282628,0.0074984071406329,0.002168330430214
-4.676419431518496e-06,0.00014083263662909018,1.6039896400100324,-8.377031551001779e-07,4.447790431516552e-06,3.557642398899219e-06,1.3226610833460668e-08,4.361584521258107e-06,3.3072508534459645e-06
-4.7151804520029206e-06,0.0001418822425306998,1.6040171558829128,-8.388461760003296e-07,4.483894816553757e-06,3.459591605414758e-06,1.3611971876734653e-08,4.527979934627204e-06,3.317542248248984e-06
-0.0008581829267532998,0.2207100422433435,1.5746845893913275,-2.8111118475300048e-05,0.0075035688845468,-1.8640485962784226e-05,-6.298963176697724e-06,0.0072814354753581,-2.1544483181612507e-05
-0.0042612139745826,0.11606671214912828,1.6074933341205255,-0.0001462953167915,0.0039450870448836,-0.0007261351038136,-6.3910111655988125e-06,0.0038243572565185,-0.0007134155676392
-0.0008775831902119004,0.2207220475122731,1.5747722710912675,-2.876801892919997e-05,0.007503779055354,-2.023309150800401e-05,7.379360044522308e-06,0.0072806955297019,-2.3179137797346707e-05
-0.0009519884295994996,0.2079882881104337,1.5753734200065173,-3.316018305930009e-05,0.007071425550242,-8.104509106776625e-05,2.25484385732055e-07,0.0070679898679031,-0.0001183283439494
