world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1540564608870766,0.1542675203519932,9.813226731464342e-06,0.0046564479690309,0.0043422826383267,-0.0051891389051439,0.0051299250428884,0.0051372633153645,3.267804501577709e-07
-0.00013013794851150003,-0.00013012573086980004,0.00044877230630439944,4.827559289362002e-06,-9.93100804233581e-06,-1.3893900789430091e-05,-4.333508630754905e-06,-4.33327189899539e-06,1.4944117799939436e-05
0.2120371329908657,-0.0003333346621975,0.0868194826128498,0.0071328322700436,-0.00031626710665859993,-0.0014202507445624,0.0070608427391803,-8.837932260621694e-07,0.0028910887710078
-0.1578208471910907,-0.1604280383789385,-0.0012787241492139998,-0.0055405512581474,-0.0050534309593172995,-3.50566192146573e-05,-0.0052553853682937,-0.0053423017262019,-4.258151416882684e-05
1.8414701404359524e-11,-9.466668714516562e-07,0.00026312636869770065,7.186055699835412e-07,1.1221826894027703e-07,1.1034252740182993e-05,7.95250672014731e-13,-3.152400681483551e-08,8.76210807763501e-06
-0.0895821759916826,-0.0891654315321319,0.050381934165955,-0.0032304603364226,-0.0028657925139901003,0.0017249251888298003,-0.002980503872732,-0.0029718005744208,0.0016777184077263
0.072645274478702,0.0884851980130859,-0.1544954731840122,0.0027138495846161,0.0029061195399295,-0.005290663533812999,0.0024266196088734,0.0029403518385212,-0.0051446992570276
0.00030393650358679996,-0.0002174457225322,-0.004699145431013401,-0.0005501460806112,0.000514123192864,-0.0109613788041096,1.012061569752656e-05,-7.241599260724891e-06,-0.0001564815428527
-0.1061284398141415,0.1194760952904676,-0.1083788742822387,-0.0027814171394904,0.0046068270208483,-0.0038205259744098995,-0.0035269419205434,0.0039848766900405,-0.0036090165135985
-0.1740069007058153,0.14227950637988773,0.0179835674224305,-0.005554162717019899,0.0050133799763147,0.0005896085196134999,-0.0057959097530314,0.0047360968278342,0.0005988527951669
-0.0111153081625603,-0.2175135978097526,0.0226810322156949,-0.000334233270535,-0.007458508423398101,0.0007767892663299,-0.0003673943149762,-0.0072433424097147,0.0007552783727826
-0.0010435323568186,0.21816602002283142,-0.0552600346024294,0.0006472124083204,0.007446680853516,-0.0023619084138144,-2.8117224404337687e-05,0.0072649561383237,-0.0018401591522609
0.0005258011943082,-0.21803950982710546,-0.013010334127118304,-0.0001654498146394,-0.0074843195376628,-0.00042565877799640003,1.594114474130351e-05,-0.0072607192324463,-0.000433244126433
0.084532058973578,0.1499217063832513,0.0764128199582186,0.0034518578223896,0.004733224188121001,0.0022714974213843,0.0028085001122299,0.0049960040414467,0.0025445469046086
0.2178648736542666,0.004335620697307,0.0513526170334213,0.0074638011273862,3.9703588523398725e-05,0.0017443358651599,0.0072547731098091,0.0001505889407019,0.0017100421472129
1.2555774017491625e-08,-0.00015357651218399996,0.0022243246934022997,-7.190923067058896e-07,-1.1358491490680994e-07,1.1044797449510924e-05,6.144428873807155e-10,-5.114097834739589e-06,7.407001229029876e-05
0.0003914604886147998,2.5203238392935718e-05,-0.0009576873009935006,1.545066126729111e-05,6.165184429640647e-08,-2.1383016079123962e-05,1.3035645971417202e-05,8.390860755698153e-07,-3.189098712308436e-05
0.1570749226642499,0.16129451806731532,0.0107789912877691,0.0054551819364419,0.005137616883692,0.0003563645920999,0.0052294695368355,0.0053722031126353,0.0003589404098827
0.1374276678152262,0.16954917738550673,-0.024448782493327596,0.0048857663780753,0.005691063500816,-0.0008881402476638001,0.0045784696654458,0.005644261573214,-0.0008141444570278
4.514876800140472e-07,-4.514953923879725e-07,0.0002337099086709999,-4.291614196633674e-07,-5.801921160210333e-07,1.0855959769351387e-05,1.5034877542678107e-08,-1.503445876622315e-08,7.782539958744367e-06
-0.1492645276645049,-0.1682796747313446,-0.0538230131721464,-0.0051508433785941,-0.005423084656471,-0.0017536103529622,-0.0049754554760503,-0.005599320182515,-0.0017923063386324
-0.1720697831374715,0.1338349123882217,0.0765920176226615,-0.0055569085024060995,0.0049889406073128,0.0026335017883378,-0.0057356589228892,0.0044493159666812,0.0025505141868346
-0.1647978037183805,0.1428337682653903,0.0669289965818231,-0.0054078835633282,0.0051137231268034,0.0019453139288877997,-0.0054931244923541,0.0047501736526189,0.0022287355861747
0.0021698591589832,0.2186161875040411,-0.0253184066513411,0.0004827839893489,0.0074945406772459,-0.0008671249659161999,7.527312815362613e-05,0.0072798882598855,-0.0008431029414896
0.1323696269125183,-0.12797100571669,0.0651167174664463,0.0046652847990915,-0.004646312242940699,0.0017299239103365002,0.0044125821826214,-0.0042565932017062,0.0021683866916326
0.2161326041248497,-0.0246752240607262,-0.0017411311212689991,0.0073937812420445,-0.0009305323745151,0.0014586285966326,0.0071971929974689,-0.0008218839335132,-5.797966633825924e-05
-0.0038795717938653,0.20026949973083114,-0.0130553686463332,-1.906270839309964e-05,0.0066741164684513,-0.00041215838050849996,-0.0001277442154497,0.0066690021341412,-0.0004347437759228
0.2240871916650811,-0.0186326748327072,0.069846324552626,0.0074422892010707,-0.0006313255089151,0.0023695669604298,0.0074628227508847,-0.0006117355015595,0.0023258826076024
0.1255173279630509,-0.14111110176998376,0.0202088459306583,0.0043778152812344,-0.0050720809114858,-0.00010365723854549998,0.0041813705442839,-0.0046975371128868,0.0006729545694909
