world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1064253998142937,0.0424925068069485,0.2410547623141865,0.0036237979330584,0.0013291677536805,0.0082309170751339,0.0035382466725931,0.0014292138858243,0.0080271235850624
4.639703360112546e-05,6.369918853985079e-06,0.0018020721586596011,8.317056723328164e-07,1.0251550277007304e-06,6.0237708986859984e-05,1.5450145683266711e-06,2.1216673186633066e-07,6.000900288336553e-05
0.1791799014703737,0.0404229512164337,0.1894489005704139,0.0061307608837219,0.0011905098283435,0.0065006346166704,0.0059624033343446,0.0013649041749113,0.0063086483889947
0.2175128055003436,-0.003968520184047801,0.0917073367157092,0.0074220559687072,-0.00023736054171560005,0.0026507730401844,0.0072433671134668,-0.0001210819871466,0.0030538543126331
0.212271964897674,-0.0036268002182358004,-0.0008697692464912019,0.0070715568549994,-0.00021563196338779996,-1.2839493752022507e-05,0.0070686548435738,-0.0001208653125596,-2.896331590815925e-05
0.2175370792404497,-0.0102148101201461,0.006006652653066498,0.0074621120350815,-0.00043048335832080007,0.00021056070937540015,0.007244019165583,-0.0003394189620001,0.0002000215333471
0.217724445350885,-0.0030895901165840997,-0.001990171393858299,0.0074728584503791,-0.00019646202086680005,-7.463457412743707e-05,0.007250220754294,-0.0001031138521896,-6.62727074154823e-05
0.2061817307615066,-0.007498728727531802,-0.0331171315488288,0.007024657404899,-0.0002750852098334,-0.0020826503599243,0.0068657128945319,-0.0002534842200621,-0.0011028004805759
0.217612249802008,-0.0099728869249893,-0.0012368751524184998,0.0074667239043333,-0.000400466482509,-4.443917567176214e-05,0.0072464815237062,-0.000332236628892,-4.118794257553793e-05
4.7834133142826696e-05,6.585022727998227e-06,0.0018198336136329984,8.797539230442908e-07,1.0320257634033325e-06,6.088630795836325e-05,1.5928696936187032e-06,2.193316621179783e-07,6.060045933398151e-05
0.2043123647121522,0.0299292900708671,0.0469317649889013,0.0069821002243937,0.0009909809398578,0.0014290922054648,0.0068028188363104,0.0010019705247334,0.0015628277741304
2.4372045760279182e-05,3.3155962587405607e-06,0.0016336514659800981,2.9416615809907398e-08,9.451800890986073e-07,5.3655249613621114e-05,8.115859718248945e-07,1.104325216335135e-07,5.440059381713879e-05
0.2242024174198729,6.0383047835422046e-05,0.0015716405424251005,0.007345886802412,4.177795662432598e-06,-0.00047270229934549997,0.0074659404410846,2.216157382933417e-06,5.23356300627581e-05
4.800366253240873e-05,6.611324966248472e-06,0.001822372892930399,8.852650577040322e-07,1.0328104928930548e-06,6.097901854951182e-05,1.598514985261641e-06,2.202077728793491e-07,6.068501733458299e-05
0.1071130566470463,0.0405828935654053,0.0875356925011349,0.0036862773888497,0.0012892587970863,0.0029862613052395,0.0035648882741289,0.0013566118254695,0.0029149385602877
0.2041790605386202,0.0321757347060113,0.006897489981006401,0.0070046760891306,0.0010850004934904,0.0005190178723153,0.00679903816604,0.0010722419321399,0.0002296864163675
