odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.010807108281364303,-0.0021631597480099,-0.1975501979186869,0.00047111598839720027,-9.021454440411025e-05,-0.005230088635696399,6.808134206221436e-06,-1.137907153155575e-06,8.587279695406735e-05
0.2184306897675655,-0.0206396887179429,-0.0942110676291881,0.0074284547491296,-0.0006991316033842,0.0012468582506910998,0.0072295229276975,-0.0005130854407872,0.0012187836298747
0.2021787426830254,-0.0219161941318532,-0.10797847175525,0.0068761963439044,-0.0007434434557625,-0.0025994334908585,0.0070452923472049,-0.0007094196111937,-0.000491310244324
-3.321294783475981e-06,-2.0534952904771586e-10,6.182815484981341e-05,-1.1288405963889164e-07,7.19084110675013e-07,1.104741049816426e-05,1.1132071401078748e-07,5.696556484171761e-12,8.152012177505617e-06
0.2188189427138801,-0.028396317447217004,-0.1290496433894079,0.0074353553185606,-0.0009629496143439,-0.0011148207220925003,0.0072363261974289,-0.000740634314441,-0.0011253878820354
0.2074255724039695,-0.0249091821060317,-0.1195150104018284,0.0070498864621273,-0.0008478196281514,0.0002860003285012,0.0068526264353235,-0.0007414650631211,0.0002902809761922
0.2161962324254459,-0.0355546641766432,-0.1629965246856123,0.0073317076706456,-0.0011961794066709,-0.0023582480275707,0.007180561534459,-0.0009701743187961,-0.0015920823734816
0.2181644176628434,-0.0265988059941361,-0.121322142621622,0.0074155545231237,-0.0009054936010754,0.0009033882004179,0.0072200400175619,-0.0007303529567845,0.0008784513439741
0.2062869128523044,-0.0193889416681584,-0.0937148517302983,0.0070032841721104,-0.0006504937490537,-0.0027431435157631995,0.0070532903319398,-0.0004859808356041,-0.0019780773012404
0.195556417819442,-0.0112387486691983,-0.0574074728598624,0.0066463368304117,-0.0003886667314827,0.0023514684991405,0.0064783315266693,-0.0002094219600975,0.0022860781479149
0.2080292204030412,-0.0180590619896118,-0.086593131145263,0.0072155350397331,-0.0006216372808979,0.0017986861137049,0.0068801473730345,-0.0004368265046776,0.0013441688464487
0.1149756371466452,0.004528454460519398,0.03936586155299529,0.003925084861555,0.0001529499081275,0.0020132131490221,0.0038128143920493,0.0003386849554772,0.0036668636132657
0.2188280015589647,-0.0312295457244734,-0.1417555460502983,0.0074411917527006,-0.0010708681191837,-0.0033558346583766,0.00721510693854,-0.0008194454996927,-0.0032502353635389
0.2182150330917026,-0.0175628208066248,-0.0803108987569948,0.0073728767083408,-0.0005951079785267,0.0007634285249787,0.0072296700267555,-0.0004172771629895,0.0014485997777169
0.2172657730762515,-0.0375813931513882,-0.1712794780090548,0.0073872311169804,-0.0012780173819951,-3.0402810801494207e-05,0.0072014181380888,-0.00103811230001,-5.079345172238625e-05
0.0004382254014234088,-8.906176563019258e-05,-0.20050205876188676,1.4627134715006207e-05,-2.5967942287873926e-06,-3.883300120258171e-05,1.3429154654565546e-05,-2.246089917684753e-06,-2.7778969410485747e-05
0.2105506794800589,-0.0094050460328548,-0.04463912552037981,0.0071328322700436,-0.0003162671066586,-0.0014202507445624,0.0070608427391803,-8.837932260621694e-07,0.0028910887710078
0.1963747346094105,-0.0066724179498123,-0.0339649189782241,0.0067004617898491,-0.0002309212626114,0.0015401756463635998,0.0067038207166638,-2.947352599402043e-05,0.0028373673939318
0.2050216581198289,-0.0337359360214766,-0.1630867194734492,0.0069534642718414,-0.0011450248684327,0.0020404514215435,0.0068108754692514,-0.0009177538041079,0.002258357665842
0.20759079283183,-0.0191995976673834,-0.0922253456610354,0.0070550220402348,-0.0006503260502929,0.0008110071714741,0.0070769071865889,-0.0004872780711541,0.0005729755979314
0.207386668640168,-0.0246881260535771,-0.1184863311177274,0.0070510187446824,-0.0008426826859123,0.0005598386182391,0.0068538126462845,-0.000735213594977,0.0005419229234943
0.11486185567732421,0.002631143565934701,0.022903021027375403,0.0039053758832499,8.918568054050452e-05,0.0010563800670632,0.0037905363843776,0.0002782637817886,0.0010107748429604
0.0005791979299931971,4.472481432354035e-05,0.07706560247270361,1.9219189513197676e-05,1.539292661612067e-06,1.8340952545672917e-05,1.7751365676314024e-05,1.7365187728329306e-06,6.026672854630988e-06
0.218661398738174,-0.0085627573176973,-0.039139895753945,0.0074379948000132,-0.0002811832252894,-0.0042412787023126,0.0074682279879387,-0.0003054867961798,-0.0038803907689608
