odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0551102113712872,0.1107348333853165,2.0325840389259624,-0.0018630643317372002,0.003742669123623,-0.0025659743618917,-0.0017922340316008,0.0038254684627304,-0.0016409427667322
0.14648831761685707,-0.162143852106399,-0.8360802667710606,0.0049640624710454,-0.0054883656357513,-0.0003706233444944,0.0050069544018055,-0.0052383201333098,-0.0001429585493022
-0.1251470532393391,0.1660995618947769,2.216499240556452,-0.0042566129741246,0.0056467823516637,0.0001470031025814,-0.0044051612053393,0.0055315479109633,0.000146319365925
-0.1495827978746405,0.145454237203408,2.3701869410885714,-0.0050867786024862,0.004945403219586599,0.0010894485937154,-0.0052736448041633,0.0047563859466974,0.0011331442238851
0.1082860767176532,-0.027435313646307604,-0.24813810171438522,0.0036901866344898,-0.0009354337770414999,0.0095255757289547,0.0038563076292921,-0.0007917645409102,0.0096218610171511
-0.1570742600809496,0.153209062420044,2.3686508404686286,-0.0053435972719605,0.005208929997393,0.0006514170016038,-0.0055438087530235,0.0049967077978247,0.0006398425194967
-0.1306838252394283,0.1771058606957501,2.206498886979164,-0.0044403181130066,0.0060242573374225,0.0005888565495841,-0.0047132030760409,0.0058266051544259,0.000440652839728
2.1170904843104132e-06,-2.1169821012457374e-06,2.356220088021131,-4.293001420259575e-07,-5.808699508063231e-07,1.0864710963343045e-05,-3.0287712631417224e-08,3.027417863417976e-08,9.672883128789388e-06
-0.1572211516133573,0.1533051944638963,2.368804529996996,-0.005347102249290901,0.005209112474488401,-0.0007449946698172001,-0.0053816399095514,0.0048441075794549,-0.0007567730719071
0.1525041274819973,-0.1587335585162586,-0.8054105194676128,0.0051822450340464,-0.005398121782544901,0.0010066798161778,0.0053045758359454,-0.0052886206498836,0.0011999604084437
-0.1498355659545113,0.1453948488798961,2.371234885749176,-0.0050946320503842,0.004943645165843,0.0010559105457796,-0.0051258584884221,0.004612955839941,0.0010505369677968
0.14489746178732202,-0.1642713208960521,-0.8479806767507266,0.0048711717698637,-0.005523011091069,-0.00016521905651139998,0.0051310109778021,-0.0054329473549157,0.0032883709056723
0.144981311331831,-0.1666026563105657,-0.854678817636434,0.0049198702932827,-0.0056504962330656,0.0005701729851572,0.0051153767377117,-0.0054731110226639,-0.0014873429512
-0.1366856385425403,0.1447551463701035,2.3275302096064507,-0.0044770379130653,0.0047399700639831,0.0001068189653397,-0.0051987722135171,0.0050675454724464,0.0025802613704752
-0.1476322329436437,0.145881778691843,2.362158203780836,-0.005018598660449,0.0049603761895404,0.0012531453589321,-0.0050921370272009,0.0045932697486973,0.0012155443495712
-0.0881777203397993,0.1514695463720771,2.097986057615242,-0.0030006255981858,0.005122264273546,-0.0045496253610135,-0.0027973390361553,0.0050051177400262,-0.0045556190562493
-0.1543342054800646,0.1556472636469843,2.351958590810116,-0.0052422836546702,0.0053073835088914,0.0041869711500512,-0.0053483705033802,0.0049321641279529,0.0041560542331652
2.1124136812752936e-06,-2.112756394265225e-06,2.356113377957028,-4.292510200208828e-07,-5.805454277698415e-07,1.0860689750202823e-05,-2.292525263506824e-07,2.291871881703243e-07,5.409318769263752e-06
-0.1502155453555231,0.1436037361902964,2.378693672108288,-0.0051041813866112,0.0048855954810654995,0.0035787637564914,-0.0053461162554288,0.0046651406356102,0.0035255332006619
-0.1290817373566937,0.1654287037576201,2.2334005470034115,-0.004381301081794501,0.005625861498322,-0.0026270316150283,-0.0044696199012932,0.0052286119760292,-0.0024781678183797
-0.1367986095716734,0.1699144861597513,2.248640928903081,-0.0046687856609921,0.0058017066363209,-0.0013374255659761001,-0.0049379292118847,0.0056091504489338,-0.0014150406770976
-6.285846872678726e-05,6.814454716909651e-05,2.315865553523904,-2.580112001604462e-06,1.0653025794837574e-06,-1.987905060607531e-05,-3.008174951520823e-06,2.924845145716569e-06,-1.3211840035864953e-05
0.1456438869970191,-0.1658219539215813,-0.8500919631057638,0.0049520501947335,-0.0056372348307739,-0.0006891758862215,0.0049526716704746,-0.0053260056378751,-0.0006482169310374
0.1530019797349573,-0.1568057211479164,-0.797675296245015,0.0052066760763759,-0.0053295233798146,0.0012264158317599,0.0051759085855062,-0.0050605651767422,0.0011748689963084
0.14749427110900118,-0.1625492692749081,-0.8339177435393005,0.0050162663776117,-0.0055259492482439,0.0020850667273532,0.0050277945376107,-0.0052337862381148,0.0020320641070297
0.1533635664807656,-0.157506484191922,-0.7987242218610561,0.0052145139141418,-0.005354229495629301,2.1092497959118717e-05,0.0051737116891822,-0.0050803049705386,2.709965286480376e-05
0.00024451426175870015,-0.00024411269751279958,-0.7845763418670239,8.380441658850657e-06,-7.69032375158571e-06,-0.00014289371298929998,8.691881502470792e-06,-6.259118683449097e-06,-0.000122985351961
-0.1592259144239721,0.1400538659197648,2.4201676961995964,-0.0053789145889421,0.0047270162972151,0.0007821051048234999,-0.005833660324866,0.0046793404746176,0.000269419103056
0.1458330435162011,-0.1654472764763682,-0.8483264446998616,0.004956675199923901,-0.0056206274646943,-0.0013035645407774,0.0049643706771625,-0.0053068539139202,-0.0012444821792235
0.1441173232800659,-0.1663983175709728,-0.8570302143328287,0.0048999347074847,-0.0056477318897265,-0.0016732702995497,0.005053120188732,-0.0054909077142345,-0.0020756805913205
-2.110372995755422e-06,2.109264072964155e-06,-0.785135362889177,4.289860493673914e-07,5.805139708450757e-07,1.0858228644439221e-05,6.171420790723711e-08,-6.17087826261396e-08,7.4761003803337475e-06
-0.1583647309866854,0.1527210024914989,2.374334535942354,-0.0053851589716034,0.005192513200972101,-0.0013882986934588,-0.0054021584852074,0.0048270605065642,-0.0013479239133894
0.1834432760154668,-0.1137533064261182,-0.5550684732250343,0.0061558912826842,-0.0038172960002352996,0.006982051575579501,0.006574111816851,-0.0035624748129634,0.0072523927146547
2.1110052692251136e-06,-2.1114826375418644e-06,2.356081436389791,-4.292360155149985e-07,-5.804475336789773e-07,1.0859480711999936e-05,-1.677381908726289e-07,1.677186751328815e-07,6.171925169788122e-06
1.6156697097927802e-06,-1.6164417870265235e-06,2.3559556131549364,-2.2622874053029526e-07,-3.112337202608277e-07,5.795792862972631e-06,1.846121065605008e-07,-1.8462107691720725e-07,6.668571439199965e-07
0.108901878741569,-0.0370087135488894,-0.3275909556711737,0.0037012337586437,-0.0012602093588152,0.0036100216060843,0.0036744068723251,-0.0010621270697124,0.0035054844836653
-6.911072187616718e-05,7.501831084573245e-05,2.315229225417181,-2.6976896854158383e-06,1.7345719549588523e-06,-1.83919805865074e-05,-2.151380299502786e-06,2.094315902241389e-06,-1.7626514732338452e-05
0.1092902993045583,-0.0199956196919476,-0.18095737559379066,0.0034550628609855,-0.0006287575205212,0.0058872382590221,0.0036931184454375,-0.0004842650440382,0.0058959921858964
-0.1477854508332568,0.1477359707440242,2.3563619233635382,-0.0050323167406289,0.0050300811788093,-0.0015192840150825998,-0.0050653725419298,0.0046718432385768,-0.001333093632175
-6.803169699072867e-05,7.381474379280703e-05,2.3154472862568585,-2.661151816019114e-06,1.6930465256415062e-06,-1.8809481852510856e-05,-2.11051729797081e-06,2.053678123743846e-06,-1.801823174929496e-05
-0.1614650361417443,0.1413049920833374,2.4226816827292423,-0.0054586744998856,0.0047847871801343,0.0025439956356954,-0.0056541588533208,0.0045332044902058,0.0001940466935475
0.1539600863522525,-0.1580080215337153,-0.7983729128282265,0.0052285890900433,-0.005372049776630099,-0.0006235488449473001,0.0051938439461486,-0.0050979459680543,-0.0006004500463334
-0.1601132164893465,0.1510794491885924,2.385215839209436,-0.0054448867883035,0.0051326999349442,-0.0014175985521029,-0.0054340127979015,0.0047958668122959,-0.0014738296401473
0.1728448839949475,-0.1307936086062189,-0.647782271176616,0.0057968776239347,-0.0043874914029635,0.0004692496693575,0.0058879994226242,-0.0040591515066716,0.0056394994623773
-0.1301243787489542,0.1615758752372278,2.248788136759415,-0.0044902582168306,0.0055694496047495,0.0003741883740313,-0.0045334939114312,0.0051484030892401,0.0011575746674542
0.1517075400150795,-0.1590277018038193,-0.808951359579747,0.005155985181135199,-0.0054049483227984,0.00043391346681970005,0.0052747543170801,-0.005291901453821,0.0003638214430842
