odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1519564467427116,-0.1599018127875807,-0.8108701441842353,0.0051670952896168,-0.0054388124017128,-0.0005019681337725,0.0051286636785304,-0.0051539374846647,-0.0004656979452213
-0.1514145746607649,0.1427743694764484,2.3855556282455455,-0.0050986197522625,0.0048112821658052,0.003683494375688,-0.0052263197664579,0.0044973232590072,0.0034212530127268
-0.160483355081828,0.14864555128894716,2.394469857443444,-0.0052784171783712,0.0048893646886438,-0.0015506867054213003,-0.0054791671515947,0.0047392217704228,-0.0006340525964662
0.1514040969617472,-0.1589033286850624,-0.80956056378607,0.0051388011429333,-0.0053871860813392,-0.0004667829023909,0.0051092357259954,-0.005127850423931,-0.0004651521376717
-6.731592210299994e-05,7.302167692077761e-05,2.315559520926405,-2.6372711916522462e-06,1.6657420633947595e-06,-1.942452043524054e-05,-2.081870187745248e-06,2.0253669268596675e-06,-1.858398714329468e-05
0.1555253851039701,-0.1542075940862035,-0.7811435855675358,0.005283134062435,-0.0052454406280835,0.002580165229621,0.0052606394610957,-0.0049835973811991,0.0025064031508276
-0.0870765008941228,0.1511069818660508,2.093574985129152,-0.002980721211619,0.0051413983157826,-0.0045506323739354,-0.0027758094198027,0.0050199516702315,-0.0045201655811746
-0.1285890064288617,0.1656644998293701,2.2308565017492303,-0.0045120643675746,0.0058220290315271,-0.0018349190944122002,-0.0044675456547907,0.005252795052713,-0.0025366613520228
-6.791986130775911e-05,7.369061420022579e-05,2.3154661353205808,-2.657491454449712e-06,1.6888663121328307e-06,-1.8886252308281142e-05,-2.044261747420178e-06,1.9891361350217163e-06,-1.7557439026383293e-05
0.1535409982371998,-0.1577756862130747,-0.7989998334569143,0.0051961134267801,-0.0053484977179628,-0.0005178768461859998,0.005341991576503,-0.0052497064473894,-0.00060933614293
-0.122906822666153,0.1672934303087331,2.204419100335224,-0.0043019900656913,0.005859592228286601,-0.0017249978765185,-0.0042471959068166,0.005386200665943,0.0012530387485063
2.1147547922626547e-06,-2.114872215395504e-06,2.356166728138684,-4.2927570796050946e-07,-5.80707939529506e-07,1.0862701494751548e-05,-8.02912031301775e-08,8.026257458599335e-08,8.336402857674392e-06
-0.1608628012090256,0.1503512948038999,2.389957459417243,-0.005389210374470699,0.0050287523928699,-0.0011148642314164,-0.0056247251352198,0.0049162938217167,-0.0016442030744369
-2.117402245272945e-06,2.1156136869827577e-06,-0.7849756376586398,4.2906116463990035e-07,5.810033845672982e-07,1.086428575503004e-05,3.5574777115472744e-08,-3.5559079206116034e-08,9.25458142784999e-06
0.170542171820632,-0.1163299943620568,-0.5986239732897346,0.0057948699509864,-0.0039787986459094,0.0083786787662464,0.0060314982347797,-0.0037348525785272,0.008500619240814
0.1556511576250012,-0.15466792780397368,-0.7822297262081813,0.0052930075796799,-0.0052589309940369,-0.00024164275898150007,0.0052523822659946,-0.0049814949760496,-0.0002501257939042
2.1180092819230584e-06,-2.1178115163725947e-06,2.356241179030475,-4.293098673550065e-07,-5.809346651265701e-07,1.0865514362023987e-05,-2.0430496776247765e-08,2.0420586218631944e-08,9.587719800202512e-06
0.1527487538428473,-0.1591766074483166,-0.8060022718581673,0.00519344927961,-0.0054122674209706,-1.4152676394596497e-05,0.0053120180091997,-0.0052949812108915,-0.0002132895211667
0.12575924008798217,-0.1322370368081941,-0.8105009907543724,0.0042669454233474,-0.004493085501786701,-0.0040794437914369,0.0050861757634099,-0.0051804056876752,-0.0036649520152097
-0.1315433302840647,0.17839620409972554,2.2061626477822074,-0.0044632943613776,0.0060690871470803,-0.0043879742976664,-0.0044835848028513,0.0057307581979016,-0.0043431568835843
0.1472147756587191,-0.1478925545102158,-0.7876948791698725,0.005006114441812299,-0.0050283770460597,-2.4448811292154544e-06,0.0049604523967448,-0.0047676250873941,-1.5213873975294946e-06
-0.1500472917373516,0.1453056752460911,2.372247178761945,-0.0051729992938064,0.0050109174739563,0.0003390966507761,-0.0051295580516734,0.004606658797859,0.0010251806737733
-0.1219202641186853,0.1289632226774992,2.328129234074213,-0.0041266117536431,0.0043633519228741,-0.0009008944799635001,-0.0043504014614924,0.0042939250951425,0.0024517007843603
0.1211899455819502,-0.1254096918811902,-0.8025082230547688,0.0041615449404577,-0.0043145390046333,-0.004074305233443,0.0048461812597793,-0.0048804131199382,-0.002500050538166
-0.1369198848409639,0.1557087483506102,2.292075311035565,-0.0046639290941118995,0.0052931032594769,-0.0026111672935482,-0.0047107056010655,0.0050009504665797,-0.0022687179252421
-0.0975651232453663,0.1447964092979227,2.1637273339058183,-0.0033227950066343,0.0049363697445252,-0.0045246492357935,-0.0033640698102463,0.0048464032157402,-0.0043634620787559
-0.1653471623675319,0.1455122622769144,2.4199147644133734,-0.0056273560324106,0.0049534344404604,-0.00042356114446469995,-0.0056871171767818,0.0045241354524204,0.0002950846521005
-0.1537413580263704,0.1580859319856276,2.342262762563231,-0.0052291346171118,0.0053723271136257,-0.0025559084939406,-0.005435340058778,0.005124685610513,-0.0025284537192681
-0.1624177213316605,0.1476614805703756,2.4037472328840828,-0.0055134136956729,0.0050111099423476,0.0009427516794207,-0.0055776512780821,0.0046253112178551,0.0007713632355324
-0.149382070066313,0.1438982590825801,2.3748905004096,-0.0051295072926548,0.0049385901395897,0.0012940821915568,-0.0051202076159206,0.0045600757345239,0.0011646850664598
-0.1323618182789791,0.1778845946531291,2.210503100188279,-0.004493369712738,0.0060521665910304,-0.0044893368999048,-0.0046424560327506,0.0058801992536806,-0.004477494322389
-0.1514081376220808,0.1444473646504153,2.3797177607402773,-0.0051478516875925,0.0049098450504162,-0.0008984747771045001,-0.0051416656572962,0.0045925750285311,-0.0008722801711203
0.1455088211369119,-0.1495714648942672,-0.7991652202955818,0.0049433851517992,-0.0050893923920312,0.0014914790032167,0.0050659925963121,-0.0049734685296102,0.0016440750882715
-6.862825356169014e-05,7.447839483149671e-05,2.3153376481411163,-2.681229799073037e-06,1.7159270226940748e-06,-1.8496934902412194e-05,-2.1333805069901976e-06,2.076361904147931e-06,-1.772814862377459e-05
-0.0995497289364236,0.14306098724864838,2.178735112263831,-0.0034120150570289,0.0049021940050502,-0.00043888609442749993,-0.0034517047499545,0.0045910920428574,-0.0005763589479335
0.1643593662153794,-0.0756730980694529,-0.43147910297752967,0.005406217649821501,-0.0024759417363928,0.0058497327325746,0.0055844441015059,-0.0022689587564938,0.0062909523986875
0.1518553928194818,-0.159645654906333,-0.8104017344643425,0.005165485276641,-0.0054314226768178,-0.00044849937454919997,0.0052815667039055,-0.0053040963419312,-0.0001935052491092
0.14216092232265912,-0.1507691303720596,-0.8147762737097858,0.0048395534763459,-0.0051268771688338,0.0015260164169973,0.0049611499573838,-0.0050291413225232,0.0017952809560868
-0.1644048194900235,0.1453165559201215,2.417747073558397,-0.0056132589741502,0.0049606610819856,0.0021226471527957,-0.0056645015324794,0.0045680803579329,0.0041732001682813
0.0001580570281418999,-0.0001580016859789998,-0.7852230625067321,8.308009849228477e-06,4.678734321031646e-06,-1.2292513682177209e-05,4.318210652774369e-06,-4.3183093185761145e-06,1.5480672001460596e-05
0.1479641338016656,-0.1623871655270372,-0.831837993843178,0.0049007851694315,-0.0053759787570574,0.0020027272636298,0.0051956146650323,-0.0053862637494412,0.0020814572602988
0.1092706701331414,-0.040289151753967294,-0.35324448027779776,0.0037659574488637,-0.001399502159844,0.0065571965562397,0.0036372938034831,-0.0011573216223565,0.0051278164574567
-0.1289113457490379,0.1493761547145554,2.2827882549845677,-0.004470618503995301,0.0051744330008061,-0.0021617893722694,-0.0045802261659773,0.0048746789160058,-0.0026045249465752
