odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1400792592585054,-0.1546472569345656,-0.0033528369329887,0.0045110664298029,-0.0049797552993629,-0.00023294503303090006,0.0049048389443357,-0.0051186009809153,-0.0001102193948268
0.1559677376688424,-0.1553943820779718,0.0450847279641196,0.005295197752801,-0.0052858819378009,0.001528418597378,0.0054247865053295,-0.0051667286807086,0.001506268295359
0.1518651836514113,-0.1588212335958572,0.0350642899067261,0.0051594416712353,-0.0054001720939523,0.0012319806973829,0.0051281493746566,-0.005136936380736,0.001169676257384
0.00024312662384499972,-0.0002421190914532051,-0.0041193824161564994,8.335628264966033e-06,-7.618156021127476e-06,-0.0001414182302594,8.625552940357799e-06,-6.196778565509079e-06,-0.0001220094304001
0.1428261615725868,-0.1506277166110466,0.041888991190032,0.0048601773504729,-0.0051202935152625,0.001432187568625,0.004832124725155,-0.0048690955552015,0.0013939403673558
0.1530982408794012,-0.155692835833951,-0.0236737837615901,0.0052341918252554,-0.0053242058593105,-0.0008053587691864999,0.0052059805905309,-0.0050625322014666,-0.0004274816757391
0.1514040969617472,-0.1589033286850624,-0.0134328096111723,0.0051388011429333,-0.0053871860813392,-0.00046678290239089996,0.0051092357259954,-0.005127850423931,-0.0004651521376717
0.1465541662954626,-0.1447995437236287,-0.07116916751463731,0.0049926746503523,-0.004929163617555,-0.0031187530673763,0.003889973605628,-0.00365328350548,-0.0051052406610797
0.1593349642750664,-0.147494967685465,0.0011574726395531003,0.0053650861284071,-0.0049674103726076,0.00010740267374620001,0.0054358217672304,-0.0048227789184868,0.0021061949036214
0.1546304287706432,-0.1570032201310829,-0.013791038228765998,0.0052585605413448,-0.0053410108448519,-0.000544528373402,0.005214429962543,-0.0050661377597715,-0.0004818975355703
0.1508660236626672,-0.1562110602130768,0.0315411045698794,0.0051336216988308,-0.0053133108379284,0.0010531633977398,0.0053067763683778,-0.0052614655232555,0.0011762991564902
0.1526822458227071,-0.1587698857489881,0.0318500925111219,0.00518449226971,-0.0054002263085272,0.0011920619609672998,0.0051523788366018,-0.0051314101757131,0.0010789204608925
0.1620312293941621,-0.148392972479958,-0.009083058243869999,0.0055089480758936,-0.0050432645542646,-0.0003126644562424,0.0054512625394611,-0.0047723264464186,-0.0003096261575149
0.00024381186366069507,-0.00024307298414939782,-0.0042652241861284995,8.357569295291967e-06,-7.65273718328352e-06,-0.00014211997029979997,8.92077760740071e-06,-6.415564780459777e-06,-0.0001261714023864
0.1443581509442346,-0.1659789012937773,-0.0607542174626931,0.0049107819203069,-0.0056388859927007,-0.0020769824998295,0.0049139241287357,-0.0053179104796989,-0.0019909975787906
0.1521828325979082,-0.1587793303196418,0.03530186133768891,0.0051707179837544,-0.0053985593959726,0.001208915987149,0.0051382087371938,-0.0051349469026987,0.0011773623027503
0.1508707462011455,-0.1582731127938551,0.0264136606798115,0.0051456456739199,-0.0054129243981275,0.0008795749006377,0.0052825366889563,-0.0052991478176226,0.000893436981028
0.1538975918113154,-0.1564646475649233,0.0309625560331335,0.0052347400072191,-0.0053191574448714,0.0011064270013061998,0.0051941974269951,-0.0050573108580808,0.0010573769900774
0.1525282961428899,-0.1571301689406007,0.041250447526485,0.0051855254322118,-0.0053430755625091,0.0014197375501542,0.005153480098695,-0.0050825822472783,0.0013731442256992
