odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-4.780098157804169e-05,4.048811860052348e-05,0.0018547829535519,-1.2570303140613248e-06,1.9461428610867415e-06,5.9483407899296736e-05,-1.6994542892101464e-06,8.265859403812235e-07,6.270731132511642e-05
0.1049330490704845,-0.0465793276696992,0.13811555576947893,0.003541294588699,-0.0015761041132398,0.004297737042427,0.003544616173193,-0.00144698790738,0.0045435638791439
-4.638669326531564e-05,3.931352220587492e-05,0.001828423590387,-1.2724600351177173e-06,1.958208524222016e-06,5.947018830443351e-05,-1.6778874720834052e-06,8.167345148808322e-07,6.124087427386015e-05
0.0996038381128106,-0.055809738757251204,0.1801120675164748,0.0033808251340776,-0.0019097113904367,0.0061626505371228,0.0033832287744531,-0.0017803889559008,0.0059938944950926
0.160412521404824,-0.1456881710605232,0.068505229891763,0.0054702395024346,-0.0049629587243715,0.0025177016138338,0.0056140785485439,-0.0049236169738866,0.0032641960015558
0.1282913384053524,-0.1486342281494687,0.024198819076596,0.0044069541359947,-0.0051062218382877,0.0007302842147764001,0.0044157030956615,-0.0047470441229538,0.0008038451982096
0.1518028188572051,-0.1565510741448971,0.0021682147538077,0.005178087809599,-0.005336639250393,-0.0002619882136043,0.005146173308989,-0.0051063096887308,-0.0006242801250728
0.1425323738335515,-0.1684831718853486,-0.0075691606370444,0.0047252401399445,-0.0055893459478583,-0.0008711380121412,0.0048839768661398,-0.0053983023257461,-0.0002761446725865
-4.3836106609046466e-05,3.7020946120402964e-05,0.001828845659766,-1.1265318384801049e-06,1.8423060943462133e-06,5.8707610929298326e-05,-1.5016187727926647e-06,7.27529613801385e-07,6.0016538499496624e-05
0.1514632891258061,-0.1404724906217618,0.056065647173992095,0.0052041467905674,-0.0048371482728752,0.0027779907118958996,0.0052467979308335,-0.0046550999823955,0.0017042750167096
0.0951331022689871,-0.0641096423220037,0.1064170379146502,0.0032346076193976,-0.0021802341087289,0.0035687413182654,0.0033297312647637,-0.0021081084735883,0.003764179667826
0.1439191987312559,-0.1677231983310814,-0.0530873972233972,0.0048859689285624,-0.0056975536379038,-0.00036463811731139993,0.0049142249345238,-0.005369524956855,-0.0017853450497215
0.1345065968401491,-0.1595031345325386,0.0380735151383354,0.004664070009292,-0.005529063034919,0.0012256257826817,0.0046469826513527,-0.0050908618648391,0.0012602385187823
0.1423804281908372,-0.1680939950546683,-0.0325464790808663,0.0048482330377865,-0.005721116615645,-0.0010169987888901,0.0048277285735749,-0.0054374652058568,-0.0012085819267014
0.1271126016634252,-0.1501900474932844,0.041199277509462895,0.004485842095073,-0.0052963988868528,0.0013838435810508997,0.0044060726092357,-0.0047809745696406,0.0013655402104787
0.1399725288679706,-0.1669659224244191,-0.0012469274818158998,0.0047576335163163,-0.0056720497248893,0.0005995025003538,0.0048749491541114,-0.0053651598410975,0.0008855827302007
