odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0739088951743559,0.077000083632037,0.8058790933680785,0.0025113664701919,0.002619673462745,-0.0054464695195645,0.0025427163314717,0.0028609190925921,-0.0093690991437315
-0.1549092762695323,-0.1565001946078487,-2.3510857679260377,-0.005259963323338201,-0.0053161707709303,-0.0007182988693545,-0.0050077164640041,-0.0055403658067155,-0.00165063855735
0.1550359727813909,0.1559221560373866,0.7882480032144331,0.0052672670911482,0.005288980545437599,0.0021375534253985,0.0050394139787876,0.0055421073860409,0.0021303980949645
-0.161068473466331,-0.1507286072932312,-2.389344506530362,-0.005477970599428,-0.0051287422511854,-0.0008923269314218,-0.0051030608583871,-0.0051859608508896,-0.000865517307936
0.1560953883831388,0.1532251200997621,0.7761191604616867,0.0053170342066073,0.0052191265796353,-0.0021848683924907,0.0049712995727277,0.0052731792137892,-0.0024457177034518
-0.1541139151124091,-0.157637887093689,-2.3448911973945368,-0.0052409077119858994,-0.0053624055387411,-0.0007895323578419,-0.004830479528466,-0.0054197277045208,-0.0016404479665216
0.15262175739072184,0.1476514152519885,0.7688469403119854,0.0051892474149793,0.005020567358926,0.0021388854010191,0.0050167786802974,0.0052459990156706,0.0004184593287059
0.1586665050402194,0.1529116276979722,0.7669301694758731,0.0053958029800865,0.0051994654105007,-0.0008901556513071,0.0050332554233378,0.0052320755706654,-0.0008511160307012
0.1522808763496914,0.1569586953647745,0.8005238545987473,0.005180707685608,0.0053415449932101,0.0025927127303276,0.004899458414783,0.0056288175668294,0.0033195169165778
0.1606914147933421,0.1510631441013367,0.7545238395942949,0.0054514133198422,0.0051243964356352,-0.0007786893916997,0.0052496537034551,0.0053503538208603,-0.0008098612831098
-0.1494777852711091,-0.14546960125658,-2.369783141893945,-0.0050823303963599,-0.0049367884895044,0.0023419463192948,-0.0047348478718549,-0.0049944494610508,0.0023459303465298
-0.15127918708150448,-0.1578674207695345,-2.3348866821123675,-0.0051470527201604,-0.0053789500182883,0.0013824060724894,-0.0048305236264108,-0.0053996852377568,0.001260808886337
0.1594703274945008,0.15075585057786917,0.757314827907761,0.00542020394738,0.0051261220168791,-8.642281909165826e-05,0.0050498737701315,0.0051901924658805,-0.0001513630151552
0.010319382048650998,0.0084162842310064,-2.4574234936855683,0.0005958620187214,0.0004793029690464,0.0331664553528483,-0.0001751710979268,-0.0003432246050202,0.0225821454910062
-0.1517924384702409,-0.1589483073557977,-2.3331701380745584,-0.0051670781704749,-0.005409501124682,-0.0005651339188386,-0.0049675710331309,-0.0055783227625761,0.0001002538712486
-0.1533731272908742,-0.1574322808903921,-2.3431351201459063,-0.0052110307401685,-0.0053492635330365,-0.0006985422546201,-0.0047941504687133,-0.005426876284477,-0.0007356800851141
