odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1598070019551605,0.1508272969802144,0.7564985700265227,0.005430530660224,0.005126600131231099,7.744768913897637e-05,0.0052237801224926,0.0053366273290751,3.842898494474944e-05
-0.1513897397824465,-0.1424909405842807,-2.386465554354795,-0.0051469153423664,-0.0048418601176645,0.0011094794427375,-0.0049396691504672,-0.0050643425000318,0.0010737259376992
0.160044102670625,0.15182347717752892,0.7590449196517802,0.0054413395220207,0.0051623547770728,-0.0010202148398178,0.0050564131750308,0.0052187455524339,-0.0009522382518361
-0.0008043696053927,-0.00045861143090250014,-2.623410822161541,2.1529448910095894e-05,6.849405955966503e-06,0.011643004929699101,-0.0002850369662522,-0.0002904717477156,0.0378378904839337
0.1505823288666104,0.1443336709789675,0.7642134088348452,0.0051235990216144,0.0049026384117324,0.0014870341759638,0.0047757770892859,0.0049650121989102,0.0014799944528101
1.9930002278110894e-06,1.989105849999539e-06,-2.35717245926048,5.748520455770359e-07,-4.3363835691831096e-07,1.0832321211573515e-05,1.0188181931409509e-08,1.0188588600374065e-08,7.784905511624998e-06
-0.1531682982558995,-0.1561428983746759,-2.346577934259539,-0.0052049301065992,-0.005314809885972101,-0.001489445473171,-0.0048353907161381,-0.0054069510782196,-0.0017143565330413
-0.1588606169732228,-0.15208092404775997,-2.3779947901646885,-0.0054033957355323,-0.005166275191720901,0.0026961874483726,-0.0050373400912811,-0.0052516871750768,0.0026215255348573
-0.1532998919243162,-0.1577386852950736,-2.341924581567454,-0.0052109346196839,-0.0053628421358271,4.175932052641329e-05,-0.0048862318382533,-0.0053629890301935,4.760933722611772e-05
0.159764620279801,0.1513569119542323,0.758380867377669,0.005430045118572,0.0051459432986556,-0.0002722466373553,0.0052172505501838,0.0053551050635472,-0.0002153326357329
-0.1014533155619014,-0.0978675697516975,-2.374182364655406,-0.0034347616099819,-0.0033059056241699,-0.0037398776997874,-0.0029861634698905,-0.0036705639149703,-0.0064861646169871
0.1495832734377593,0.1437807274688268,0.7656214033534171,0.0050934905090913,0.004887868193463101,0.0012475688850438,0.0049076750322452,0.00511754648702,0.0015333060689194
-0.1608382525845701,-0.14977104408586261,-2.3918100649694445,-0.0054682671366695,-0.005096622924874201,0.0008717390116617001,-0.0051047815771583,-0.0051541209573085,0.0008563514805098
0.1586756128574507,0.1521347993267798,0.7643568856196149,0.005393659701079,0.0051753722928861,0.0018724180317095003,0.0050208345964538,0.0052528632345625,0.0018276061107662
-0.1466329992356588,-0.1486207097603944,-2.3494623800256105,-0.0049842455059687,-0.0050516416581241,0.0002835976859398,-0.004609274979278,-0.0051189507298985,0.0002810121675746
0.0797430235108239,0.0846171727055715,0.8150447641315827,0.0027092133214599,0.0028787084359236,-0.0017862293270934,0.0025375841868905,0.0030091059453297,-0.0016272718136967
0.1579208806971508,0.15358993301141283,0.7714960178603353,0.005367898498747201,0.005221893740221399,0.0004620884587843,0.0051619802325043,0.0054249326914642,0.0003143419738436
-0.1554196104497837,-0.1558824365910899,-2.3547077482814096,-0.0052819861091459,-0.005302411741237,0.0020655304234669,-0.0049507670960791,-0.0053363581279614,0.0020560610095897
-9.297946949906656e-05,-7.911521854456357e-05,-2.4365826385157803,-2.967275851473161e-06,-2.8046828395300594e-06,-0.0002139146738335,-1.0548736512199485e-06,-2.1316198014216303e-06,-0.0002055242912372
0.1538501963071748,0.1537605581974208,0.7851067623137601,0.0052279538928758,0.0052276300944944,0.00044775979355739996,0.0048901575235156,0.0053487999058254,-0.0003906150023837
0.155888602624831,0.1549582777500311,0.7824053004934824,0.0052888349677562,0.005261106728435101,0.0008706689126505001,0.0051162693940731,0.0054489947861125,0.0005999825521307
0.1560207742930172,0.1544831660914921,0.780446227420854,0.0052870433373729,0.005250538522198401,-0.002332365240953,0.0051148821218621,0.0054387605492122,-0.0025193171208291
-0.1461830272194747,-0.1480440725259438,-2.3498693743560497,-0.0049893398677289,-0.005064706153417599,-0.0046392968403869,-0.0044356887276419,-0.0052443343826944,-0.0046283404593771
0.1445834970766851,0.1474291631476781,0.7951428641723569,0.0048598430613044,0.004954055966644299,-1.9576846040370022e-05,0.0048473854399047,0.0053828163392366,0.0026547318012769
1.999993891206673e-06,1.996849487702606e-06,-2.356981211751622,5.754848474300475e-07,-4.3378746550750205e-07,1.0841213358592228e-05,-4.021620014444176e-08,-4.023389600703546e-08,9.226245027078755e-06
-0.144306240211141,-0.1500591436631817,-2.3366535675693885,-0.0048979835629929,-0.0050954708097519,-0.0005646935757436999,-0.0047244378602706,-0.0052574692485934,-0.0010259586282965
-0.1546226854920291,-0.1569399083821357,-2.348757204038129,-0.0052620040790531,-0.0053376310682182,0.0005792554230792,-0.0050207058898886,-0.005569915264499,0.0013069285946088
-0.147139594657767,-0.1541505325622656,-2.33292896552172,-0.0049772116609367,-0.0052295185664246,-0.0041372311196954,-0.0046980976672637,-0.0055345349236873,-0.0039273161777282
0.1373813638248083,0.15583201042010517,0.8482409709634283,0.0046756232871025,0.0052966944159538,0.0026598686559959,0.0042176990603872,0.0054314934294136,0.002525841848495
0.15630382082682487,0.1548566487824623,0.7807473103766743,0.0053155893168792,0.0052665272361118,-0.0003184333078928,0.0049175144493937,0.005333280658726,-0.0002712815497727
-1.9968175109413063e-06,-1.9958508631627743e-06,0.7851560577004436,-5.755781925715665e-07,4.33418434326021e-07,1.083912249000285e-05,1.0816710556008325e-07,1.0820185089196856e-07,8.149163181637498e-06
0.0174432307499758,0.0174273089859081,0.7849415669959635,0.0007078795918297,0.0007082194459918,-0.0006784479410494,0.000793453231371,0.000793790926501,-1.17449574497463e-05
0.00011224961078330005,9.637843300875498e-05,0.7094703711017637,3.0896487044351773e-06,3.6916150734089825e-06,-6.0922895453785486e-05,3.0149760977121484e-06,2.778047609238164e-06,-5.8239330263720746e-05
0.1498735775514677,0.1446585315473198,0.7676938080610703,0.0051687659560579,0.0049834709489708,0.0006059460357643,0.0051432597823911,0.0054283736095652,-0.0006474680080123
-0.1607802892273973,-0.1503001680973285,-2.389871176341058,-0.0054668100350817,-0.0051048752127552,0.0010862597200906,-0.0052608373068981,-0.0053208744078038,0.0008720916998784
-0.0349879853505131,-0.0348561818600138,-2.3580815960066905,-0.0012865846949533,-0.001282487896476,-0.0012320294058341,-0.001578552046307,-0.0015792568914094,1.45060663079271e-06
-8.977230995698858e-05,-7.677539572708224e-05,-2.4340738418147874,-2.8539117535864023e-06,-2.7268700530935707e-06,-0.0002127828274822,-9.999569995626714e-07,-2.0329677411561603e-06,-0.0002044310631958
-0.0967958193174059,-0.0997752316794032,-2.3410387273139586,-0.0033695731285736004,-0.003469034068211,-0.0031628294392431,-0.0028735760545199,-0.0037325435358189,-0.0017164532755627
-3.28431714691174e-05,-2.836660577366923e-05,-2.42919932932701,-7.34953160774765e-07,-1.0894137290051663e-06,-0.0002176012103847,-1.3238353688401253e-08,-2.7231312232739657e-08,-0.0002010145707881
0.0020280325324202,0.0017433652056513,0.7100604309505995,2.157058379581578e-05,1.858821401445887e-05,-0.0002992495527139,4.4844732953609455e-06,4.136025729642965e-06,7.373419959053607e-05
0.1477239272701155,0.1470169241746915,0.7829994401259516,0.0050209583750278,0.0049999266034224,-0.0004021549760067,0.0047885665279957,0.0052129787012038,-0.0003996982379117
0.1475111701139758,0.146922948830045,0.7834003633345016,0.0049638132933136,0.0049470826600446,-0.0005485732578718,0.004644069187837,0.0050596295813266,-0.0003794610480327
