odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2192548993814022,-0.0119441460975575,-0.0014398268822383986,0.0074530501938661,-0.0004046934212994,-5.078159311533437e-05,0.0074450179455525,-0.00051271661667,-4.109833569908572e-05
0.136905724481351,0.0167505083984951,0.1395219173679245,0.004712041331488,0.0005668130651483,0.0054916387649366,0.0046899736178613,0.0006652001759349,0.004824188045023
0.2128868997640609,-0.0121318367728625,-0.0070047432847872015,0.0071920921443014,-0.000403375541906,0.0001806627605227,0.0068346678799795,-0.000487391858912,-0.0024654841665892
0.2202997504748376,-0.0136598682740657,-0.029063173454899095,0.007490713896173,-0.00046504768099299995,-0.000987889814792,0.0072532557889018,-0.0005124839818624,-0.0009530231997074
0.2189562751140292,-0.0190499089500857,0.0208311045502996,0.0074424432395936,-0.0006487041342842,0.0007162417201361,0.0072314181064656,-0.0005917673840324,0.0006729049173098
0.182890927374544,0.008277552136391201,0.1996379470391213,0.0062194917698998,0.0002980572517189001,0.0067865759700383,0.0060787478389066,0.0005280242750132,0.0065568119170345
0.2079884918011739,-0.0125213868799696,-0.0018062563118029992,0.0070723290858876,-0.00042494068151039993,-6.206050962865445e-05,0.0068554861804396,-0.000474191527596,-5.331238311192532e-05
0.2203676821518867,-0.0114178504541806,-0.0503358155792852,0.0074920407644144,-0.0003862899115546,-0.0016975256582240999,0.0072544730113622,-0.0004426354049743,-0.0015592166782343
-3.3195714082556727e-06,-9.739689003224195e-11,0.0003440019744091992,-1.1281410212168191e-07,7.188029296296603e-07,1.1042969438168366e-05,3.272518362694257e-08,8.408488506141298e-13,8.763916422050625e-06
0.2198719155010206,-0.0124561750616793,0.0067757315429926995,0.0074327018931634,-0.00041889490461529994,-0.00010623010295020003,0.0074687472931827,-0.000524681035199,0.0003530578137254
0.1879116993922468,-0.0067113099573425,-0.09945491921755689,0.0064073470845993,-0.0002253387091288,-0.0025822277441763,0.0060657028104652,-9.28510835348557e-06,-0.0022164038652698
0.2197311272851043,-0.0167346230652649,0.0233128424992439,0.0074707709627743,-0.0005690154412914001,0.0007910306250825,0.0072556894342572,-0.0005353628554733,0.0007623588285129
0.0003959478182402054,3.1690679110144004e-06,-0.0006825584012396003,1.302459714369597e-05,7.032650194971346e-07,-2.2137911983955566e-05,1.2706224963318714e-05,-2.163505571809732e-07,-2.177372447116355e-05
0.2194851980505843,-0.0185922002804734,0.0268174081898697,0.0074602140093344,-0.0006349405832597,0.0009127228831059,0.007247234803036,-0.0005769333151965,0.0009125801682865
0.1877848659957848,0.0005113096325435997,0.10477576526781632,0.0064829894554077,2.4593511108492172e-05,0.0051784866654456,0.0060754548568875,0.0002355353110318,0.0016722513947366
0.2189593383952297,-0.019197676014681603,-0.0021574472200611046,0.0074424652354705,-0.0006507226730338,1.3727950160399957e-05,0.007444894251306,-0.0006114773760477,-7.499815609905979e-05
0.00039206234477570656,3.2305785100748136e-06,-0.000667580703537899,1.2891775275969408e-05,7.076380950030159e-07,-2.1627098936414374e-05,1.2213050110711092e-05,-2.051162149030168e-07,-2.066288585473864e-05
0.2201536200622723,-0.0134397287088447,-0.028899026727144596,0.0074863783783123,-0.00045722354137669996,-0.0009843979762774002,0.0072441071090528,-0.0005050516930875,-0.0009112829171113
-3.0183311620135544e-05,9.71286200680127e-07,-0.00038065333663080125,-1.0104180552250597e-06,7.463997125992106e-07,-1.1141402400806247e-05,-1.1944797965031252e-06,5.736225934978604e-08,-1.1404607489584608e-05
0.2083207398268427,-0.0097437633375831,-0.05995152596258411,0.0071400425579525,-0.0003275407459129,-0.001318029874281,0.0068501720027779,-0.0004191917451029,-0.0019967182525471
-3.3219820937124833e-06,-3.1333900318147867e-10,0.00034421206171090027,-1.1293123946404249e-07,7.191767637542324e-07,1.1049069303436425e-05,2.4421595915822804e-07,1.812461089852628e-11,6.710935709506871e-06
0.2086638509849822,-0.015272916691664699,-0.017933181174342595,0.0070935731939441,-0.0005166496652136,-0.0006281392083132999,0.0070827645224996,-0.0005695786291802,-0.0006249396093921
0.1967068812848433,-0.0062567388239217,0.0820359089123473,0.0066885287335953,-0.0002221030112598,0.0026875997910166,0.0067109280361795,-0.0001442876440618,0.0028342322964281
0.2105345133013098,-0.0119313308325265,0.0212042731785193,0.0071651801471295,-0.0004042427255834,0.0008211085643069,0.0072164516365115,-0.0005321843223937,-0.0026660186575333
0.1290615534796284,0.0176270452545802,0.0402565273967404,0.0044189200390594,0.0006054720230817,0.0017377309809666,0.004460176772857,0.0006956755384703,-0.0011176510342588
0.2201453340297754,-0.0126454424335859,0.0174167437785435,0.0074854478644731,-0.0004313033401463,0.0004150841935507,0.0074771901440456,-0.0005332982391778,0.0005973204418925
0.2084647446792661,-0.015272340481088699,-0.0008556647368136994,0.0070888783177569,-0.0005197839831971,-8.473732407104917e-05,0.006874630977762,-0.0005552298752114,-6.554755092915698e-05
