odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2071465137908453,-0.0261129754925529,-0.0162734901608196,0.0070455052647691,-0.0008882864678303999,-0.0007910999099495,0.0068480124653932,-0.0006769507028999,-0.0005411909611824
0.2201177672763463,-0.00023819249407170014,-0.0460373782770502,0.0074283476413032,2.1178723605603557e-07,-0.00159751910056,0.0072448580689407,-2.2611991194384075e-05,-0.0021834732439819
-3.3224283370603125e-06,-3.857231565401742e-10,0.0003318213602065,-1.129558780971901e-07,7.192229810610695e-07,1.1049906413455911e-05,-5.115254878554566e-06,-6.155920052850359e-10,7.410433176390752e-05
0.1161091837065107,0.004659224724578501,0.0059152287449689,0.0039477234521179,0.00015876750661499998,0.0001966097067015,0.0038182110706244,0.0003474872331155,0.0001972223556579
0.2119377025849112,-0.0213895125593523,-0.1741125314934524,0.0071939347871629,-0.0007241654387813,-0.005588265263352499,0.0068533297449157,-0.000643441841323,-0.004330006829457
0.217985995966,-0.0344949604693836,-0.0562468456739771,0.0073702896385938,-0.0011573962856598,-0.0019686744536855,0.0071945373294289,-0.0009354370458105,-0.00225656756421
0.2178791916956055,-0.0275737362106057,-0.0015487751207522,0.0073937812420445,-0.0009305323745150999,0.0014586285966326,0.0071971929974689,-0.0008218839335132,-5.797966633825924e-05
0.218641326637413,-0.0203930331742002,0.0362915488190179,0.0072039715903921,-0.000669439746785,0.0009363551386971,0.0072358954040043,-0.0005047069158544,0.0012100191591393
0.1703052152735466,-0.0045940948325026,0.0586216083770845,0.0057272038573574,-0.0001459440693448,0.0008487178374366,0.0058617295727511,0.0001195788518023,0.0031326320874258
0.2159803919970264,-0.0183479796754059,0.0553919170588404,0.0073750905639711,-0.0006184105950235,0.0019523592326954999,0.0074557291011414,-0.000466762162702,0.0004215493106163
0.2081296615463548,-0.0096050615843401,-0.0051525854772375,0.0068962536292029,-0.0003165324269841,0.0008985556216525,0.0068703944961188,4.0666176607985283e-07,-0.0001699815785189
0.2219029878504225,-0.003968487331550301,-0.1482566408605225,0.007542561857455,-0.00011985652895030001,-0.0050866445780582,0.0072744759009843,-0.0001389143320705,-0.004933459905833
0.2194227497690673,-0.01079357468811,0.0755033203907582,0.0074568417291323,-0.0003741096964482,0.0026590306938151,0.0072666291162259,-0.0001576860659503,0.0025145383936432
0.2209137446980396,-0.0196181011000117,-0.138991842693433,0.0074581927359501,-0.0006606172757148,-0.0052231778929877,0.0072492256502084,-0.0006475730189232,-0.0046272873625598
0.2096653877763452,-0.0156536200783921,-0.0832656517445026,0.0072226168323145,-0.0005263646417423,-0.0033552369161646994,0.0070944076576037,-0.0003599187928395,-0.0046465140299416
0.212712652924887,-0.0364207642325652,0.0301789443650306,0.0072280583973074,-0.0012356864316207,0.0013039831948725997,0.0071798000772225,-0.0010078618406283,0.0028266289142741
0.2076868476153749,-0.009479795439145,-0.0121065625165123,0.0070614022140262,-0.000321562174423,-0.0002714071466505,0.0068582725922658,4.6113068943850765e-06,-0.0004025291384255
0.1809548655312105,-0.0130127145505488,0.1345175523010633,0.0061816926849382,-0.0004316072822264,0.0054841292846021,0.0072509702624334,-0.0003619081215538,0.0031453928557749
0.00044368822743309777,-9.015400399472323e-05,-0.0011478072556711004,1.4817338424455428e-05,-2.6264555522126365e-06,-3.928224513066736e-05,1.3140016237280412e-05,-2.1973643800463347e-06,-2.63780127443436e-05
0.2068221205873024,-0.0224772341083293,0.0525999386216581,0.0070378571625112,-0.0007673898513242,0.0013575793887363,0.0068415825345375,-0.0006095073011966,0.0010917378428742
-3.3210178172760063e-06,-1.6972370210643906e-10,0.00033171954945010007,-1.1286751770700487e-07,7.190417082636783e-07,1.1046692570813933e-05,8.320534714924921e-08,3.557216623988569e-12,8.688468134300632e-06
0.2173356326622571,-0.0375820227531724,-0.0044526565007241,0.0073880228521749,-0.0012774771986431,-9.463925437527831e-05,0.0074198601019515,-0.0010689000313662,-0.0001344529934918
0.2180984135006659,-0.0273133737163777,0.0074226950839914,0.007408898578725,-0.0009224299771467,7.152115086740685e-05,0.0072102144723223,-0.0008253835880048,0.0001432197452891
0.1171285289659853,0.001602466230709202,0.070360077526767,0.0040363449667795,4.85582296367027e-05,0.0022192527791574,0.0038264508977298,0.000239988962437,0.0013112217286524
0.0004083395157936931,-8.312671802238221e-05,-0.0010704594227461,1.3574135512506302e-05,-2.37880253639572e-06,-3.554265594127304e-05,1.282323882173492e-05,-2.1482027220188325e-06,-3.078791524151469e-05
0.2172550595854279,-0.0375741588542262,0.0007222013930804,0.0073833357219845,-0.0012748168193369,-2.8628038038269743e-05,0.0071986201684108,-0.0010377601308327,3.686653672887452e-05
0.1724797419759617,-0.0169712527856597,0.1159259129734708,0.0058543975908964,-0.0005703210461764,0.0039043053141005,0.0059113125968893,-0.0004460236086852,0.0039818450216097
0.2184459432103491,-0.028582341643978104,-0.0316891082084617,0.0074200511503057,-0.0009726561484219001,-0.0010514607526885002,0.0072265961091231,-0.0007476432212166,-0.0010667646344471
0.2196461841300685,-0.0235851120917601,-0.0891343172013164,0.0074669257803792,-0.0007966865849693,-0.0029937940143626,0.0072354475572253,-0.0005886764122496,-0.0029667346852281
0.0003901394210160114,-7.972071122885893e-05,-0.0009728532021592998,1.2953513603974898e-05,-2.2324632221182306e-06,-3.3340291417272e-05,1.2023445679443085e-05,-2.022543440780277e-06,-3.0251451229101893e-05
-3.32464126179266e-06,-7.458625817663433e-10,0.00032219939670910004,-1.1309778394971021e-07,7.194877487127745e-07,1.1054714463823966e-05,5.3930532763334344e-08,1.255829257855176e-11,9.450241275172489e-06
0.219086844814119,-0.0228760763096362,0.0248796667838236,0.0074486952486721,-0.0007773849908088,0.0008271630662624,0.0074673515422102,-0.0006161983585005,0.0008314403510358
0.2212914933554292,-0.006900061690976301,-0.1222946880123003,0.0075272813717989,-0.00022756372988459996,-0.0041751844931588,0.0072710319341272,-0.0002387480129998,-0.0040945022323178
0.00039461492643860785,-8.051343343377232e-05,-0.0009874387200729,1.310484763994424e-05,-2.265089232289519e-06,-3.383068213119733e-05,1.214334507962804e-05,-2.0392685454020847e-06,-3.0400553659237774e-05
0.2193321144678525,-0.0260921726541881,-0.0427905862654298,0.0074572758043304,-0.0008868714077636,-0.0014389825797833,0.0072453813590149,-0.0006784768069602,-0.0014251129900535
0.2162046385184882,-0.0212764288263998,0.0295423371299436,0.007350301227824,-0.0007198419173628,0.0004646539177431,0.0074491781041311,-0.0005683126465891,0.0014530770249294
0.2191745625264837,-0.0262069507330996,-0.10594649723512628,0.0074525575158901,-0.000892330484351,-0.0036396137977376,0.0072077357949338,-0.0007724113519423,-0.003526962023443
-3.32397705937737e-06,-6.376462309554132e-10,0.0003221582123754999,-1.1305521148766151e-07,7.19408477031704e-07,1.1053273392887773e-05,1.0041062491678829e-07,2.059299951516568e-11,8.818002993112513e-06
0.1151968898425633,0.003051062247972601,0.025241403870638,0.0039172643276006,0.00010402700749249997,0.0007840313329569001,0.0037973877356739,0.0002927075536297,0.0008390418252788
0.2063907261724069,-0.0280282181377036,-0.004761119644404699,0.0070189682270638,-0.0009544408002833001,-0.0009247045854512999,0.0068339979836801,-0.0007329757341524,-0.0008384492838055
