odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2199839592972276,-0.0057364775244754,-0.0083023262420556,-0.0074812249509436,-0.00018776330736260002,-0.00013719150471210007,-0.0074860395358133,-0.0001202137544973,-0.0003762111511642
0.0001446851543696892,-6.8335387674754375e-06,-0.0011675600626988025,4.819733679495286e-06,-9.153541679976371e-07,-3.8879200606967146e-05,5.264965305420117e-06,-4.951381701085839e-07,-3.950622100430401e-05
0.00014525033774778762,-6.708028135732694e-06,-0.0012480823551829015,4.8380036923312275e-06,-9.066441152005833e-07,-4.126306097562704e-05,5.293443522067001e-06,-4.921559656982193e-07,-4.173935909208559e-05
-0.208091231438164,0.015464191829588601,-0.008074671480560298,-0.0067935268529908,0.0005049199016435,-0.00021189622687459988,-0.0068621601506523,0.0004929394498764,-0.0002680321475283
-0.2207411839353315,-0.005949966795557299,-0.0184394481457813,-0.0075054603732533,-0.0002023082869481,-0.0006310028395604,-0.0072801137593026,-0.000124954349262,-0.00061401857202
-0.1349047018041662,0.0389347295961519,-0.2837463419523321,-0.0045174241772178,0.0013092924382365,-0.0093419535198679,-0.0044576543500803,0.0010438708919339,-0.009279501661878
-0.004697502759584693,0.0015430950055347,0.4611436576566967,-0.00015452957797499993,5.3366040352297035e-05,0.0143760570397315,-1.084155477894981e-05,4.558998769895261e-06,0.0105714891921375
-0.2105062509738155,0.0146241795459956,-0.0845229719061226,-0.0070834982315943,0.0004927385893599,-0.0012325333289973,-0.0068607867695017,0.0004930371815902,-0.0005843293103329
-0.1119911789659408,0.0368631906974821,-0.2939053201660128,-0.0038186950645571,0.0012675804845212,-0.0110011399577421,-0.0038063672973457,0.0010186453146911,-0.0108256834698923
-0.2203981784262238,-0.0037980200667764004,-0.014045824350839502,-0.0074826596170238,-0.0001197871904903,-0.0003235731388584,-0.0072725432827822,-3.380903721238425e-05,-0.0004905093417936
-0.2093027953012005,-0.0188553935477551,0.1759921600588312,-0.0071419587445719,-0.0006522361636066,0.0057331414402654,-0.0074487136169803,-0.0005805444482481,0.002652794334147
-0.2085773644151146,-0.009139242616710404,0.00045735557959449696,-0.007095248929092,-0.00031071990634789993,-0.0003286583181867,-0.0068815833347694,-0.0002377797521533,2.0418390974863423e-05
-0.2091253883397639,-0.004854917020169499,-0.0092127363015347,-0.007111276636694,-0.0001643197962548,-0.0004770819828379,-0.0068962580331126,-8.707426122905263e-05,-0.0003050476706744
-0.2090408724529287,-0.008946513551071698,-0.0154526332482826,-0.0071074224474465,-0.000302959184052,-0.0005406685445112,-0.0068924716782316,-0.0002329891019137,-0.000514070906299
-0.2111700189843152,-0.0046308555883162,0.0233582464061734,-0.0072157802399948,-0.0001648305341934,0.0014593591463647002,-0.007254000536924,-8.197145302159417e-05,-0.0003445695797845
-0.2206719600696423,-0.0025543627551250997,0.0210243845549012,-0.0073743255102077,-8.427398400809998e-05,0.0007918702815094998,-0.0074857795231978,-0.0001034806028962,-0.000346672857952
-0.1023176507761503,0.05602451157654251,-0.0625068818489055,-0.0034797752645332,0.0019017216067836,-0.002153564531711,-0.0034656291113428,0.0016295456225152,-0.0020787682226537
-0.2177212037678171,-0.0214350957847708,0.0955011863333119,-0.0071409701376564,-0.0007088772872041001,0.0024218099235935,-0.0072186236557787,-0.0006006468012683,0.0027039656419062
-0.2203055416751849,-0.009460255536689301,0.0366177612604729,-0.0074617476586309,-0.0003171020186691,0.0013687550615988,-0.0072704702404574,-0.000318967401895,0.0012093175519531
-0.2192400973006229,-0.009333622896665398,-0.0098672833811882,-0.0074537820434281,-0.0003180533312504,-0.0002676845737936001,-0.0072357726914642,-0.0002243463369846,-0.0003073390749676
-0.207922853593003,0.0153954636204802,-0.008018522664313202,-0.0070715864255932,0.0005234466373399,-0.00027642700869359997,-0.0068574354343338,0.0004907633166299,-0.0002649197387531
-0.2170248672549872,-0.0053553924802993,0.06952000220923879,-0.0074276860785224,-0.0001625147987398,0.0023471779206389,-0.0074743991248008,-0.0001916209865392,0.0021161466349973
-0.220743856549612,-0.0041325805883615,-0.0150344103709452,-0.0075060370136164,-0.0001388986287486,-0.000517529204608,-0.0072773715289565,-4.486284428351991e-05,-0.0004982542006352
-0.1362812745600509,0.0365697658128422,-0.2777047060152491,-0.0046319384041715,0.0012474958847175,-0.0095294458856263,-0.0046194042592335,0.0009913061602238,-0.0095344243635312
-0.2187532266195374,-0.024073264181439805,0.0326422890291962,-0.0074389850627736,-0.000821391767419,0.0011042725774599,-0.0072353556103128,-0.0006883026669823,0.0010884211991139
3.3246156528332627e-06,4.378690747659786e-10,0.00032219953665379997,1.1302781379070315e-07,-7.194942049939087e-07,1.1054648636932285e-05,-5.394114558600023e-08,-1.25243092317973e-11,9.450134247200615e-06
