odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2065629502056442,-0.0216279257710231,0.10607234902359969,-0.0070201130295088,-0.0007405781922836,0.0024717302901589,-0.0068435961783968,-0.0006151120213749,0.0023230141664804
-0.2199011777078681,-0.0054471428763502,-0.0168274016475165,-0.0074762576505691,-0.00018634636930030002,-0.0005728041452846,-0.0074689246463474,-0.0001041760050493,-0.0005596880431739
3.3224030687450945e-06,7.793728379681952e-11,0.0003318215068080013,1.1288594414533143e-07,-7.192293989129829e-07,1.1049840439980585e-05,5.115293315102086e-06,6.121556652666567e-10,7.410485008473937e-05
-0.2311706233278209,0.0106877172253037,-0.0164288067465672,-0.0076613031976839,0.0003539183059675,0.0009718021240239,-0.0078663393866786,0.0004139368466823,0.0017947929782172
-0.0919052895431523,0.049897753918348,0.10905703180195239,-0.0031232731986712,0.0017015766190364003,0.0048824279400574,-0.0028255962080054,0.0013326837257445,-0.001214743883224
-0.2197852090913003,-0.012570264897059199,0.017246971942446905,-0.0074725865301861,-0.00042786029799320006,0.0005842365966501001,-0.0072552021308806,-0.0003904980499968,0.0005755384852535
-0.1058380084264574,0.0493992087700874,-0.2188996269171496,-0.0036033988602157,0.00166560429145,-0.0072651223450019,-0.003645964350004,0.0014675270393081,-0.0075677587321744
-0.207757799365269,-0.006395196064953199,-0.006979919867607799,-0.0070629254115387,-0.0002181931096746,-0.0002727197631253,-0.0068541921604182,-0.0001409836593149,-0.0002497618747864
-0.2191468225961433,-0.0243272481273486,-0.0029353714061099018,-0.007496797515023,-0.0008316812360880999,-0.0012588878304975,-0.0072411749883299,-0.0007001251793651,-0.0001058020706173
-0.1024020433573945,0.0557939832862445,-0.0688547200907415,-0.0034819337157672,0.0018940015274584,-0.0020942590090751,-0.0035723822028631,0.0016705052976628,-0.0021599318524429
-0.2202954910779522,-0.0052054698245781,-0.0173363522667565,-0.0073584542003035,-0.00017574334267620004,-0.00039620121885960004,-0.0072618574164284,-9.308073801960234e-05,-0.0005757755560604
-0.2057444745786453,0.0159461770846191,-0.0174207580311764,-0.0069921679748354,0.0005391048303513,-0.0006533574495994,-0.0068455855314542,0.0004918344853631,7.688238475642706e-05
-0.1984233351140541,0.0257724114634304,-0.165683116364588,-0.0068045611537708,0.0008724015039468999,-0.0056019455317226,-0.0066538197472441,0.0007556383112195,-0.005380801683805
0.0001443122739424041,-6.788299473844354e-06,-0.0011344322004036012,4.807367612436053e-06,-9.137810577999894e-07,-3.8915975322240115e-05,5.0979941187420815e-06,-4.784404025018318e-07,-3.836561576111564e-05
-0.2195176019210427,-0.009245144521340398,-0.0066546929847324,-0.0074642588111443,-0.0003149808598717,-0.0002344933662632,-0.007241676534575,-0.0002208893204842,-0.0002228772735434
-0.1078893108580476,0.04717881686969069,-0.27684232030115125,-0.0036909811342708994,0.0015889206320085,-0.0092608705689087,-0.0035964481311789,0.0012998247462455,-0.010172446233435
-0.2059790638684107,-0.0173396527941597,0.1288342275187495,-0.0070422190968068,-0.0006014037973653,0.0052262423230158,-0.0068569123466472,-0.0005105531571798,0.0042684429698579
-0.2099725057618527,0.0010263759000949998,-0.1221831363027501,-0.0071357537129781,3.550588073140265e-05,-0.0045719853198362,-0.0068941727321722,0.0001311509240018,-0.0040779506284347
-0.1949771570065523,0.0263911826972095,-0.1614029865267148,-0.0066280280472679,0.0008863285331899999,-0.0057727181870808,-0.0064452814321892,0.000766262462348,-0.0051228172412522
-0.2200826935106153,-0.0049210716186552,0.0651879705193936,-0.0074875478344161,-0.00014768009275060003,0.0022443181760607,-0.0072627415751575,-0.0001709976758394,0.0020662578882898
-0.207302404528692,0.0360134912335771,-0.2262197016491931,-0.0070488108869328,0.0012202463830613,-0.0074984412669167,-0.0068083653130668,0.0009609447654518,-0.0072826460043231
-0.2192610135312286,-0.024361620979406303,-0.0015621375296817966,-0.0074535788860113,-0.0008264850541303,-9.903658691801098e-05,-0.0072444196666794,-0.0007010035714296,-4.8645314542417055e-05
-0.2085268751683353,-0.006005857924660099,-0.0175865123455145,-0.0071101029804847,-0.000206275655883,-0.0005790358695336,-0.0068739147446748,-0.0001288780441221,-0.0005844408205296
-0.21978356980286,-0.020739736556019503,-0.0463119845169786,-0.0074691555685357,-0.0007104213568965999,-0.0015315087089393,-0.007464367378237,-0.0005916526404026,-0.0015401733397408
-0.2200832641614366,-0.0025194766944601,-0.0089735297573393,-0.007484316851563,-8.64494484910036e-05,-0.0007029214728966,-0.0072564424942676,2.497542216698957e-05,-0.0002976378455593
-0.22001015155216,-0.0080584290168834,-0.0257907731338347,-0.0074804900512586,-0.0002730474173337,-0.0005939335482647,-0.0072507960059736,-0.0001980065884759,-0.0008576778093678
-0.2189555907351415,-0.0010848795612503999,0.0831246824755198,-0.0071905500276412,-3.905278198246144e-05,0.0010233964859018,-0.0072466720982106,-5.333137493993266e-05,0.0027687961788378
-0.2073428674966482,-0.0106331710801182,0.0457351775307002,-0.0070414084625107,-0.0003621573019014,0.001416104998809,-0.006848105235525,-0.0003369480884774,0.001345859755993
-0.1309571691782371,0.0391009595185543,-0.2756134185618493,-0.0043411280405707,0.0013006610940183,-0.0087795977148821,-0.0049144950466242,0.0011833441197428,-0.0032376942575522
