odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0020827486425834,0.2205728843458809,-0.0148463043793686,-7.235094427220003e-05,0.0074974077078019,-0.0005008304146065,-0.00025071730658,0.0074866651444804,-0.0004957649527071
0.2204771669639821,0.0002058910011318001,0.0098855715986284,0.0074992578783288,4.1701614251000215e-06,0.0003303436138628,0.0072775169996605,-0.0001190380531675,0.0003256379768503
0.1150745465186738,0.0064648630610140995,0.1072560182287338,0.0039127339817772,0.00022391849353359998,0.0036393169164712,0.0038281811638323,0.0001746223181274,0.0035120918656062
-0.115550128255208,-0.0090590488477584,0.0155167011189625,-0.0039294359077588,-0.0003091808208589,0.0005242107135758,-0.0039336234974609,-0.0002721916912247,0.0005316397023353
-0.2196149834427102,-0.0010426615042981998,-0.0018592858851461005,-0.0074680754877338,-3.610230702139999e-05,-6.529529284682312e-05,-0.0074609843575039,-0.0001820673960004,-6.280334187987458e-05
0.0005337206744525,0.2206916941768888,-0.0041024730022934,1.8710468486600115e-05,0.0075028024004883,-0.0001377465692238,-0.0001497577226468,0.0075001927571125,-0.0001350863639203
-2.3890873981826516e-09,-3.3523525303641444e-06,0.0003440522830426002,-7.190087539219082e-07,-1.1353858603117828e-07,1.104329059153919e-05,-1.317717140230058e-11,1.9680779521941877e-07,7.514969605666865e-06
7.602592470867288e-07,-1.978107909891575e-05,-0.0014812537729713,7.38044523204695e-07,-6.010814836976408e-07,-4.7896514498102505e-05,1.0927823153279385e-07,-1.6749494047850225e-07,-4.6509736522626353e-05
-0.0243556352879704,-0.2070642633269133,0.0318463890041382,-0.0008265877106705,-0.0070427817246295,0.0010786803551785,-0.0007484461445798,-0.0068446659893906,0.0010603156120881
-0.0243060658469659,-0.2164183402574467,0.0767417301193447,-0.0008272806262973,-0.0073696591135123,0.0027656885603521,-0.0006106910393441,-0.0074468774412897,0.0031835215263505
