odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0006151827863413002,4.542648435739566e-05,-0.00011193107502990005,2.0389767003248238e-05,1.8081302570055469e-06,-2.72858580450952e-06,1.9421152434330345e-05,8.340485067904156e-07,-3.643520076712648e-06
-0.2184110397944968,-0.0320969998940256,-0.03454692415536931,-0.0074257408952458,-0.0010911102454331,-0.0011731533591632,-0.0073906655033858,-0.0012417360032175,-0.0011190100845545
-0.0033638388549402003,-0.2181063871892506,0.0478852447493288,-0.0001141562908285,-0.0073676376076798,0.0016334168733977,0.000285646357079,-0.0072467755917354,0.0021394175403178
0.00046531865096210013,-4.709475951306455e-06,-0.0005970503793447002,1.564374370710553e-05,6.921056408537574e-08,-1.869629930073557e-05,1.3184142060360331e-05,8.548733953275012e-07,-3.008814536507032e-05
0.0005654179029787,0.2204652727551913,-0.0047948445711205,2.0766044824399588e-05,0.0074953856456616,-0.0001455463481403,-0.0001443180421505,0.0072758961617643,-0.0001289989862168
7.45840379691963e-07,-1.9999230819313894e-05,-0.0015101307006591,7.375389387970221e-07,-6.096281215395294e-07,-4.887685850918366e-05,1.0927334758087488e-07,-1.6790490799930628e-07,-4.743907794950708e-05
0.001203065529087,0.0859932967021576,0.033577441770478,4.5938078356199716e-05,0.0031485524727248,0.0019970261604258,-1.1376844827251407e-05,0.0027710969073631,-4.195288172326173e-06
-0.2175988578949184,-0.031018977071753204,-0.0262968855386834,-0.0073905953033222,-0.0010540688673592,-0.0008039017446853999,-0.0071609247214652,-0.0011723809694757,-0.0009368090303476
-0.1158893632362995,-0.0092109693312664,0.0081088652082954,-0.0039410208977743,-0.0003135598752423,0.0002716161549645,-0.003942747197942,-0.0002775848116829,0.0002804901779382
0.2245646910594501,-0.0220864165496905,-0.1144061849669627,0.0074843621155926,-0.0007313300721314,-0.0022092707328202,0.0076142546041211,-0.0007820850519597,-0.0011989291310819
0.00046167965954389996,-4.744234505264268e-06,-0.0006500027661804999,1.5525705552743574e-05,6.293737161988666e-08,-2.047177771435926e-05,1.3109310048017518e-05,8.467589078236988e-07,-3.115290406761062e-05
-0.1145870936800391,-0.0078261348063031,0.0338297976130567,-0.0038960627696595,-0.0002669553875576,0.0011543223762062,-0.0037935906389753,-0.0002231984525372,0.0010990607321962
0.0376888310690664,-0.082280419669994,0.357539651788599,0.0012090422063314,-0.0026377454886128,0.0118839258542939,0.0014611304538448,-0.0027114795484933,0.0120362536878023
-0.1168375683265691,-0.0077765516560223,-0.037583294455004704,-0.003962647032629,-0.0002666692539924,-0.0013897159564368,-0.003934750006919,-0.0002337659331721,-0.0024387149671947
-0.2183801349034012,-0.026786880061752602,-0.024781499533243795,-0.0074129144292942,-0.0009094444054626,-0.0009786029081091,-0.007430782978545,-0.000957291089734,-0.0005832331484069
-0.0004561896132996,0.2080376089343713,-0.0295873611578774,-1.750121753370075e-05,0.00692839544038,-0.00036440968508920005,-0.0001235536133175,0.0068552974125584,-0.0010170603403877
7.889727704344122e-06,2.0689951741799904e-05,0.0041983612953685,9.214937261997624e-07,1.6592556728589614e-06,0.00047571324540580007,2.042451728617516e-08,2.0353146655413125e-07,0.0001230316518896
7.536595098032528e-07,-1.9878448585731144e-05,-0.0014942178460714,7.378244558098324e-07,-6.048970231375961e-07,-4.8335629176721184e-05,1.127768887191303e-07,-1.730535978601278e-07,-4.83485968867381e-05
-1.5483428520663778e-06,-0.00013156845257680013,0.0004000318801455,-8.340386831000302e-07,-4.420927202541974e-06,1.2812122865080156e-05,1.879419773598917e-08,-4.271746503967456e-06,1.2227477436832502e-05
0.0370662354568526,-0.1063092136229107,0.360105412376324,0.0012485878105306,-0.0036112162931996,0.012333876510507602,0.0014936556307664,-0.0035138102486429,0.011871141417671
0.115796549577142,0.0018810239582239003,0.053571242837663305,0.0039359489939847,6.236081942150032e-05,0.0018221132505859,0.0039514411549654,2.14986052735732e-05,0.001826063534241
-0.0108370164809572,-0.2077295586371922,0.054023629723882,-0.00035802042632109997,-0.0070326873373856,0.0016091669938589,-7.685471602035509e-05,-0.0068813078616914,0.0021156194422668
-0.2130107723600258,-0.0019955007847581,0.0130243395964031,-0.007248917501887899,-6.958037748469982e-05,0.0002515028174716,-0.007472661719239,-0.0002529747193631,-0.0003474337369026
-0.0070445784481603,-0.2198960230710791,0.04115763026980479,-0.000240324806835,-0.007369637237562,0.0012226436203408,0.0001097961291711,-0.0072493803872963,0.0013742088210336
-3.3219820936988224e-06,-3.1333900318147867e-10,0.00034421206171090005,-1.1293040363177104e-07,7.191751917774443e-07,1.1049040856981896e-05,2.4421595915822804e-07,1.812461089852628e-11,6.710935709506871e-06
0.208528346007067,-0.002404858402597,0.0574404373667563,0.0071328444429676,-8.187222599430333e-05,0.0019373319597127,0.007617151005743,-0.0001991356753787,-0.0023820996493983
0.2183908773033997,-0.0150713258934883,0.10761373606573012,0.0074211127242047,-0.0005265877695545,0.0036432867263986994,0.0072333449786052,-0.0005235212489917,0.0035503548793454
0.1111446357560676,0.0033839899842177997,0.05642266781858479,0.0037843099530341,0.0001225866217708,0.0020616644930238,0.0039386622367343,8.443575601535614e-05,0.0036637358410283
-3.2662494180879954e-06,9.841653533793071e-12,0.00033864782992820003,-1.1094082488869589e-07,7.064898910644853e-07,1.0858025503762203e-05,-3.23794744926438e-08,2.5209409604660265e-14,8.45898964694438e-06
1.3817847729242333e-05,0.026666463288213496,4.7465669942310836e-05,-2.262680807297893e-07,0.0008911360788399,3.617142253720118e-06,-3.082976922118553e-07,0.0011336145249503,-9.835532479864504e-06
-0.0242868798158577,-0.2190976120815571,0.0204004462752799,-0.0008269270923331,-0.0074347009027132,0.0006186683565871,-0.000754591733952,-0.0074574172321576,0.000709031345256
-0.021229961932338,-0.2179848042096111,0.0048212482030934,-0.0007161521378279,-0.0074139114453275,-4.401868214531922e-05,-0.0004737973875483,-0.0072433712272055,6.718429510175205e-05
-0.009903064581904,-0.2213893089298166,-0.11334251405864579,-0.0003245944313142,-0.0075291359844467,-0.0038678623509766,-0.000302104304444,-0.0072737829006008,-0.0037604119924017
-0.1149770481266372,-0.0084443650311602,0.0280686642957322,-0.0039077032280832,-0.0002885878914931,0.0012151448799802,-0.0038030464478725,-0.000243573431619,0.000928332530525
-0.0260727445854965,-0.2190009325639377,-0.006134144064672899,-0.0008841261177233,-0.0074481880149839,-0.0001407822164933,-0.0008194601410506,-0.0074514154422847,-0.0002358932191424
-0.002483310618656,0.2200322486832927,0.0700416527824053,-7.367151034569971e-05,0.0074807146160411,0.0024400828245318,-0.0002537428126175,0.0072737931381742,0.0023961647086697
0.0457215511503015,-0.1041094631414777,0.2041907031502873,0.0015559737104764,-0.003539318016998,0.006944682386968501,0.0017529790228177,-0.0033843145913498,0.0067462515818069
0.1970806045641621,0.0025347841771598996,0.04337492660484869,0.006703509809492,8.905075467900703e-05,0.0014499843496874,0.006710144277104,-1.084513623592088e-05,0.0015985625096484
3.47462649147659e-10,4.213757802363702e-07,8.019942070259709e-05,-3.2060061497124424e-07,-5.0582427319617596e-08,5.0463121716859405e-06,1.6498676268962034e-11,1.7929628917558674e-06,-1.2262732613958746e-05
-4.641983155343919e-07,5.6184949921711524e-11,8.101221589965123e-05,-6.702249796862805e-07,2.9601119803750447e-09,-1.0969769759228143e-07,-1.794247232058979e-06,1.816226290719477e-11,-1.2228699856621878e-05
7.560593236551234e-07,-1.9842047337455086e-05,-0.0014894044388106,7.37907416600847e-07,-6.034779671537649e-07,-4.817305076065814e-05,1.0944939175527489e-07,-1.6787806200472925e-07,-4.677224044322692e-05
0.00045327811785590005,-4.562648252275266e-06,-0.0007333683866616,1.5509023405968492e-05,3.961366620844277e-08,-2.019566646849213e-05,1.3268643061014476e-05,8.615551819061357e-07,-2.900218443628866e-05
-0.0208058962149698,-7.53218246637051e-05,-0.2414048923286539,-0.0007554556350219,-6.129787658293306e-06,-0.0087455697311904,9.987234457254742e-06,6.543736607898334e-07,-0.0001271733405849
-0.1963017153051607,-0.022038456772903302,-0.0124655364801828,-0.0066717309597081,-0.0007503187152169,-0.00039520954993530003,-0.0064707267462917,-0.0007361499002008,-0.0003871060468671
0.000612251747744,4.518571957423927e-05,-0.0001681000985675001,2.034684754215199e-05,1.8078410878030748e-06,-5.496223933809663e-06,1.937622698937048e-05,8.312714281310501e-07,-5.591301595453402e-06
0.0006151313736649001,4.5346557393398726e-05,-0.00021829116777949994,2.0447979441673425e-05,1.8069128975006787e-06,-7.2780670602456965e-06,2.0043323778912875e-05,8.582077601232052e-07,-7.205771488694168e-06
0.2201621657730543,-0.010458822600064,-0.020692745928616498,0.0074713684202455,-0.0003550973220171,-0.0006148387983858,0.0074739408895161,-0.0004719296196559,-0.0006090145606438
-0.0038328624900836,0.2082722023900587,0.0827960858903976,-0.0001230340887416,0.0070885836665277,0.002782530652988,-0.0002495016870404,0.0068906042067107,0.0027431128770019
0.0004541855000793,-4.93009449763996e-06,-0.0007203644582771999,1.528013683760321e-05,6.017162640373154e-08,-2.2811723517257573e-05,1.2817484220786246e-05,8.165314119275125e-07,-3.3463017119395035e-05
0.2204540956349427,3.775696709107639e-05,-0.0007732591126767996,0.0074943250105416,1.719296044801346e-06,-2.369643884857214e-05,0.0072695320016474,-0.0001213235508505,-1.5734263016353724e-05
-0.029885235549342595,-0.2181431629349863,-0.0072217933927938,-0.0010161401449448,-0.0074187653034054,-0.0002469857194462,-0.0007702499113931,-0.0072189240058489,-0.0002316759085883
-1.5501630870006205e-06,-0.00013102663473700017,0.0003999613789657001,-8.339353531000918e-07,-4.4023569747420055e-06,1.2809934737623152e-05,1.90131990699648e-08,-4.383017190743838e-06,1.2612770857733936e-05
-0.2159833357953178,-0.0332172820709249,0.1290977979352865,-0.0073509270285907,-0.0011414718874998,0.0035636736962829,-0.0071347596920668,-0.0012713222692163,0.0042467041700445
-0.220187821275164,-0.0021323759727907,-0.0039046737270822,-0.0074875673650871,-7.292687764439993e-05,-0.0002533152656098,-0.0072575836273417,-0.000232310559147,-0.0001206675363971
-0.0287392527041733,-0.2177907576829134,0.0657650956201718,-0.0009829778675781,-0.0074014192911184,0.0022391002692343,-0.0007332783511867,-0.0072277972040108,0.002174734861124
0.2180046411147302,-0.0002630377151857,-0.0272465754145792,0.0074283065788773,-2.04777669656e-05,-0.0008445874407329,0.0072644704665452,-0.0001397092096511,-0.0020351809383017
0.0444035675827332,-0.105599120864279,0.0854612134371506,0.0015111918873008,-0.003591210176346,0.0029189763845010003,0.0017020112654941,-0.0034058530527315,0.0028668829125822
0.2193050369610468,-0.020481190680718,0.0307878339544581,0.007448464299649,-0.0006953601866313,0.0011230655389486,0.0072321608755533,-0.0007087701802818,0.001107001769257
0.2193437662553868,-0.00031448006685439985,0.0126515768104474,0.0074609403240985,-9.186612700899703e-06,0.0001951551008414,0.0072379833906851,-0.0001360516224802,0.0004046578246546
-1.5461879130230886e-06,-0.00013223235938670044,0.00040011746498050003,-8.3417367240015e-07,-4.443600280401583e-06,1.2814719049458743e-05,1.9206925285278848e-08,-4.293268849119932e-06,1.221894242386945e-05
-0.0057335578747206,0.2201362662498511,-0.021168484922503495,-0.0001981236595436,0.00748178268687,-0.0007157134924437999,-0.0003731891807206,0.0072467744215293,-0.0006739445234918
0.2091328314866144,-0.004309881669007,-0.0642717978541324,0.007116018144354901,-0.0001457953504072,-0.002203971900475,0.0070827012522939,-0.0002844626114935,-0.0021666066807912
-0.218362407196158,-0.0018707967677209997,0.0899787229396715,-0.0074544285189245,-6.455653527870006e-05,0.0004833650422102,-0.0072323507340307,-0.0002094923718828,0.0030559502532494
-0.0002604417114903,0.220498570983962,-0.0076411266451629,-6.37324873149943e-06,0.0074987907107018,-0.0003113959108851,-0.0001812741286804,0.0072725072653735,-0.0003007316590844
-0.0298090566545687,-0.2179645895120989,-0.0069659834200334995,-0.0010133814273838,-0.007412686828037,-0.0002382533890237,-0.000767969912656,-0.0072132107873111,-0.0002262735872459
0.00045720237992569993,-4.841880537244034e-06,-0.0006980602515716998,1.5374329390027697e-05,6.081486389475366e-08,-2.211901378679215e-05,1.2948856623075034e-05,8.301070298756306e-07,-3.258676798827409e-05
0.2206658171157645,-0.0099990099316688,-0.027171054718027797,0.007502240687003199,-0.0003421219688984,-0.0009103979556592,0.0074847945982104,-0.0004555172561946,-0.0009285675415319
-0.0211347630120582,-0.2199782813557302,-0.0459623663251616,-0.0007203419357695,-0.0074786926580431,-0.001559172641163,-0.000554455605297,-0.0072437517485371,-0.0014634641639228
0.207883891001317,-0.0045963361728344,0.06051854503648339,0.0071082556069852,-0.0001574077553229,0.0014404962578391,0.0070763975784025,-0.0002486965217929,0.0021000650114669
-0.0180432445327612,-0.220340495891382,-0.0610415281796199,-0.0006097370535585,-0.0074905279262343,-0.0020739075343658,-0.0005671970108215,-0.0072517747846968,-0.0020170589181901
-0.0037821347742057,0.2179933586010002,0.0700100389940076,-0.0001227402070261,0.0074080880567868,0.0019296772147909,-0.0003030600743097,0.0072463046896517,0.0018403323869725
0.0020683338066664995,0.1861157055687754,-0.0660616158943639,6.794259551060056e-05,0.0063275170245444,-0.0022192095265523,-1.745763884357828e-05,0.0063079039017779,-0.00227220254447
-1.5454665783483715e-06,-0.00013245677288899974,0.00040014614917050005,-8.342201769998003e-07,-4.451227144874892e-06,1.2815576754476863e-05,1.934613476655303e-08,-4.300539221432985e-06,1.2217455736962532e-05
-1.883448123916713e-09,-3.3557847490279374e-06,0.0003442885782796001,-7.193801826135718e-07,-1.1374620529237128e-07,1.1050011053947983e-05,-1.0431895698916728e-11,4.30256289776552e-08,9.58108265595937e-06
-0.0241588841979212,-0.2181467622172636,0.025764164570219603,-0.0008209322819714,-0.0074153333982177,0.001030075772932,-0.0006937288544915,-0.0074339694449807,0.0008830627874918
-0.2071354152631322,-0.0267694530831619,0.0110643569584169,-0.007108185880856299,-0.000917283557688,2.5229825136197093e-05,-0.0068213434708872,-0.0009845265193355,0.0003812284785852
-0.0029644185340057,0.2158830285297781,0.0119925689499899,-0.00010542745798050002,0.0072987329687362,-2.6620206856620143e-06,-0.0002253592223084,0.0068887254569682,0.0034639965575403
-0.205428609978281,-0.033781085011828,-0.0199554366696724,-0.0069845654929983,-0.0011485333089155001,-0.0006775531127596,-0.0067524804874033,-0.0012927355296024,-0.0007587426577446
0.2202227893228827,-0.0127714004954241,-0.0023076856869674004,0.0074316862334171,-0.0004309290754929,-0.000256016631536,0.007256361600879,-0.0005238146247772,-7.637896823609047e-05
0.0342962467922407,-0.1074432034074311,0.1188856534001341,0.0011693311132607,-0.0036669589906961,0.0038700176398387,0.0013916848488239,-0.0035624531427429,0.0030478095455793
-0.0016437929083539,0.2179424570404441,0.0027334819396562,-5.945168681819984e-05,0.0074232793356353,-9.79966446099656e-05,-0.0002328145837242,0.0074701186227156,-0.0005678144413798
-0.213440461034259,-0.0369178090455433,-0.0338607873090757,-0.0071902697557986,-0.0012508419473115,-0.0001268781566334,-0.0071229457610362,-0.0014202007532911,0.0006608665929064
-3.3205728185750323e-06,-1.3302104816953486e-10,0.0003440974003097,-1.1285027559475302e-07,7.18980579016154e-07,1.1045710794502656e-05,5.4921089256345394e-08,1.888926055479552e-12,8.634478663965002e-06
0.0006138837820708,4.532597840108642e-05,-0.0001278452008505,2.04004625634635e-05,1.8095494910969339e-06,-3.986354248863844e-06,1.9430951784461306e-05,8.343021353158776e-07,-4.664573833856878e-06
-1.5541512275625557e-06,-0.00012998123720350026,0.0003998241145139,-8.337837500999729e-07,-4.366798654009685e-06,1.2805475365196273e-05,1.7783080438926336e-08,-4.2200810562914695e-06,1.2310448992858273e-05
-0.003975108841819,-0.209972714168641,-0.1566077885077044,-0.0001143687569571,-0.0072190907107667,-0.0051512481173228,-7.638478647161882e-05,-0.0074660958043899,-0.0049419340913778
0.0425378006379541,-0.1059129190738166,0.1616813096247553,0.0014448496185225,-0.003600944663608,0.0054831115664693,0.0016437705291085,-0.0034402337432214,0.0053244296788873
-0.0006982918938986,-0.0085372125747173,-1.1099025935650964,1.1572551417593502e-05,-0.0003202846031289,-0.0388206743114571,5.914592398708662e-06,-0.0001461852102963,-0.0018283233497901
0.207701662979724,-0.0126970341150825,0.0977740312439244,0.0072189486010592,-0.0004500519346804,0.0015759634932302998,0.0070853507887938,-0.0004464241401793,0.0034095680776532
-0.0213788530073537,-0.2192729660964003,-0.0016737409967493995,-0.0007239462811411,-0.0074523692688126,-2.1128810513859616e-05,-0.0004748620667739,-0.0072530188556209,5.187440799954147e-05
0.2075382166827236,-0.0188759064347228,0.016215820553189,0.0070548657679898,-0.0006396125048268,0.0008711074261265001,0.0068483900520379,-0.0006384997814304,0.0005406726458636
-0.1146791533925695,-0.0080965025531104,0.034398364330746,-0.0039007952653025,-0.0002765155493871,0.0010321506869908,-0.0037958092883066,-0.0002319682927281,0.0011292255010044
-0.0032263143945390005,0.2206827538605327,-0.010771444399129,-0.0001080489177707,0.0075027683885298,-0.0003674126977215,-0.000232101732934,0.0072766963108638,-0.0003635878428325
-0.2185173749518301,-0.0227347771084564,0.04971885849696249,-0.0074288714427226,-0.0007718614630951,0.0016910620398338,-0.0072017122352962,-0.0009245441206638,0.0016385063296699
2.251884892803108e-05,-2.226037408223358e-09,5.750069366872385e-06,9.151707323299535e-07,5.117025880357331e-09,6.858013490429471e-08,7.613418811579089e-09,-6.8154533235050235e-15,1.6333564708312722e-07
-0.0028662683873769005,0.2077613845380516,-0.00021372778283460002,-9.872965130059991e-05,0.0070660044019292,-0.0002039815663079,-0.000235509063574,0.0068515412275067,-1.2672779183875438e-05
0.0038945583962942997,-0.0118918830194702,-1.3769868099736695,0.0001371020878806,-0.0004028965925992,-0.0468218441562522,2.145459081046051e-06,-5.433236435108954e-06,-0.0467843056965426
-0.2071652405235167,-0.0028361087578447,0.074483505179894,-0.0070445257551485,-0.0001017026357138,0.0025380908105412,-0.0068526409151459,-0.0002645893416603,0.002445175236748
0.2212303052876995,-0.0004741577020041998,-0.0751284481374812,0.0073454599652643,-1.4466980958874304e-05,-0.0017922167400384,0.0072731845929292,-0.0001290903493248,-0.0024460031402909
