odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1550644452794122,-0.1561812934250171,0.0697192950735189,0.005265017576672901,-0.0053160262234943,0.0022953734124455,0.0054059302401806,-0.0051991499344446,0.0023291599431202
0.141830748813606,-0.15094147531068852,0.0804965651864604,0.004826618735255,-0.0051330600394162,0.0019219334094688,0.0048201438957601,-0.0049034229129526,0.0017223368849019
-0.050765943983458794,0.1049107666116915,-0.10468565524438961,-0.0017226626568196,0.0035654858813813,-0.0028048098628325998,-0.001626899827163,0.0035875715723782,-0.0027139673984078
-0.1458871825656112,0.1524440761529583,-0.0103794894641413,-0.0049880130084023,0.0052101728355945,-0.00020530123845659997,-0.0052212557531613,0.0050437337522787,-0.0019499817989904
-6.637637056605868e-05,7.197678543016412e-05,-0.0006338341428890008,-2.6050824379897364e-06,1.6282864034877775e-06,-2.1051291420715046e-05,-2.03971404779418e-06,1.9836798614289496e-06,-2.0014966733583605e-05
0.17774187109289258,-0.1153877720894243,0.2331966676615559,0.0060169780911629,-0.0039243666067967,0.0075725229869895005,0.006486015898587,-0.0037426588696501,0.0109471297782776
0.1365791236277736,-0.1565954451070697,0.0718914348301796,0.0046510353172777,-0.005340863959819801,0.0032491932021558,0.0046733368168086,-0.0050591989096454,0.0033748888043825
-0.1438173435660047,0.1514658623346209,-0.0527598002939608,-0.0048810274526343,0.005141956092183101,-0.0019289630968644003,-0.0049168933148782,0.004804319538363,-0.0018962167446273
-6.654311078933134e-05,7.216640578147811e-05,-0.0006158225652075,-2.611946976038837e-06,1.6361640713391523e-06,-2.045693713714769e-05,-2.0501249286839265e-06,1.994036404604455e-06,-1.949795999935944e-05
0.1849242079513103,-0.1058461267924696,0.16460059944183,0.0063168578808763,-0.0036108354558372,0.0079465406333522,0.0064789519904309,-0.003295053976922,0.009476873324048
-0.1109429624205931,0.1754014043961867,-0.2221903177074919,-0.0037800126099352,0.0060001903100184,-0.0064169082986773,-0.0036622878898107,0.0060620884950884,-0.0057887034948789
-0.1650057853345718,0.1460935104560782,-0.0080639507158906,-0.005610345446009,0.0049664952629454,-0.0002883855840201,-0.0055953281079519,0.0046359233056465,-0.0002654550995472
0.1406671525270942,-0.1587758016863173,-0.0369979769211504,0.0047711226028334,-0.005376670160551101,-0.0017852274857852002,0.0049582648569285,-0.0053016153103698,-0.0014110648844472
-0.1555464213485954,0.1369213695320658,0.0443199803778148,-0.0054391916937017,0.0047950214848657,0.0014758553465812,-0.0052217596788161,0.0041711903929414,-0.0011963536217237
0.00024399850541710014,-0.0002444904177897004,-0.0043116118853392,8.380126243157093e-06,-7.719882478385287e-06,-0.0001436432593572,8.974993399942683e-06,-6.485084900271129e-06,-0.0001272006441435
0.1096948406323527,-0.0331376660360826,0.2033843551710682,0.0037288506473833,-0.0011290763495497,0.0066436846658227,0.0038342229908911,-0.0009729931421713,0.0067773929314785
0.1448357851698928,-0.1643997941123461,-0.026986834038293602,0.0049320991634134,-0.0055989378910756,-0.00023541140628200005,0.0049529187275908,-0.0052905162053972,-0.0001556797230409
0.10868855306308668,-0.03736161039036261,0.0911199202146255,0.003692462816581,-0.0012730009034937998,0.0036172525567755996,0.003669186624395,-0.0010745666937338,0.0035041792729972
-0.157082669597305,0.1380695341145525,-0.0360471253745019,-0.0053594159314346,0.0047069136484694,-0.0013228771148479,-0.0053634515624694,0.0043201569534408,-0.0011964648250084
0.1555961671948955,-0.1559439521819681,0.0391037938593994,0.0052856401658067,-0.0053047998092101,0.001539944032619,0.0052550778362439,-0.0050347210604191,0.0014500757218861
0.1715955256891957,-0.1020787487309447,0.276298837147325,0.0058228595111324,-0.0034628356315147,0.0082878080480791,0.0057382963397648,-0.0030533642641094,0.0062793071070336
0.1394503756603977,-0.1609719269033621,-0.066602541056476,0.004762296230255799,-0.005496890937804,-0.0013985226048607998,0.0049262003134601,-0.0053182703218372,0.001102893528174
0.1449800358997342,-0.1499880308458841,0.0106519782518212,0.0049369603507984,-0.0051101755052718,0.0015177656964245,0.0049045367899928,-0.0048465143434307,0.0016790213946443
0.1552530543617327,-0.1554052301321299,0.0558068184702681,0.0051809718879289,-0.0051906358489948,0.0017144462049705,0.0052400682200368,-0.0050100000714119,0.0003604651304607
0.1550129891663297,-0.1544720069591819,0.069233450697654,0.0052633915001867,-0.0052534494954884,0.0026030613985484,0.0052466376702794,-0.0049952179909786,0.0024811687239545
0.1523366466131372,-0.1573646773474331,0.0351574964675106,0.005178452955546101,-0.0053477219532962,0.0013158903819041,0.0051474548774959,-0.0050905556493041,0.0013640220880488
-0.1209415420046724,0.1688204735989297,0.1392251981076104,-0.0041004543287608,0.0057508002020685,0.0047833259005805,-0.0042321966776143,0.0054433719906587,0.0046404305464728
0.1367728119041399,-0.1571753939850955,-0.0351522750480409,0.0046704915905231,-0.0053644381299772,-0.0021282615243081,0.0049245947176604,-0.0053278529429572,0.0010169053259942
-0.1578206826725743,0.1537628790659362,-0.0204036012177602,-0.0053666491583496,0.0052304547884702,-0.0007314964665083,-0.0055628914097514,0.0050015807053338,-0.0006858508699473
0.1606052468597738,-0.1497281860847278,0.0383613564066883,0.0054510005036607,-0.0050873407584908,0.001455819896189,0.0054019610203092,-0.0048390744627855,0.0011519835665817
-0.1637748206158755,0.1459792226033809,0.1340133052534046,-0.0055712912708089,0.0049598415046654,0.0043113751409298,-0.0056414932356362,0.0045888430466799,0.0042440045129218
-0.15337595565109863,0.1410848026140947,0.1087479863071983,-0.005205548224733399,0.004785597333841,0.0045590863858104,-0.0055768963725963,0.0046464326430067,0.0024872603455783
-0.1649347139518764,0.14698536466119352,-0.044905777270876905,-0.0056062479067826,0.0049977761359519,-0.0015869938009425001,-0.0055916704451986,0.0046574932106265,-0.001480291352885
