odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.00037635367836089985,0.0072013304096728015,1.6230105114618898,-2.1648848823802025e-05,0.00027735103371040026,-0.018245168601789,-2.079431521542317e-05,0.0005552185210032,-0.0069449935111182
0.000152379270573,0.1832607309394988,1.569964838048372,5.775274476038081e-06,0.0061095189814532,-8.731385577331885e-05,-3.3748155842630944e-05,0.0072598024188514,0.0029554317299301
-2.3533254047726493e-09,-3.3525969273251466e-06,1.5700943858610852,-7.190539481073926e-07,-1.1356353558054921e-07,1.1044104624602369e-05,-1.7558880883240754e-11,2.4362104841761773e-07,6.699197886211872e-06
-0.0005421710951578006,0.002779116951494298,1.7634639380789938,-3.5669226411398636e-05,0.00012930149983800005,-0.027557992895737,5.43128784712663e-09,-3.1276583348549934e-08,-0.0465795321574954
0.0009317567679634001,0.208295414309632,1.5663231099632706,2.9978194995299912e-05,0.0070829506709186,0.0009602944799955,-0.0001328023412796,0.0068772434515081,0.0009422732728045
-0.0069580484872808,0.2193284014871359,1.6025100290663263,-0.0002341185497246,0.0074578028436318,0.0007966993570156,-0.0002706109933116,0.0072463839520608,0.0017231828899812
-0.0007997204374067999,0.2204028658498407,1.5744247593233984,-2.3748046901299986e-05,0.007496525372984,-1.3047378178310254e-05,-0.0002080659055161,0.0072708167537256,-3.2037235356341395e-05
-0.0011084683650823,0.2204258619537302,1.575825042625239,-3.243031964709998e-05,0.0074894764674967,2.873289080573821e-05,-0.0002270919569968,0.0072711435651621,-3.649691229854479e-05
1.181847762971944e-05,-0.000245698581780307,1.6188608094963113,-4.782528812002917e-07,-8.276783364014051e-06,1.4887156422282999e-05,2.711828806903712e-07,-7.980603968853633e-06,1.4592810148794654e-05
-0.0010986921101659,0.20840116185547,1.5760682836377542,-3.786862036329994e-05,0.0070827939824773,4.4966889135578114e-05,-0.0002106317059151,0.0068707394469073,4.208391110280818e-05
-0.0051504450748016,0.2122518117423939,1.5950572953342552,-0.0001739737261441,0.0072608542818952,-0.00010309523175639997,-0.0002498411336618,0.0068754395840099,-0.0011516035997991
-0.00043815317635799954,0.2071706329817119,1.572911262279585,-1.150099239084594e-05,0.0070435101040315,0.0028493754417937,-0.0001530221780853,0.0068567142957902,0.0027630919773034
-0.0012433237214088998,0.2197297076087916,1.576454689816064,-4.28553030089999e-05,0.0074715201749271,-0.00024058881467539997,-0.000200448703628,0.0072437673738353,-0.0002426336371105
0.0014078303795574997,0.1960532208239164,1.5636155920114474,4.688074306369999e-05,0.0068384602520178,0.002425084138641,-0.0001090555248109,0.0067068188746694,0.0032758685323708
-0.0011996029919827001,0.2200447229919399,1.5762479054180856,-4.1483710594999654e-05,0.0074821727076735,3.04312278203156e-05,-0.00020428401254,0.0074750008742599,3.3485635281405025e-05
-0.012518335333094002,0.1491637766220423,1.654523554152075,-0.0004069047685466,0.0050675224611074,0.0062231999833775,-0.0003432676015242,0.0051245853297064,0.0061498729636707
-1.187168350343798e-08,-1.4796068846939514e-05,1.5699939730698431,1.763393607734842e-08,-6.680357159290218e-07,-1.376162086508259e-07,-1.3966485366851805e-13,-7.621958128975376e-08,-3.093644942025017e-07
-0.0054212060760275,0.2207058277584081,1.59535442860611,-0.0001857847249373,0.0075033347006334,-0.0011296176846557998,-0.0003081182600278,0.0074908243038461,-0.0011639257293128
1.185212942142206e-05,-0.00024610875980871083,1.618917245628576,-4.6709311150167077e-07,-8.285908320804225e-06,1.4117800305246675e-05,2.721201949985024e-07,-7.994656787154807e-06,1.3966179861668592e-05
-0.0009592032465156998,0.2205160588309906,1.575146110670138,-3.288537190119991e-05,0.0074974753520339,4.014866912260828e-07,-0.0002347253183748,0.007269123491198,9.799174140323608e-06
-2.5691405257551037e-09,-3.3500574709022235e-06,1.5700294324821216,-7.186970606762452e-07,-1.1344548244730801e-07,1.1038267112129017e-05,-7.471923420430175e-13,3.1662009830251413e-08,8.758951514651252e-06
-0.002081996228236,0.2188210341411335,1.5803106470871506,-6.306601856420017e-05,0.0074379918285378,0.0025926477768112,-0.0002062161560539,0.0072401874049641,0.002720307199787
-0.0008138273300838002,0.2204669352351977,1.5744876904579497,-2.807627121289999e-05,0.0074921133636893,1.1537241845438473e-05,-0.0002080945456988,0.0072620915586723,2.587988572451128e-05
-0.0053120845170618,0.1957700334663527,1.5979239790096624,-0.0001778158278331,0.0066826051701629,0.0020677328871647,-0.0002621251235676,0.0066688165537711,0.0019852454437608
-0.003456739080121,0.1756759808502687,1.5904705761992128,-0.0001171173599285,0.0058324203082089,-0.0022553776363083,-0.0001717860119821,0.0059315300659053,-0.0040630662008097
-0.0013144867893358,0.2194044187608883,1.5767874142566134,-4.562353939309991e-05,0.0074592529311529,5.9293518829273085e-05,-0.0002268051816841,0.00745511990816,5.602182056425598e-05
-0.0076115355579915,0.2201151052372127,1.6053623501584644,-0.0002622618147688,0.0074794228747492,-0.0008170642220735,-0.000393234229256,0.0074664152273722,-0.0008159848761533
-0.0011502261891268,0.2079057826558378,1.5763287099701877,-4.0006381929799835e-05,0.0070686240751585,4.1545414265264924e-05,-0.0001792885673441,0.0068566112280899,3.73594794868204e-05
-0.0011419300844179,0.2078003494662676,1.5762915946934892,-3.9966379526400544e-05,0.007064502905353,3.638602869382446e-05,-0.0001844622009893,0.0070620992589769,1.910761189045651e-05
1.2251061801714369e-05,-0.0002520517123422994,1.6193634549864016,-4.5093695089787333e-07,-8.487855775118902e-06,1.3443370520116514e-05,2.912590959777819e-07,-8.442917599800462e-06,1.3852025241911648e-05
-1.9551428961060713e-09,-3.355297099078003e-06,1.570213623499927,-7.26723382175388e-07,8.900847359195885e-07,1.1162563807065595e-05,-1.4767575813962344e-11,6.66852554350642e-08,9.561525322284356e-06
-0.0011945614780428998,0.2140342387768606,1.5763774388720422,-3.906223199580004e-05,0.0073345407300134,0.000539933574585,-0.0002397051676851,0.0074764220549043,2.487813317040288e-05
-0.0014362742331454998,0.2199247804038687,1.577326986103284,-4.821932592247734e-05,0.0074824518996791,-0.0006599166190601001,-0.0001950924263307,0.0072533581682551,0.000259874539959
1.2132908679448294e-05,-0.00025022855467610183,1.6192456888290885,-4.5586889180215806e-07,-8.425585192428642e-06,1.3273826723780857e-05,2.88191388209026e-07,-8.383541579683658e-06,1.3686617851593752e-05
