odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
1.208153111320956e-05,-0.0002494381444209104,1.6191934830224104,-4.5799089189862974e-07,-8.398727731506739e-06,1.3227810737870271e-05,2.7841434475224853e-07,-8.11179831628324e-06,1.3238461400977288e-05
-0.0009563905748793001,0.2082233794027566,1.5753893933957337,-3.337357149429997e-05,0.0070819509132395,4.37935526862443e-05,-0.0001744705610085,0.0068672701222496,3.838582551498603e-05
-0.0013278863670168,0.2196645918564275,1.5768413164823938,-4.562628981449998e-05,0.0074715984301562,-0.00010165135602720004,-0.0002402805952829,0.0074617599509667,6.917875395708872e-05
-0.0011170307261650003,0.207920143797597,1.5761686777326391,-3.678410057350026e-05,0.0070633613453037,-0.00015969242797780002,-0.0001997104064595,0.0068769532986581,-0.0003013874783231
-0.0007787603704186006,0.2185326206077038,1.574359900378295,-2.7999302199399986e-05,0.0074405032550295,0.000210480423737,-0.0002321665873299,0.0072554615972222,-3.736619066526671e-05
-0.0012358956018477998,0.2206632617790713,1.576397090008067,-4.176362037329982e-05,0.0075016669962989,-1.3950913866134229e-05,-0.0002187543036049,0.0072748439101609,-6.780868633327054e-06
-0.0007543168648511994,0.2193788756147701,1.574234733934426,-2.689673995209998e-05,0.0074605596719077,6.27356837437087e-05,-0.0002117037279787,0.0074551506322414,5.128286124332916e-05
-0.0213771389854635,0.1102606509813464,1.7622986920820132,-0.0007467126323105,0.0038097135898611,0.0078990228836568,-0.0006507961676236,0.0037574567184365,0.0047579516486647
-0.0008341692990132001,0.2213041151344124,1.5745656437276003,-2.865398473479979e-05,0.0073887246397723,-0.00023150291654020004,-0.0001794843158079,0.0072746801611929,-0.0003187989063856
-0.0037817627543596,0.2192023772783168,1.5880469956114818,-0.0001329868903762,0.0074543337297674,0.0022425396886405,-0.0002787596769515,0.0072453137372772,0.0021902986275878
-0.0007756829807325999,0.2203569519859815,1.5743164325590782,-2.681864902191385e-05,0.0074902897636525,2.1674808293292713e-05,-0.0002330613750535,0.0072640473045737,2.490780475032928e-05
-0.013602325157376902,0.1386549164850697,1.6685854242299845,-0.0004479236856465,0.004749395549926,0.006985929346687101,-0.0003604671674179,0.0045796326712543,0.0056208726746056
-0.006898417661085999,0.2203524710588459,1.602092392035142,-0.0002306731314076,0.0075027215209009,0.0007010479988225,-0.0002450490767196,0.0072727016995971,0.0012922682757046
-0.0012940323423135001,0.219918356998496,1.5766804077136891,-4.4399014457200065e-05,0.0074789872247763,-0.00018302494417690002,-0.000233072028904,0.0072481601906912,-0.0001602283560338
-0.0011443643439829,0.2204787450312036,1.5759866414787558,-3.949334524419937e-05,0.0074950189633671,-0.0001189253159179,-0.000192030533864,0.0074874161745464,-0.0002230809621364
-0.0012408768645261001,0.2206748500634574,1.5764193680516667,-4.411633450050051e-05,0.0074914711197653,-0.00021802249797239998,-0.0001898153891386,0.0072717323733747,-0.00027420706316
3.673863085733569e-05,-0.00015241142483859993,1.8073329972544263,9.912599829992041e-07,-6.954796459179846e-06,0.00011774413965219999,1.0102058657490584e-06,-4.038238247646835e-06,9.838950923697354e-05
-0.0213731049432896,0.123632814040313,1.7419800419696228,-0.0007218074634456,0.0041730309998582,0.0039374387196531,-0.0006524515781723,0.0042429243555964,0.0044026555569435
6.273105648255898e-05,0.104011449828282,1.5701932100324634,1.4498071236481282e-06,0.0032072621880767,-2.177727060992396e-05,-9.544836303637526e-07,0.0044548964942732,7.153801104112927e-07
-0.001005566436626,0.2063917123399695,1.575668414286961,-4.384758826120002e-05,0.0070662893854231,0.0006904546646968,-0.0002201999743979,0.006865825532163,-4.566586869547695e-05
-0.0060328998925236,0.2084872048474402,1.599724801864637,-0.0002052737106504,0.007151875841076,0.0012013515305124,-0.0002439767575092,0.0068846091963917,0.0011363805424497
-0.0007697064012114002,0.2201658598979075,1.574292342324961,-2.6613275845502077e-05,0.0074835252728651,3.490847094744781e-05,-0.0002326605697308,0.0072583048736186,3.470426955752836e-05
0.00022742618662120002,0.1921875052516479,1.56961297161181,1.5450162984654252e-05,0.0065368828811563,-0.00023402703777979995,-7.270462874117409e-05,0.0068773510869293,0.0029042934588271
-0.0061281322997658,0.1957427088827044,1.6020931826665097,-0.0002010297143437,0.0066761601013785,0.0017120570472373,-0.0003509427851175,0.0064706329570155,0.0018849165988501
-0.0011597236601609,0.2207033721438502,1.5760509496633306,-3.848266525700015e-05,0.0075036099452012,-2.6193529443663266e-05,-0.0002287335672221,0.007498383282094,-2.298675904448544e-05
-0.0115818677352836,0.1490773496063908,1.6483309079827355,-0.0003793389490359,0.0050699114885635,0.0061548383679927,-0.0003031191861056,0.0049782012787012,0.0059907899557599
-0.0009565623914774002,0.2203316536108531,1.5751377655577892,-3.299796730680003e-05,0.0074911705558526,1.536084889242062e-05,-0.0002344122044702,0.0072631904878898,2.363138839268641e-05
-0.0028039461426253,0.011516359834631007,1.8096244834025197,-6.278186026290045e-05,0.0002538034277961001,-0.0028717109017077,-7.13049946324582e-07,2.851590066571574e-06,3.407875603684829e-05
0.001434681126771,0.2213459492621509,1.5643147939678852,4.866270546196203e-05,0.0075249943426709,-0.0025436981108992,-0.0001095166442529,0.007280536778871,-0.0024721123615519
-0.0011434024691755,0.2205926090467658,1.5759796021295376,-3.89420825787001e-05,0.0074998135923256,-8.360938579476951e-06,-0.0001857022851233,0.007273157568435,-5.868034700151626e-06
-0.0005186634998316998,0.2204612160699815,1.5731489516790829,-1.6111827269699977e-05,0.0074923204449059,0.0004008198667604,-0.0001986590971851,0.0072753621843665,0.0004242338761495
-2.389087398833173e-09,-3.352352530378022e-06,1.570083666962109,-7.190271474782667e-07,-1.1354867597047902e-07,1.1043621350070865e-05,-1.2786107632231248e-11,1.968077952452139e-07,7.514969605666865e-06
-0.00457651145841,0.1957992395830128,1.5941655611595178,-0.000154213717196,0.0065947818243448,0.00015714166182620004,-0.0001981553406292,0.0064749985783392,0.0015687778325634
1.217188385552138e-05,-0.0002508296475741967,1.6192847859853197,-4.542452326991575e-07,-8.446114876381472e-06,1.3322545795668717e-05,2.892061875744245e-07,-8.403193538307751e-06,1.3734652031560655e-05
1.1886830753943083e-05,-0.0002465492972393013,1.6189718174689165,-4.6581874679763047e-07,-8.3004109296958e-06,1.3662571579198257e-05,2.814844660135646e-07,-8.256253058885287e-06,1.3997114512376286e-05
-0.006979063849172001,0.1844886565459893,1.6086075272451128,-0.0002410597009948,0.0062748506320873,0.0012692568591987,-0.000140297126534,0.0060989322803893,0.0012414195179854
0.0021068597412674,0.2188003608586319,1.5611674823983577,7.403466143773334e-05,0.0074375372124941,-0.00014927808758780005,-8.646759328799491e-05,0.0074880756932434,0.0004145817121759
-0.0006522633023444005,0.2077446635599383,1.5739360520126515,-2.2762418335368946e-05,0.0070648311643458,2.602562079623283e-05,-0.0002183139803862,0.0068522673268375,4.1352702532782e-05
-0.0007689109454044997,0.2202816202466326,1.5742868941046977,-2.06346417463e-05,0.0074898818914151,2.919106090248924e-05,-0.0002327569353757,0.0072656515214246,-3.5307627011127446e-05
-0.0057880994285975,0.2082139098115258,1.5985879818315971,-0.0001954218601384,0.0071195296393049,0.0007730182048906,-0.000236054778088,0.0068831096085345,0.0011472622790352
-0.0084544961523637,0.1602443096917185,1.6235074935005798,-0.0002740246357346,0.0054739696334626,0.0035432635115801004,-0.0001926845739362,0.0053413508051825,0.0063103810534288
-0.0010952761399011003,0.2195295745992331,1.5757854816918442,-3.583383433429987e-05,0.0072201079054099,-0.0003928604600471,-0.0001885276710493,0.007238268848157,-0.0002420337506942
-0.0011606802490353998,0.2185396146727834,1.5761073516983486,-3.804672597969988e-05,0.0074544264463171,0.00013815154668490003,-0.0002273145876719,0.0074760790764643,-3.616267950430352e-05
-0.0200227208490313,0.113498354702371,1.7454138349384418,-0.000681257366543,0.003856028023756,0.0025242423878499,-0.0005931535675015,0.0037737286500386,0.0024631970705923
0.0018802583093621003,0.219430940956318,1.5622277435113996,6.137647569690003e-05,0.0072550832535284,0.0006484534262618,-0.0001034952988852,0.0072434233387568,0.0006676507463602
-0.0014958323995959,0.2204654994070366,1.5775811046893626,-4.667627740370054e-05,0.0074967675037393,-0.0004620074126977001,-0.0001972235003315,0.0072695098622006,-0.0004923303088244
-0.0039467789926348,0.1865069711061594,1.5919547317031992,-0.0001346099479947,0.0062437301342195,-0.0024062427312243,-0.0001861970613769,0.0063120016041761,-0.0037752947856992
-2.1006261886197253e-09,-3.3543136287450537e-06,1.5701700806693306,-7.192131417726414e-07,-1.1365249337220301e-07,1.1046983568352431e-05,-3.4256054524286753e-11,1.9227312157596346e-07,7.580930975557486e-06
-0.0011338887203259,0.2063990236435596,1.5762899444168632,-4.1213884837000125e-05,0.0070232601165887,0.0003472909136796,-0.0002032488698122,0.0070743489426115,-0.0003183678546096
-0.0007790035775401003,0.2205439938586474,1.5743285034106422,-2.6756852836292078e-05,0.0074966529406566,8.478115762322602e-06,-0.0002404619546729,0.0074903197639058,1.2649153239108204e-05
-0.0008106645356746999,0.2202731832693936,1.5744765790330026,-2.80549906191e-05,0.0074855088372347,2.595969058050146e-05,-0.0002076816754481,0.0072559382249368,3.9267640902662655e-05
-0.0009583955850882998,0.2206692080579333,1.5751394318777645,-3.3059300850400036e-05,0.0073836802289383,0.0001813796309921,-0.000242032892547,0.007494924310838,-5.453985656034278e-06
