odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.00024231021718139345,-0.00024103994756299874,-0.7827701169280695,8.308602524653708e-06,-7.577861961260979e-06,-0.00014061214224410002,8.58416262213116e-06,-6.160657861532897e-06,-0.0001215323216951
-1.9879383945514695e-06,1.9872294991507555e-06,-0.7852198324652993,3.759404966809099e-07,5.098310566740982e-07,9.531138486118529e-06,-1.7658489195204033e-07,1.765900632335332e-07,5.09609719515188e-06
0.1444870213564631,-0.165449901550021,-0.8529312656017191,0.0049189185435353,-0.0056246226992944,-0.0020719745515687,0.0049244897574969,-0.0053081372049046,-0.0019845311991772
-2.117402245260802e-06,2.1156136869870945e-06,-0.7849756376586395,4.2906116463990035e-07,5.810033845672982e-07,1.0864285755030068e-05,3.5574777115472744e-08,-3.5559079206116034e-08,9.25458142784999e-06
0.137871323930845,-0.1559376354046279,-0.8468108355606736,0.0047130898234055,-0.005337457380156,0.0034631199823379,0.0048552494443293,-0.0051856307190834,0.0034293726987093
0.1535409982371998,-0.1577756862130747,-0.7989998334569144,0.0051961134267801,-0.0053484977179628,-0.000517876846186,0.005341991576503,-0.0052497064473894,-0.00060933614293
0.1768951449928818,-0.1268442011591686,-0.6220832393081945,0.0059896671468422,-0.0043272324382455,0.0086962255623415,0.0062659682105055,-0.0040762299046526,0.0086869336828096
0.010717626566151994,-0.006180787229731602,-0.523106174404492,0.00037274458261509977,-0.00019080530726669999,-0.046736942130398,5.250847205538456e-07,-2.704177700702774e-07,-0.0453359861659177
0.0002439551784042121,-0.00024486105677500036,-0.7872513697120828,8.386376251223737e-06,-7.738042702820636e-06,-0.00014405867957509996,8.989680349640708e-06,-6.5059549148122485e-06,-0.0001275512805712
0.1517059508187251,-0.1560427788891898,-0.799489337807356,0.005154190054971,-0.0052975926516267,-0.0001700858640848,0.0051788900731956,-0.0050888461292229,0.0007225917814868
