odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1535995550899088,-0.1585750601963835,-0.8013350257287374,0.0052228340013431,-0.0053903300852374,-0.00138658572166,0.0051768350141691,-0.0051031214205469,-0.0013366570048682
0.1504466829958348,-0.1445622600731431,-0.7654542164690092,0.0050544232162874,-0.0048571322922992,0.0012009806904231,0.0052104842434183,-0.0048256116411405,0.0013305268400284
0.00024407729895738195,-0.0002443630052385015,-0.7859830992555916,8.377640017265264e-06,-7.710382484926726e-06,-0.0001434202760712,8.969055896927246e-06,-6.47569155832487e-06,-0.0001270568377317
0.1454056853626604,-0.1653112349266529,-0.8493740322138266,0.0049391757906971,-0.0056138892274368,5.212528360531987e-05,0.0049472272614883,-0.0053172650782598,0.0002382851027684
0.010941881862674405,-0.007729566887006503,-0.6150218710070949,0.00037005568807120005,-0.0002333362009083002,-0.0465197198820926,7.138670529410061e-06,-4.5446659381429205e-06,-0.0466912910542959
0.1456155291716202,-0.1660131064800542,-0.8507596856632549,0.0049503841707724,-0.0056441185769191,-0.0006795880627182001,0.0049526300509098,-0.0053329793891595,-0.0006651742571063
0.1473505927495396,-0.1326728156865638,-0.7330298380393172,0.0051216552163328,-0.0046160928075233,0.0017789123047575,0.0049105269963888,-0.0042452609176745,0.0002582393465865
0.1425236305619492,-0.1507292047577696,-0.813372091345201,0.0048495980805363,-0.005123328008349,0.0014367704901827,0.0048228586785703,-0.0048733565223772,0.001400100381082
0.00024293694339130867,-0.00024186383178100013,-0.7831846565041197,8.32948732387706e-06,-7.608693235239272e-06,-0.00014122778235829998,8.616361589440141e-06,-6.1885823365353085e-06,-0.0001218926076295
0.0002439560160680948,-0.000244930422322695,-0.7873912744509886,8.387805320975161e-06,-7.741873548683387e-06,-0.0001441455502311,8.727859586805462e-06,-6.318143586257575e-06,-0.0001238620074738
0.149717245511262,-0.145782060384078,-0.7720818799213541,0.005108862626486,-0.0049763493043966,0.0001796609642689,0.0052065336946225,-0.0048357114202056,0.0003240524406312
-2.1094039942132214e-06,2.108384456023238e-06,-0.7851564399932786,4.2896474855731725e-07,5.804334652853918e-07,1.0857144572717914e-05,9.528741487446456e-09,-9.528197715923458e-09,8.013567272143136e-06
0.109492638323759,-0.0380098937255188,-0.334129714044486,0.0037133362943624,-0.0012869047297641,0.0002639856230409,0.0037740287997547,-0.0011115242756599,-0.0004534808654987
0.1379133477111053,-0.1577467911645738,-0.8523797103719966,0.0046865157801096,-0.0053657142089044,-0.0008144447343337,0.0046761637342098,-0.0050456523683837,-6.006185516448381e-05
0.1630211964059372,-0.1457452708537145,-0.7295050098972444,0.0055307847639276,-0.0049451831650082,0.0038534903817468995,0.0055154369165377,-0.0046938311171482,0.0036268305586208
0.00024331273084149396,-0.00024237301756399598,-0.7834633483283738,8.341486618768101e-06,-7.627265066867395e-06,-0.0001416021797658,8.896059909748497e-06,-6.392787960431613e-06,-0.0001258264949457
0.1468231317152772,-0.1629909817359002,-0.8375365147325388,0.0049387169390545,-0.0054773990781774,0.0007210348160083,0.0051480066954025,-0.0053966480174626,0.0006401931059627
0.1096948406323527,-0.033137666036082605,-0.293372716916227,0.0037288506473833,-0.0011290763495497,0.0066436846658227,0.0038342229908911,-0.0009729931421713,0.0067773929314785
0.1528078421416048,-0.1569747809623992,-0.7988485225322236,0.0051981599427174,-0.0053337920889322,0.0011585915522898,0.0053274060489381,-0.0052189193315832,0.0007873047105285
0.011036793263618394,-0.005075206017092299,-0.4310101912997795,0.0003827208605526001,-0.00015186169629489944,-0.0467228432553691,-6.246382276957295e-06,2.520483248576092e-06,-0.0453309724739993
0.1579686861038901,-0.1524535599684271,-0.7676335024149221,0.0053129816647359,-0.0051294253446074,0.0016326491169135,0.0054786973605532,-0.0050898676070774,0.0020121632351361
0.1451202934130206,-0.138978417646266,-0.7637827214852881,0.0049300783143688,-0.0047253992373457,-0.0011036186363738,0.0052862995000446,-0.0048888743426602,-0.0006956094919036
0.0527949223509995,-0.0530203207279818,-0.7875282727230871,0.0018553904650067,-0.0018627313707264997,-0.0017953198268009002,0.0024286862012957,-0.0024275910796568,1.5009212253724869e-06
0.00024395667786770991,-0.00024499967090739483,-0.7875312606778213,8.389215698567654e-06,-7.745682290449807e-06,-0.00014423204085420004,8.730367727759722e-06,-6.321607834368664e-06,-0.0001239233060149
0.1092517831852067,-0.03459731853429661,-0.3066839772007095,0.0037124283700313,-0.0011790099340901997,0.0067329984758465,0.0037067069862868,-0.0009928365877788,0.006507821499047
0.011921500537358395,-0.0030234391933715993,-0.2483755763842425,0.00039648240453119986,-9.468476192320274e-05,-0.0466402213957151,-1.987422622230687e-06,4.050349762975989e-07,-0.0451816893971061
0.1370395297686298,-0.1569745742492374,-0.8530975676266017,0.0046517857484796,-0.0053300078780661,-0.0006287354380266,0.0046796805588286,-0.0050542462407513,-0.0008871457011376
-0.008877519718841403,0.007290515591063695,-0.6875546993964124,-0.00017970661276309977,0.00015760218598519964,-0.0320207159430353,0.0003555479916799,-0.0002520072457827,-0.0082990095764688
0.1550129891663297,-0.1544720069591819,-0.7836501573133882,0.0052633915001867,-0.0052534494954884,0.0026030613985484,0.0052466376702794,-0.0049952179909786,0.0024811687239545
0.00024395571474759847,-0.00024472265177949426,-0.7869675727568368,8.383686442403615e-06,-7.730568013952777e-06,-0.00014388851632839999,8.982100224755081e-06,-6.495339664273919e-06,-0.0001273692808665
0.1536826431701341,-0.1582363096011694,-0.7999960034085629,0.0052261058439042,-0.0053784632567199,-0.0013732392455295,0.0051791700466261,-0.0050919864031193,-0.0012983568337393
0.1614873503882922,-0.145029588300637,-0.7317568410360663,0.0054991728040727,-0.0049356871359027,-0.0019704123749522,0.0055134404551114,-0.0047359969170605,-0.0005766128152809
0.172906634677306,-0.1050244682611532,-0.5458470508827035,0.0058915687695682,-0.0035827646150305,0.0103250595853611,0.0053024807108764,-0.0028457105628449,0.0008341046531374
0.1777418710928926,-0.1153877720894243,-0.5758037168195268,0.0060169780911629,-0.0039243666067967,0.0075725229869895,0.006486015898587,-0.0037426588696501,0.0109471297782776
0.00024221245885321097,-0.00024087698511060518,-0.7826337263820374,8.300865822263859e-06,-7.565725117064659e-06,-0.0001403756471031,8.820449525368176e-06,-6.328586914813015e-06,-0.0001252317383614
0.1513154750481102,-0.1589604542122135,-0.8100324708996972,0.0051454150067115,-0.0054018400249302,-0.00045137502521859995,0.005261973181164,-0.0052861034147271,-0.0004734118453671
-1.6161355145677403e-06,1.6155896264274938e-06,-0.7852292480038483,2.083518381721175e-07,2.8614908075463505e-07,5.334981204474482e-06,-1.8506574644487603e-07,1.8507223068435693e-07,6.563786474231263e-07
0.1688030333074426,-0.1398550623627076,-0.691885173212954,0.005684482137694,-0.0047023991619787,0.0010765320286749,0.0058659781378332,-0.0046276176025991,0.0019977229567271
0.155048011845441,-0.1552343413281347,-0.785998679212769,0.0052691693969121,-0.0052712938883899,6.258832748740065e-05,0.0052360940866154,-0.0049979958268879,1.2837240393492877e-05
