odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-8.079148811396264e-05,-6.936024787715378e-05,-2.432179170707437,-2.5646248011934603e-06,-2.3909641790886837e-06,-0.0002170939732693,-9.284563911096234e-07,-1.896213447097936e-06,-0.0002048711511589
-0.1043301592749387,-0.1086963464738355,-2.335701378561235,-0.0034399170280392,-0.0035840542362604,-0.002445947916021,-0.0031108621929737,-0.0040401831978178,-0.0019648602271378
-0.1540089179913413,-0.1566003244717999,-2.3478517044554867,-0.0052217546055792,-0.0053154607698191,-0.0011568031081523001,-0.0049839896349665,-0.0055540568332525,-0.0016905245569337
-0.1536192737257822,-0.1577004338808263,-2.3430860158665965,-0.005218213675682,-0.0053576892736344,4.384587078565261e-05,-0.0049458039322285,-0.0056134012718825,4.494368685281636e-05
-0.1551887311810502,-0.1548212199832537,-2.357379971575293,-0.0052770959719006,-0.0052673370566984,0.0002370740115393,-0.0048879343958345,-0.0053395077868196,0.0001943010827153
-0.1571759361060829,-0.1537302674296329,-2.3672766994752803,-0.0053437047209079,-0.0052276419999892,3.617096431440814e-05,-0.0049572011327595,-0.0052925285983063,6.105952308859131e-05
-0.0842243764577092,-0.0766107627752689,-2.403497177107959,-0.0028765211213523,-0.0026222457587081,-0.0024872903748436,-0.0025607266213711,-0.0029791719879409,-0.0030058641932775
-0.1501909586265068,-0.1541994109405696,-2.3430264631202857,-0.0051314983065537,-0.0052719275839904,0.00047385725316389995,-0.0047950082434066,-0.0054365817175645,-0.0008597836744818
-0.1554196104497837,-0.1558824365910899,-2.3547077482814096,-0.0052819861091459,-0.005302411741237,0.0020655304234669,-0.0049507670960791,-0.0053363581279614,0.0020560610095897
-0.1441130510270121,-0.1498101484929129,-2.3368139711582545,-0.0048989608227824,-0.0050934546496018,-0.00012235037080940002,-0.0045868236781463,-0.0050982706846098,-0.0001549338786871
1.9988560331363203e-06,1.995586160014051e-06,-2.3570130957075106,5.75390090558868e-07,-4.337705642913983e-07,1.0839927017336493e-05,-6.994900541422057e-08,-6.997598941960165e-08,8.611240996998746e-06
-0.1446378693957745,-0.1515186729718914,-2.3329649986939813,-0.0048057675006057,-0.0050347875188285,0.000848282978962,-0.0045617980001032,-0.0051580573847818,-0.0008870226103518
-0.1458807706494237,-0.1492935254567171,-2.3446331760914148,-0.0050045704934434,-0.0051251761943185,0.0007587687213397,-0.0046930180750411,-0.0053063150362795,-0.0010066495430354
-0.1540161659349742,-0.156455997133951,-2.348336197994574,-0.0052327711344666,-0.0053167185027813,-0.0003641441894162,-0.0048417411353731,-0.0053840805064228,-0.0004230803387548
-0.1545758607562987,-0.1553786627266495,-2.353604432250436,-0.0052568025608823,-0.0052793626829157,0.0013741011905223002,-0.0050171821007401,-0.0055228509543588,0.0013927549900023
-0.1481515624861887,-0.152028019478214,-2.343281414955591,-0.0051490066270833,-0.0052848908175463,-5.918653392100737e-05,-0.0046455911243202,-0.0052561191183619,0.0016543127426566
-0.1568549453018842,-0.1547184463941246,-2.3630515116178934,-0.0053324273565054,-0.005259201813601,0.0006177463275384999,-0.0049518821534248,-0.0053253351852464,0.0006067594284822
-0.1518458562623275,-0.1598120267650643,-2.330639428925504,-0.0051630639671222,-0.0054342654793251,-0.0002097749814922,-0.0048355866553673,-0.0054272811455026,-0.0001939253975468
-0.1573388737485429,-0.1553094582900299,-2.362685447440491,-0.005346242471951,-0.0052837339152878,-0.0016880960009473,-0.0049533303633253,-0.0053351680626742,-0.001629661462044
-0.1534154318607798,-0.1572619663849128,-2.3438140015695392,-0.0050510586033627,-0.0051781012537966,-0.0005075951399935,-0.004945011655595,-0.0055895105601655,-0.0007081129337874
-0.1571460187394766,-0.1556273766860308,-2.361049858781371,-0.0052783173437618,-0.0052355262133543,-0.0014730135790133,-0.0049359583500948,-0.0053336644095894,-0.0015924822216638
-8.847087449626034e-05,-7.572665330995987e-05,-2.433654379911194,-2.8222694181678776e-06,-2.6787722235965816e-06,-0.0002130185628792,-9.668186638701784e-07,-1.96758013373888e-06,-0.0001980807709181
-0.1548344470396661,-0.1544036423902041,-2.3575876056767875,-0.0052740377130668,-0.005262599188458,0.0002885141534276001,-0.0048945320114519,-0.0053450177764785,0.0001219373034938
-0.1531724753169125,-0.1565022441457702,-2.3454424322941,-0.0052108918369432,-0.0053255613343703,0.0011753053933136002,-0.0048207606915966,-0.0053992158516422,0.0011463674231666
-0.153720686171194,-0.1571932523540578,-2.345026056201022,-0.0052384847350093,-0.0053466338737886,0.0015947523984176002,-0.0049846715088531,-0.0055915219252503,0.001854856675976
-0.147139594657767,-0.1541505325622656,-2.33292896552172,-0.0049772116609367,-0.0052295185664246,-0.0041372311196954,-0.0046980976672637,-0.0055345349236873,-0.0039273161777282
-0.1514680308777705,-0.1595970352893504,-2.330067626212445,-0.0051382170261717,-0.0054155869700335,-0.0001615751204555,-0.0048240329276736,-0.0054214742427412,-0.0003796390937719
-0.017453632420574905,-0.01741689757208152,-2.357247953816552,-0.0006722062795935001,-0.0006718131139589003,-0.0006422671616386,-0.000793440976253,-0.0007938034230733,-1.1736010762741258e-05
-0.1566797540356804,-0.1552678756096835,-2.360720470361033,-0.0053137527585566,-0.0052900608310713,-0.003988177431268,-0.0051453338467115,-0.0054020620372527,-0.0039825297663125
-0.1533731272908742,-0.1574322808903921,-2.3431351201459063,-0.0052110307401685,-0.0053492635330365,-0.0006985422546201,-0.0047941504687133,-0.005426876284477,-0.0007356800851141
-0.1466329992356588,-0.1486207097603944,-2.3494623800256105,-0.0049842455059687,-0.0050516416581241,0.0002835976859398,-0.004609274979278,-0.0051189507298985,0.0002810121675746
-0.1027622081212491,-0.1074246935048865,-2.334015558857664,-0.0035060555571029,-0.0036648061644719,-0.0014672591258673,-0.0030154700148774,-0.0039323747923315,-0.0019946355151519
