world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
9.327296314989852e-05,8.577421103367344e-05,-0.0018046336709590998,3.0848464294130906e-06,3.6827220748492095e-06,-6.088230419265539e-05,3.106039632209776e-06,2.8562268985580734e-06,-6.009430124294113e-05
1.0516463243986918e-06,1.052059554196294e-06,0.0002895756616252002,0.0001314551527504997,0.00013311681826679977,-0.00012063507838520001,3.501921381123075e-08,3.503419169589769e-08,9.642869532119996e-06
1.7839580630785168e-06,1.784561184825506e-06,0.0002741517193657994,-5.756730546572011e-07,4.334353535615648e-07,1.0840409278123353e-05,5.9404786096448114e-08,5.9426904497593266e-08,9.12925225488376e-06
0.1518949983269048,0.1559991735143746,-0.0058713153281071,0.0054239347722079,0.0051423182105959,-0.00020505584040539997,0.0050585460208735,0.0051943414923187,-0.0001955148004259
0.1409425430346302,0.151741668272238,0.0280027147060805,0.0050222461298164,0.0050141182534697,0.0005586633176373,0.0046909665950009,0.0050552439891912,0.0009324903997124
0.1526151193727263,0.1641447444080402,-0.007867719617772499,0.005290349902895,0.0052696561071629,-8.343831552859449e-05,0.0050827308298793,0.0054654180039776,-0.0002619950632718
0.1569283646388112,0.1614869615836912,-0.0311268192077301,0.0054561880486477,0.0051550436129722,-0.00047750470117970004,0.0052284330807889,0.0053748722187053,-0.0010365230796174
0.1348670304761365,0.1801925839949615,0.213304481446525,0.0047829058066124,0.0056491885780765,0.0073191351607937,0.0044696483152237,0.0060163687745912,0.0071030392321692
0.150809789898442,0.1570505699051133,-0.005974091736627899,0.0054127924389351,0.0051562295577664,-0.0002260567241825,0.0050224205117569,0.0052293474761275,-0.0001989372548297
0.1474973471608769,0.1535652051373439,0.0460452272948791,0.0050934905090913,0.0048878681934631,0.0012475688850439,0.0049076750322457,0.00511754648702,0.0015333060689194
0.126357722233191,0.1491423165430586,0.0232279754576331,0.0046086486192626,0.0048836369222478,0.0008890368545,0.0042057286031519,0.0049681187671573,0.0007734915827391
0.1421302722031024,0.1745833992988626,0.0930480787889068,0.0050564386545193,0.0054981285943427,0.0030935618533027,0.0047238506464265,0.0058210097071326,0.0030985010236705
0.1407854542605792,0.1513960589279248,0.0346313288526269,0.00505870026606,0.0049751419298504,0.0011882887734822,0.0046851842728734,0.0050442497161366,0.0011532232507924
0.1106706056145768,0.1542079032161107,-0.0663941725816613,0.0043113716749618,0.0054556321495367,0.0013251550827682,0.0036909404261639,0.0051310913410883,-0.0022109259469693
0.1509218972133094,0.1576039224405744,0.054883066389376,0.005393659701079,0.0051753722928861,0.0018724180317095,0.0050208345964534,0.005252863234563,0.0018276061107662
0.1434441486617924,0.1483284279570343,0.0308902830788532,0.005114494785738,0.0048841168359354,0.0010656330178168,0.004774086844321,0.0049418524851158,0.0010286464265258
0.1566588951882437,0.1608288668213418,-0.0064664455175045,0.005430045118572,0.0051459432986556,-0.0002722466373553,0.0052172505501799,0.0053551050635472,-0.0002153326357329
0.1525361146182198,0.1566419347485117,-0.0017957616089232,0.0054536467420367,0.0051506248657614,-4.568890144229787e-05,0.0050795430827789,0.0052160883293363,-5.979886157714276e-05
0.151669728461097,0.1558815699215636,-0.027661324101187896,0.0054445669234964,0.005121094471245,-0.000966287864019,0.0050529268031134,0.0051885928778598,-0.0009211220925695
0.1478193156217212,0.1602694832268432,-0.0093126426727974,0.0053220235744051,0.0052693600511415,-0.00033628943740740005,0.0049231436577415,0.0053362722776818,-0.0003101110010041
0.1522940676433024,0.1555731016371929,9.89279723205348e-05,0.0053404831628485,0.0050394959778566,0.0005099659000343,0.0050713188724288,0.0051806563125013,3.2943014782738093e-06
0.1524272484639247,0.1657307109376924,0.0313396939717105,0.0053126937297878,0.005288010994108,0.0007557851208006,0.0050728773663439,0.0055215439632908,0.0010436118092579
0.1500171133101668,0.1600383550608894,-0.0188339311048792,0.0051496089316076,0.0050124858895517,-0.000922355503179,0.0049971738328437,0.0053277730825264,-0.0006271699057924
0.1515888344136507,0.1561516111153052,0.001182434609825,0.0053982057983346,0.005167850319629,2.720153011437354e-05,0.0050477405226212,0.005200011408417,3.93750725071751e-05
0.1492198279107361,0.1582646110207474,-0.0073709137984103,0.005295972877394,0.0052416102089981,-0.0005920888389329,0.0049696008456283,0.0052696640651694,-0.000245451429487
0.0748906788919846,0.0873964571596044,-0.0933955277460556,0.0027559601588371,0.0028709357527663,-0.0032330103931367,0.0024983447136259,0.0029064506634692,-0.0031100710739436
0.1301647084127052,0.1609014027471159,0.0191959424197582,0.0048927036159212,0.0053524210236735,0.0025738455288484,0.0043327047143767,0.005359456102742,0.0006392248825779
0.1336010013488906,0.1569382934931321,0.0709591881357317,0.0047576678386547,0.0050280884149314,0.0025501442698701,0.0044426691062152,0.0052313523490236,0.0023629409649198
0.1472721120771106,0.1609383940927137,0.062509385643732,0.005280279201743,0.0052794257835653,0.0021416740565298,0.004898512633152,0.0053644103156222,0.0020815625419362
0.1485953393134631,0.1679240048168009,0.004825864195608,0.0052049750240033,0.005272926708385,0.0016498514734895,0.0049477052518726,0.0055923290521209,0.0001607012777137
0.1223442940810285,0.1516798658565399,-0.0171756654454489,0.0044775684058808,0.0049182056415773,-0.0002394194780706,0.0040754458081077,0.005049825348451,-0.0005719496593334
0.1505652977372509,0.1583999941050086,0.0460666652307776,0.0053861709014253,0.0052018070771413,0.0015597941190501,0.0050097104093933,0.0052786262887923,0.0015340199521848
0.1443678903867922,0.1472349937317422,0.0245796689660707,0.0051389424156722,0.0048422272464757,0.0007259158121918,0.0048053820985775,0.0049049525358143,0.0008185029765701
0.0805971037922266,0.0974072072785364,-0.0509485805629946,0.0029770642462219,0.0032204503754735,-0.0020405248279131,0.002686593146648,0.003241415457408,-0.0016965877327477
0.1516060626353446,0.1571755173111113,-0.0337809209695691,0.0054176350871318,0.0051980469563557,-0.001179629038098,0.0050513589841228,0.0052311675166823,-0.0011249046682866
1.1614598295628387e-06,1.1614686343808245e-06,0.00023059037653460008,-5.752252902431129e-07,4.3335299996713483e-07,1.0834329155606785e-05,3.867597820779189e-08,3.8677539627053084e-08,7.678659538604991e-06
1.2080463134833686e-06,1.2084987012772608e-06,0.0002770294111897999,-5.757362417334322e-07,4.334466042477114e-07,1.0841266830707852e-05,4.0227251327800246e-08,4.024369739322253e-08,9.225079392622516e-06
0.1487861801726201,0.1593937363736601,-0.0744796754226139,0.0052991593733084,0.0052829409333539,-0.0029518907104545,0.0049610902957682,0.005301724165579,-0.002480173191573
0.1525946949105411,0.1645384662789374,-0.0016205729291999997,0.0052848449064808,0.0052086986100483,0.0010571795165503,0.0050814823854523,0.0054790576177036,-5.3965078542361765e-05
0.148646211437005,0.1590521920810816,-0.0018621846347095005,0.0053488045986977,0.0052167682867327,-0.0001014996884954,0.0049500165563181,0.0052963466705815,-6.201074833582787e-05
0.011816038625731898,0.011045542684191584,-0.2029531855140597,0.0004009801922422,0.0003502340437755002,-0.0055419757491642,0.000394709399574,0.0003664891163119,-0.0067583410776181
0.0754696363844064,0.086853883148855,0.1453230732549791,0.0026912231923876,0.0027878522312128,0.0045422695740889,0.0025060945711335,0.0028983353387932,0.0048392583393908
0.1534155626148784,0.1552685441144111,0.031740227866434,0.005464551116879,0.0051078110036063,0.0010882814042449,0.005105939882331,0.0051732055049508,0.0010569495879522
0.1530036741606402,0.1635599241640548,-0.0006625315994401998,0.005298482606574,0.0051688471819417,-0.0001699361353181,0.0050950140454452,0.0054465532425809,-2.2062302261360855e-05
0.1524765143048974,0.1652161018666925,-0.010110826449436498,0.0053192151149654,0.0052667274968629,0.0007837995539368,0.0050783249471092,0.0055009050833543,-0.0003366905207662
0.1527834302833487,0.1563253551839062,-0.0233350650001961,0.0054620621240929,0.0051528827306889,-0.0008146482809361,0.0050896449189496,0.0052037209951808,-0.0007770576645065
0.1562991587366842,0.1613709609460152,0.022653496144698,0.0053317697918792,0.0051166665400149,0.0001743200794752,0.0052026671586451,0.0053756809495754,0.0007543614216184
9.03265288201005e-05,8.319193557876359e-05,-0.0017447425551087,3.078624315921985e-06,3.6812517385520493e-06,-6.071772648930107e-05,3.0079191025620577e-06,2.7702418416087137e-06,-5.809992708512013e-05
2.961710664550754e-06,2.9618229131500584e-06,0.00022181527726749953,-5.752923838957952e-07,4.333670191791414e-07,1.0835252079677282e-05,9.862336249633846e-08,9.863030555286621e-08,7.386448733008125e-06
0.1541577518373856,0.1541553392794602,-0.0062266731062478,0.0045545550154187,0.0042693492527333,-0.0050495680935322,0.0051339208499934,0.0051329050158654,-0.000207348214438
0.1447250079258852,0.1563329943548114,-0.002119092309567,0.0050328666462828,0.0049552281419507,-0.0007169823940955,0.0048194610764494,0.0052057791799017,-7.056577390858187e-05
0.1403151390198097,0.1668618627732108,0.0136498263909441,0.0047567787916877,0.0050305709509081,0.00046224431697209994,0.0046711613649744,0.0055576204054489,0.0004545392188184
0.1467064660289992,0.1603989377620651,-0.0094445429401903,0.0052578056323528,0.0052581371993793,-4.412480659221618e-05,0.0048860981092252,0.0053405776632333,-0.0003145032799083
9.073075126798946e-05,8.362342939161049e-05,-0.0017529917873969,3.099204364254149e-06,3.70018482831469e-06,-6.110534935332979e-05,3.0213803295397058e-06,2.7846099485521173e-06,-5.837462652031889e-05
9.337244472096273e-05,8.604810773746308e-05,-0.0018038239368975998,3.0940319648564696e-06,3.695569075423677e-06,-6.1006330129176334e-05,3.109352489428035e-06,2.865347642773082e-06,-6.006733709869039e-05
0.1522928941918324,0.1560137968552646,0.0417442808564714,0.0054200541944632,0.0051385977305197,0.0014289878828186,0.0050676755437697,0.0051988461956006,0.0013900845525204
0.1579393304150628,0.1605232708690548,0.0321328450328592,0.0054606796262578,0.005125621469281,0.0010756800989368,0.0052564516819517,0.0053483037294989,0.0010700237395942
0.1493851988218859,0.1591640472063773,0.0258225481713508,0.0053459104789113,0.0051956943953272,0.00045532398844099994,0.0049721811521807,0.0053023633239179,0.0008598908541059
0.1391431772493717,0.1657841708019517,0.0712725751905369,0.0048849095245169,0.0052095236078057,0.001757494518484,0.0046268428233747,0.0055261642787332,0.0023733767538448
0.1518937669340248,0.1571196870362198,-0.0343914680684153,0.005427415187843,0.0051941983724396,-0.0011909500272007,0.0050609916620335,0.0052292516427457,-0.0011452358866782
0.1517715796893546,0.1567894641640325,-0.0285957432983814,0.0054413395220207,0.0051623547770728,-0.0010202148398179,0.0050564131750317,0.0052187455524339,-0.0009522382518361
0.1443805911599965,0.1482085883772561,-0.0010163175599075995,0.005170034865956,0.004869357868395,0.0001162113025345,0.0048078952325687,0.0049353250019759,-3.384337474492405e-05
9.171250570458311e-05,8.414826441388579e-05,-0.0017819100029027998,3.1348887492566035e-06,3.7188387986830662e-06,-6.193495747019993e-05,3.054074392079452e-06,2.8020849405568444e-06,-5.933760309666525e-05
0.1477791032453331,0.1525813692173304,0.0225669214976776,0.0051164880806664,0.0048768767513334,0.0008150693608497,0.0049190707400428,0.0050828699092262,0.0007514784858726
0.1520376824409856,0.1562521053438658,-0.040463749979801,0.005312106091577,0.0050384368022002,-0.0018777622704172997,0.0050662935090655,0.0051998461918528,-0.0013474428743273
0.1330245438439762,0.1726753791013415,0.2083755244631489,0.004824934941126,0.0055386211561867,0.0061053663416101,0.0044096597887479,0.0057654679804926,0.0069389049646228
0.1537907412195042,0.1629686194829586,-0.005683493638039401,0.0053058058722716,0.0052454562994554,-0.0001857252339543,0.0051216770634949,0.0054264346804705,-0.0001892603381467
0.1565092911145209,0.1607637731903215,-0.0206250219275262,0.0054307216405824,0.0051388344539037,-0.00024066501497179996,0.0052135301943287,0.0053517089341635,-0.0006868132301866
