world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1423375113505008,0.1490234737891382,0.0016046299586667,0.005074274367867,0.0049277060498822,5.208709636816966e-05,0.0047396442328381,0.0049626678198592,5.343417762360137e-05
0.154401514461943,0.1630622796391346,-0.0194434837240936,0.0051687659560579,0.0049834709489708,0.0006059460357643,0.0051432597823924,0.0054283736095652,-0.0006474680080123
0.0353812571709447,0.033511709272744106,-0.1969840010016003,0.0011223339305996,0.0009882602217431997,-0.0075564605508017,0.0011818334799532,0.0011120825413365,-0.0065595672333532
0.1550326824371662,0.1633412123194064,0.0166053667733752,0.0053563838678725,0.0052250685310087,0.0008228518983466,0.0051610159058107,0.0054407542431489,0.0005529587135533
0.0898639449633597,0.1091159675115379,-0.068952496762783,0.003194025158187,0.0034692822362731,-0.0022712402025024,0.002996592700195,0.0036301606201178,-0.0022961181422006
9.136157116350352e-05,8.387666582951314e-05,-0.0017729956349042996,3.119947362906217e-06,3.707890425586058e-06,-6.162252922203848e-05,3.042387702551599e-06,2.793041359258518e-06,-5.90407546423144e-05
0.1568753653542525,0.1602540950678536,0.0011540235719143003,0.005430530660224,0.0051266001312311,7.74476891390874e-05,0.0052237801224926,0.0053366273290751,3.842898494474944e-05
0.1515466120803572,0.1574045061035544,-0.027145995294419595,0.0054222201728774,0.0051925981586374,-0.0009388717255791,0.0050488048001867,0.0052393518094685,-0.0009039616433041
0.149338157740294,0.1583158047335823,0.0097045577364878,0.0052861439041982,0.0052337011948669,0.0006363220715351,0.0049720425217638,0.0052727821695632,0.000323161772625
0.1457059595613199,0.1622287368205987,0.077289994994145,0.004977145952407,0.005064955762323,-0.0024636003589415,0.0048449831962745,0.0054085157463837,0.002573756833305
-1.0714642914022576e-06,-1.0714221399810153e-06,0.0002304277070252006,-5.749024231341965e-07,4.331653027178986e-07,1.0828789795414018e-05,-3.56791760448084e-08,-3.567894213443337e-08,7.673242643941871e-06
0.1507166137343598,0.1573992731635611,0.0127397101490225,0.0050704370287802,0.004896729250745,0.0016436907391295,0.0050176854784018,0.0052425232225754,0.0004242323479624
9.314736318620509e-05,8.581028463952589e-05,-0.0017991891279805,3.082959877387381e-06,3.685448060952723e-06,-6.079706482353675e-05,3.1018569153988805e-06,2.8574285039729e-06,-5.991299796175298e-05
0.1274120586572985,0.1767092782687799,-0.1112369913955492,0.0046215690967454,0.0058399493683032,-0.0030827936520779,0.0042536365614589,0.0058766008144021,-0.0037041918134717
0.1487375855424564,0.1593066246560152,0.0434935742153219,0.0053380247361243,0.0052232561501779,0.0014834701764503,0.0049490515683387,0.0053085576617491,0.0014483360213702
0.1264533524068369,0.1773724841334106,-0.0844646657558376,0.0044328632278329,0.0055033215234236,0.0018112165540868,0.0042191235237033,0.0059006269741558,-0.0028126733696693
0.0816701372767051,0.0805613203862857,-0.2029375988182178,0.0029494775593312,0.002702400017148,-0.0069786101470646,0.0027286258464654,0.0026735165061741,-0.0067578220406466
0.02382758367885429,0.023837406113776896,-0.00035270142491729967,0.0007078795918297001,0.0007082194459917999,-0.0006784479410495,0.000793453231371,0.0007937909264904,-1.17449574497463e-05
0.144285967862084,0.1474762215780285,0.0235793639348915,0.0051850857179881,0.0048957526248841,9.139469352936748e-05,0.0048027325266567,0.0049129042931862,0.0007851928190318
9.146861385557481e-05,8.434346938926418e-05,-0.0017652688526871999,3.1202209995750962e-06,3.7192671020758183e-06,-6.151101490925459e-05,3.0459521265768645e-06,2.808586249193968e-06,-5.8783452794486383e-05
0.1505872519911762,0.1604641168151453,-0.05263900165281539,0.0051433717128144,0.0049978816703806,-0.0006143636810388,0.0050191691001649,0.0053391204208387,-0.0017528787550387
0.1424859969719742,0.148576327902961,-0.0010129824879772003,0.0051094598587002,0.0048786496528203,-2.142239378000177e-05,0.0047448050248504,0.0049475712670977,-3.373231684964395e-05
0.1491238449845554,0.159781358260649,0.0343347487899071,0.005296299895212,0.005302177005429,0.0011433423898407,0.004962714400022,0.0053236192120637,0.0011433471347039
0.1483631181741235,0.1678100203814401,0.0409308040146717,0.005226906605698,0.0053080717071227,0.0010426999985564,0.0049366118403823,0.0055915008661917,0.0013629957736885
9.634961051606383e-05,8.885499370808736e-05,-0.0018096193122804005,3.128212306746647e-06,3.73464136793622e-06,-6.166599403589768e-05,3.2084940295154192e-06,2.9588149032021024e-06,-6.026032309893736e-05
0.1481336235805552,0.1519213331627969,0.0280533268288936,0.0051344335149916,0.0048620019157875,0.0009346571500961,0.0049304224106673,0.005061345638413,0.0009341757834021
9.156983785058026e-05,8.403765361872373e-05,-0.0017782892087238001,3.128828552023677e-06,3.7143928584004726e-06,-6.18082989867208e-05,3.049323320813091e-06,2.798401866213052e-06,-5.9217030650504655e-05
0.1462678639125883,0.1546320938350524,0.0073779704407268,0.005060556807786,0.0049898942173901,0.0012745230740068,0.0048700226083051,0.0051499081551222,0.0002456864156762
0.1505518778085142,0.1584440361031502,0.0166695349776729,0.0053699836236091,0.0052333040018558,0.0005533830315186,0.0050118466153695,0.0052776405110163,0.0005550955147565
9.360066904451347e-05,8.601440722000309e-05,-0.001813182608557,3.0981290271014927e-06,3.6920615373858823e-06,-6.116449038384708e-05,3.1169527860919865e-06,2.8642247970123918e-06,-6.03789808649502e-05
0.1442612804211458,0.1477690142043751,-0.0313584813120586,0.0048613672982718,0.0045862397459013,-6.15674363475538e-05,0.0048064072063282,0.0049182594211334,-0.0010442374276915
0.0810711956310222,0.082054512363763,-0.05871081257186301,0.0028655492978795,0.0027226542785101,-0.0021275964468505,0.002702305850795,0.0027298084288683,-0.001955070058643
0.1564844853292964,0.1607602599011856,0.0318273936574392,0.005304998468288,0.0050289999727562,0.0011464260830249,0.0052080282737639,0.0053561424531565,0.0010598522087927
0.0945786849310791,0.0946160079030859,4.3190743680730954e-05,0.0025394009858545,0.002513764246828,-0.0024438948097995,0.0031494283827578,0.0031507548718427,1.4382517645683549e-06
0.074293609200815,0.0880751841593514,-0.335550005608753,0.0026248685132064,0.0027804924069496,-0.0001728978973405,0.0024902747459501,0.0029190521314906,-0.0111738151867714
-2.493367668568447e-05,-2.4932273453404097e-05,-0.00045089229247389975,-7.186827461272416e-07,-7.071671240420005e-07,-7.496031629639077e-06,-8.302872421933103e-07,-8.302488976496324e-07,-1.501471333938243e-05
4.201216004112718e-07,4.2011805298503013e-07,0.00024060984670589954,-5.751826736895976e-07,4.3333920363066575e-07,1.0833698769530109e-05,1.3989817591125341e-08,1.3990162864572704e-08,8.012307895308764e-06
9.44178143414548e-05,8.664106672501282e-05,-0.0018340352443633,3.131846331605459e-06,3.71660608688984e-06,-6.187137905011575e-05,3.144165094126973e-06,2.8850909870337557e-06,-6.107337363729926e-05
0.1559309817349971,0.1619483886469102,-0.026806736038602196,0.0054065124574517,0.0051997430552307,-0.0010816300167414,0.0051948403351978,0.0053906282711328,-0.0008926643100854
0.1491115348024027,0.1593950690653277,0.0125878607815159,0.0053139305809619,0.0052771405560501,0.0003947491738161,0.0049642348435164,0.0053089586653338,0.0004191757640244
0.1206006285842749,0.1675435553921756,-0.0904029784850411,0.0043425221114352,0.0054331823254265,-0.0013465898906291,0.004024322749992,0.0055731975779451,-0.0030104191835518
0.1477524053378736,0.1596223961539528,0.0305407438486656,0.005300170951104,0.005246567712831,0.0010479110776925,0.004917384566685,0.0053179885329844,0.0010170067701605
0.1107558886777441,0.1464550261799831,-0.0844059902020125,0.0040721315485048,0.0048129371839669,-0.0021224997533204,0.0036949589356811,0.0048718091401093,-0.002810719473727
9.129430943172201e-05,8.382483870844615e-05,-0.0017712832876193001,3.1170537626579176e-06,3.7057765811532306e-06,-6.156194869633147e-05,3.040147778012261e-06,2.7913156407946137e-06,-5.8983733477724345e-05
0.0795714190427143,0.0870137207131253,-0.2927764165763236,0.0027614487706315,0.0027998531588355,-0.0089413525240621,0.0026637747467724,0.0028846278425042,-0.0097494546719915
