odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
7.45615201178107e-09,3.353581441600806e-06,0.0003219859649775999,7.194141104618955e-07,1.12483729538225e-07,1.1047475386716243e-05,2.9106796101760026e-11,-1.5484625785451213e-07,8.074769057334362e-06
7.491569415166155e-09,3.353339585954185e-06,0.00032197241203509985,7.193876357815916e-07,1.1246897823301294e-07,1.1046996433172751e-05,3.475537591222117e-11,-1.929266220835312e-07,7.573388513377506e-06
-0.0008570601020650992,-0.1931689379021443,-0.0118859656512877,-2.0172101856899972e-05,-0.006544038910479,-0.0003411210644592,-6.6592988834684e-05,-0.0072592661607997,-0.0021474270425684
7.917798427320433e-09,3.3493373461646048e-06,0.0003215928563822003,7.188552214402988e-07,1.1226077045733973e-07,1.1038041242805718e-05,8.056638686192829e-13,-3.1524006814571105e-08,8.76210807763501e-06
-0.0155179716335705,-0.2074198858561739,0.0306567326461752,-0.000527917461777,-0.0070532444383155,0.0006892668410609,-0.0002646613421116,-0.0068663590216848,0.0007852546043546
-0.0235025522701449,-0.2188951570131281,0.0597142758052105,-0.0007965847070287,-0.0074419880659631,0.0020921354480982,-0.0007696807347598,-0.0072365773503579,0.0020375778238916
-0.0260442690606624,-0.2180827544778687,-0.0025443062601315,-0.0008826835856292001,-0.0074007694613839,-2.931225417901473e-05,-0.0008914350426714,-0.0074100173849504,-7.314728264619097e-05
0.0146017082040457,-0.1141803408597482,0.1098825353959962,0.0004943404975054,-0.0038736316525174,0.0044826594942246,0.0007367620721253,-0.0038747925622785,0.0036573842440724
-0.0163654370836533,-0.2138812260251875,-0.0711862573883377,-0.0005539985809354,-0.007275621756895,-0.0033545747357168,-0.0004796150372954,-0.0068668057168336,-0.0013876300762393
-0.0289925019526055,-0.2176248183835146,0.0024433286820406,-0.0009853092326974,-0.0074013204175156,0.0002567931679819,-0.0008475473262434,-0.0072163642942259,0.0001038434030358
-0.0158731568849973,-0.2198078843765562,0.0226729219021604,-0.0005412228925932,-0.0074762392732319,0.0002425380417947,-0.0005055347029328,-0.0074779040626766,0.0007621413683636
0.008896928999074,-0.1374025021217335,0.146285833165999,0.0002921086940464999,-0.0046657834441667,0.0048983770574317,0.0005914668628737,-0.0046843169991248,0.0050204451812094
-0.023173433502699,-0.2178942823255152,-0.0441740484583733,-0.0007900039279995,-0.0074206934589099,-0.0004420829053339001,-0.0006395700314534,-0.0072229254047853,-0.000280058748516
0.021462720606855196,-0.1108658024001128,0.0500911707203834,0.0007360884030346,-0.0037968967544377,0.0005646450093919,0.0009420822532731,-0.0038152411934247,0.0001679076117954
-0.0263828619634078,-0.2163071796910501,-0.0795274140932358,-0.0008874303346006001,-0.0073662785669734,-0.002775471962835,-0.0007452540568042,-0.0072088281921078,-0.0018260841776185
-0.0118291419253991,-0.1856120133190942,0.0532231381737095,-0.0004137504093734,-0.0064864613349353,0.0013119375859371,-0.000166430831616,-0.0060995139448795,0.0010099446551489
-0.0209308688146504,-0.2195157456240392,0.0126183587734663,-0.0007114935016355,-0.0074611682776408,0.0006262266858116,-0.0006879054463487,-0.007467408797325,0.000437442796057
-0.0292271597588646,-0.2177926178782146,0.0055718384425359,-0.0009926502794186,-0.0074064246515321,0.0001914380303598,-0.0008426166612872,-0.0072008705317949,0.0001881052925405
-5.555770809026646e-05,-0.025876471590394107,7.850255193979014e-06,-1.247538075650886e-07,-0.0004911725499141002,-1.7030536494377913e-06,2.824257691587073e-07,-0.0011223571787553,-1.1132817528400816e-05
-0.0034884886918938006,-0.1702652191779297,0.1905387963078423,-0.00010985481523399999,-0.0060271943045027,0.006114380331317,0.0002501517485585,-0.0056877315269137,0.0055018016276759
-0.0178069437497025,-0.2077483420443052,0.0321041882852598,-0.0006109770809177,-0.0071069867576273,0.0010100438203073,-0.000557226809881,-0.0068638978849646,0.0006700014291697
0.007360872490806599,-0.036751323994845,-0.0325763506601904,0.00024312725026150005,-0.0012051615051228998,-0.0009036969304780002,9.550413778560836e-05,-0.0004204941799105,-0.0170581976968436
-0.0057657218705362,-0.2091040846182969,-0.0459623184191005,-0.0001949562004516,-0.0071086052412351,-0.0012568633975770997,-0.0002697624267627,-0.0068828492679225,-0.0012407741368352
-0.0235624067149793,-0.2198021874080411,-0.1267497484692937,-0.0008079932604746,-0.0074643796341449,-0.0030758044846206,-0.0008016161583899,-0.007431106700937,-0.0042193806242493
-0.0208704763868336,-0.2197167037735348,-0.0114588026537479,-0.000710854902541,-0.0074686732389481,-0.00034201914519769994,-0.0005780643071208,-0.0072564478765124,-0.000379819333069
-0.00017617553422749968,-0.0785183452843012,-0.0019459458957783995,-4.486645150966555e-06,-0.0023074527667858,-6.777252752354634e-05,8.486886445665878e-07,-0.0034339005608706,7.359823256778905e-07
0.0158015395480895,-0.1135789807887443,0.1669420802010992,0.0005357989534142999,-0.0038615315821466,0.0057095323222671,0.0007540330187576,-0.0037575436929331,0.0055552725885588
-0.0167531449402993,-0.2077021640636979,0.0759320801174139,-0.0005767577555846,-0.0070547944826562,0.0025188814143755,-0.0003896009017887,-0.0070931890446136,0.0025317371608277
-0.024752614577271598,-0.2179974295292336,0.0058090659519708,-0.0008409489261212001,-0.0074142560657952,0.0003113086546153,-0.0008047016827018,-0.0071973722859836,0.0003123346634429
-0.028972541584550704,-0.2178125709764415,0.0060925372920057,-0.0009789874416081,-0.0074011546088204,6.642653742128246e-05,-0.0008452856635058,-0.0072051086445663,0.0001534566860904
7.957058388921578e-09,3.3352975365164017e-06,0.0003188262689693003,7.159716871623007e-07,1.1181829303978652e-07,1.099463708964521e-05,-7.460712426338509e-14,9.685457510646765e-09,8.769790936231872e-06
-8.076763655582436e-06,-0.00022704182099239634,-0.0008804424869248003,4.595600056889193e-07,-7.4080653185149e-06,-3.0372715374316073e-05,-2.8817528926225976e-07,-6.845278311126235e-06,-2.944058795284477e-05
-0.027874433617293103,-0.2069680148881451,-0.0094663475426249,-0.0009475557981376,-0.0070373583887328,0.0003586610529546,-0.0008018186038699,-0.0068370646378206,0.0003887521692806
-0.00011292764090140017,-0.0518266409149241,-0.0009583725253898999,-2.3458469186730556e-06,-0.0013987400920422001,-3.5345344290727e-05,5.502453159610879e-07,-0.0022329024750474,7.123423271886663e-07
-0.0093170086197785,-0.197010819666701,0.0272547864879649,-0.0003163699299094,-0.0066945017374595,0.0018152197374261,-7.0815502304829775e-06,-0.0065027629587587,0.0017716749146341
7.848397074600166e-09,3.350817661035288e-06,0.0003315712050800997,7.191067135467358e-07,1.1231920407899637e-07,1.1041972502789986e-05,3.514180080155912e-12,-8.188828708530386e-08,8.686787696936267e-06
-0.0205000385785036,-0.2195572842273382,-0.0182499765290668,-0.0006969578418711,-0.0074654942897229,-0.0006215695693954,-0.0005647390866388,-0.0072456922810939,-0.0006060126027664
-0.0262026085054202,-0.2058879812590298,0.1516104337259891,-0.0008769098011435,-0.0070008581499567,0.0061827154176203,-0.0007439793002515,-0.0068443677231256,0.0060097797659793
-0.0149102820463318,-0.1921288679723834,-0.00538182038005,-0.0005019199026874,-0.0064874331815274,0.0001170207141907,-0.0002730166541339,-0.0064814305662639,0.0021456483788095
0.0141724425297455,-0.1141414107954486,0.1069242250145357,0.0004805207098673,-0.0038805045979799,0.0036645789423614,0.0007009855589386,-0.0037605326622015,0.0035595955413073
-0.0209686699118281,-0.2192400872091391,-0.0100516892076329,-0.000712275930824,-0.0074193046212558,-0.0012456949230743,-0.0005994509169343,-0.0074645852868928,-0.0002745591806008
0.020621531532396598,-0.1131558144514643,0.0698251887630184,0.0007022526279124,-0.0038463980443472,0.0025403218630062,0.0008914632757309,-0.0037151893104579,0.0023955670667805
-0.0224932026633035,-0.2179644946953415,0.0636922965751579,-0.0007552152981633,-0.0073547412021497,0.0021156851501178,-0.0007601188989013,-0.0074476930642873,0.0022239196482073
-0.0107057944302519,-0.2201033272469682,-0.095661051806857,-0.0003641133398314,-0.0074841459072423,-0.0032821931480402,-0.0004282592492247,-0.0072281312800847,-0.0031762106098199
-0.0079696590877885,-0.2022213452133836,0.0406399191807513,-0.0002616858024853,-0.0067577144031838,0.0008826228859208,0.0001316179664054,-0.0074766313996093,0.0071994484345847
7.67069618240468e-09,3.3521138853576105e-06,0.00032190372516370004,7.19254950476032e-07,1.1239520263106595e-07,1.1044598867249178e-05,2.430794828945285e-11,-3.0221028280750506e-07,6.021181464127499e-06
0.0003536836319814,-0.01260767354148451,-1.398284142334155,3.324710321031543e-05,-0.00042685972177129976,-0.0464676297580599,2.63814949997646e-07,-1.0011070431167518e-05,-0.0465608073821055
0.013332200281300203,-0.11401780189316418,0.1140513999088611,0.00045110956993919994,-0.003876616254216,0.003754485693296,0.0006930087603669,-0.0038733703954995,0.0037969160126045
-8.80938609377005e-06,-0.0002388089436931029,-0.0009875603683833006,3.860186186810388e-07,-7.789081019948796e-06,-3.388166784912272e-05,-3.1209030507680215e-07,-7.189462534557292e-06,-3.274784710245449e-05
-0.029400611205184203,-0.2182395144939801,-0.009682921984468702,-0.0009952136122785,-0.0074216844854695,-0.0003235330553303,-0.0008377891090502,-0.0072214843466649,-0.0003502304933161
-0.0211512007416958,-0.2090724959917465,0.0603253893062017,-0.0007145518213374,-0.0071083423326498,0.0018020153591093001,-0.0006887096368241,-0.0068450301238201,0.0006395430826107
-0.0012855830316806996,-0.1831666805916597,0.2217258397030652,-2.5627961157514978e-05,-0.0059387202738721,0.0069203650558442,0.0003620946491677,-0.006280499661962,0.0073832728673388
