odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.00010714902735759965,-0.013111695934323098,-1.087613405338551,1.2036706817791787e-05,-0.00040075399803440014,-0.0356130278494857,-2.8326747346385007e-06,-0.0002538028442719,-0.0284525662207305
-0.0005798112918808003,-0.1831975993298048,-0.008233578369075602,-1.93247163144119e-05,-0.006107773271195,-0.00029248159777130005,-2.049643327823169e-05,-0.0072598531761096,-0.0020482213127856
7.598855678372929e-09,3.3526074407486117e-06,0.0003219313124654998,7.193081017098802e-07,1.1242471873069981e-07,1.1045558626410212e-05,5.7024624216412046e-11,-3.558631984292176e-07,5.439408234397495e-06
0.005966185987853199,-0.03843998576923509,-0.8767109971203363,0.00024811635024010005,-0.0013920305495400001,-0.0295550312897609,4.1653516725489487e-05,-0.0002548922253251,-0.0437254638930649
-0.0132508696399801,-0.22048401657303,-0.0738826430863676,-0.0004525756674571,-0.0074972243334403,-0.002544431074511,-0.0005149339454393,-0.0072446953369569,-0.0024584786538574
-0.0161020521768033,-0.2187800343333281,0.0362870963881194,-0.0005473290297085,-0.0074041911399171,0.0018221932119357,-0.0002684838134696,-0.0072488747190242,0.0022237313598493
-0.0257494428680103,-0.2187389577591109,-0.0071914197462795,-0.0008733804688431,-0.0074486386622859,-0.00023382406801990003,-0.000867167579174,-0.0072160698274308,-0.000118301687715
-0.0206264691593785,-0.2192676841529069,0.0188648362384133,-0.0006972094812757,-0.00743516617155,0.0008450962441863,-0.0006579952390705,-0.0072389595212415,0.000705609434259
-8.073006007427996e-06,-0.00022712361547300164,-0.007950537229453901,-6.80271251385367e-07,-1.2012700909114216e-05,-7.649058006164999e-05,-3.820416593027677e-07,-9.081676034041393e-06,-3.264147421249142e-05
-0.0190030598904343,-0.2189518773520877,0.0597838187045508,-0.0006522392821549,-0.007437437168442,0.0020686260716644,-0.0005977407679544,-0.0072427812045413,0.0020058821059028
-0.0145933230064291,-0.1959656993703258,0.0149835587172065,-0.0004878525522248,-0.006654278906689,0.0002090211243543,-0.000321238666538,-0.0068664114942994,0.0019383522637079
-0.002000899424130601,-0.2209839105952855,-0.1060996910008105,-5.8564952177799976e-05,-0.0074627237826994,-0.0044543525551121,-0.0001434985965984,-0.007244642871786,-0.0048855237113259
-0.0205162717058461,-0.2273575067625415,-0.1001727998317825,-0.0006826255093802,-0.0075770740785175,-0.0029090711145123,-0.0006160812398673,-0.0080044251527886,0.0025848018809906
-0.0121558690779901,-0.2203869236925734,-0.0993014728883395,-0.0004134894827336,-0.0074899264377946,-0.0028407301769091,-0.0004898238548285,-0.0074546620643116,-0.0033053239205107
-0.0203586369417434,-0.2194838046090056,-0.029084624538089705,-0.000691590843976,-0.0074612734673727,-0.0007598598817704,-0.0005755095461265,-0.0074596125473066,-0.0009671234658035
0.0071265034821880995,-0.1487479388733055,0.1613759336044568,0.00023089832944990003,-0.0050665704529093,0.0053696047290578,0.0005694409184553,-0.0051017700819679,0.005521365115258
-1.0279640298704873e-09,-4.244830824062795e-07,-0.0004039210916423992,-8.473692322472082e-09,-3.856953448583972e-07,6.484010550694827e-08,-1.6565881409458424e-11,-1.7930718888301644e-06,-1.2265664262946876e-05
-0.014894037583526,-0.1963914096522288,0.0657677337691143,-0.0005151603577817,-0.0066761409294928,0.0021326942476230996,-0.0003315775336591,-0.0066982709120651,0.0022655900415466
-8.146253378254684e-06,-0.00022841526210740093,-0.0009000394911644,4.114998881088461e-07,-7.439783400453592e-06,-3.0928759727100186e-05,-2.904039308396833e-07,-6.883444350830211e-06,-3.004391701395548e-05
-0.0241248906315319,-0.2190183108370408,0.0215360461213503,-0.0008209737963356,-0.0074463642145644,0.0007471116651904,-0.0007848699425342,-0.0072290826735938,0.0007497657742823
