odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2171614127534191,0.0401730365717914,-0.0831673414531806,0.0073826099789114,0.0013666569690591003,-0.0027795961035614,0.0069117043492175,0.0028685503578149,-0.0027668759765987
0.1838014766800092,-0.1207950628581037,0.0029753878351691937,0.0062497607359589995,-0.00410718569226,0.00010201883114660006,0.0060211775058426,-0.0040530485210217,9.91127675856518e-05
0.0118170717543025,-0.0080803176902006,-1.3071028780818936,0.0003704682140164,-0.0002456442998294,-0.0462805760581414,2.794652066448741e-06,-1.7884655115803692e-06,-0.0466213797513265
0.0253151923553315,-0.1124437430971743,0.06296562971718682,0.0008559586756402,-0.0038238806961712,0.0021604158463379005,0.002766688391919,-0.002636842030417,0.0020962793588601
-0.0011377583794615,0.2201268129148177,-0.012536159709641101,-3.8069488911385285e-05,0.0074824092639089,-0.00038333210044930004,-0.0025587807501083,0.0070304145157309,-0.000421500208801
-0.0052327531353958,-0.2193559864422047,0.04171693707547279,-0.0001839702392486,-0.0074668675961722,0.0013843215219776998,0.0054991477802476,-0.0047407621321793,0.0013470970837694
-0.1078293700017997,-0.1811344459318254,-0.23136264910940696,-0.0036678293160692,-0.0061962801611059,-0.0088332516253717,-0.000505900417477,-0.006857789460083,-0.0089766480646698
-0.054156473558373205,0.20249173087391528,-0.1272757264845234,-0.0018327001454929,0.0068872497467629,-0.0043708020739661,-0.004017320195166,0.0055829423498867,-0.0042377791848682
-0.0781116081908828,0.1928729053941896,0.04233569970670219,-0.0026486750978277,0.0065506300413535,0.0014319664379959995,-0.0055360379927955,0.0044243109259203,0.0014047186895496
-0.2202558102708276,-0.0082863511874556,-0.0440970588846847,-0.0074868714189959,-0.000286594332338,-0.0013736228507341,-0.0016450611453657,-0.0072967036999082,-0.0014679824214709
0.2275934243439571,-0.0432055578863074,-1.2858700454765175,0.0077117439376621,-0.0015972442918545,-0.0439456879790143,0.0057347894570343,0.0048014172201366,-0.0439421934729622
-4.799135636664024e-05,-2.481359439131768e-05,0.0013022636393884984,-1.6581973941720562e-06,-8.753786201465275e-07,4.4706582477682666e-05,-1.1227218606879588e-06,-9.784786506486632e-07,4.013648534382241e-05
0.2011376126371284,0.030879068129476397,0.520495413142753,0.006838157936531,0.0010527354539857001,0.018773454291903,0.0066605230458609,0.0017152657546737,0.018240172362235
-0.0256928006333978,0.022829277902198998,-0.5920577638690766,-0.0009048927471817,0.0008066393839221,-0.0158133293043212,9.526434649742358e-10,7.994378956158319e-11,-1.2566204077302249e-08
-0.0450782029357777,-0.2164865338764142,-0.0921756425095973,-0.0015286457031555,-0.0073455225938343005,-0.0035906655532911,-0.0011442228728414,-0.0071676422921905,-0.0035831250473798
-0.1583935543914517,0.1486549824213361,0.3199583941331134,-0.0053842047241549,0.0050499087212999005,0.010573223785924797,-0.0062177609005807,0.0041630708462385,0.0106617999275062
0.2099602810076991,-0.004553765750084,-0.011741225760303203,0.0072278568543368,-0.0001544419335318,-0.0003131520070756002,0.0009460593931225,0.0068137462234431,-0.0019393339702816
-0.0895538599740057,-0.1980328849249173,0.2932809529301085,-0.0030529314491656,-0.0067040649402528,0.0103214007230298,0.0009033228689319,-0.007204812877697,0.0097717731117185
0.2085245259825425,-0.002318465237608601,0.0837747698564683,0.0071771214441825,-8.669692574525545e-05,0.0029856548706275006,0.0009014914148011,0.006814803754371,0.0028334563086474
-0.0115569561862332,-0.0045630911644767,-1.3927197538957827,-0.0003902026347103,-0.0001603084883803,-0.0465564577939225,-2.445478680766467e-06,-2.7005911166987145e-06,-0.0465963353047833
0.0002956827778019,-0.0007025632981384998,-0.0840766354965689,1.3856941895928898e-05,-3.1916262837800025e-05,-0.0028199443409788,5.949718822760542e-08,-8.195187773997843e-08,-0.0028111951835942
-0.217163749812969,-0.0374632662180685,-0.0325835086595688,-0.0073821804672813,-0.0012772720765814,-0.0011414768197077,-0.0052523136080921,-0.0050140189720943,-0.0010844241974687
0.2123431785722407,0.0822240536709007,-0.8527620667597479,0.0071788214588037,0.0028950618535161,-0.0292100766465209,0.0066218076752421,0.0029725112997006,-0.0283958157822906
0.0015082765810781,-0.0648705892508846,0.019909069894501003,4.708188001001368e-05,-0.0021313635888573,0.0006914467173421996,0.0006499089768445,-0.0072308213021267,0.0042506792860331
-0.1782240321077267,-0.132591642569407,-0.2309366497121545,-0.0060351384805059,-0.0045311184158446,-0.0076321880992966,-0.0051737549891434,-0.0054046246809519,-0.0078131591981758
0.1023691359853141,-0.0214133072101396,-0.030064648815887704,0.0030517870561754,-0.0006404498125333,-0.0025498833869578,0.0010901310161538,0.0032547100874168,-0.0021124439041273
-0.1357938888351291,0.1609106201296124,-0.2474395029739873,-0.0046401490188865,0.0054522431084291,-0.0082358342307924,-0.0063060453771025,-0.0032282982983362,-0.0082311802952219
-0.2166262034383655,-0.0416527547192236,-0.0484629447135349,-0.0073637911767232,-0.0014191739962348,-0.0016148256194323,-0.0052544437604759,-0.0053295803192061,-0.0016130015643241
-0.1630763472345196,-0.0881462825556153,-0.027928004667939904,-0.0055529238623774,-0.0030028665812555,-2.516905242799794e-05,-0.0036146655168867,-0.0049259280948779,-0.0009345194689334
0.00011618845829659999,0.2200012752949754,0.0007828613323234007,3.5983833239772176e-06,0.007480325334687599,-5.446112506035661e-05,-0.0025083912648766,0.0070461249477345,-3.341810810475465e-05
-0.0146801260835207,-0.2194658038746829,0.0057399805656769,-0.0004980602922461,-0.0074581851245498,0.00024606490961159985,0.0052812022687067,-0.0049822487435875,0.0001884130381547
-0.1007350056748437,0.1838867205834622,-0.1698845143560334,-0.0034117124763479,0.0062501406573294,-0.0080436203115419,-0.0066232000723819,-0.0018578825941773,-0.0072767638569075
-0.0259219826036037,0.21899144218832722,-0.0483596137786553,-0.0008823062107254,0.0074450404331898,-0.0015990738826123,-0.0034715758416824,0.0066292908331344,-0.0016123467137237
0.2191518150400155,-0.0025036373212970996,0.0891786972669046,0.0074529269223196,-8.294610606729425e-05,0.0028908777785352,0.0009026088535491,0.0072021412678858,0.0029697519504708
0.1960654647330997,0.0006366561731757005,0.005658415595142199,0.0068573614885552,2.4120150087791892e-05,0.0014839117302320997,0.0007579810496342,0.006449277868039,0.0027630858823144
-0.1903453233885442,0.1142751149669831,-0.2123333782587009,-0.0064814344335668,0.0038670527288895006,-0.0069520978679125,-0.0052799168155222,-0.0053049755954584,-0.0070700378542042
-0.013279987979204,0.018901504229235498,0.334582878642115,-0.0004463397752867,0.0006392904590528,0.010914635509182702,-2.120933525525685e-06,1.916300467970172e-07,-2.664155369274113e-05
-0.1807279541034747,0.1274363253724644,-0.1176350717441404,-0.0061469968209579,0.0043288116413351,-0.0040375406008648,-0.0054978718927557,-0.0047434355962016,-0.0039167672179303
-0.0288819687759083,0.2077660857287659,-0.136663063250135,-0.0009907597757539,0.0070673560969348,-0.0053609083913508,-0.0068561177755818,0.0005091153642112,-0.0052942827563583
-0.0069270193188181,-0.0100843470320531,-1.357675595114915,-0.0002276018326291,-0.0003487684899481,-0.0465843984929428,2.34545928561171e-07,1.6445896508780954e-06,-0.0452064373047456
-0.1364891823229769,-0.0627755431392944,0.03525143896350172,-0.0046293301505707,-0.0021289983188353,0.0008102552222920998,-0.0039148937774338,-0.0030582656683848,0.0011732174319618
