odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1522808763496914,0.1569586953647745,0.8005238545987471,0.005180707685607999,0.0053415449932101,0.0025927127303276,0.004899458414783,0.0056288175668294,0.0033195169165778
-0.0870552877361222,-0.0768558076197101,-2.418340047469312,-0.0029561912491480003,-0.0026164690738248,-0.0033583707932782,-0.0025239238325537,-0.0028430855242966,-0.0032623272630423
0.0174432307499758,0.0174273089859081,0.7849415669959635,0.0007078795918297,0.0007082194459918,-0.0006784479410494,0.000793453231371,0.000793790926501,-1.17449574497463e-05
-0.1034166328995557,-0.108377900986219,-2.332773862498935,-0.0035010407748494,-0.003667627724347,-0.0013876211243655,-0.002772539452445,-0.0036103423619333,0.0033941660437148
0.1552933567039488,0.1550965095910912,0.7847639703781447,0.0052775524222365,0.0052745168325962,-0.0002872924403448,0.0050367646459887,0.005501910243212,-0.0002914779865446
0.1508091513368757,0.1441259972928908,0.7627422996436289,0.005164139124285,0.0049314486235984,0.0010044018441976,0.0047861608405711,0.0049606937643976,0.0015599302626054
0.1597154152265086,0.1516557323990132,0.7595194537023259,0.0053651950115783,0.0050950471667851995,0.0007169062176560999,0.0052193832349026,0.0053722355102294,0.0006908700654435
0.1596059430488499,0.1508535226312765,0.7572137987942223,0.0054225226682442,0.0051269287809058,0.00036095251615490007,0.0052046909696983,0.0053479509664125,-0.0001029137480011
-0.1564738363480387,-0.1555105148819974,-2.359282204049829,-0.0053199526311163,-0.0052823079918659,-0.0009859909416198,-0.0049724331576434,-0.0053102002547598,-0.0008986757189634
-0.0934351929583363,-0.0732298870267604,-2.4768387250787067,-0.003175180422088,-0.0024909765915961,-0.0085663554119692,-0.0026886018022796,-0.0027437382316103,-0.0083166626405518
0.1526217573907218,0.1476514152519885,0.7688469403119854,0.0051892474149793,0.005020567358926,0.0021388854010191,0.0050167786802974,0.0052459990156706,0.0004184593287059
-0.1600002243742204,-0.14965653650857583,-2.3895857948679144,-0.0054368327004139,-0.0050835346104522,0.001083281372185,-0.0052234928912856,-0.005322058079362,0.0010776288721405
0.1409696131147202,0.1670448533496626,0.8698526910265846,0.0047829058066124,0.0056491885780765,0.0073191351607938,0.004469648315224,0.0060163687745911,0.0071030392321692
0.00011377443163800001,9.777064785765046e-05,0.7098901097904077,3.128212306746647e-06,3.7346413679362183e-06,-6.16659940360087e-05,3.2084940295154192e-06,2.9588149032021024e-06,-6.026032309893736e-05
0.151669064004619,0.1437432829543978,0.7585750457183592,0.0051831038284556,0.0049136099971891,-0.0001442146087202,0.0048031738823403,0.0049412547016459,-0.0001334623401731
0.1493164625727651,0.14471222609094486,0.7697403028492346,0.0051310611890913,0.0049702233129724,-0.0010732878367073,0.0048491086557871,0.0051410006099728,1.0444952960408923e-05
0.0810079603285856,0.0833532929613634,0.7996665716965982,0.0027552607213672,0.0028322669746179,0.0009053332364873,0.0025211883067415,0.0028938418400158,0.0008743112885412
0.1378564713366925,0.1281500399702893,0.7489248951904645,0.0046920111035408,0.0043537372327902,-0.0027748605036487,0.005290802392343,0.0052875130000373,-0.0002166773838678
-0.1446378693957745,-0.1515186729718914,-2.3329649986939813,-0.0048057675006057,-0.005034787518828499,0.000848282978962,-0.0045617980001032,-0.0051580573847818,-0.0008870226103518
0.1602306268139676,0.1515093914031107,0.7574294692072526,0.0054456311062337,0.005151238843871601,-0.0005050823158712,0.0050764879943872,0.0052021532610093,-0.000483823048424
-8.735056473584748e-05,-7.479904869197359e-05,-2.4334474457168245,-2.798569776807369e-06,-2.6308575062916617e-06,-0.0002134288535531,-9.9847626388991e-07,-2.033038727919323e-06,-0.0002037813735009
0.15424511151911996,0.15678759555102967,0.7935723114759946,0.005244568404463,0.0053316378469461,-0.0001920608123464,0.0049418675315381,0.0056075398486969,6.473876208952234e-05
-0.0938575248767357,-0.0882806533377549,-2.38680383178536,-0.0031082143390244,-0.0029314612508144,-0.0018560915962271,-0.0026863368587303,-0.0032401432865865,-0.0027072958301382
0.1476610905858391,0.1641427494114644,0.838208077950977,0.0049066341426897,0.0054340411020521,0.0049049781499507,0.004640792743491,0.0058481511958239,0.0044494058821609
0.1390684390892753,0.152674123881437,0.8320003245411435,0.00474333540378,0.0052115036949103,3.84259578664059e-05,0.0044540271628658,0.0055244248197431,0.0006451146985241
0.1577327821929279,0.1533561238260955,0.7713302569049921,0.0053459104789113,0.0051956943953272,0.00045532398844100005,0.0049721811521816,0.0053023633239179,0.0008598908541059
0.1277822372749092,0.1598464996464268,0.8964177366470613,0.0043425221114352,0.0054331823254265,-0.0013465898906291,0.0040243227499923,0.0055731975779449,-0.0030104191835518
-0.148037054117679,-0.1465109760701196,-2.3613755277014,-0.0050966987999671,-0.0050450997538774,-8.356895925087926e-05,-0.0048530549504359,-0.0051499871792987,-0.0001441653589252
-0.0856125010315437,-0.07959245535376358,-2.392618235161966,-0.002928516773452,-0.0027287891610041,-0.0016247229597321,-0.002467781849309,-0.0029330413433163,-0.0020377656255369
-0.0892147488553649,-0.0750963588624579,-2.4419087042255665,-0.003031171177704,-0.0025550589576288,-0.0023619475598852,-0.0025867155074474,-0.0028179977132631,-0.0022589044963382
-0.14591872890767862,-0.1547399682000073,-2.3268631935384643,-0.004938625727627699,-0.0052392726189721,0.0015192730156208,-0.0047987232092285,-0.0054349279194762,-0.0008064437357836
0.1535245586737021,0.1551434852205483,0.7906429943225467,0.005214892769224299,0.0052772122126643,2.826614835604868e-05,0.0048103644048303,0.0054354350615131,0.0001422679383321
0.1536472709043561,0.1531029709096831,0.7836237575478938,0.0051726273821542,0.0051533809509067,0.0005640894307418,0.0049521732785394,0.0053227673107121,0.0012153141709085
-0.1585060435200439,-0.1525595810623785,-2.375308586359737,-0.0053719590100407,-0.005164123587012,0.0027257125416855,-0.0051780120340397,-0.0054271294315403,0.002691177601379
-0.1501909586265068,-0.1541994109405696,-2.3430264631202857,-0.0051314983065537,-0.0052719275839904,0.00047385725316389995,-0.0047950082434066,-0.0054365817175645,-0.0008597836744818
0.0867537002064965,0.0807657771819897,0.7496687374447218,0.0029355269757807,0.0027273373850016,-0.006905682682334,0.0027323221682778,0.0027129484529928,-0.0065284774070132
0.1573235086846668,0.15087596868957628,0.7644811919800675,0.0053684035793556,0.0051511163381916,-0.0003657504181865,0.0050400654564707,0.0052080865493568,-0.0006747952572151
0.1488807085465359,0.1467408755178034,0.7781598703455445,0.0050615552813908,0.0049874467724395,-7.678718418535624e-05,0.0046850899811315,0.0050618178811608,-2.142364127060148e-05
-0.1015451793876314,-0.0967495002339792,-2.3803743849870824,-0.0034569022959318,-0.0032860325442880004,-0.0030625467399292,-0.0029299940354928,-0.0035455133964788,-0.0029472789543854
0.1586112667690082,0.1517849419517575,0.7634094135275765,0.0053906367472269,0.0051596890464619,-4.5229278778036175e-05,0.005194178063531,0.0053536859013855,-0.0006257250906081
-0.1551799482368092,-0.156357202341282,-2.3524156519423864,-0.0052673892443231,-0.0053044017665055,0.0003379858417265,-0.0048916986404664,-0.0053832170887859,0.0004573202461884
-0.1459353857360055,-0.147671365639207,-2.350281956961417,-0.0049553668848124,-0.0050175167540452,-5.773783070051053e-05,-0.0047913201113393,-0.0052003877888751,-0.0004807063094675
0.0001121562016269,9.628672330235958e-05,0.7094113046636928,3.0859804103222643e-06,3.6882602449939145e-06,-6.0853582274034146e-05,3.0125907240535494e-06,2.775525430832324e-06,-5.819024712829802e-05
0.1551184648616091,0.1569973801343892,0.7914180198269894,0.0052706582235406,0.0053365448333855,-0.0004739015956454,0.004963830374987,0.0056127826015695,-0.0007550828992485
-0.1304691591567152,-0.1246672829566286,-2.378930859689868,-0.0044546087771925,-0.0042337946590733,-0.0045980358037667,-0.0052878637706966,-0.0052903017140157,4.252613687860674e-07
0.00011392753751449999,9.735733065037428e-05,0.7071324576320378,3.1441438983481618e-06,3.725637143681128e-06,-6.212828915963531e-05,3.061288537922342e-06,2.8076886432096028e-06,-5.9520500009213605e-05
0.1650293855166017,0.1602529304883769,0.7707151894491263,0.0054661480345021005,0.0053100892476186,0.0003852995195892,0.005270319735075,0.005526402290177,0.0013189281402431
